time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209054741,552.8,17.0,100,20.0,14.0,552.0,0.0,67024.8
20181209054751,552.4,4.0,100,20.0,14.0,552.0,0.0,
20181209054801,552.1,0.0,100,20.0,14.0,551.0,0.0,
20181209054811,551.4,16.0,100,20.0,14.0,550.0,0.0,
20181209054821,551.6,0.0,100,20.0,14.0,551.0,0.0,
20181209054831,551.6,0.0,100,20.0,14.0,551.0,0.0,
20181209054841,551.6,0.0,100,20.0,14.0,551.0,0.0,
20181209054851,551.6,0.0,100,20.0,14.0,551.0,0.0,
20181209054901,551.6,0.0,100,20.0,14.0,551.0,0.0,
20181209054911,551.6,0.0,100,20.0,14.0,551.0,0.0,
20181209054921,551.5,0.0,100,20.0,14.0,551.0,0.0,
20181209054931,551.5,0.0,100,20.0,14.0,551.0,0.0,
20181209054941,551.5,0.0,100,20.0,14.0,551.0,0.0,
20181209054951,551.4,0.0,100,20.0,14.0,551.0,0.0,
20181209055001,551.4,0.0,100,20.0,14.0,551.0,0.0,
20181209055011,551.3,0.0,100,20.0,14.0,551.0,0.0,
20181209055021,551.3,0.0,100,20.0,14.0,551.0,0.0,
20181209055031,551.2,0.0,100,20.0,14.0,551.0,0.0,
20181209055041,551.2,0.0,100,20.0,14.0,551.0,0.0,
20181209055051,551.2,0.0,100,20.0,14.0,551.0,0.0,
20181209055101,551.1,0.0,100,20.0,14.0,551.0,0.0,
20181209055111,551.0,0.0,100,20.0,14.0,551.0,0.0,
20181209055121,551.0,0.0,100,20.0,14.0,551.0,0.0,
20181209055131,551.0,0.0,100,20.0,14.0,551.0,0.0,
20181209055141,550.9,0.0,100,20.0,14.0,551.0,0.0,
20181209055151,550.9,0.0,100,20.0,14.0,551.0,0.0,
20181209055201,550.8,0.0,100,20.0,14.0,551.0,0.0,
20181209055211,550.8,0.0,100,20.0,14.0,551.0,0.0,
20181209055221,550.7,0.0,100,20.0,14.0,551.0,0.0,
20181209055231,550.7,0.0,100,20.0,14.0,551.0,0.0,
20181209055241,550.6,0.0,100,20.0,14.0,551.0,0.0,
20181209055251,550.6,0.0,100,20.0,14.0,550.0,0.0,
20181209055301,550.5,0.0,100,20.0,14.0,550.0,0.0,
20181209055311,550.5,0.0,100,20.0,14.0,550.0,0.0,
20181209055321,550.5,0.0,100,20.0,14.0,550.0,0.0,
20181209055331,550.4,0.0,100,20.0,14.0,550.0,0.0,
20181209055341,550.4,0.0,100,20.0,14.0,550.0,0.0,
20181209055351,550.3,0.0,100,20.0,14.0,550.0,0.0,
20181209055401,550.2,0.0,100,20.0,14.0,550.0,0.0,
20181209055411,550.0,2.0,100,20.0,14.0,550.0,0.0,
20181209055421,549.8,2.0,100,20.0,14.0,550.0,0.0,
20181209055431,549.6,2.0,100,20.0,14.0,549.0,0.0,
20181209055441,549.1,5.0,100,20.0,14.0,549.0,0.0,
20181209055451,547.0,24.0,100,20.0,14.0,547.0,11.0,
20181209055501,547.3,5.0,100,20.0,14.0,547.0,0.0,
20181209055511,543.0,58.0,100,20.0,14.0,542.0,63.0,
20181209055521,540.2,46.0,100,20.0,14.0,537.0,85.0,
20181209055531,539.8,20.0,99,20.0,14.0,538.0,34.0,
20181209055541,533.4,83.0,99,20.0,14.0,534.0,66.0,
20181209055551,533.8,53.0,99,20.0,14.0,534.0,54.0,
20181209055601,534.4,34.0,99,20.0,14.0,534.0,40.0,
20181209055611,536.5,1.0,99,20.0,14.0,536.0,0.0,
20181209055621,528.1,138.0,99,20.0,14.0,526.0,152.0,
20181209055631,534.0,-4.0,99,20.0,14.0,534.0,0.0,
20181209055641,531.7,52.0,99,20.0,14.0,530.0,70.0,
20181209055651,531.5,51.0,99,20.0,14.0,531.0,65.0,
20181209055701,530.3,64.0,99,20.0,14.0,531.0,47.0,
20181209055711,532.3,34.0,99,20.0,14.0,532.0,35.0,
20181209055721,534.2,0.0,99,20.0,14.0,534.0,0.0,
20181209055731,535.0,3.0,99,20.0,14.0,534.0,16.0,
20181209055741,525.7,110.0,98,20.0,14.0,526.0,114.0,
20181209055751,532.0,26.0,98,20.0,14.0,531.0,36.0,
20181209055801,532.7,23.0,98,20.0,14.0,533.0,24.0,
20181209055811,531.7,29.0,98,20.0,14.0,534.0,3.0,
20181209055821,534.4,0.0,98,20.0,14.0,534.0,0.0,
20181209055831,535.2,2.0,98,20.0,14.0,535.0,0.0,
20181209055841,535.0,14.0,98,20.0,14.0,535.0,0.0,
20181209055851,535.4,0.0,98,20.0,14.0,535.0,0.0,
20181209055901,535.3,18.0,98,20.0,14.0,536.0,0.0,
20181209055911,536.1,3.0,98,20.0,14.0,536.0,0.0,
20181209055921,536.3,3.0,98,20.0,14.0,537.0,0.0,
20181209055931,527.3,123.0,98,20.0,14.0,525.0,154.0,
20181209055941,533.1,26.0,98,20.0,14.0,532.0,45.0,
20181209055951,531.9,42.0,98,20.0,14.0,530.0,69.0,
20181209060001,539.0,-49.0,98,20.0,14.0,539.0,-56.0,
20181209060011,525.0,132.0,98,20.0,14.0,526.0,121.0,
20181209060021,530.0,72.0,97,20.0,14.0,530.0,74.0,
20181209060031,535.5,-12.0,97,20.0,14.0,536.0,-12.0,
20181209060041,530.6,59.0,97,20.0,14.0,533.0,29.0,
20181209060051,539.8,-66.0,97,20.0,14.0,540.0,-72.0,
20181209060101,526.5,125.0,97,20.0,14.0,526.0,139.0,
20181209060111,530.3,59.0,97,20.0,14.0,531.0,46.0,
20181209060121,535.6,-11.0,97,20.0,14.0,536.0,-10.0,
20181209060131,536.0,-12.0,97,20.0,14.0,540.0,-68.0,
20181209060141,536.4,0.0,97,20.0,14.0,536.0,-2.0,
20181209060151,532.4,49.0,96,20.0,14.0,531.0,61.0,
20181209060201,534.0,18.0,96,20.0,14.0,536.0,-14.0,
20181209060211,533.8,31.0,96,20.0,14.0,532.0,44.0,
20181209060221,535.8,-9.0,96,20.0,14.0,536.0,-11.0,
20181209060231,527.2,147.0,96,20.0,14.0,524.0,186.0,
20181209060241,534.4,-21.0,96,20.0,14.0,535.0,-4.0,
20181209060251,535.1,-16.0,96,20.0,14.0,536.0,-9.0,
20181209060301,532.3,46.0,96,20.0,14.0,532.0,43.0,
20181209060311,541.2,-89.0,96,20.0,14.0,542.0,-89.0,
20181209060321,527.7,96.0,96,20.0,14.0,527.0,122.0,
20181209060331,531.7,55.0,96,20.0,14.0,532.0,47.0,
20181209060341,528.1,89.0,96,20.0,14.0,529.0,72.0,
20181209060351,532.6,32.0,96,20.0,14.0,536.0,-15.0,
20181209060401,535.8,-5.0,96,20.0,14.0,532.0,46.0,
20181209060411,535.6,-9.0,96,20.0,14.0,536.0,-13.0,
20181209060421,532.7,41.0,96,20.0,14.0,532.0,47.0,
20181209060431,532.6,33.0,96,20.0,14.0,534.0,17.0,
20181209060441,535.9,-13.0,96,20.0,14.0,535.0,3.0,
20181209060451,536.3,-10.0,96,20.0,14.0,536.0,-12.0,
20181209060501,536.9,2.0,96,20.0,14.0,537.0,0.0,
20181209060511,537.0,3.0,96,20.0,13.0,537.0,0.0,
20181209060521,537.0,3.0,96,20.0,14.0,537.0,0.0,
20181209060531,527.9,116.0,96,20.0,13.0,526.0,132.0,
