time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181225153415,538.3,8.0,78,21.0,16.0,538.0,0.0,66565.8
20181225153425,537.4,18.0,78,21.0,16.0,538.0,0.0,
20181225153435,537.9,0.0,78,21.0,16.0,538.0,0.0,
20181225153445,537.8,0.0,78,21.0,16.0,538.0,0.0,
20181225153455,538.1,0.0,78,21.0,16.0,538.0,0.0,
20181225153505,538.2,0.0,78,21.0,16.0,538.0,0.0,
20181225153515,538.2,0.0,78,21.0,16.0,538.0,0.0,
20181225153525,538.2,0.0,78,21.0,16.0,538.0,0.0,
20181225153535,537.4,13.0,78,21.0,16.0,538.0,10.0,
20181225153545,537.6,2.0,78,21.0,16.0,539.0,-16.0,
20181225153555,538.1,1.0,78,21.0,16.0,538.0,0.0,
20181225153605,538.1,1.0,78,21.0,16.0,538.0,0.0,
20181225153615,535.9,34.0,78,21.0,16.0,535.0,58.0,
20181225153625,531.0,75.0,78,21.0,16.0,533.0,50.0,
20181225153635,536.5,-10.0,78,21.0,16.0,537.0,-10.0,
20181225153645,536.9,35.0,78,21.0,16.0,536.0,47.0,
20181225153655,530.8,110.0,78,21.0,16.0,532.0,98.0,
20181225153705,534.4,37.0,78,21.0,16.0,535.0,33.0,
20181225153715,536.5,-4.0,78,21.0,16.0,537.0,-3.0,
20181225153725,536.2,-8.0,78,21.0,16.0,537.0,-6.0,
20181225153735,532.2,73.0,78,21.0,16.0,533.0,46.0,
20181225153745,539.8,-22.0,78,21.0,16.0,538.0,0.0,
20181225153755,536.5,5.0,78,21.0,16.0,537.0,0.0,
20181225153805,537.0,1.0,78,21.0,16.0,534.0,60.0,
20181225153815,532.3,47.0,78,21.0,16.0,535.0,-3.0,
20181225153825,531.2,84.0,78,21.0,16.0,530.0,113.0,
20181225153835,537.3,-60.0,78,21.0,16.0,541.0,-108.0,
20181225153845,537.7,1.0,78,21.0,16.0,538.0,0.0,
20181225153855,532.9,67.0,78,21.0,16.0,533.0,71.0,
20181225153905,530.6,82.0,78,21.0,16.0,530.0,87.0,
20181225153915,539.2,-35.0,78,21.0,16.0,539.0,-31.0,
20181225153925,537.1,1.0,78,21.0,16.0,537.0,0.0,
20181225153935,537.2,1.0,78,21.0,16.0,537.0,0.0,
