time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180807101152,560.8,12.0,100,32.0,31.0,562.0,0.0,56851.5
20180807101158,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180807101202,560.0,4.0,100,32.0,31.0,560.0,0.0,
20180807101204,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180807101210,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180807101212,559.1,-1.0,100,32.0,31.0,560.0,0.0,
20180807101217,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180807101222,558.8,0.0,100,32.0,31.0,559.0,0.0,
20180807101232,558.8,0.0,100,32.0,31.0,559.0,0.0,
20180807101242,558.7,0.0,100,32.0,31.0,559.0,0.0,
20180807101252,558.7,0.0,100,32.0,31.0,559.0,0.0,
20180807101302,558.4,1.0,100,32.0,31.0,559.0,0.0,
20180807101312,555.7,29.0,100,32.0,31.0,556.0,29.0,
20180807101322,554.2,2.0,100,32.0,31.0,555.0,0.0,
20180807101332,550.2,1.0,100,32.0,31.0,549.0,54.0,
20180807101342,541.2,87.0,100,32.0,31.0,541.0,98.0,
20180807101352,541.3,5.0,99,32.0,31.0,542.0,0.0,
20180807101402,537.1,80.0,99,32.0,31.0,537.0,80.0,
20180807101412,536.7,55.0,99,32.0,31.0,537.0,62.0,
20180807101422,536.4,52.0,99,32.0,31.0,537.0,58.0,
20180807101432,536.6,9.0,99,32.0,31.0,537.0,20.0,
20180807101442,537.3,9.0,99,32.0,31.0,538.0,0.0,
20180807101452,536.2,56.0,99,32.0,31.0,534.0,76.0,
20180807101502,532.2,99.0,99,32.0,31.0,532.0,104.0,
20180807101512,533.7,64.0,99,32.0,31.0,534.0,49.0,
20180807101522,535.6,11.0,99,32.0,31.0,536.0,0.0,
20180807101532,529.9,154.0,99,32.0,31.0,530.0,167.0,
20180807101542,532.8,52.0,98,33.0,31.0,533.0,50.0,
20180807101552,533.7,52.0,98,33.0,31.0,534.0,51.0,
