time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181103073019,538.9,0.0,84,22.0,17.0,539.0,0.0,63709.3
20181103073029,538.9,0.0,84,22.0,17.0,539.0,0.0,
20181103073039,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073049,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073059,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073109,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073119,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073129,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073139,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073149,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073159,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073209,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073219,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073229,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073239,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073249,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073259,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073309,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073319,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073329,538.9,0.0,84,22.0,17.0,540.0,0.0,
20181103073339,538.2,4.0,84,22.0,17.0,539.0,0.0,
20181103073349,538.1,5.0,84,22.0,17.0,539.0,0.0,
20181103073359,538.0,-1.0,84,22.0,17.0,539.0,0.0,
20181103073409,538.4,1.0,84,22.0,17.0,539.0,0.0,
20181103073419,538.5,1.0,84,22.0,17.0,539.0,0.0,
20181103073429,533.9,69.0,84,22.0,17.0,534.0,73.0,
20181103073439,534.7,37.0,84,22.0,17.0,535.0,37.0,
20181103073449,533.6,43.0,84,22.0,17.0,536.0,2.0,
20181103073459,536.5,-15.0,84,22.0,17.0,538.0,-11.0,
20181103073509,540.4,-28.0,84,22.0,17.0,541.0,-24.0,
20181103073519,533.5,29.0,84,22.0,17.0,537.0,-3.0,
20181103073529,533.2,26.0,84,22.0,17.0,536.0,-10.0,
20181103073539,533.3,28.0,84,22.0,17.0,537.0,-13.0,
20181103073549,543.1,-109.0,84,22.0,17.0,545.0,-109.0,
20181103073559,534.3,35.0,84,22.0,17.0,537.0,14.0,
20181103073609,530.1,97.0,84,22.0,17.0,532.0,75.0,
20181103073619,535.9,-10.0,84,22.0,17.0,537.0,-10.0,
20181103073629,536.4,-11.0,84,22.0,17.0,538.0,-11.0,
20181103073639,540.3,-37.0,84,22.0,17.0,540.0,-20.0,
20181103073649,537.5,1.0,84,22.0,17.0,538.0,0.0,
20181103073659,528.7,119.0,84,22.0,17.0,528.0,138.0,
20181103073709,536.3,-10.0,84,22.0,17.0,537.0,-7.0,
20181103073719,538.1,-3.0,84,22.0,17.0,539.0,0.0,
20181103073729,537.5,2.0,84,22.0,17.0,538.0,1.0,
20181103073739,528.1,124.0,84,22.0,17.0,529.0,112.0,
20181103073749,535.3,-6.0,83,22.0,17.0,533.0,47.0,
20181103073759,530.0,96.0,83,22.0,17.0,531.0,88.0,
20181103073809,542.6,-128.0,83,22.0,17.0,545.0,-132.0,
20181103073819,535.0,14.0,83,22.0,17.0,531.0,97.0,
20181103073829,538.9,-17.0,83,22.0,17.0,538.0,-6.0,
20181103073839,526.5,127.0,83,22.0,17.0,528.0,120.0,
20181103073849,532.2,24.0,83,22.0,17.0,537.0,-12.0,
20181103073859,530.1,66.0,83,22.0,17.0,532.0,49.0,
20181103073909,530.7,57.0,83,22.0,17.0,535.0,4.0,
20181103073919,542.0,-76.0,83,22.0,17.0,543.0,-69.0,
20181103073929,528.5,117.0,83,22.0,17.0,530.0,96.0,
20181103073939,539.8,-74.0,83,22.0,17.0,537.0,-1.0,
20181103073949,529.9,42.0,83,22.0,17.0,535.0,-8.0,
20181103073959,529.0,105.0,83,22.0,17.0,529.0,115.0,
20181103074009,532.9,10.0,83,23.0,17.0,536.0,-13.0,
20181103074019,535.8,-9.0,83,22.0,17.0,537.0,-11.0,
20181103074029,532.6,74.0,83,22.0,17.0,533.0,78.0,
20181103074039,534.9,-13.0,83,22.0,17.0,532.0,54.0,
20181103074049,535.7,-14.0,82,22.0,17.0,531.0,76.0,
20181103074059,531.7,39.0,82,22.0,17.0,536.0,0.0,
20181103074109,533.4,34.0,82,22.0,17.0,535.0,17.0,
20181103074119,543.4,-101.0,82,22.0,17.0,545.0,-95.0,
20181103074129,537.2,1.0,82,22.0,17.0,538.0,0.0,
20181103074139,530.6,79.0,82,22.0,17.0,531.0,72.0,
20181103074149,527.6,136.0,82,22.0,17.0,528.0,128.0,
20181103074159,538.7,-43.0,82,22.0,17.0,542.0,-65.0,
20181103074209,530.0,114.0,82,22.0,17.0,529.0,126.0,
20181103074219,535.0,1.0,82,22.0,17.0,536.0,-6.0,
20181103074229,535.1,31.0,82,22.0,17.0,536.0,7.0,
20181103074239,536.6,1.0,82,22.0,17.0,538.0,0.0,
20181103074249,535.6,21.0,82,22.0,17.0,536.0,19.0,
20181103074259,530.0,73.0,82,22.0,17.0,531.0,73.0,
20181103074309,528.1,128.0,82,22.0,17.0,528.0,136.0,
20181103074319,530.2,65.0,82,22.0,17.0,532.0,44.0,
20181103074329,533.9,4.0,82,22.0,17.0,536.0,-4.0,
20181103074339,538.7,-4.0,82,22.0,17.0,539.0,-4.0,
20181103074349,538.1,-6.0,82,22.0,17.0,539.0,-9.0,
20181103074359,536.5,13.0,82,22.0,17.0,537.0,10.0,
20181103074409,530.3,85.0,82,22.0,17.0,531.0,86.0,
20181103074419,541.3,-51.0,82,22.0,17.0,538.0,-2.0,
20181103074429,529.1,111.0,82,22.0,17.0,530.0,113.0,
20181103074439,541.1,-85.0,82,22.0,17.0,543.0,-89.0,
20181103074449,537.5,-15.0,82,22.0,17.0,539.0,-20.0,
20181103074459,537.1,-3.0,82,22.0,17.0,538.0,-4.0,
20181103074509,536.0,15.0,82,22.0,17.0,537.0,11.0,
20181103074519,532.2,59.0,82,22.0,17.0,533.0,61.0,
20181103074529,529.2,78.0,82,22.0,17.0,531.0,81.0,
20181103074539,531.9,64.0,82,22.0,17.0,533.0,50.0,
20181103074549,527.6,136.0,82,22.0,17.0,528.0,146.0,
20181103074559,533.3,64.0,82,22.0,17.0,532.0,60.0,
20181103074609,529.8,71.0,81,22.0,17.0,530.0,86.0,
20181103074619,530.9,45.0,81,22.0,17.0,533.0,45.0,
20181103074629,537.3,1.0,81,22.0,17.0,538.0,0.0,
20181103074639,534.1,58.0,81,22.0,17.0,532.0,74.0,
20181103074649,539.7,-47.0,81,22.0,17.0,541.0,-50.0,
