time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180530132224,533.4,57.0,94,32.0,29.0,533.0,58.0,49710.2
20180530132234,535.3,0.0,93,32.0,29.0,533.0,66.0,
20180530132244,534.0,49.0,93,32.0,29.0,534.0,49.0,
20180530132254,533.4,61.0,93,32.0,29.0,533.0,63.0,
20180530132304,532.5,80.0,93,32.0,29.0,533.0,78.0,
20180530132314,532.1,79.0,92,32.0,29.0,533.0,78.0,
20180530132324,532.8,77.0,92,32.0,29.0,533.0,66.0,
20180530132334,533.4,56.0,92,32.0,29.0,536.0,-2.0,
20180530132344,533.6,58.0,92,32.0,29.0,534.0,57.0,
20180530132354,533.1,78.0,92,32.0,29.0,533.0,75.0,
20180530132404,532.2,81.0,92,32.0,29.0,532.0,81.0,
20180530132414,535.4,2.0,92,32.0,29.0,536.0,-5.0,
20180530132424,537.2,3.0,92,32.0,29.0,537.0,-6.0,
20180530132434,536.3,16.0,92,32.0,29.0,536.0,0.0,
20180530132444,536.3,16.0,92,32.0,29.0,537.0,0.0,
20180530132454,535.6,38.0,92,32.0,29.0,534.0,47.0,
20180530132504,533.9,59.0,92,32.0,29.0,533.0,53.0,
20180530132514,535.0,16.0,92,32.0,29.0,536.0,-4.0,
20180530132524,533.0,76.0,92,32.0,29.0,533.0,60.0,
20180530132534,533.9,57.0,92,32.0,29.0,536.0,-3.0,
20180530132544,535.8,3.0,92,32.0,29.0,536.0,-12.0,
20180530132554,537.1,16.0,92,32.0,29.0,539.0,-37.0,
20180530132604,536.6,17.0,92,32.0,29.0,537.0,0.0,
20180530132614,536.5,16.0,92,32.0,29.0,537.0,0.0,
20180530132624,535.5,47.0,92,32.0,29.0,535.0,41.0,
20180530132634,536.3,17.0,92,32.0,29.0,534.0,52.0,
20180530132644,533.5,89.0,92,32.0,29.0,532.0,134.0,
20180530132654,531.6,122.0,92,32.0,29.0,531.0,118.0,
20180530132704,535.7,2.0,92,32.0,29.0,536.0,-10.0,
