time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181206061001,549.9,15.0,100,24.0,17.0,550.0,0.0,64677.9
20181206061011,549.6,0.0,100,24.0,17.0,549.0,0.0,
20181206061021,548.7,-1.0,100,24.0,17.0,548.0,0.0,
20181206061031,547.9,0.0,100,24.0,17.0,547.0,0.0,
20181206061041,546.5,5.0,100,24.0,17.0,546.0,0.0,
20181206061051,545.2,23.0,100,24.0,17.0,545.0,10.0,
20181206061101,543.0,46.0,100,24.0,17.0,543.0,38.0,
20181206061111,533.3,147.0,100,24.0,17.0,530.0,185.0,
20181206061121,539.1,2.0,99,24.0,17.0,539.0,0.0,
20181206061131,529.8,152.0,99,24.0,17.0,527.0,180.0,
20181206061141,528.8,160.0,99,24.0,17.0,527.0,177.0,
20181206061151,535.5,1.0,99,24.0,17.0,535.0,0.0,
20181206061201,531.5,91.0,99,24.0,17.0,530.0,97.0,
20181206061211,531.8,62.0,99,24.0,17.0,531.0,56.0,
20181206061221,531.7,74.0,99,24.0,17.0,531.0,64.0,
20181206061231,535.3,1.0,99,24.0,17.0,535.0,0.0,
20181206061241,532.0,57.0,99,24.0,17.0,534.0,6.0,
20181206061251,535.6,0.0,99,24.0,17.0,533.0,37.0,
20181206061301,535.8,2.0,99,24.0,17.0,535.0,0.0,
20181206061311,534.3,58.0,99,24.0,17.0,532.0,68.0,
20181206061321,532.4,45.0,99,24.0,17.0,534.0,0.0,
20181206061331,530.5,93.0,99,24.0,17.0,529.0,120.0,
20181206061341,530.2,80.0,98,24.0,17.0,529.0,88.0,
20181206061351,534.8,1.0,98,24.0,17.0,534.0,0.0,
20181206061401,533.4,32.0,98,24.0,17.0,534.0,11.0,
20181206061411,534.2,26.0,98,24.0,17.0,534.0,23.0,
20181206061421,531.1,92.0,98,24.0,17.0,531.0,75.0,
20181206061431,535.7,3.0,98,24.0,17.0,535.0,0.0,
20181206061441,535.8,3.0,98,24.0,17.0,535.0,0.0,
20181206061451,535.9,12.0,98,24.0,17.0,536.0,0.0,
20181206061501,535.9,0.0,98,24.0,17.0,535.0,0.0,
20181206061511,536.4,3.0,98,24.0,17.0,536.0,0.0,
20181206061521,536.6,3.0,98,24.0,17.0,536.0,0.0,
20181206061531,536.8,3.0,98,24.0,17.0,536.0,0.0,
20181206061541,536.8,3.0,98,24.0,17.0,536.0,2.0,
20181206061551,532.6,74.0,98,24.0,17.0,532.0,57.0,
20181206061601,533.9,42.0,98,24.0,17.0,534.0,23.0,
20181206061611,536.0,1.0,98,24.0,17.0,536.0,0.0,
20181206061621,536.0,1.0,98,24.0,17.0,536.0,0.0,
20181206061631,536.3,3.0,98,24.0,17.0,536.0,0.0,
20181206061641,536.6,3.0,98,24.0,17.0,536.0,0.0,
20181206061651,529.7,129.0,98,24.0,17.0,529.0,116.0,
20181206061701,535.6,1.0,98,24.0,17.0,535.0,0.0,
20181206061711,531.2,84.0,98,24.0,17.0,528.0,136.0,
