time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180219074749,568.8,1.0,100,30.0,20.0,572.0,0.0,41130.8
20180219074759,568.2,1.0,100,30.0,20.0,571.0,0.0,
20180219074809,567.7,2.0,100,30.0,20.0,571.0,0.0,
20180219074819,567.1,2.0,100,30.0,20.0,570.0,0.0,
20180219074829,565.2,4.0,100,30.0,20.0,568.0,0.0,
20180219074839,563.6,3.0,100,30.0,20.0,566.0,0.0,
20180219074849,562.7,3.0,100,30.0,21.0,566.0,0.0,
20180219074859,560.5,22.0,100,30.0,21.0,563.0,17.0,
20180219074909,554.0,30.0,100,30.0,21.0,556.0,22.0,
20180219074919,551.0,27.0,100,30.0,21.0,553.0,19.0,
20180219074929,549.4,36.0,100,30.0,21.0,550.0,59.0,
20180219074939,545.6,38.0,100,30.0,21.0,548.0,29.0,
20180219074949,544.0,14.0,99,30.0,21.0,547.0,4.0,
20180219074959,543.6,8.0,99,30.0,21.0,545.0,20.0,
20180219075009,542.3,1.0,99,30.0,21.0,545.0,0.0,
20180219075019,542.0,2.0,99,30.0,21.0,545.0,0.0,
20180219075029,542.2,4.0,99,30.0,21.0,545.0,0.0,
20180219075039,537.5,50.0,99,30.0,21.0,540.0,43.0,
20180219075049,538.2,19.0,99,30.0,21.0,541.0,14.0,
20180219075059,537.7,22.0,99,30.0,21.0,540.0,16.0,
20180219075109,536.4,48.0,99,30.0,21.0,538.0,42.0,
20180219075119,536.9,0.0,99,30.0,21.0,540.0,0.0,
20180219075129,535.5,39.0,99,30.0,21.0,538.0,30.0,
20180219075139,534.9,47.0,99,30.0,21.0,537.0,38.0,
20180219075149,534.7,43.0,99,30.0,21.0,537.0,32.0,
20180219075159,535.1,26.0,99,30.0,21.0,538.0,19.0,
20180219075209,534.7,38.0,99,30.0,21.0,537.0,29.0,
20180219075219,535.4,21.0,99,30.0,21.0,538.0,16.0,
20180219075229,534.8,30.0,99,30.0,21.0,537.0,21.0,
20180219075239,533.7,43.0,99,31.0,21.0,536.0,32.0,
20180219075249,535.5,13.0,99,30.0,21.0,537.0,21.0,
20180219075259,535.0,21.0,98,30.0,21.0,537.0,16.0,
20180219075309,536.0,1.0,98,30.0,21.0,539.0,0.0,
20180219075319,530.9,133.0,98,30.0,21.0,532.0,14.0,
20180219075329,533.9,30.0,98,30.0,21.0,536.0,23.0,
20180219075339,534.5,29.0,98,31.0,21.0,537.0,21.0,
20180219075349,536.0,0.0,98,30.0,21.0,539.0,0.0,
20180219075359,536.4,3.0,98,30.0,21.0,538.0,31.0,
20180219075409,533.6,42.0,98,30.0,21.0,536.0,31.0,
20180219075419,534.8,23.0,98,30.0,21.0,537.0,17.0,
20180219075429,534.4,41.0,98,31.0,21.0,537.0,31.0,
20180219075439,536.0,1.0,98,30.0,21.0,539.0,0.0,
20180219075449,536.4,2.0,98,30.0,21.0,539.0,0.0,
20180219075459,536.7,3.0,98,30.0,21.0,539.0,0.0,
20180219075509,532.3,99.0,98,30.0,21.0,534.0,94.0,
20180219075519,533.3,48.0,98,30.0,21.0,536.0,39.0,
20180219075529,535.5,22.0,98,30.0,21.0,537.0,28.0,
20180219075539,536.1,-3.0,98,30.0,21.0,537.0,22.0,
20180219075549,536.6,-8.0,98,30.0,21.0,539.0,-18.0,
20180219075559,534.7,26.0,98,30.0,21.0,537.0,19.0,
20180219075609,536.6,-11.0,98,30.0,21.0,539.0,-14.0,
20180219075619,535.3,31.0,98,30.0,21.0,537.0,25.0,
20180219075629,537.0,0.0,98,30.0,21.0,540.0,0.0,
20180219075639,538.1,-8.0,98,30.0,21.0,541.0,-10.0,
20180219075649,531.6,127.0,98,30.0,21.0,533.0,7.0,
20180219075659,534.7,27.0,97,30.0,21.0,537.0,19.0,
20180219075709,534.3,39.0,97,30.0,21.0,537.0,18.0,
20180219075719,537.3,2.0,97,30.0,21.0,540.0,0.0,
20180219075729,531.9,102.0,97,30.0,21.0,534.0,95.0,
20180219075739,533.7,46.0,97,30.0,21.0,536.0,34.0,
20180219075749,536.7,-8.0,97,30.0,21.0,540.0,-35.0,
20180219075759,532.9,115.0,97,30.0,21.0,534.0,5.0,
20180219075809,533.5,56.0,96,30.0,21.0,536.0,47.0,
20180219075819,536.3,-11.0,96,30.0,21.0,538.0,7.0,
20180219075829,534.3,37.0,96,30.0,21.0,537.0,26.0,
20180219075839,535.4,22.0,96,30.0,21.0,538.0,15.0,
20180219075849,539.9,-19.0,96,30.0,21.0,540.0,12.0,
20180219075859,539.5,-92.0,96,30.0,21.0,543.0,-100.0,
20180219075909,533.0,101.0,96,30.0,21.0,535.0,92.0,
