time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181228063759,551.3,11.0,100,30.0,21.0,552.0,0.0,72682.3
20181228063809,549.9,19.0,100,30.0,20.0,551.0,0.0,
20181228063819,549.2,20.0,100,30.0,20.0,551.0,0.0,
20181228063829,549.0,2.0,100,30.0,20.0,550.0,0.0,
20181228063839,548.9,2.0,100,30.0,20.0,550.0,0.0,
20181228063849,548.8,2.0,100,30.0,20.0,550.0,0.0,
20181228063859,548.6,2.0,100,30.0,20.0,550.0,0.0,
20181228063909,548.5,2.0,100,30.0,20.0,550.0,0.0,
20181228063919,548.3,2.0,100,30.0,20.0,550.0,0.0,
20181228063929,548.1,2.0,100,30.0,20.0,550.0,0.0,
20181228063939,548.0,2.0,100,30.0,20.0,549.0,0.0,
20181228063949,547.9,1.0,100,30.0,20.0,549.0,0.0,
20181228063959,547.7,1.0,100,30.0,20.0,549.0,0.0,
20181228064009,547.6,1.0,100,30.0,20.0,549.0,0.0,
20181228064019,547.4,1.0,100,30.0,20.0,549.0,0.0,
20181228064029,547.3,1.0,100,30.0,20.0,549.0,0.0,
20181228064039,547.2,1.0,100,30.0,20.0,548.0,0.0,
20181228064049,547.1,1.0,100,30.0,20.0,548.0,0.0,
20181228064059,546.9,1.0,100,30.0,20.0,548.0,0.0,
20181228064109,546.8,1.0,100,30.0,20.0,548.0,0.0,
20181228064119,546.7,1.0,100,30.0,20.0,548.0,0.0,
20181228064129,546.6,1.0,100,30.0,20.0,548.0,0.0,
20181228064139,546.4,1.0,100,30.0,20.0,548.0,0.0,
20181228064149,546.4,1.0,100,30.0,20.0,548.0,0.0,
20181228064159,546.2,1.0,100,30.0,20.0,548.0,0.0,
20181228064209,546.1,1.0,100,30.0,20.0,547.0,0.0,
20181228064219,546.0,1.0,100,30.0,20.0,547.0,0.0,
20181228064229,545.9,1.0,100,30.0,20.0,547.0,0.0,
20181228064239,545.8,1.0,100,30.0,20.0,547.0,0.0,
20181228064249,545.2,7.0,100,30.0,20.0,547.0,1.0,
20181228064259,544.3,18.0,100,30.0,20.0,546.0,0.0,
20181228064309,544.1,4.0,100,30.0,20.0,545.0,0.0,
20181228064319,534.7,142.0,100,30.0,20.0,535.0,152.0,
