time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181202062001,543.1,10.0,100,22.0,17.0,544.0,5.0,69817.4
20181202062011,543.9,2.0,100,22.0,17.0,545.0,0.0,
20181202062021,544.0,1.0,100,22.0,17.0,545.0,0.0,
20181202062031,544.0,1.0,100,22.0,17.0,545.0,0.0,
20181202062041,544.0,0.0,100,22.0,17.0,545.0,0.0,
20181202062051,544.0,0.0,100,22.0,17.0,545.0,0.0,
20181202062101,544.0,0.0,100,22.0,17.0,545.0,0.0,
20181202062111,544.0,0.0,100,22.0,17.0,545.0,0.0,
20181202062121,543.9,0.0,100,22.0,17.0,545.0,0.0,
20181202062131,543.5,3.0,100,22.0,17.0,545.0,0.0,
20181202062141,541.6,32.0,100,22.0,17.0,542.0,30.0,
20181202062151,538.9,30.0,100,22.0,17.0,540.0,28.0,
20181202062201,536.4,60.0,100,22.0,17.0,537.0,54.0,
20181202062211,534.6,68.0,100,22.0,17.0,535.0,58.0,
20181202062221,533.6,65.0,99,22.0,17.0,534.0,67.0,
20181202062231,535.1,26.0,99,22.0,17.0,537.0,5.0,
20181202062241,536.7,0.0,99,22.0,17.0,538.0,0.0,
20181202062251,537.2,0.0,99,22.0,17.0,538.0,0.0,
20181202062301,529.1,120.0,99,22.0,17.0,529.0,143.0,
20181202062311,532.6,58.0,99,22.0,17.0,533.0,67.0,
20181202062321,533.1,39.0,99,22.0,17.0,534.0,51.0,
20181202062331,535.9,0.0,99,22.0,17.0,537.0,0.0,
20181202062341,535.8,17.0,99,22.0,17.0,536.0,0.0,
20181202062351,536.2,2.0,99,22.0,17.0,537.0,0.0,
20181202062401,536.4,2.0,99,22.0,17.0,537.0,0.0,
20181202062411,536.9,0.0,99,22.0,17.0,538.0,0.0,
20181202062421,532.0,102.0,99,22.0,17.0,532.0,113.0,
20181202062431,531.4,56.0,99,22.0,17.0,532.0,52.0,
20181202062441,530.7,75.0,99,22.0,17.0,531.0,73.0,
20181202062451,533.5,2.0,99,22.0,17.0,535.0,0.0,
20181202062501,530.3,82.0,98,22.0,17.0,530.0,86.0,
20181202062511,535.1,1.0,98,22.0,17.0,536.0,0.0,
20181202062521,531.8,29.0,98,22.0,17.0,535.0,0.0,
20181202062531,533.3,12.0,98,22.0,17.0,535.0,3.0,
20181202062541,528.5,124.0,98,22.0,17.0,529.0,143.0,
20181202062551,535.3,0.0,98,22.0,17.0,536.0,0.0,
20181202062601,535.2,2.0,98,22.0,17.0,536.0,0.0,
20181202062611,535.9,6.0,98,22.0,17.0,537.0,0.0,
20181202062621,535.9,16.0,98,22.0,17.0,537.0,0.0,
20181202062631,535.9,13.0,98,22.0,17.0,537.0,0.0,
20181202062641,536.6,2.0,98,22.0,17.0,537.0,0.0,
20181202062651,536.7,2.0,98,22.0,17.0,537.0,0.0,
20181202062701,536.9,2.0,98,22.0,17.0,538.0,0.0,
20181202062711,537.0,2.0,98,22.0,17.0,538.0,0.0,
20181202062721,537.1,2.0,98,22.0,17.0,538.0,0.0,
20181202062731,537.2,2.0,98,22.0,17.0,538.0,0.0,
20181202062741,537.2,2.0,98,22.0,17.0,538.0,0.0,
20181202062751,537.3,2.0,98,22.0,17.0,538.0,0.0,
20181202062801,537.4,2.0,98,22.0,17.0,538.0,0.0,
20181202062811,537.4,2.0,98,22.0,17.0,538.0,0.0,
20181202062821,537.5,2.0,98,22.0,17.0,538.0,0.0,
20181202062831,536.8,13.0,98,22.0,17.0,537.0,8.0,
20181202062841,536.9,11.0,98,22.0,17.0,538.0,5.0,
20181202062851,537.0,4.0,98,22.0,17.0,538.0,0.0,
20181202062901,537.0,10.0,98,22.0,17.0,538.0,0.0,
20181202062911,537.2,7.0,98,22.0,17.0,538.0,2.0,
20181202062921,537.6,0.0,98,22.0,17.0,538.0,-2.0,
20181202062931,537.4,3.0,98,22.0,17.0,538.0,0.0,
20181202062941,532.6,84.0,98,22.0,17.0,532.0,96.0,
20181202062951,532.8,61.0,98,22.0,17.0,533.0,63.0,
20181202063001,532.9,50.0,98,22.0,17.0,534.0,50.0,
20181202063011,540.3,-55.0,98,22.0,17.0,541.0,-52.0,
20181202063021,527.1,141.0,98,22.0,17.0,527.0,151.0,
20181202063031,530.5,81.0,97,22.0,17.0,531.0,76.0,
20181202063041,532.8,34.0,97,22.0,17.0,533.0,42.0,
20181202063051,530.8,79.0,97,22.0,17.0,531.0,81.0,
20181202063101,534.9,28.0,97,22.0,17.0,533.0,66.0,
20181202063111,534.7,-18.0,97,22.0,17.0,533.0,51.0,
20181202063121,531.3,70.0,97,22.0,17.0,531.0,79.0,
20181202063131,535.5,0.0,97,22.0,17.0,534.0,45.0,
20181202063141,531.6,69.0,97,22.0,17.0,531.0,83.0,
20181202063151,531.7,57.0,97,22.0,17.0,533.0,52.0,
20181202063201,535.2,-19.0,97,22.0,17.0,536.0,-1.0,
20181202063211,539.2,-37.0,97,22.0,17.0,539.0,-29.0,
20181202063221,535.2,37.0,97,22.0,17.0,535.0,39.0,
20181202063231,526.7,146.0,97,22.0,17.0,527.0,161.0,
20181202063241,534.9,-10.0,96,22.0,17.0,536.0,-3.0,
20181202063251,533.1,78.0,96,22.0,17.0,532.0,96.0,
20181202063301,535.0,-14.0,96,22.0,17.0,536.0,-4.0,
20181202063311,541.6,-100.0,96,22.0,17.0,543.0,-108.0,
20181202063321,523.2,227.0,96,22.0,17.0,524.0,212.0,
20181202063331,534.7,-15.0,96,22.0,17.0,536.0,-2.0,
20181202063341,532.1,56.0,96,22.0,17.0,533.0,59.0,
20181202063351,533.1,41.0,96,22.0,17.0,534.0,47.0,
20181202063401,536.5,-12.0,96,22.0,17.0,537.0,-10.0,
20181202063411,531.9,101.0,96,22.0,17.0,531.0,110.0,
20181202063421,531.5,58.0,96,22.0,17.0,532.0,63.0,
20181202063431,532.6,55.0,96,22.0,17.0,533.0,59.0,
20181202063441,529.6,115.0,96,22.0,17.0,530.0,121.0,
20181202063451,529.6,112.0,96,22.0,17.0,530.0,125.0,
20181202063501,541.1,-78.0,96,22.0,17.0,542.0,-72.0,
20181202063511,530.2,114.0,96,22.0,17.0,530.0,119.0,
20181202063521,530.6,77.0,95,22.0,17.0,531.0,80.0,
20181202063531,533.2,34.0,95,22.0,17.0,534.0,38.0,
20181202063541,532.7,28.0,95,22.0,17.0,536.0,-9.0,
20181202063551,537.3,2.0,95,22.0,17.0,538.0,0.0,
20181202063601,532.3,28.0,95,22.0,17.0,535.0,-3.0,
20181202063611,533.0,48.0,95,22.0,17.0,534.0,49.0,
20181202063621,533.9,32.0,95,22.0,17.0,534.0,37.0,
20181202063631,532.2,46.0,95,22.0,17.0,537.0,-11.0,
20181202063641,535.9,23.0,95,22.0,17.0,536.0,13.0,
20181202063651,529.7,107.0,95,22.0,17.0,530.0,120.0,
20181202063701,532.5,48.0,95,22.0,17.0,533.0,60.0,
20181202063711,535.3,20.0,95,22.0,17.0,534.0,41.0,
20181202063721,530.6,86.0,95,22.0,17.0,531.0,88.0,
20181202063731,533.1,40.0,95,22.0,17.0,534.0,47.0,
20181202063741,532.9,44.0,95,22.0,17.0,533.0,53.0,
20181202063751,537.6,-6.0,95,22.0,17.0,538.0,-7.0,
20181202063801,531.0,61.0,95,22.0,17.0,532.0,66.0,
20181202063811,533.0,42.0,95,22.0,17.0,533.0,48.0,
20181202063821,535.9,-12.0,95,22.0,17.0,536.0,-5.0,
20181202063831,536.4,-12.0,94,22.0,17.0,537.0,-9.0,
20181202063841,536.1,-14.0,94,22.0,17.0,537.0,-9.0,
20181202063851,536.2,-13.0,94,22.0,17.0,537.0,-11.0,
20181202063901,538.5,-12.0,94,22.0,17.0,539.0,-14.0,
20181202063911,525.0,187.0,94,22.0,17.0,525.0,190.0,
20181202063921,529.4,109.0,94,22.0,17.0,530.0,105.0,
20181202063931,541.0,-82.0,94,22.0,17.0,540.0,-30.0,
20181202063941,535.3,-11.0,94,22.0,17.0,536.0,-10.0,
20181202063951,532.6,42.0,94,22.0,17.0,534.0,35.0,
20181202064001,542.7,-94.0,94,22.0,17.0,538.0,-15.0,
20181202064011,529.3,107.0,94,22.0,17.0,531.0,78.0,
20181202064021,536.3,-12.0,94,22.0,17.0,537.0,-10.0,
20181202064031,536.6,-11.0,94,22.0,17.0,537.0,-14.0,
20181202064041,533.7,38.0,94,22.0,17.0,534.0,38.0,
20181202064051,536.8,-9.0,94,22.0,17.0,538.0,-12.0,
20181202064101,537.3,2.0,94,22.0,17.0,538.0,0.0,
20181202064111,537.2,2.0,94,22.0,17.0,538.0,0.0,
20181202064121,537.2,2.0,94,22.0,17.0,538.0,0.0,
