time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181205170700,537.4,1.0,73,19.0,16.0,537.0,0.0,71192.0
20181205170710,537.3,1.0,73,19.0,16.0,537.0,0.0,
20181205170720,537.3,0.0,73,19.0,16.0,537.0,0.0,
20181205170730,537.3,0.0,73,19.0,16.0,537.0,0.0,
20181205170740,537.3,0.0,73,19.0,16.0,537.0,0.0,
20181205170750,537.4,0.0,73,19.0,16.0,537.0,0.0,
20181205170800,537.4,0.0,73,19.0,16.0,537.0,0.0,
20181205170810,537.4,0.0,73,19.0,16.0,537.0,0.0,
20181205170820,537.4,0.0,73,19.0,16.0,537.0,0.0,
20181205170830,537.4,0.0,73,19.0,16.0,537.0,0.0,
20181205170840,537.4,0.0,73,19.0,16.0,537.0,0.0,
20181205170850,537.4,0.0,73,19.0,16.0,537.0,0.0,
20181205170900,537.4,0.0,73,19.0,16.0,537.0,0.0,
20181205170910,537.4,0.0,73,19.0,16.0,537.0,0.0,
20181205170920,537.5,0.0,73,19.0,16.0,537.0,0.0,
20181205170930,537.5,0.0,73,19.0,16.0,537.0,0.0,
20181205170940,537.5,0.0,73,19.0,16.0,537.0,0.0,
20181205170950,537.5,0.0,73,19.0,16.0,537.0,0.0,
20181205171000,537.5,0.0,73,19.0,16.0,537.0,0.0,
20181205171010,537.5,0.0,73,19.0,16.0,537.0,0.0,
20181205171020,537.5,0.0,73,19.0,16.0,537.0,0.0,
20181205171030,537.5,0.0,73,19.0,16.0,537.0,0.0,
20181205171040,537.5,0.0,73,19.0,16.0,537.0,0.0,
20181205171050,537.5,0.0,73,19.0,16.0,537.0,0.0,
20181205171100,537.5,0.0,73,19.0,16.0,537.0,0.0,
20181205171110,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171120,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171130,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171140,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171150,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171200,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171210,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171220,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171230,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171240,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171250,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171300,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171310,537.6,0.0,73,19.0,15.0,538.0,0.0,
20181205171320,537.6,0.0,73,19.0,15.0,538.0,0.0,
20181205171330,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171340,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171350,537.6,0.0,73,19.0,15.0,537.0,0.0,
20181205171400,537.6,0.0,73,19.0,15.0,538.0,0.0,
20181205171410,537.7,0.0,73,19.0,15.0,538.0,0.0,
