time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180205195407,530.1,157.0,71,27.0,18.0,528.0,181.0,41709.7
20180205195417,534.9,9.0,71,27.0,18.0,536.0,4.0,
20180205195427,531.8,60.0,71,27.0,18.0,536.0,2.0,
20180205195437,534.5,2.0,71,27.0,18.0,536.0,-2.0,
20180205195447,532.0,28.0,71,27.0,18.0,534.0,6.0,
20180205195457,535.1,-9.0,71,27.0,18.0,536.0,-11.0,
20180205195507,533.1,74.0,71,27.0,18.0,531.0,112.0,
20180205195517,534.6,-3.0,71,27.0,18.0,535.0,0.0,
20180205195527,532.5,10.0,71,27.0,18.0,536.0,-7.0,
20180205195537,539.8,-101.0,71,27.0,18.0,542.0,-111.0,
20180205195547,536.5,3.0,71,27.0,18.0,538.0,0.0,
20180205195557,535.1,16.0,71,27.0,18.0,537.0,5.0,
20180205195607,527.7,110.0,70,27.0,18.0,531.0,65.0,
20180205195617,527.4,150.0,70,27.0,18.0,528.0,150.0,
20180205195627,533.9,0.0,70,27.0,18.0,534.0,7.0,
20180205195637,532.3,24.0,70,27.0,18.0,535.0,-6.0,
20180205195647,527.4,136.0,70,27.0,18.0,530.0,77.0,
20180205195657,537.0,-29.0,70,27.0,18.0,539.0,-48.0,
20180205195707,535.2,14.0,70,27.0,18.0,536.0,0.0,
20180205195717,535.1,14.0,70,27.0,18.0,536.0,0.0,
20180205195727,530.2,126.0,70,27.0,17.0,530.0,125.0,
20180205195737,525.9,145.0,70,27.0,17.0,528.0,96.0,
20180205195747,528.4,86.0,70,27.0,17.0,531.0,41.0,
20180205195757,532.6,-1.0,70,27.0,17.0,534.0,-3.0,
20180205195807,539.1,-89.0,70,27.0,17.0,541.0,-107.0,
20180205195817,529.2,118.0,70,27.0,17.0,529.0,102.0,
20180205195827,532.2,1.0,69,27.0,18.0,533.0,-6.0,
20180205195837,529.5,78.0,69,27.0,17.0,531.0,47.0,
20180205195847,533.0,4.0,69,27.0,17.0,534.0,-7.0,
20180205195857,533.7,6.0,69,27.0,17.0,535.0,-10.0,
20180205195907,535.8,-60.0,69,27.0,17.0,540.0,-104.0,
20180205195917,534.9,15.0,69,27.0,17.0,536.0,-1.0,
20180205195927,534.4,19.0,69,27.0,17.0,535.0,0.0,
20180205195937,530.1,75.0,69,27.0,17.0,532.0,49.0,
20180205195947,532.9,13.0,69,27.0,17.0,533.0,13.0,
20180205195957,530.6,50.0,69,27.0,17.0,534.0,-12.0,
20180205200007,533.5,13.0,69,27.0,17.0,532.0,41.0,
20180205200017,529.9,62.0,69,27.0,17.0,532.0,23.0,
20180205200027,532.6,9.0,69,27.0,17.0,534.0,-13.0,
20180205200037,530.0,108.0,69,27.0,17.0,527.0,164.0,
20180205200047,527.3,95.0,69,27.0,17.0,529.0,68.0,
20180205200057,536.1,-16.0,69,27.0,17.0,536.0,-24.0,
20180205200107,523.8,210.0,69,27.0,17.0,524.0,177.0,
20180205200117,531.5,17.0,68,27.0,17.0,532.0,-11.0,
20180205200127,531.7,24.0,68,27.0,17.0,533.0,9.0,
20180205200137,529.4,38.0,68,27.0,17.0,532.0,-1.0,
20180205200147,533.0,85.0,68,27.0,17.0,531.0,79.0,
20180205200157,530.2,112.0,68,27.0,17.0,526.0,147.0,
20180205200207,531.7,16.0,68,27.0,17.0,533.0,-9.0,
20180205200217,536.4,-9.0,68,27.0,17.0,535.0,-1.0,
20180205200227,533.3,22.0,68,27.0,17.0,534.0,0.0,
20180205200237,524.9,152.0,68,27.0,17.0,528.0,75.0,
20180205200247,534.8,-2.0,68,27.0,17.0,535.0,-3.0,
20180205200257,532.8,42.0,68,27.0,17.0,532.0,43.0,
20180205200307,532.0,9.0,68,27.0,17.0,533.0,-9.0,
20180205200317,533.6,20.0,68,27.0,17.0,532.0,59.0,
20180205200327,533.7,17.0,68,27.0,17.0,534.0,0.0,
20180205200337,532.4,21.0,68,27.0,17.0,534.0,0.0,
20180205200347,532.4,19.0,68,27.0,17.0,537.0,-74.0,
20180205200357,532.8,20.0,68,27.0,17.0,534.0,0.0,
20180205200407,533.0,21.0,68,27.0,17.0,534.0,0.0,
20180205200417,533.0,21.0,67,27.0,17.0,534.0,0.0,
20180205200427,533.1,21.0,67,27.0,17.0,534.0,0.0,
20180205200437,533.3,20.0,67,27.0,17.0,534.0,0.0,
20180205200447,533.3,20.0,67,27.0,17.0,534.0,0.0,
20180205200457,533.4,20.0,67,27.0,17.0,534.0,0.0,
20180205200507,533.4,20.0,67,27.0,17.0,534.0,0.0,
20180205200517,533.4,20.0,67,27.0,17.0,534.0,0.0,
20180205200527,533.4,20.0,67,27.0,17.0,534.0,0.0,
20180205200537,533.4,20.0,67,27.0,17.0,534.0,0.0,
20180205200547,533.5,20.0,67,27.0,17.0,534.0,0.0,
20180205200557,533.5,20.0,67,27.0,17.0,534.0,0.0,
20180205200607,533.5,20.0,67,27.0,17.0,534.0,0.0,
20180205200617,533.5,20.0,67,27.0,17.0,534.0,0.0,
20180205200627,533.4,20.0,67,27.0,17.0,534.0,0.0,
20180205200637,533.4,20.0,67,27.0,17.0,534.0,0.0,
20180205200647,533.5,20.0,67,27.0,17.0,534.0,0.0,
20180205200657,533.5,19.0,67,27.0,17.0,534.0,0.0,
20180205200707,533.5,20.0,67,27.0,17.0,534.0,0.0,
20180205200717,533.5,20.0,67,27.0,17.0,534.0,0.0,
20180205200727,533.5,19.0,67,27.0,17.0,534.0,0.0,
20180205200737,533.4,20.0,67,27.0,17.0,534.0,0.0,
20180205200747,532.9,33.0,67,27.0,17.0,533.0,24.0,
20180205200757,533.2,24.0,67,27.0,17.0,533.0,11.0,
20180205200807,533.0,30.0,67,27.0,17.0,534.0,0.0,
20180205200817,532.4,23.0,67,27.0,17.0,534.0,0.0,
20180205200827,531.4,54.0,67,27.0,17.0,533.0,4.0,
20180205200837,532.5,35.0,66,27.0,17.0,533.0,0.0,
20180205200847,532.9,20.0,66,27.0,17.0,534.0,0.0,
20180205200857,533.0,20.0,66,27.0,17.0,534.0,0.0,
20180205200907,533.0,20.0,66,27.0,17.0,534.0,0.0,
20180205200917,533.0,20.0,66,27.0,17.0,534.0,0.0,
20180205200927,533.0,20.0,66,27.0,17.0,534.0,0.0,
20180205200937,533.0,20.0,66,27.0,17.0,534.0,0.0,
20180205200947,533.1,20.0,66,27.0,17.0,534.0,0.0,
20180205200957,533.0,20.0,66,27.0,17.0,534.0,0.0,
20180205201007,533.0,20.0,66,27.0,17.0,534.0,0.0,
20180205201017,533.0,20.0,66,27.0,17.0,534.0,0.0,
20180205201027,527.8,114.0,66,27.0,17.0,526.0,139.0,
20180205201037,529.2,61.0,66,27.0,17.0,529.0,45.0,
20180205201047,531.6,8.0,66,27.0,17.0,533.0,-10.0,
20180205201057,533.6,9.0,66,27.0,17.0,534.0,-4.0,
20180205201107,532.7,20.0,66,27.0,17.0,534.0,0.0,
20180205201117,532.6,20.0,66,27.0,17.0,534.0,0.0,
20180205201127,532.2,27.0,66,27.0,17.0,533.0,4.0,
20180205201137,528.0,44.0,66,27.0,17.0,528.0,74.0,
20180205201147,529.1,20.0,66,27.0,17.0,528.0,60.0,
20180205201157,530.3,11.0,65,27.0,17.0,532.0,-11.0,
20180205201207,531.2,-46.0,65,27.0,17.0,532.0,-12.0,
20180205201217,532.2,20.0,65,27.0,17.0,533.0,0.0,
20180205201227,523.7,115.0,65,27.0,17.0,528.0,31.0,
