time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181109080654,536.8,7.0,81,23.0,18.0,539.0,-19.0,69328.7
20181109080704,536.5,18.0,81,23.0,18.0,538.0,0.0,
20181109080714,535.3,24.0,81,23.0,18.0,535.0,34.0,
20181109080724,534.1,18.0,81,23.0,18.0,536.0,3.0,
20181109080734,532.0,61.0,81,23.0,18.0,533.0,59.0,
20181109080744,534.0,30.0,81,23.0,18.0,535.0,17.0,
20181109080754,533.5,50.0,81,23.0,18.0,533.0,69.0,
20181109080804,534.0,26.0,81,23.0,18.0,535.0,24.0,
20181109080814,532.4,42.0,81,23.0,18.0,533.0,37.0,
20181109080824,536.0,-6.0,81,23.0,18.0,537.0,-5.0,
20181109080834,535.4,-11.0,80,23.0,18.0,536.0,-10.0,
20181109080844,540.8,-58.0,80,23.0,18.0,538.0,0.0,
20181109080854,532.0,42.0,80,23.0,18.0,532.0,40.0,
20181109080904,533.7,15.0,80,23.0,18.0,534.0,15.0,
20181109080914,535.6,-7.0,80,23.0,18.0,537.0,-5.0,
20181109080924,535.9,0.0,80,23.0,18.0,537.0,0.0,
20181109080934,536.5,1.0,80,23.0,18.0,537.0,0.0,
20181109080944,533.9,38.0,80,23.0,18.0,534.0,40.0,
20181109080954,536.3,1.0,80,23.0,18.0,537.0,0.0,
20181109081004,532.7,56.0,80,23.0,18.0,533.0,59.0,
20181109081014,534.4,-3.0,80,23.0,18.0,536.0,-3.0,
20181109081024,536.3,1.0,80,23.0,18.0,537.0,0.0,
20181109081034,532.3,61.0,80,23.0,18.0,532.0,67.0,
20181109081044,530.8,48.0,80,23.0,18.0,532.0,45.0,
20181109081054,531.7,35.0,80,23.0,18.0,532.0,35.0,
20181109081104,532.0,30.0,80,23.0,18.0,533.0,30.0,
20181109081114,532.1,31.0,80,23.0,18.0,533.0,27.0,
20181109081124,533.5,12.0,80,23.0,18.0,534.0,12.0,
20181109081134,538.9,-37.0,80,23.0,18.0,539.0,-24.0,
20181109081144,536.1,1.0,80,23.0,18.0,537.0,0.0,
20181109081154,536.1,0.0,80,23.0,18.0,537.0,0.0,
20181109081204,535.6,12.0,80,23.0,18.0,536.0,14.0,
