time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180223090809,520.8,140.0,91,7.0,5.0,523.0,2.0,41809.4
20180223090829,532.5,12.0,91,8.0,5.0,537.0,0.0,
20180223090849,532.5,12.0,91,8.0,5.0,536.0,0.0,
20180223091039,532.2,20.0,90,8.0,6.0,536.0,0.0,
20180223091049,525.1,110.0,90,8.0,6.0,528.0,88.0,
20180223091059,530.2,-7.0,90,8.0,6.0,534.0,-15.0,
20180223091109,534.9,-10.0,90,8.0,6.0,539.0,-32.0,
20180223091119,532.0,9.0,90,9.0,6.0,536.0,0.0,
20180223091129,532.7,12.0,90,9.0,6.0,537.0,0.0,
20180223091139,532.9,12.0,90,9.0,6.0,537.0,0.0,
20180223091159,519.9,143.0,89,9.0,6.0,523.0,7.0,
20180223091209,518.3,150.0,89,9.0,6.0,521.0,12.0,
20180223091219,519.3,127.0,89,9.0,6.0,522.0,99.0,
20180223091229,522.6,89.0,88,9.0,6.0,526.0,28.0,
20180223091239,527.2,60.0,88,9.0,6.0,529.0,54.0,
20180223091249,529.3,43.0,88,9.0,7.0,531.0,55.0,
20180223091259,520.7,163.0,88,9.0,7.0,524.0,27.0,
20180223091309,518.9,209.0,88,9.0,7.0,521.0,58.0,
20180223091319,524.9,56.0,88,9.0,7.0,532.0,7.0,
20180223091339,532.7,11.0,88,9.0,7.0,537.0,0.0,
20180223091349,536.3,-60.0,88,10.0,7.0,541.0,-72.0,
20180223091359,527.5,89.0,88,10.0,7.0,530.0,74.0,
20180223091429,522.2,118.0,88,10.0,7.0,524.0,98.0,
20180223091449,519.1,137.0,88,10.0,7.0,522.0,96.0,
20180223091459,520.3,132.0,87,10.0,7.0,523.0,102.0,
20180223091509,520.4,126.0,87,10.0,7.0,524.0,51.0,
20180223091519,522.8,103.0,87,10.0,7.0,526.0,74.0,
20180223091539,528.6,-2.0,87,10.0,7.0,534.0,-16.0,
20180223091549,537.5,-61.0,87,10.0,7.0,542.0,-73.0,
20180223091559,530.5,12.0,87,10.0,7.0,535.0,0.0,
20180223091609,523.6,136.0,87,10.0,7.0,526.0,12.0,
20180223091629,530.9,-4.0,86,11.0,7.0,535.0,-17.0,
20180223091659,533.0,11.0,86,11.0,8.0,537.0,0.0,
20180223091709,518.5,174.0,86,11.0,8.0,522.0,33.0,
20180223091729,530.3,-6.0,86,11.0,8.0,534.0,-19.0,
20180223091739,530.2,-1.0,86,11.0,8.0,534.0,-3.0,
20180223091749,537.7,-70.0,86,11.0,8.0,542.0,-86.0,
20180223091759,518.7,178.0,86,11.0,8.0,521.0,41.0,
20180223091809,522.9,44.0,86,12.0,8.0,529.0,12.0,
20180223091829,529.8,28.0,86,12.0,8.0,532.0,39.0,
20180223091849,528.6,14.0,85,12.0,8.0,534.0,-18.0,
20180223091859,525.0,97.0,85,12.0,8.0,529.0,61.0,
20180223091909,531.1,-7.0,85,12.0,8.0,535.0,-19.0,
20180223091919,527.5,51.0,84,12.0,8.0,531.0,32.0,
20180223091929,525.7,87.0,84,12.0,8.0,529.0,64.0,
20180223091939,523.9,96.0,84,12.0,8.0,527.0,69.0,
20180223091949,524.3,72.0,84,12.0,8.0,529.0,7.0,
20180223091959,531.4,-5.0,84,12.0,8.0,534.0,13.0,
20180223092009,532.1,-5.0,84,13.0,9.0,536.0,-16.0,
20180223092019,533.5,11.0,84,13.0,9.0,537.0,0.0,
20180223092029,535.1,-21.0,84,13.0,9.0,539.0,-36.0,
20180223092039,534.5,-25.0,84,13.0,9.0,539.0,-21.0,
20180223092049,533.6,11.0,84,13.0,9.0,537.0,0.0,
20180223092129,520.1,168.0,84,13.0,9.0,523.0,30.0,
