time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181223083317,555.8,3.0,100,17.0,12.0,560.0,0.0,74273.6
20181223083327,554.5,9.0,100,17.0,12.0,559.0,0.0,
20181223083337,552.5,21.0,100,17.0,12.0,557.0,4.0,
20181223083347,548.7,29.0,100,17.0,12.0,553.0,0.0,
20181223083357,547.6,14.0,100,17.0,12.0,552.0,0.0,
20181223083407,540.7,62.0,100,17.0,12.0,544.0,41.0,
20181223083417,538.4,55.0,99,17.0,12.0,542.0,36.0,
20181223083427,537.4,36.0,99,17.0,12.0,541.0,17.0,
20181223083437,533.3,76.0,99,17.0,12.0,537.0,53.0,
20181223083447,534.3,40.0,99,17.0,12.0,538.0,21.0,
20181223083457,532.8,56.0,99,17.0,12.0,536.0,34.0,
20181223083507,534.7,11.0,99,17.0,12.0,539.0,0.0,
20181223083517,529.5,103.0,99,17.0,12.0,533.0,80.0,
20181223083527,530.5,59.0,99,17.0,12.0,534.0,37.0,
20181223083537,531.9,43.0,99,17.0,12.0,536.0,20.0,
20181223083547,529.9,83.0,99,17.0,12.0,533.0,63.0,
20181223083557,533.3,10.0,99,17.0,12.0,537.0,0.0,
20181223083607,530.4,62.0,99,17.0,12.0,534.0,39.0,
20181223083617,530.5,61.0,98,17.0,12.0,534.0,38.0,
20181223083627,533.0,10.0,98,17.0,12.0,537.0,2.0,
20181223083637,530.3,63.0,98,17.0,12.0,534.0,38.0,
20181223083647,528.3,109.0,98,17.0,12.0,531.0,86.0,
20181223083657,528.7,75.0,98,17.0,12.0,532.0,49.0,
20181223083707,532.1,24.0,98,17.0,12.0,536.0,10.0,
20181223083717,530.3,60.0,98,17.0,12.0,534.0,33.0,
20181223083727,530.5,66.0,98,17.0,12.0,534.0,47.0,
20181223083737,532.9,10.0,98,17.0,12.0,537.0,0.0,
20181223083747,533.6,10.0,98,17.0,12.0,538.0,0.0,
20181223083757,535.3,-6.0,98,17.0,12.0,539.0,-16.0,
20181223083807,534.5,12.0,98,17.0,12.0,539.0,0.0,
20181223083817,534.7,13.0,98,17.0,12.0,539.0,0.0,
20181223083827,534.8,12.0,98,17.0,12.0,539.0,0.0,
20181223083837,535.0,12.0,98,17.0,12.0,539.0,0.0,
20181223083847,535.1,12.0,98,18.0,12.0,539.0,0.0,
20181223083857,534.6,12.0,98,18.0,12.0,539.0,0.0,
20181223083907,528.9,111.0,97,18.0,12.0,532.0,87.0,
20181223083917,533.8,13.0,97,18.0,12.0,536.0,30.0,
20181223083927,534.2,6.0,97,18.0,12.0,535.0,47.0,
20181223083937,530.7,70.0,97,18.0,12.0,535.0,37.0,
20181223083947,532.8,18.0,97,18.0,12.0,538.0,0.0,
20181223083957,534.7,12.0,97,18.0,12.0,540.0,-27.0,
