time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181024103650,567.0,9.0,100,20.0,16.0,571.0,0.0,71543.1
20181024103651,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181024103656,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181024103700,565.6,5.0,100,20.0,16.0,569.0,0.0,
20181024103701,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181024103710,564.1,5.0,100,20.0,16.0,568.0,0.0,
20181024103720,562.9,11.0,100,20.0,16.0,567.0,0.0,
20181024103730,561.7,10.0,100,20.0,16.0,565.0,0.0,
20181024103740,560.8,0.0,100,20.0,16.0,564.0,0.0,
20181024103750,559.7,6.0,100,20.0,16.0,563.0,0.0,
20181024103800,558.7,13.0,100,20.0,16.0,562.0,0.0,
20181024103810,559.1,0.0,100,20.0,16.0,563.0,0.0,
20181024103820,559.1,0.0,100,20.0,16.0,563.0,0.0,
20181024103830,559.1,0.0,100,20.0,16.0,563.0,0.0,
20181024103840,559.0,0.0,100,20.0,16.0,563.0,0.0,
20181024103850,559.0,0.0,100,20.0,16.0,563.0,0.0,
20181024103900,558.9,0.0,100,20.0,16.0,563.0,0.0,
20181024103910,558.8,0.0,100,20.0,16.0,563.0,0.0,
20181024103920,558.8,0.0,100,20.0,16.0,562.0,0.0,
20181024103930,558.7,0.0,100,20.0,16.0,562.0,0.0,
20181024103940,558.6,0.0,100,20.0,16.0,562.0,0.0,
20181024103950,558.5,0.0,100,20.0,16.0,562.0,0.0,
20181024104000,558.4,0.0,100,20.0,16.0,562.0,0.0,
20181024104010,558.3,0.0,100,20.0,16.0,562.0,0.0,
20181024104020,558.2,0.0,100,20.0,16.0,562.0,0.0,
20181024104030,558.1,0.0,100,20.0,16.0,562.0,0.0,
20181024104040,558.0,0.0,100,20.0,16.0,562.0,0.0,
20181024104050,557.9,0.0,100,20.0,16.0,562.0,0.0,
20181024104100,557.8,0.0,100,20.0,16.0,562.0,0.0,
20181024104110,557.7,0.0,100,20.0,16.0,562.0,0.0,
20181024104120,557.6,0.0,100,20.0,16.0,561.0,0.0,
20181024104130,557.5,0.0,100,20.0,16.0,561.0,0.0,
20181024104140,557.4,0.0,100,20.0,16.0,561.0,0.0,
20181024104150,557.3,0.0,100,20.0,16.0,561.0,0.0,
20181024104200,557.2,0.0,100,20.0,16.0,561.0,0.0,
20181024104210,557.1,0.0,100,20.0,16.0,561.0,0.0,
20181024104220,557.0,0.0,100,20.0,16.0,561.0,0.0,
20181024104230,556.9,0.0,100,20.0,16.0,561.0,0.0,
20181024104240,556.8,0.0,100,20.0,16.0,561.0,0.0,
20181024104250,556.7,0.0,100,20.0,16.0,560.0,0.0,
20181024104300,556.6,0.0,100,20.0,16.0,560.0,0.0,
20181024104310,556.5,0.0,100,20.0,16.0,560.0,0.0,
20181024104320,556.4,0.0,100,20.0,16.0,560.0,0.0,
20181024104330,556.3,0.0,100,20.0,16.0,560.0,0.0,
20181024104340,556.2,0.0,100,20.0,16.0,560.0,0.0,
20181024104350,556.1,0.0,100,20.0,16.0,560.0,0.0,
20181024104400,556.0,0.0,100,20.0,16.0,560.0,0.0,
20181024104410,555.9,0.0,100,20.0,16.0,560.0,0.0,
20181024104420,555.8,0.0,100,20.0,16.0,560.0,0.0,
20181024104430,555.7,0.0,100,20.0,16.0,559.0,0.0,
20181024104440,555.6,0.0,100,20.0,16.0,559.0,0.0,
20181024104450,555.5,0.0,100,20.0,16.0,559.0,0.0,
20181024104500,555.4,0.0,100,20.0,16.0,559.0,0.0,
20181024104510,555.3,0.0,100,20.0,16.0,559.0,0.0,
20181024104520,555.2,0.0,100,20.0,16.0,559.0,0.0,
20181024104530,555.1,0.0,100,20.0,16.0,559.0,0.0,
20181024104540,555.0,0.0,100,20.0,16.0,559.0,0.0,
20181024104550,554.9,0.0,100,20.0,16.0,559.0,0.0,
20181024104600,554.8,0.0,100,20.0,16.0,559.0,0.0,
20181024104610,554.7,0.0,100,20.0,16.0,559.0,0.0,
20181024104620,554.6,0.0,100,20.0,16.0,558.0,0.0,
20181024104630,554.6,0.0,100,20.0,16.0,558.0,0.0,
20181024104640,554.5,0.0,100,20.0,16.0,558.0,0.0,
20181024104650,554.4,0.0,100,20.0,16.0,558.0,0.0,
20181024104700,554.3,0.0,100,20.0,16.0,558.0,0.0,
20181024104710,554.2,0.0,100,20.0,16.0,558.0,0.0,
20181024104720,554.1,0.0,100,20.0,16.0,558.0,0.0,
20181024104730,554.0,0.0,100,20.0,16.0,558.0,0.0,
20181024104740,553.9,0.0,100,20.0,16.0,558.0,0.0,
20181024104750,553.8,0.0,100,20.0,16.0,557.0,0.0,
20181024104800,553.7,0.0,100,20.0,16.0,557.0,0.0,
20181024104810,553.6,0.0,100,20.0,16.0,557.0,0.0,
20181024104820,553.5,0.0,100,20.0,16.0,557.0,0.0,
20181024104830,553.4,0.0,100,20.0,16.0,557.0,0.0,
20181024104840,553.3,0.0,100,20.0,16.0,557.0,0.0,
20181024104850,553.3,0.0,100,20.0,16.0,557.0,0.0,
20181024104900,553.2,0.0,100,20.0,16.0,557.0,0.0,
20181024104910,553.1,0.0,100,20.0,16.0,557.0,0.0,
20181024104920,553.0,0.0,100,20.0,16.0,557.0,0.0,
20181024104930,552.9,0.0,100,20.0,16.0,557.0,0.0,
20181024104940,552.8,0.0,100,20.0,16.0,556.0,0.0,
20181024104950,552.7,0.0,100,20.0,16.0,556.0,0.0,
20181024105000,552.6,0.0,100,20.0,16.0,556.0,0.0,
20181024105010,552.5,0.0,100,20.0,16.0,556.0,0.0,
20181024105020,552.5,0.0,100,20.0,16.0,556.0,0.0,
20181024105030,552.4,0.0,100,20.0,16.0,556.0,0.0,
20181024105040,552.3,0.0,100,20.0,16.0,556.0,0.0,
20181024105050,552.2,0.0,100,20.0,16.0,556.0,0.0,
20181024105100,552.1,0.0,100,20.0,16.0,556.0,0.0,
20181024105110,552.0,0.0,100,20.0,16.0,556.0,0.0,
20181024105120,552.0,0.0,100,20.0,16.0,556.0,0.0,
20181024105130,551.9,0.0,100,20.0,16.0,556.0,0.0,
20181024105140,551.8,0.0,100,20.0,16.0,556.0,0.0,
20181024105150,551.7,0.0,100,20.0,16.0,555.0,0.0,
20181024105200,551.6,0.0,100,20.0,16.0,555.0,0.0,
20181024105210,551.6,0.0,100,20.0,16.0,555.0,0.0,
20181024105220,551.5,0.0,100,20.0,16.0,555.0,0.0,
20181024105230,551.4,0.0,100,20.0,16.0,555.0,0.0,
20181024105240,551.3,0.0,100,20.0,16.0,555.0,0.0,
20181024105250,551.2,0.0,100,20.0,16.0,555.0,0.0,
20181024105300,551.2,0.0,100,20.0,16.0,555.0,0.0,
20181024105310,551.1,0.0,100,20.0,16.0,555.0,0.0,
20181024105320,551.0,0.0,100,20.0,16.0,555.0,0.0,
20181024105330,550.9,0.0,100,20.0,16.0,555.0,0.0,
20181024105340,550.9,0.0,100,20.0,16.0,554.0,0.0,
20181024105350,550.8,0.0,100,20.0,16.0,555.0,0.0,
20181024105400,550.7,0.0,100,20.0,16.0,554.0,0.0,
20181024105410,550.6,0.0,100,20.0,16.0,554.0,0.0,
20181024105420,550.5,0.0,100,20.0,16.0,554.0,0.0,
20181024105430,550.5,0.0,100,20.0,16.0,554.0,0.0,
20181024105440,550.4,0.0,100,20.0,16.0,554.0,0.0,
20181024105450,550.3,0.0,100,20.0,16.0,554.0,0.0,
20181024105500,550.2,0.0,100,20.0,16.0,554.0,0.0,
20181024105510,550.2,0.0,100,20.0,16.0,554.0,0.0,
20181024105520,550.1,0.0,100,20.0,16.0,554.0,0.0,
20181024105530,550.0,0.0,100,20.0,16.0,554.0,0.0,
20181024105540,550.0,0.0,100,20.0,16.0,554.0,0.0,
20181024105550,549.9,0.0,100,20.0,16.0,554.0,0.0,
20181024105600,549.8,0.0,100,20.0,16.0,553.0,0.0,
20181024105610,549.7,0.0,100,20.0,16.0,553.0,0.0,
20181024105620,549.7,0.0,100,20.0,16.0,553.0,0.0,
20181024105630,549.6,0.0,100,20.0,16.0,553.0,0.0,
20181024105640,549.5,0.0,100,20.0,16.0,553.0,0.0,
