time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181207121742,552.7,-1.0,100,9.0,2.0,553.0,0.0,71360.0
20181207121752,551.9,7.0,100,9.0,2.0,553.0,0.0,
20181207121802,550.7,22.0,100,9.0,2.0,550.0,-1.0,
20181207121812,548.6,27.0,100,9.0,2.0,550.0,-4.0,
20181207121822,547.2,29.0,100,9.0,2.0,547.0,-3.0,
20181207121832,547.2,16.0,100,9.0,2.0,547.0,0.0,
20181207121842,540.5,24.0,100,9.0,2.0,542.0,1.0,
20181207121852,542.0,7.0,100,9.0,2.0,542.0,0.0,
20181207121902,541.1,20.0,100,9.0,2.0,542.0,0.0,
20181207121912,541.3,10.0,100,9.0,2.0,542.0,0.0,
20181207121922,541.0,10.0,100,9.0,2.0,541.0,0.0,
20181207121932,540.7,10.0,100,9.0,2.0,541.0,0.0,
20181207121942,540.3,10.0,99,9.0,2.0,541.0,0.0,
20181207121952,539.9,10.0,99,9.0,2.0,540.0,0.0,
20181207122002,539.6,10.0,99,9.0,2.0,540.0,0.0,
20181207122012,539.3,10.0,99,9.0,2.0,540.0,0.0,
20181207122022,539.0,10.0,99,9.0,2.0,539.0,0.0,
20181207122032,538.7,10.0,99,9.0,2.0,539.0,0.0,
20181207122042,538.4,10.0,99,9.0,2.0,539.0,0.0,
20181207122052,538.2,10.0,99,9.0,2.0,538.0,0.0,
20181207122102,537.9,10.0,99,9.0,2.0,538.0,0.0,
20181207122112,537.7,10.0,99,9.0,2.0,538.0,0.0,
20181207122122,537.5,10.0,99,9.0,2.0,538.0,0.0,
20181207122132,537.3,10.0,99,9.0,2.0,537.0,0.0,
20181207122142,537.1,10.0,99,9.0,2.0,537.0,0.0,
20181207122152,536.9,10.0,99,9.0,2.0,537.0,0.0,
20181207122202,536.7,10.0,99,9.0,2.0,537.0,0.0,
20181207122212,536.6,10.0,99,9.0,3.0,537.0,0.0,
20181207122222,536.4,10.0,99,9.0,3.0,537.0,0.0,
20181207122232,536.3,10.0,99,9.0,3.0,536.0,0.0,
20181207122242,536.2,10.0,99,9.0,3.0,536.0,0.0,
20181207122252,536.0,10.0,99,9.0,3.0,536.0,0.0,
20181207122302,535.9,10.0,99,9.0,3.0,536.0,0.0,
20181207122312,535.8,10.0,99,9.0,3.0,536.0,0.0,
20181207122322,535.7,10.0,99,9.0,3.0,536.0,0.0,
20181207122332,535.6,10.0,99,9.0,3.0,536.0,0.0,
20181207122342,528.3,81.0,99,9.0,3.0,530.0,44.0,
20181207122352,534.3,11.0,99,9.0,3.0,535.0,0.0,
20181207122402,533.5,13.0,99,9.0,3.0,534.0,0.0,
20181207122412,534.1,10.0,99,9.0,3.0,534.0,0.0,
20181207123002,537.3,2.0,99,10.0,4.0,538.0,0.0,
20181207123012,536.9,9.0,99,10.0,4.0,538.0,0.0,
20181207123022,536.7,14.0,99,10.0,4.0,537.0,0.0,
20181207123032,537.5,1.0,99,10.0,4.0,538.0,0.0,
20181207123042,537.6,0.0,99,10.0,4.0,538.0,0.0,
20181207123052,537.6,1.0,99,10.0,4.0,538.0,0.0,
20181207123102,537.6,1.0,99,10.0,4.0,538.0,0.0,
20181207123112,537.7,1.0,99,10.0,4.0,538.0,0.0,
20181207123122,537.7,1.0,99,10.0,4.0,538.0,0.0,
20181207123132,537.7,1.0,99,10.0,4.0,538.0,0.0,
20181207123142,537.7,0.0,99,10.0,4.0,538.0,0.0,
20181207123152,537.7,0.0,99,10.0,4.0,538.0,0.0,
20181207123202,537.7,0.0,99,10.0,4.0,538.0,0.0,
20181207123212,537.8,0.0,99,10.0,4.0,538.0,0.0,
20181207123222,537.8,0.0,99,10.0,4.0,538.0,0.0,
20181207123232,537.8,0.0,99,10.0,4.0,538.0,0.0,
20181207123242,537.8,0.0,99,10.0,4.0,538.0,0.0,
20181207123252,537.8,0.0,99,10.0,4.0,538.0,0.0,
20181207123302,537.8,0.0,99,10.0,4.0,538.0,0.0,
20181207123312,537.8,0.0,99,10.0,4.0,538.0,0.0,
20181207123322,537.8,0.0,99,10.0,4.0,538.0,0.0,
20181207123332,537.9,0.0,99,10.0,4.0,538.0,0.0,
20181207123342,537.8,0.0,99,10.0,4.0,538.0,0.0,
20181207123352,537.9,0.0,99,10.0,4.0,538.0,0.0,
20181207123402,537.9,0.0,99,10.0,4.0,538.0,0.0,
20181207123412,537.9,0.0,99,10.0,4.0,538.0,0.0,
20181207123422,537.9,0.0,99,10.0,4.0,538.0,0.0,
20181207123432,537.9,0.0,99,10.0,4.0,538.0,0.0,
20181207123442,537.9,0.0,99,10.0,4.0,539.0,0.0,
20181207123452,537.9,0.0,99,10.0,4.0,538.0,0.0,
20181207123502,537.9,0.0,99,10.0,4.0,538.0,0.0,
20181207123512,537.9,0.0,99,10.0,4.0,538.0,0.0,
20181207123522,538.0,0.0,99,10.0,4.0,538.0,0.0,
20181207123532,538.0,0.0,99,10.0,4.0,539.0,0.0,
20181207123542,538.0,0.0,99,10.0,4.0,539.0,0.0,
20181207123552,538.0,0.0,99,10.0,4.0,538.0,0.0,
20181207123602,538.0,0.0,99,10.0,4.0,538.0,0.0,
20181207123612,538.0,0.0,99,10.0,4.0,539.0,0.0,
20181207123622,538.0,0.0,99,10.0,4.0,538.0,0.0,
20181207123632,538.0,0.0,99,10.0,4.0,538.0,0.0,
20181207123642,538.0,0.0,99,10.0,4.0,538.0,0.0,
20181207123652,538.0,0.0,99,10.0,4.0,538.0,0.0,
20181207123702,538.0,0.0,99,10.0,4.0,539.0,0.0,
20181207123712,538.0,0.0,99,10.0,4.0,539.0,0.0,
20181207123722,538.0,0.0,99,10.0,4.0,538.0,0.0,
20181207123732,538.0,0.0,99,10.0,4.0,539.0,0.0,
20181207123742,538.0,0.0,99,10.0,4.0,539.0,0.0,
20181207123752,538.1,0.0,99,10.0,4.0,539.0,0.0,
20181207123802,538.1,0.0,99,10.0,4.0,539.0,0.0,
20181207123812,538.1,0.0,99,10.0,4.0,539.0,0.0,
20181207123822,538.1,0.0,99,10.0,4.0,539.0,0.0,
20181207123832,538.1,0.0,99,10.0,4.0,539.0,0.0,
20181207123842,538.1,0.0,99,10.0,4.0,539.0,0.0,
20181207123852,538.1,0.0,99,10.0,4.0,539.0,0.0,
20181207123902,538.1,0.0,99,10.0,4.0,539.0,0.0,
20181207123912,538.1,0.0,99,10.0,4.0,539.0,0.0,
20181207123922,538.1,0.0,99,10.0,4.0,539.0,0.0,
20181207123932,538.1,0.0,99,10.0,4.0,539.0,0.0,
20181207123942,538.1,0.0,99,10.0,4.0,539.0,0.0,
20181207123952,538.1,0.0,99,10.0,4.0,539.0,0.0,
20181207124002,538.1,0.0,99,10.0,4.0,539.0,0.0,
20181207124012,537.3,16.0,99,10.0,4.0,537.0,0.0,
20181207124022,536.8,0.0,99,10.0,4.0,537.0,0.0,
20181207124032,536.6,17.0,99,10.0,4.0,537.0,0.0,
20181207124042,537.2,1.0,99,10.0,4.0,538.0,0.0,
20181207124052,537.3,2.0,99,10.0,4.0,538.0,0.0,
20181207124102,537.3,3.0,99,10.0,4.0,538.0,0.0,
20181207124112,536.3,11.0,99,10.0,4.0,537.0,0.0,
20181207124122,536.0,11.0,99,10.0,4.0,536.0,0.0,
20181207124132,533.9,28.0,99,10.0,4.0,536.0,0.0,
20181207124142,534.9,11.0,99,10.0,4.0,536.0,0.0,
20181207124152,534.6,16.0,99,10.0,4.0,535.0,0.0,
20181207124202,533.2,35.0,98,10.0,4.0,533.0,6.0,
20181207124212,530.7,50.0,98,10.0,4.0,531.0,27.0,
20181207124222,525.3,76.0,98,10.0,4.0,528.0,40.0,
20181207124232,523.3,111.0,98,10.0,4.0,525.0,81.0,
20181207124242,532.3,12.0,98,10.0,4.0,533.0,0.0,
20181207124252,532.7,11.0,98,10.0,4.0,533.0,0.0,
20181207124302,533.1,12.0,98,10.0,4.0,534.0,0.0,
20181207124312,533.1,14.0,98,10.0,4.0,534.0,0.0,
20181207124322,514.3,192.0,98,10.0,4.0,515.0,193.0,
20181207124332,530.8,4.0,98,10.0,4.0,532.0,-4.0,
20181207124342,524.4,93.0,98,10.0,4.0,533.0,-4.0,
20181207124352,532.2,7.0,98,10.0,4.0,532.0,0.0,
20181207124402,532.4,12.0,98,10.0,4.0,528.0,66.0,
20181207124412,527.5,80.0,98,10.0,4.0,533.0,0.0,
20181207124422,532.2,13.0,98,10.0,4.0,533.0,0.0,
20181207124432,532.2,14.0,98,10.0,4.0,533.0,0.0,
20181207124442,532.7,13.0,98,10.0,4.0,534.0,0.0,
20181207124452,520.6,135.0,97,10.0,4.0,517.0,172.0,
20181207124502,521.3,117.0,97,10.0,4.0,523.0,95.0,
20181207124512,525.8,63.0,97,10.0,4.0,527.0,58.0,
20181207124522,532.3,0.0,97,10.0,4.0,533.0,-8.0,
20181207124532,518.8,145.0,96,10.0,4.0,518.0,158.0,
20181207124542,523.5,93.0,96,10.0,4.0,522.0,105.0,
20181207124552,528.6,5.0,96,10.0,4.0,529.0,39.0,
20181207124602,524.2,85.0,96,10.0,4.0,525.0,80.0,
20181207124612,528.1,76.0,96,11.0,4.0,522.0,119.0,
20181207124622,524.6,71.0,96,11.0,4.0,525.0,70.0,
20181207124632,531.6,-5.0,96,11.0,4.0,532.0,-5.0,
20181207124642,519.3,136.0,96,11.0,5.0,530.0,1.0,
20181207124652,533.6,-17.0,96,11.0,5.0,534.0,-29.0,
20181207124702,531.5,20.0,96,11.0,5.0,531.0,0.0,
20181207124712,531.9,11.0,96,11.0,5.0,532.0,0.0,
20181207124722,532.7,12.0,96,11.0,5.0,533.0,0.0,
20181207124732,533.1,12.0,96,11.0,5.0,533.0,0.0,
20181207124742,533.4,12.0,96,11.0,5.0,533.0,0.0,
20181207124752,533.6,12.0,96,11.0,5.0,534.0,0.0,
20181207124802,533.8,12.0,96,11.0,5.0,534.0,0.0,
20181207124812,533.9,12.0,96,11.0,5.0,534.0,0.0,
20181207124822,534.0,12.0,96,11.0,5.0,534.0,0.0,
20181207124832,534.1,12.0,96,11.0,5.0,534.0,0.0,
20181207124842,534.2,12.0,96,11.0,5.0,534.0,0.0,
20181207124852,534.3,12.0,96,11.0,5.0,534.0,0.0,
20181207124902,534.4,12.0,96,11.0,5.0,534.0,0.0,
20181207124912,534.4,12.0,96,11.0,5.0,534.0,0.0,
20181207124922,534.5,12.0,96,11.0,5.0,534.0,0.0,
20181207124932,534.5,12.0,96,11.0,5.0,535.0,0.0,
20181207124942,534.6,11.0,96,11.0,5.0,535.0,0.0,
20181207124952,534.6,12.0,96,12.0,5.0,535.0,0.0,
20181207125002,534.7,12.0,96,12.0,5.0,535.0,0.0,
20181207125012,534.7,12.0,95,12.0,5.0,535.0,0.0,
20181207125022,534.7,12.0,95,12.0,5.0,535.0,0.0,
20181207125032,534.8,12.0,95,12.0,5.0,535.0,0.0,
20181207125042,534.8,11.0,95,12.0,5.0,535.0,0.0,
20181207125052,534.8,12.0,95,12.0,5.0,535.0,0.0,
20181207125102,534.8,12.0,95,12.0,5.0,535.0,0.0,
20181207125112,534.9,12.0,95,12.0,5.0,535.0,0.0,
20181207125122,534.9,12.0,95,12.0,5.0,535.0,0.0,
20181207125132,534.9,11.0,95,12.0,6.0,535.0,0.0,
20181207125142,535.0,12.0,95,12.0,6.0,535.0,0.0,
20181207125152,535.0,11.0,95,12.0,6.0,535.0,0.0,
20181207125202,535.0,12.0,95,12.0,6.0,535.0,0.0,
20181207125212,535.0,11.0,95,12.0,6.0,535.0,0.0,
20181207125222,535.0,12.0,95,12.0,6.0,535.0,0.0,
20181207125232,536.0,2.0,95,12.0,6.0,536.0,0.0,
20181207125242,536.2,3.0,95,12.0,6.0,536.0,0.0,
20181207125252,536.3,2.0,95,12.0,6.0,536.0,0.0,
20181207125302,536.4,2.0,95,13.0,6.0,536.0,0.0,
20181207125312,536.4,2.0,95,13.0,6.0,536.0,0.0,
20181207125322,536.5,2.0,95,13.0,6.0,537.0,0.0,
20181207125332,536.6,3.0,95,13.0,6.0,537.0,0.0,
20181207125342,536.6,2.0,95,13.0,6.0,537.0,0.0,
20181207125352,536.6,3.0,95,13.0,6.0,537.0,0.0,
20181207125402,536.7,2.0,95,13.0,6.0,537.0,0.0,
20181207125412,536.7,3.0,95,13.0,6.0,537.0,0.0,
20181207125422,536.7,2.0,95,13.0,6.0,537.0,0.0,
20181207125432,536.7,3.0,95,13.0,6.0,537.0,0.0,
20181207125442,536.8,2.0,95,13.0,7.0,537.0,0.0,
20181207125452,536.8,3.0,95,13.0,7.0,537.0,0.0,
20181207125502,536.8,2.0,95,13.0,7.0,537.0,0.0,
20181207125512,536.8,2.0,95,13.0,7.0,537.0,0.0,
20181207125522,536.9,3.0,95,13.0,7.0,537.0,0.0,
20181207125532,536.9,2.0,95,13.0,7.0,537.0,0.0,
20181207125542,536.9,2.0,95,13.0,7.0,537.0,0.0,
20181207125552,536.9,2.0,95,13.0,7.0,537.0,0.0,
20181207125602,536.9,3.0,95,13.0,7.0,537.0,0.0,
20181207125612,536.9,2.0,95,13.0,7.0,537.0,0.0,
20181207125622,536.9,3.0,95,13.0,7.0,537.0,0.0,
20181207125632,537.0,2.0,95,13.0,7.0,537.0,0.0,
20181207125642,537.0,3.0,95,13.0,7.0,537.0,0.0,
20181207125652,537.0,2.0,95,13.0,7.0,537.0,0.0,
20181207125702,537.0,3.0,95,13.0,7.0,537.0,0.0,
20181207125712,537.0,2.0,94,14.0,7.0,537.0,0.0,
20181207125722,537.0,3.0,94,14.0,7.0,537.0,0.0,
20181207125732,537.0,3.0,94,14.0,7.0,537.0,0.0,
20181207125742,537.0,3.0,94,14.0,7.0,537.0,0.0,
20181207125752,537.0,3.0,94,14.0,7.0,537.0,0.0,
20181207125802,537.0,3.0,94,14.0,7.0,537.0,0.0,
20181207125812,537.1,3.0,94,14.0,7.0,537.0,0.0,
20181207125822,537.1,3.0,94,14.0,7.0,537.0,0.0,
20181207125832,537.1,3.0,94,14.0,7.0,537.0,0.0,
20181207125842,537.1,3.0,94,14.0,7.0,537.0,0.0,
20181207125852,537.1,3.0,94,14.0,7.0,537.0,0.0,
20181207125902,537.1,2.0,94,14.0,7.0,537.0,0.0,
20181207125912,534.5,42.0,94,14.0,7.0,532.0,62.0,
20181207125922,524.0,93.0,94,14.0,7.0,534.0,-12.0,
20181207125932,535.4,11.0,94,14.0,7.0,534.0,24.0,
20181207125942,534.7,13.0,94,14.0,7.0,535.0,0.0,
20181207125952,528.2,96.0,94,14.0,7.0,528.0,78.0,
20181207130002,534.3,9.0,94,14.0,7.0,534.0,0.0,
20181207130012,534.2,18.0,94,14.0,7.0,534.0,0.0,
20181207130022,534.9,12.0,94,14.0,7.0,535.0,0.0,
20181207130032,535.0,12.0,94,14.0,7.0,535.0,0.0,
20181207130042,534.6,21.0,94,14.0,7.0,534.0,17.0,
20181207130052,519.3,182.0,94,14.0,7.0,532.0,2.0,
20181207130102,526.8,90.0,94,14.0,7.0,528.0,66.0,
20181207130112,539.3,-64.0,94,14.0,7.0,540.0,-79.0,
20181207130122,528.0,10.0,94,14.0,8.0,532.0,7.0,
20181207130132,532.7,-5.0,94,14.0,8.0,529.0,53.0,
20181207130142,527.1,68.0,94,14.0,8.0,527.0,74.0,
20181207130152,527.4,68.0,94,14.0,8.0,527.0,74.0,
20181207130202,527.7,66.0,94,14.0,8.0,528.0,69.0,
20181207130212,528.1,57.0,93,14.0,8.0,528.0,65.0,
20181207130222,535.5,-2.0,93,14.0,8.0,534.0,-4.0,
20181207130232,533.7,15.0,93,14.0,8.0,533.0,5.0,
20181207130242,519.3,158.0,93,14.0,8.0,520.0,157.0,
20181207130252,529.3,39.0,93,14.0,8.0,529.0,41.0,
20181207130302,526.4,80.0,92,14.0,8.0,526.0,87.0,
20181207130312,527.7,60.0,92,14.0,8.0,529.0,50.0,
20181207130322,529.1,52.0,92,14.0,8.0,529.0,54.0,
20181207130332,527.9,65.0,92,14.0,8.0,528.0,66.0,
20181207130342,540.3,-75.0,92,14.0,8.0,533.0,29.0,
20181207130352,528.5,52.0,92,15.0,8.0,532.0,-2.0,
20181207130402,539.0,-77.0,92,15.0,8.0,540.0,-85.0,
20181207130412,515.2,243.0,92,15.0,8.0,520.0,154.0,
20181207130422,522.7,135.0,92,15.0,8.0,524.0,96.0,
20181207130432,529.7,43.0,92,15.0,8.0,532.0,8.0,
20181207130442,526.7,102.0,92,15.0,8.0,524.0,141.0,
20181207130452,535.7,-20.0,92,15.0,8.0,541.0,-86.0,
20181207130502,525.8,138.0,92,15.0,8.0,522.0,149.0,
20181207130512,528.7,62.0,92,15.0,8.0,525.0,81.0,
20181207130522,532.8,3.0,92,15.0,8.0,536.0,-57.0,
20181207130532,534.5,11.0,92,15.0,8.0,534.0,0.0,
20181207130542,530.3,84.0,92,15.0,9.0,525.0,125.0,
20181207130552,539.5,-82.0,92,15.0,9.0,540.0,-88.0,
20181207130602,531.5,-2.0,91,15.0,9.0,532.0,-3.0,
20181207130612,527.7,118.0,91,15.0,9.0,533.0,8.0,
20181207130622,518.0,237.0,91,15.0,9.0,517.0,216.0,
20181207130632,532.5,-3.0,91,15.0,9.0,528.0,58.0,
20181207130642,530.1,35.0,90,15.0,9.0,533.0,0.0,
20181207130652,540.4,-78.0,90,15.0,9.0,541.0,-87.0,
20181207130702,522.1,118.0,90,15.0,9.0,530.0,9.0,
20181207130712,527.5,72.0,90,16.0,9.0,529.0,41.0,
20181207130722,529.4,42.0,90,16.0,9.0,533.0,-10.0,
20181207130732,524.7,112.0,90,16.0,9.0,531.0,6.0,
20181207130742,534.8,20.0,90,16.0,9.0,534.0,0.0,
20181207130752,533.9,28.0,90,16.0,9.0,533.0,0.0,
20181207130802,526.6,132.0,90,16.0,9.0,528.0,58.0,
20181207130812,525.7,86.0,90,16.0,9.0,527.0,68.0,
20181207130822,527.9,73.0,90,16.0,9.0,529.0,54.0,
20181207130832,533.5,-12.0,90,16.0,9.0,533.0,0.0,
20181207130842,535.0,8.0,90,16.0,9.0,534.0,0.0,
20181207130852,534.6,12.0,90,16.0,9.0,534.0,0.0,
20181207130902,534.7,13.0,90,16.0,9.0,533.0,19.0,
20181207130912,524.7,112.0,90,16.0,10.0,525.0,97.0,
20181207130922,535.1,-9.0,90,16.0,10.0,534.0,-2.0,
20181207130932,527.0,88.0,90,16.0,10.0,527.0,86.0,
20181207130942,537.8,-25.0,90,16.0,10.0,536.0,-19.0,
20181207130952,534.1,31.0,90,17.0,10.0,530.0,68.0,
20181207131002,524.5,118.0,89,17.0,10.0,526.0,77.0,
20181207131012,531.2,5.0,89,17.0,10.0,532.0,4.0,
20181207131022,522.9,194.0,89,17.0,10.0,522.0,177.0,
20181207131032,520.6,236.0,89,17.0,10.0,517.0,259.0,
20181207131042,532.1,-5.0,88,17.0,10.0,537.0,-65.0,
20181207131052,528.3,44.0,88,17.0,10.0,529.0,49.0,
20181207131102,529.6,59.0,88,17.0,10.0,529.0,63.0,
20181207131112,533.5,3.0,88,17.0,10.0,534.0,-4.0,
20181207131122,532.3,57.0,88,17.0,10.0,528.0,94.0,
20181207131132,531.7,10.0,88,17.0,10.0,527.0,69.0,
20181207131142,533.1,-6.0,88,17.0,10.0,533.0,-6.0,
20181207131152,530.3,51.0,88,17.0,10.0,533.0,4.0,
20181207131202,535.1,-3.0,88,17.0,10.0,535.0,-11.0,
20181207131212,528.4,110.0,88,17.0,10.0,528.0,96.0,
20181207131222,535.3,1.0,88,17.0,11.0,535.0,-8.0,
20181207131232,535.6,12.0,88,18.0,11.0,534.0,11.0,
20181207131242,534.1,2.0,88,18.0,11.0,534.0,-7.0,
20181207131252,534.1,14.0,88,18.0,11.0,534.0,2.0,
20181207131302,534.2,13.0,88,18.0,11.0,534.0,0.0,
20181207131312,533.4,29.0,88,18.0,11.0,533.0,14.0,
