time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181108183830,532.3,0.0,51,29.0,22.0,533.0,0.0,69284.6
20181108183840,532.3,0.0,51,29.0,22.0,533.0,0.0,
20181108183850,532.3,0.0,51,29.0,22.0,533.0,0.0,
20181108183900,532.3,0.0,51,29.0,22.0,533.0,0.0,
20181108183910,532.3,0.0,51,29.0,22.0,533.0,0.0,
20181108183920,531.7,9.0,51,29.0,22.0,533.0,4.0,
20181108183930,531.7,2.0,51,29.0,22.0,533.0,0.0,
20181108183940,532.0,2.0,51,29.0,22.0,533.0,0.0,
20181108183950,528.0,52.0,51,29.0,22.0,529.0,55.0,
20181108184000,528.6,36.0,51,29.0,22.0,529.0,33.0,
20181108184010,530.3,-6.0,51,29.0,22.0,531.0,-8.0,
20181108184020,533.3,-19.0,51,29.0,22.0,534.0,-16.0,
20181108184030,531.7,2.0,51,29.0,22.0,533.0,0.0,
20181108184040,531.7,2.0,51,29.0,22.0,533.0,0.0,
20181108184050,531.7,2.0,51,29.0,22.0,533.0,0.0,
20181108184100,527.0,67.0,51,29.0,22.0,527.0,69.0,
20181108184110,528.0,25.0,51,29.0,22.0,529.0,20.0,
20181108184120,526.4,51.0,51,29.0,22.0,527.0,41.0,
20181108184130,529.7,12.0,51,29.0,22.0,529.0,30.0,
20181108184140,527.7,25.0,50,29.0,22.0,530.0,-4.0,
20181108184150,530.7,8.0,50,29.0,22.0,532.0,0.0,
20181108184200,523.6,88.0,50,29.0,22.0,525.0,57.0,
20181108184210,526.3,36.0,50,29.0,22.0,527.0,28.0,
20181108184220,526.3,36.0,50,29.0,22.0,527.0,26.0,
20181108184230,526.1,44.0,50,29.0,22.0,527.0,28.0,
20181108184240,527.2,26.0,50,29.0,22.0,528.0,17.0,
20181108184250,530.8,-5.0,50,29.0,22.0,532.0,-15.0,
20181108184300,529.3,12.0,50,29.0,22.0,530.0,0.0,
20181108184310,528.4,31.0,50,29.0,22.0,528.0,29.0,
20181108184320,522.9,95.0,50,29.0,22.0,524.0,83.0,
20181108184330,523.8,63.0,50,29.0,22.0,524.0,54.0,
20181108184340,527.8,1.0,50,29.0,22.0,529.0,-9.0,
20181108184350,524.9,50.0,50,29.0,22.0,526.0,34.0,
20181108184400,527.5,2.0,50,29.0,21.0,529.0,-13.0,
20181108184410,532.0,-40.0,50,29.0,21.0,533.0,-45.0,
20181108184420,529.0,14.0,50,29.0,21.0,530.0,0.0,
20181108184430,526.8,57.0,50,29.0,21.0,527.0,53.0,
