time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181223191146,527.8,4.0,54,17.0,12.0,529.0,-23.0,66414.3
20181223191156,528.6,12.0,54,17.0,12.0,529.0,0.0,
20181223191206,528.5,12.0,54,17.0,12.0,529.0,0.0,
20181223191216,528.5,11.0,54,17.0,12.0,529.0,0.0,
20181223191226,521.6,92.0,54,17.0,12.0,523.0,59.0,
20181223191236,526.8,9.0,54,17.0,12.0,525.0,30.0,
20181223191246,520.8,80.0,54,17.0,12.0,523.0,40.0,
20181223191256,529.9,-23.0,54,17.0,12.0,528.0,-8.0,
20181223191306,520.7,58.0,54,17.0,12.0,523.0,23.0,
20181223191316,524.5,78.0,54,17.0,12.0,525.0,42.0,
20181223191326,520.5,62.0,54,17.0,12.0,521.0,44.0,
20181223191336,528.8,-29.0,54,17.0,12.0,527.0,-10.0,
20181223191346,526.5,10.0,53,17.0,12.0,525.0,30.0,
20181223191356,526.6,11.0,53,17.0,12.0,527.0,0.0,
20181223191406,527.4,12.0,53,17.0,12.0,528.0,0.0,
20181223191416,520.3,81.0,53,17.0,12.0,520.0,73.0,
20181223191426,527.1,6.0,53,17.0,12.0,529.0,-23.0,
20181223191436,527.3,12.0,53,17.0,12.0,528.0,0.0,
20181223191446,527.2,13.0,53,17.0,12.0,528.0,0.0,
20181223191456,526.5,12.0,53,17.0,12.0,527.0,0.0,
20181223191506,516.7,145.0,53,17.0,12.0,516.0,139.0,
20181223191516,522.4,50.0,53,18.0,12.0,523.0,38.0,
20181223191526,523.1,46.0,53,18.0,12.0,522.0,42.0,
20181223191536,521.4,70.0,53,18.0,12.0,521.0,53.0,
20181223191546,531.2,-42.0,53,18.0,12.0,531.0,-45.0,
20181223191556,526.1,25.0,53,18.0,12.0,526.0,20.0,
20181223191606,517.1,120.0,53,18.0,12.0,516.0,146.0,
20181223191616,525.2,0.0,53,18.0,12.0,526.0,-12.0,
20181223191626,525.6,0.0,53,18.0,12.0,526.0,-10.0,
20181223191636,526.2,1.0,52,18.0,12.0,524.0,33.0,
20181223191646,525.3,0.0,52,18.0,12.0,526.0,-10.0,
20181223191656,526.1,2.0,52,18.0,12.0,527.0,-7.0,
20181223191706,526.0,2.0,52,18.0,12.0,527.0,-8.0,
20181223191716,527.2,8.0,52,18.0,12.0,527.0,-2.0,
20181223191726,521.3,88.0,52,18.0,12.0,521.0,83.0,
20181223191736,525.3,22.0,52,18.0,12.0,524.0,33.0,
20181223191746,522.7,51.0,52,18.0,12.0,523.0,34.0,
20181223191756,522.8,55.0,52,18.0,12.0,523.0,37.0,
20181223191806,523.6,43.0,52,18.0,12.0,526.0,-7.0,
20181223191816,525.2,39.0,52,18.0,12.0,524.0,54.0,
20181223191826,522.4,62.0,52,18.0,13.0,521.0,60.0,
20181223191836,521.9,54.0,52,18.0,13.0,522.0,46.0,
20181223191846,523.7,39.0,52,18.0,13.0,524.0,30.0,
20181223191856,527.1,2.0,52,18.0,13.0,528.0,-8.0,
20181223191906,524.4,44.0,52,18.0,13.0,525.0,28.0,
20181223191916,527.7,6.0,52,18.0,13.0,533.0,-86.0,
20181223191926,522.1,82.0,52,18.0,13.0,523.0,59.0,
20181223191936,526.0,8.0,52,18.0,13.0,527.0,-2.0,
20181223191946,526.3,5.0,51,18.0,13.0,524.0,42.0,
20181223191956,524.0,40.0,51,18.0,13.0,524.0,27.0,
20181223192006,526.5,4.0,51,18.0,13.0,527.0,-6.0,
20181223192016,531.5,-61.0,51,18.0,13.0,532.0,-59.0,
20181223192026,522.9,56.0,51,19.0,13.0,523.0,46.0,
20181223192036,524.1,45.0,51,19.0,13.0,526.0,2.0,
20181223192046,526.8,12.0,51,19.0,13.0,527.0,0.0,
20181223192056,517.2,128.0,51,19.0,13.0,518.0,115.0,
20181223192106,526.8,3.0,51,19.0,13.0,527.0,-6.0,
20181223192116,530.1,-20.0,51,19.0,13.0,530.0,-26.0,
20181223192126,527.3,16.0,51,19.0,13.0,527.0,5.0,
20181223192136,525.3,24.0,51,19.0,13.0,525.0,23.0,
20181223192146,526.2,12.0,51,19.0,13.0,527.0,0.0,
20181223192156,523.9,70.0,51,19.0,13.0,524.0,58.0,
20181223192206,522.3,83.0,51,19.0,13.0,522.0,78.0,
20181223192216,526.3,10.0,51,19.0,13.0,527.0,0.0,
20181223192226,528.5,-48.0,51,19.0,13.0,528.0,-9.0,
20181223192236,526.6,18.0,51,19.0,13.0,527.0,7.0,
20181223192246,526.4,26.0,51,19.0,13.0,526.0,32.0,
20181223192256,522.3,47.0,51,19.0,13.0,524.0,24.0,
20181223192306,525.9,0.0,51,19.0,13.0,527.0,-10.0,
20181223192316,526.7,0.0,50,19.0,13.0,528.0,-14.0,
20181223192326,521.9,68.0,50,19.0,14.0,523.0,40.0,
20181223192336,524.6,34.0,50,19.0,14.0,525.0,23.0,
20181223192346,523.3,40.0,50,19.0,14.0,523.0,45.0,
20181223192356,527.8,-13.0,50,20.0,14.0,527.0,-12.0,
20181223192406,526.6,2.0,50,20.0,14.0,527.0,-7.0,
20181223192416,527.4,11.0,50,20.0,14.0,528.0,0.0,
20181223192426,529.8,-13.0,50,20.0,14.0,530.0,-18.0,
20181223192436,527.7,13.0,50,20.0,14.0,528.0,0.0,
20181223192446,527.7,13.0,50,20.0,14.0,528.0,0.0,
20181223192456,527.8,13.0,50,20.0,14.0,528.0,0.0,
20181223192506,523.8,47.0,50,20.0,14.0,527.0,0.0,
20181223192516,520.5,98.0,50,20.0,14.0,525.0,19.0,
20181223192526,526.9,11.0,50,20.0,14.0,528.0,0.0,
20181223192536,527.7,13.0,50,20.0,14.0,528.0,0.0,
20181223192546,527.5,14.0,50,20.0,14.0,527.0,13.0,
20181223192556,521.4,107.0,50,20.0,14.0,521.0,95.0,
20181223192606,522.9,50.0,50,20.0,14.0,523.0,39.0,
20181223192616,526.5,0.0,50,20.0,14.0,524.0,42.0,
20181223192626,527.5,0.0,50,20.0,14.0,533.0,-101.0,
20181223192636,528.3,12.0,50,20.0,14.0,529.0,0.0,
20181223192646,527.2,12.0,50,20.0,14.0,526.0,37.0,
20181223192656,530.6,-71.0,49,20.0,14.0,528.0,-1.0,
20181223192706,524.8,82.0,49,20.0,14.0,522.0,105.0,
20181223192716,521.3,74.0,49,20.0,14.0,523.0,39.0,
20181223192726,526.5,0.0,49,20.0,14.0,528.0,-13.0,
20181223192736,527.3,1.0,49,20.0,14.0,528.0,-9.0,
20181223192746,527.5,9.0,49,21.0,14.0,528.0,-1.0,
20181223192756,529.0,2.0,49,21.0,15.0,531.0,-36.0,
20181223192806,529.0,4.0,49,21.0,15.0,530.0,0.0,
20181223192816,529.0,5.0,49,21.0,15.0,529.0,2.0,
20181223192826,527.9,3.0,49,21.0,15.0,529.0,0.0,
20181223192836,524.5,37.0,49,21.0,15.0,531.0,-51.0,
20181223192846,529.4,3.0,49,21.0,15.0,530.0,0.0,
20181223192856,526.0,53.0,49,21.0,15.0,526.0,50.0,
20181223192906,523.5,67.0,49,21.0,15.0,525.0,47.0,
20181223192916,526.7,35.0,49,21.0,15.0,526.0,54.0,
20181223192926,531.4,-41.0,49,21.0,15.0,533.0,-49.0,
20181223192936,528.9,14.0,49,21.0,15.0,530.0,6.0,
20181223192946,527.2,38.0,49,21.0,15.0,526.0,55.0,
20181223192956,527.6,-6.0,49,21.0,15.0,529.0,-2.0,
20181223193006,524.2,79.0,49,21.0,15.0,524.0,84.0,
20181223193016,528.7,-7.0,49,21.0,15.0,529.0,-8.0,
20181223193026,529.7,30.0,49,21.0,15.0,529.0,41.0,
20181223193036,528.2,1.0,49,21.0,15.0,529.0,0.0,
20181223193046,532.7,-87.0,49,21.0,15.0,530.0,-8.0,
20181223193056,528.6,-4.0,49,22.0,15.0,529.0,-6.0,
20181223193106,533.6,-95.0,49,22.0,15.0,534.0,-76.0,
20181223193116,531.1,-12.0,49,22.0,15.0,532.0,-13.0,
20181223193126,526.5,52.0,49,22.0,15.0,526.0,57.0,
20181223193136,527.1,4.0,49,22.0,15.0,528.0,-6.0,
20181223193146,524.7,42.0,48,22.0,15.0,525.0,41.0,
20181223193156,528.5,-6.0,48,22.0,15.0,529.0,-7.0,
20181223193206,528.6,-2.0,48,22.0,15.0,530.0,-4.0,
20181223193216,529.8,3.0,48,22.0,15.0,530.0,0.0,
20181223193226,529.5,3.0,48,22.0,15.0,530.0,0.0,
20181223193236,529.6,3.0,48,22.0,15.0,530.0,0.0,
20181223193246,525.5,63.0,48,22.0,15.0,526.0,62.0,
20181223193256,524.7,76.0,48,22.0,15.0,525.0,79.0,
20181223193306,528.9,1.0,48,22.0,16.0,529.0,0.0,
20181223193316,533.3,-78.0,48,22.0,16.0,534.0,-83.0,
20181223193326,525.1,79.0,48,22.0,16.0,525.0,80.0,
20181223193336,528.2,-6.0,48,22.0,16.0,529.0,-7.0,
20181223193346,520.7,167.0,48,22.0,16.0,519.0,193.0,
20181223193356,523.5,29.0,48,22.0,16.0,524.0,44.0,
20181223193406,530.0,-92.0,48,22.0,16.0,536.0,-138.0,
20181223193416,534.0,-95.0,48,22.0,16.0,534.0,-67.0,
20181223193426,529.6,3.0,48,22.0,16.0,531.0,0.0,
20181223193436,525.2,45.0,48,22.0,16.0,528.0,4.0,
20181223193446,526.2,66.0,48,22.0,16.0,525.0,81.0,
20181223193456,523.9,59.0,48,22.0,16.0,525.0,48.0,
20181223193506,529.4,1.0,48,22.0,16.0,530.0,0.0,
20181223193516,530.0,-5.0,48,22.0,16.0,531.0,-10.0,
20181223193526,529.6,3.0,48,22.0,16.0,530.0,0.0,
20181223193536,529.7,3.0,48,22.0,16.0,530.0,0.0,
20181223193546,530.3,-17.0,48,22.0,16.0,531.0,-4.0,
