time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181104095616,514.1,172.0,54,24.0,19.0,515.0,174.0,68734.1
20181104095626,516.1,128.0,53,24.0,19.0,518.0,113.0,
20181104095636,520.7,59.0,53,24.0,19.0,522.0,53.0,
20181104095646,534.0,-127.0,53,24.0,19.0,536.0,-125.0,
20181104095656,530.3,-38.0,53,24.0,19.0,535.0,-77.0,
20181104095706,535.1,-105.0,53,24.0,19.0,537.0,-101.0,
20181104095716,530.5,-8.0,53,24.0,19.0,532.0,-9.0,
20181104095726,531.7,-8.0,53,24.0,19.0,533.0,-9.0,
20181104095736,532.5,-7.0,53,24.0,19.0,540.0,-116.0,
20181104095746,537.3,-84.0,53,24.0,19.0,539.0,-82.0,
20181104095756,532.3,-11.0,53,24.0,19.0,534.0,-11.0,
20181104095806,531.9,-2.0,53,24.0,19.0,533.0,-2.0,
20181104095816,532.1,-8.0,53,24.0,19.0,533.0,-10.0,
20181104095826,533.8,-3.0,53,24.0,19.0,540.0,-96.0,
20181104095836,533.3,1.0,53,24.0,19.0,537.0,-34.0,
20181104095846,532.2,-1.0,53,24.0,19.0,534.0,-4.0,
20181104095856,539.4,-105.0,53,24.0,19.0,541.0,-106.0,
20181104095906,533.3,-10.0,54,24.0,19.0,541.0,-123.0,
20181104095916,530.5,33.0,54,24.0,19.0,534.0,-15.0,
20181104095926,534.4,-9.0,54,24.0,19.0,536.0,-10.0,
20181104095936,533.8,-14.0,54,24.0,19.0,535.0,-9.0,
20181104095946,534.3,-11.0,54,24.0,19.0,536.0,-10.0,
20181104095956,534.0,-14.0,54,24.0,19.0,541.0,-109.0,
20181104100006,539.7,-74.0,54,24.0,19.0,539.0,-51.0,
20181104100016,533.3,-10.0,54,24.0,19.0,535.0,-10.0,
20181104100026,529.5,42.0,54,24.0,19.0,532.0,21.0,
20181104100036,532.9,-13.0,54,24.0,19.0,534.0,-9.0,
20181104100046,530.7,17.0,54,24.0,19.0,531.0,30.0,
20181104100056,530.6,18.0,54,24.0,19.0,531.0,25.0,
20181104100106,529.2,34.0,54,24.0,19.0,531.0,30.0,
20181104100116,526.6,69.0,54,24.0,19.0,527.0,66.0,
20181104100126,531.3,-6.0,54,24.0,19.0,533.0,-11.0,
20181104100136,530.9,-12.0,54,24.0,19.0,531.0,25.0,
20181104100146,531.6,-8.0,54,24.0,19.0,533.0,-9.0,
20181104100156,532.0,-2.0,54,24.0,19.0,538.0,-90.0,
20181104100206,525.3,89.0,54,24.0,19.0,525.0,99.0,
20181104100216,527.4,33.0,54,24.0,19.0,529.0,31.0,
20181104100226,527.5,27.0,54,24.0,19.0,529.0,32.0,
20181104100236,527.8,30.0,54,24.0,19.0,528.0,39.0,
20181104100246,526.9,36.0,54,24.0,19.0,528.0,33.0,
20181104100256,528.0,29.0,54,24.0,19.0,529.0,22.0,
20181104100306,528.0,-16.0,54,24.0,19.0,530.0,3.0,
20181104100316,530.7,-15.0,54,24.0,19.0,532.0,-1.0,
20181104100326,531.4,-15.0,54,24.0,19.0,533.0,-4.0,
20181104100336,528.6,47.0,54,24.0,19.0,533.0,-7.0,
20181104100346,537.9,-109.0,54,24.0,19.0,534.0,-13.0,
20181104100356,529.1,35.0,54,24.0,19.0,530.0,34.0,
20181104100406,527.5,67.0,54,24.0,19.0,528.0,76.0,
20181104100416,522.1,117.0,53,24.0,19.0,521.0,149.0,
20181104100426,523.4,61.0,53,24.0,19.0,524.0,62.0,
20181104100436,521.9,64.0,53,24.0,19.0,524.0,57.0,
20181104100446,524.9,68.0,53,24.0,19.0,525.0,66.0,
20181104100456,530.0,-15.0,53,24.0,19.0,531.0,-4.0,
20181104100506,522.6,84.0,53,24.0,19.0,523.0,128.0,
20181104100516,521.7,121.0,53,24.0,19.0,521.0,162.0,
20181104100526,529.2,-5.0,53,24.0,19.0,527.0,46.0,
20181104100536,524.6,39.0,53,24.0,19.0,527.0,30.0,
20181104100546,535.8,-104.0,53,24.0,19.0,537.0,-99.0,
20181104100556,530.4,1.0,53,24.0,19.0,532.0,0.0,
20181104100606,522.8,135.0,53,24.0,19.0,522.0,153.0,
20181104100616,523.6,72.0,53,24.0,19.0,525.0,57.0,
20181104100626,525.3,52.0,53,24.0,19.0,524.0,92.0,
20181104100636,521.0,97.0,52,24.0,19.0,521.0,134.0,
20181104100646,524.2,37.0,52,24.0,19.0,526.0,41.0,
20181104100656,524.2,45.0,52,24.0,19.0,525.0,63.0,
20181104100706,527.4,-12.0,52,24.0,19.0,529.0,-8.0,
20181104100716,522.0,85.0,52,24.0,19.0,523.0,103.0,
20181104100726,523.4,57.0,52,24.0,19.0,523.0,83.0,
20181104100736,525.5,15.0,52,24.0,19.0,528.0,-6.0,
20181104100746,528.8,2.0,52,24.0,19.0,530.0,0.0,
20181104100756,517.3,171.0,52,24.0,19.0,516.0,204.0,
20181104100806,523.4,30.0,52,24.0,19.0,525.0,27.0,
20181104100816,521.1,89.0,51,24.0,19.0,523.0,65.0,
20181104100826,518.1,112.0,51,24.0,19.0,516.0,185.0,
20181104100836,513.1,192.0,51,25.0,19.0,517.0,139.0,
20181104100846,518.6,112.0,51,25.0,19.0,520.0,109.0,
20181104100856,520.8,66.0,51,25.0,19.0,522.0,71.0,
20181104100906,516.1,99.0,50,25.0,19.0,520.0,57.0,
20181104100916,517.5,110.0,50,25.0,19.0,520.0,81.0,
20181104100926,518.2,93.0,50,25.0,19.0,519.0,91.0,
20181104100936,520.4,36.0,50,25.0,19.0,525.0,-3.0,
20181104100946,520.2,92.0,50,25.0,19.0,518.0,146.0,
20181104100956,516.0,131.0,50,25.0,19.0,517.0,137.0,
