time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180413153750,556.4,0.0,100,25.0,20.0,556.0,0.0,43809.8
20180413153752,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180413153758,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180413153800,556.3,0.0,100,25.0,20.0,556.0,0.0,
20180413153804,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180413153810,556.2,0.0,100,25.0,20.0,556.0,0.0,
20180413153810,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180413153817,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180413153820,556.1,0.0,100,25.0,20.0,556.0,0.0,
20180413153830,556.1,0.0,100,25.0,20.0,556.0,0.0,
20180413153840,556.0,0.0,100,25.0,20.0,555.0,0.0,
20180413153850,556.0,0.0,100,25.0,20.0,555.0,0.0,
20180413153900,555.9,0.0,100,25.0,20.0,555.0,0.0,
20180413153910,555.8,0.0,100,25.0,20.0,555.0,0.0,
20180413153920,555.8,0.0,100,25.0,20.0,555.0,0.0,
20180413153930,555.7,0.0,100,25.0,20.0,555.0,0.0,
20180413153940,555.6,0.0,100,25.0,20.0,555.0,0.0,
20180413153950,555.6,0.0,100,25.0,20.0,555.0,0.0,
20180413154000,555.5,0.0,100,25.0,20.0,555.0,0.0,
20180413154010,555.4,0.0,100,25.0,20.0,555.0,0.0,
20180413154020,555.4,0.0,100,25.0,20.0,555.0,0.0,
20180413154030,555.3,0.0,100,25.0,20.0,555.0,0.0,
20180413154040,555.3,0.0,100,25.0,20.0,555.0,0.0,
20180413154050,554.5,5.0,100,25.0,20.0,554.0,0.0,
20180413154100,551.3,3.0,100,25.0,20.0,551.0,0.0,
20180413154110,547.0,45.0,100,25.0,20.0,546.0,41.0,
20180413154120,546.9,26.0,100,25.0,20.0,546.0,20.0,
20180413154130,536.1,113.0,100,25.0,20.0,535.0,112.0,
20180413154140,534.7,70.0,99,25.0,20.0,534.0,76.0,
20180413154150,534.8,36.0,99,25.0,20.0,534.0,49.0,
20180413154200,533.3,53.0,99,25.0,20.0,532.0,66.0,
20180413154210,535.5,-2.0,99,25.0,20.0,535.0,0.0,
20180413154220,536.2,1.0,99,25.0,20.0,535.0,0.0,
20180413154230,535.4,0.0,99,25.0,20.0,534.0,11.0,
20180413154240,532.6,87.0,99,25.0,20.0,529.0,126.0,
20180413154250,533.6,27.0,99,25.0,20.0,533.0,27.0,
20180413154300,534.2,13.0,99,25.0,20.0,534.0,19.0,
20180413154310,532.2,59.0,99,25.0,20.0,531.0,60.0,
20180413154320,532.5,46.0,99,25.0,20.0,532.0,56.0,
20180413154330,532.9,45.0,99,25.0,20.0,532.0,50.0,
20180413154340,535.2,-7.0,99,25.0,20.0,535.0,0.0,
20180413154350,535.8,0.0,99,25.0,20.0,535.0,0.0,
20180413154400,536.0,2.0,99,25.0,20.0,535.0,0.0,
20180413154410,536.1,6.0,99,25.0,20.0,535.0,0.0,
20180413154420,536.5,2.0,99,25.0,20.0,536.0,0.0,
20180413154430,535.0,33.0,99,25.0,20.0,534.0,31.0,
20180413154440,534.9,40.0,99,24.0,20.0,534.0,32.0,
20180413154450,536.0,0.0,98,25.0,20.0,535.0,0.0,
20180413154500,533.7,44.0,98,24.0,20.0,533.0,40.0,
20180413154510,533.1,70.0,98,25.0,20.0,532.0,81.0,
20180413154520,530.0,108.0,98,24.0,20.0,529.0,120.0,
20180413154530,535.0,10.0,98,25.0,20.0,534.0,0.0,
20180413154540,534.1,16.0,98,25.0,20.0,534.0,1.0,
20180413154550,529.8,90.0,98,25.0,20.0,529.0,82.0,
20180413154600,531.5,54.0,98,25.0,20.0,530.0,68.0,
20180413154610,532.4,41.0,98,25.0,20.0,531.0,54.0,
20180413154620,538.6,-58.0,98,25.0,20.0,538.0,-61.0,
20180413154630,528.8,108.0,98,25.0,20.0,528.0,119.0,
20180413154640,532.0,44.0,97,25.0,20.0,531.0,60.0,
20180413154650,531.6,54.0,97,25.0,20.0,531.0,72.0,
20180413154700,531.2,60.0,97,25.0,20.0,531.0,76.0,
20180413154710,530.8,60.0,97,25.0,20.0,530.0,93.0,
20180413154720,536.1,-20.0,97,25.0,20.0,536.0,-2.0,
20180413154730,535.0,29.0,97,25.0,20.0,534.0,31.0,
20180413154740,532.1,70.0,97,25.0,20.0,531.0,74.0,
20180413154750,532.8,53.0,97,25.0,20.0,532.0,67.0,
20180413154800,533.9,32.0,97,25.0,20.0,533.0,49.0,
20180413154810,529.9,121.0,97,25.0,20.0,528.0,160.0,
20180413154820,531.9,49.0,97,25.0,20.0,531.0,78.0,
20180413154830,529.7,92.0,96,25.0,20.0,528.0,125.0,
20180413154840,531.9,54.0,96,25.0,20.0,531.0,78.0,
20180413154850,533.1,30.0,96,25.0,20.0,532.0,61.0,
20180413154900,534.4,10.0,96,25.0,20.0,535.0,12.0,
20180413154910,540.9,-37.0,96,25.0,20.0,537.0,-1.0,
20180413154920,536.0,29.0,96,25.0,20.0,535.0,29.0,
20180413154930,533.4,59.0,96,25.0,20.0,532.0,65.0,
20180413154940,531.7,77.0,96,25.0,20.0,531.0,80.0,
20180413154950,532.3,60.0,96,25.0,20.0,531.0,72.0,
20180413155000,530.5,97.0,96,25.0,20.0,529.0,143.0,
20180413155010,530.2,96.0,96,25.0,20.0,529.0,122.0,
20180413155020,531.6,46.0,96,25.0,20.0,530.0,82.0,
20180413155030,533.0,32.0,96,25.0,20.0,533.0,51.0,
20180413155040,535.6,27.0,96,25.0,20.0,535.0,22.0,
20180413155050,530.5,98.0,96,25.0,20.0,529.0,109.0,
20180413155100,529.1,114.0,95,25.0,20.0,528.0,150.0,
20180413155110,532.9,26.0,95,25.0,20.0,532.0,44.0,
20180413155120,531.4,69.0,95,25.0,20.0,530.0,89.0,
20180413155130,531.9,53.0,95,25.0,20.0,531.0,74.0,
20180413155140,532.0,57.0,95,25.0,20.0,531.0,83.0,
20180413155150,531.0,70.0,95,25.0,20.0,530.0,91.0,
