time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181108123425,538.0,1.0,95,19.0,16.0,538.0,0.0,69787.2
20181108123435,538.0,0.0,95,19.0,16.0,538.0,0.0,
20181108123445,538.0,0.0,95,19.0,16.0,538.0,0.0,
20181108123455,538.0,0.0,95,19.0,16.0,538.0,0.0,
20181108123505,538.0,0.0,95,19.0,16.0,539.0,0.0,
20181108123515,538.0,0.0,95,19.0,16.0,539.0,0.0,
20181108123525,538.1,0.0,95,19.0,16.0,539.0,0.0,
20181108123535,538.1,0.0,95,19.0,16.0,539.0,0.0,
20181108123545,538.1,0.0,95,19.0,16.0,539.0,0.0,
20181108123555,538.0,1.0,95,19.0,16.0,538.0,0.0,
20181108123605,537.2,17.0,95,19.0,16.0,537.0,15.0,
20181108123615,536.7,31.0,95,19.0,16.0,538.0,2.0,
20181108123625,529.1,139.0,95,19.0,16.0,531.0,105.0,
20181108123635,535.8,1.0,95,19.0,16.0,535.0,38.0,
20181108123645,534.0,53.0,95,19.0,16.0,536.0,20.0,
20181108123655,539.4,-20.0,95,19.0,16.0,540.0,-14.0,
20181108123705,536.2,37.0,95,19.0,16.0,533.0,102.0,
20181108123715,533.6,82.0,95,19.0,16.0,533.0,51.0,
20181108123725,533.2,77.0,94,20.0,16.0,533.0,57.0,
20181108123735,536.4,-6.0,94,19.0,16.0,533.0,56.0,
20181108123745,537.9,-16.0,94,20.0,16.0,532.0,99.0,
20181108123755,533.1,98.0,94,20.0,16.0,532.0,111.0,
20181108123805,533.0,19.0,94,20.0,16.0,537.0,-10.0,
20181108123815,530.3,136.0,94,20.0,16.0,531.0,111.0,
20181108123825,537.0,24.0,94,20.0,16.0,535.0,43.0,
20181108123835,539.5,-30.0,94,20.0,16.0,541.0,-34.0,
20181108123845,528.3,178.0,94,20.0,16.0,527.0,192.0,
20181108123855,532.8,59.0,94,20.0,16.0,534.0,47.0,
20181108123905,528.9,113.0,94,20.0,16.0,530.0,108.0,
20181108123915,533.3,13.0,94,20.0,16.0,532.0,68.0,
20181108123925,533.4,29.0,94,20.0,16.0,536.0,-1.0,
20181108123935,534.2,-2.0,94,20.0,16.0,536.0,0.0,
20181108123945,534.2,16.0,94,20.0,16.0,537.0,0.0,
20181108123955,536.8,-9.0,94,20.0,16.0,538.0,-10.0,
20181108124005,532.1,27.0,94,20.0,16.0,534.0,17.0,
20181108124015,536.0,-15.0,94,20.0,16.0,537.0,-10.0,
20181108124025,534.9,-18.0,94,20.0,16.0,536.0,-4.0,
20181108124035,535.9,-17.0,94,20.0,16.0,536.0,10.0,
20181108124045,536.5,-12.0,94,20.0,16.0,537.0,-12.0,
20181108124055,529.6,102.0,94,20.0,16.0,531.0,108.0,
20181108124105,536.0,-12.0,93,20.0,16.0,534.0,46.0,
20181108124115,531.7,66.0,93,20.0,16.0,533.0,62.0,
20181108124125,533.1,71.0,93,20.0,16.0,537.0,-14.0,
20181108124135,536.4,16.0,93,20.0,16.0,532.0,113.0,
20181108124145,535.0,-19.0,93,20.0,16.0,537.0,-8.0,
20181108124155,536.0,-14.0,93,20.0,16.0,533.0,63.0,
20181108124205,533.8,18.0,93,20.0,16.0,536.0,11.0,
20181108124215,531.9,84.0,93,20.0,16.0,534.0,60.0,
20181108124225,534.7,56.0,93,20.0,16.0,538.0,4.0,
20181108124235,529.4,115.0,93,20.0,16.0,531.0,99.0,
20181108124245,535.5,37.0,93,20.0,16.0,534.0,48.0,
20181108124255,531.2,96.0,93,20.0,16.0,532.0,100.0,
20181108124305,536.3,-7.0,93,20.0,16.0,540.0,-66.0,
20181108124315,529.4,97.0,93,20.0,16.0,531.0,89.0,
20181108124325,532.6,33.0,93,20.0,16.0,535.0,12.0,
20181108124335,535.1,-17.0,93,20.0,16.0,536.0,-2.0,
20181108124345,538.7,-79.0,93,20.0,16.0,538.0,-16.0,
20181108124355,541.1,-73.0,93,20.0,16.0,542.0,-74.0,
20181108124405,530.3,78.0,93,20.0,16.0,527.0,167.0,
20181108124415,534.7,-18.0,93,20.0,16.0,536.0,-8.0,
20181108124425,536.7,37.0,93,20.0,16.0,530.0,149.0,
20181108124435,536.9,1.0,93,20.0,16.0,539.0,-20.0,
20181108124445,534.7,34.0,93,20.0,16.0,537.0,1.0,
20181108124455,536.9,1.0,93,20.0,16.0,538.0,0.0,
20181108124505,535.1,16.0,93,20.0,16.0,537.0,0.0,
20181108124515,531.6,53.0,92,20.0,16.0,536.0,-10.0,
20181108124525,542.1,-97.0,92,20.0,16.0,544.0,-95.0,
20181108124535,537.7,0.0,92,20.0,16.0,540.0,-27.0,
20181108124545,537.2,2.0,92,20.0,16.0,538.0,0.0,
20181108124555,537.2,1.0,92,20.0,16.0,538.0,0.0,
20181108124605,524.0,221.0,92,20.0,16.0,526.0,186.0,
20181108124615,532.4,37.0,92,20.0,16.0,537.0,-9.0,
20181108124625,533.1,12.0,92,20.0,16.0,537.0,-5.0,
20181108124635,533.7,54.0,92,20.0,16.0,535.0,52.0,
