time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180424090938,543.2,1.0,98,28.0,25.0,544.0,0.0,63768.7
20180424090948,543.1,0.0,98,28.0,25.0,543.0,0.0,
20180424090958,542.9,0.0,98,28.0,25.0,543.0,0.0,
20180424091008,542.8,0.0,98,28.0,25.0,543.0,0.0,
20180424091018,542.7,0.0,98,28.0,25.0,543.0,0.0,
20180424091028,542.6,0.0,98,28.0,25.0,543.0,0.0,
20180424091038,542.5,0.0,98,28.0,25.0,543.0,0.0,
20180424091048,542.5,0.0,98,28.0,25.0,543.0,0.0,
20180424091058,542.4,0.0,98,28.0,25.0,543.0,0.0,
20180424091108,542.3,0.0,98,28.0,25.0,543.0,0.0,
20180424091118,542.3,0.0,98,28.0,25.0,543.0,0.0,
20180424091128,542.1,1.0,98,28.0,25.0,543.0,0.0,
20180424091138,541.5,7.0,98,28.0,25.0,542.0,5.0,
20180424091148,541.5,1.0,98,28.0,25.0,542.0,0.0,
20180424091158,541.5,1.0,98,28.0,25.0,542.0,0.0,
20180424091208,541.5,1.0,98,28.0,25.0,542.0,0.0,
20180424091218,541.6,1.0,98,28.0,25.0,542.0,0.0,
20180424091228,541.5,4.0,98,28.0,25.0,542.0,1.0,
20180424091238,541.4,1.0,98,28.0,25.0,542.0,0.0,
20180424091248,537.9,55.0,98,28.0,25.0,538.0,56.0,
20180424091258,530.2,112.0,98,28.0,25.0,530.0,132.0,
20180424091308,535.3,11.0,98,29.0,25.0,537.0,0.0,
20180424091318,537.7,0.0,98,29.0,25.0,538.0,0.0,
20180424091328,538.4,0.0,98,29.0,25.0,539.0,0.0,
20180424091338,529.7,122.0,98,29.0,25.0,529.0,132.0,
20180424091348,536.4,-1.0,98,29.0,25.0,537.0,0.0,
20180424091358,534.5,56.0,98,29.0,25.0,534.0,40.0,
20180424091408,532.4,41.0,98,29.0,25.0,536.0,0.0,
20180424091418,533.9,69.0,98,29.0,25.0,533.0,57.0,
20180424091428,536.4,10.0,98,29.0,25.0,537.0,0.0,
20180424091438,537.3,2.0,98,29.0,25.0,538.0,0.0,
20180424091448,537.7,1.0,98,29.0,25.0,538.0,0.0,
20180424091458,535.0,54.0,98,29.0,25.0,535.0,48.0,
20180424091508,533.8,41.0,98,29.0,25.0,536.0,0.0,
20180424091518,535.8,16.0,98,29.0,25.0,537.0,0.0,
20180424091528,537.5,2.0,98,29.0,25.0,538.0,0.0,
20180424091538,537.9,1.0,98,29.0,25.0,538.0,0.0,
20180424091548,538.1,3.0,98,29.0,25.0,538.0,5.0,
20180424091558,531.7,90.0,98,29.0,25.0,532.0,82.0,
20180424091608,538.7,1.0,98,29.0,25.0,539.0,0.0,
20180424091618,527.2,161.0,98,29.0,25.0,526.0,184.0,
20180424091628,537.0,-12.0,97,29.0,25.0,538.0,-21.0,
