time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209084414,538.6,1.0,76,21.0,13.0,539.0,0.0,70624.3
20181209084424,538.6,1.0,76,21.0,13.0,539.0,0.0,
20181209084434,538.5,1.0,76,21.0,13.0,539.0,0.0,
20181209084444,538.5,1.0,76,21.0,13.0,539.0,0.0,
20181209084454,538.5,1.0,76,21.0,13.0,539.0,0.0,
20181209084504,538.4,3.0,76,21.0,13.0,539.0,0.0,
20181209084514,537.1,19.0,76,21.0,13.0,537.0,12.0,
20181209084524,535.0,32.0,76,21.0,13.0,535.0,28.0,
20181209084534,537.2,2.0,76,21.0,13.0,538.0,0.0,
20181209084544,536.2,18.0,76,21.0,13.0,537.0,13.0,
20181209084554,536.6,15.0,76,21.0,13.0,538.0,9.0,
20181209084604,537.0,8.0,76,21.0,13.0,537.0,6.0,
20181209084614,536.3,22.0,76,21.0,13.0,537.0,23.0,
20181209084624,538.1,-8.0,76,21.0,13.0,539.0,-13.0,
20181209084634,537.6,2.0,76,21.0,13.0,538.0,0.0,
20181209084644,537.7,3.0,76,21.0,13.0,538.0,0.0,
20181209084654,537.7,3.0,76,21.0,13.0,539.0,0.0,
20181209084704,537.8,2.0,76,21.0,13.0,539.0,0.0,
20181209084714,537.8,2.0,76,21.0,13.0,539.0,0.0,
20181209084724,536.9,18.0,76,21.0,13.0,537.0,17.0,
20181209084734,529.0,105.0,76,21.0,13.0,529.0,114.0,
20181209084744,530.8,54.0,75,21.0,13.0,531.0,58.0,
20181209084754,534.1,35.0,75,21.0,13.0,534.0,30.0,
20181209084804,524.0,179.0,75,21.0,13.0,523.0,200.0,
20181209084814,529.4,56.0,75,21.0,13.0,530.0,66.0,
20181209084824,529.6,52.0,75,21.0,13.0,530.0,60.0,
20181209084834,529.6,49.0,74,21.0,13.0,530.0,60.0,
20181209084844,529.6,48.0,74,21.0,13.0,530.0,57.0,
20181209084854,529.4,48.0,74,21.0,13.0,530.0,61.0,
20181209084904,533.6,-13.0,74,21.0,13.0,532.0,31.0,
20181209084914,535.6,2.0,74,21.0,13.0,536.0,0.0,
20181209084924,518.6,225.0,74,21.0,13.0,518.0,249.0,
20181209084934,528.3,43.0,74,21.0,13.0,529.0,52.0,
20181209084944,528.6,48.0,74,21.0,13.0,529.0,57.0,
20181209084954,529.3,37.0,74,21.0,13.0,530.0,41.0,
20181209085004,541.6,-131.0,74,21.0,13.0,543.0,-128.0,
20181209085014,534.8,2.0,74,21.0,13.0,535.0,0.0,
20181209085024,520.7,167.0,74,21.0,13.0,521.0,187.0,
20181209085034,530.9,12.0,74,21.0,13.0,529.0,53.0,
20181209085044,528.7,105.0,74,21.0,13.0,526.0,132.0,
20181209085054,530.4,-11.0,74,21.0,13.0,532.0,3.0,
20181209085104,540.1,-91.0,74,21.0,13.0,541.0,-95.0,
20181209085114,516.3,225.0,74,21.0,13.0,516.0,248.0,
20181209085124,528.0,50.0,74,21.0,13.0,529.0,48.0,
20181209085134,540.5,-140.0,74,21.0,13.0,542.0,-144.0,
20181209085144,533.6,2.0,74,21.0,13.0,534.0,0.0,
20181209085154,517.5,233.0,74,21.0,13.0,517.0,252.0,
20181209085204,531.6,-12.0,73,21.0,13.0,532.0,-7.0,
20181209085214,531.1,57.0,73,21.0,13.0,531.0,58.0,
20181209085224,526.4,2.0,73,21.0,13.0,530.0,6.0,
20181209085234,531.5,-14.0,73,21.0,13.0,533.0,-5.0,
20181209085244,538.2,-68.0,73,21.0,13.0,539.0,-63.0,
20181209085254,524.5,148.0,73,21.0,13.0,524.0,159.0,
20181209085304,532.5,42.0,73,21.0,13.0,529.0,80.0,
20181209085314,532.4,-10.0,73,21.0,13.0,533.0,-11.0,
20181209085324,535.1,-15.0,73,21.0,13.0,536.0,-17.0,
20181209085334,533.9,2.0,73,21.0,13.0,535.0,0.0,
20181209085344,524.2,170.0,73,21.0,13.0,522.0,191.0,
20181209085354,522.5,85.0,72,21.0,13.0,529.0,7.0,
20181209085404,539.6,-150.0,72,21.0,13.0,542.0,-151.0,
20181209085414,530.8,-14.0,72,21.0,13.0,528.0,52.0,
20181209085424,534.3,0.0,72,21.0,13.0,535.0,0.0,
20181209085434,529.9,-25.0,72,21.0,13.0,531.0,-9.0,
20181209085444,527.6,52.0,72,21.0,13.0,528.0,59.0,
20181209085454,528.6,36.0,72,21.0,13.0,529.0,47.0,
20181209085504,531.2,-7.0,72,21.0,13.0,533.0,-8.0,
20181209085514,521.5,192.0,72,21.0,13.0,520.0,219.0,
20181209085524,526.9,59.0,72,21.0,13.0,527.0,67.0,
20181209085534,528.4,38.0,72,21.0,13.0,529.0,49.0,
20181209085544,540.3,-102.0,72,21.0,13.0,541.0,-103.0,
20181209085554,534.0,2.0,72,21.0,13.0,534.0,0.0,
20181209085604,533.8,2.0,72,21.0,13.0,534.0,0.0,
20181209085614,533.9,2.0,72,21.0,13.0,534.0,0.0,
20181209085624,517.3,227.0,72,21.0,13.0,517.0,226.0,
20181209085634,526.9,55.0,72,21.0,13.0,527.0,68.0,
20181209085644,526.4,61.0,72,21.0,13.0,527.0,74.0,
20181209085654,529.2,75.0,72,21.0,13.0,529.0,82.0,
20181209085704,531.9,-13.0,72,21.0,13.0,533.0,-8.0,
20181209085714,528.9,31.0,72,21.0,13.0,529.0,38.0,
20181209085724,528.2,37.0,72,21.0,13.0,528.0,51.0,
20181209085734,531.5,-13.0,72,21.0,13.0,533.0,-4.0,
20181209085744,529.0,34.0,72,21.0,13.0,529.0,38.0,
20181209085754,527.7,45.0,71,21.0,13.0,528.0,53.0,
20181209085804,526.9,71.0,71,21.0,13.0,527.0,76.0,
20181209085814,531.7,-13.0,71,21.0,13.0,532.0,-8.0,
20181209085824,520.6,203.0,71,21.0,13.0,519.0,224.0,
20181209085834,527.0,32.0,71,21.0,13.0,530.0,-5.0,
20181209085844,537.5,-72.0,71,21.0,13.0,537.0,-68.0,
20181209085854,518.0,225.0,71,21.0,13.0,517.0,238.0,
20181209085904,530.7,-9.0,71,21.0,13.0,532.0,-12.0,
20181209085914,525.7,67.0,70,21.0,13.0,526.0,65.0,
20181209085924,531.4,-7.0,70,21.0,13.0,532.0,-8.0,
20181209085934,535.6,-36.0,70,21.0,13.0,536.0,-30.0,
20181209085944,533.0,3.0,70,21.0,13.0,534.0,0.0,
20181209085954,527.9,32.0,70,21.0,13.0,530.0,6.0,
20181209090004,532.1,0.0,70,21.0,13.0,538.0,-94.0,
20181209090014,533.0,3.0,70,21.0,13.0,534.0,0.0,
20181209090024,533.1,2.0,70,21.0,13.0,534.0,0.0,
20181209090034,533.2,2.0,70,21.0,13.0,534.0,0.0,
20181209090044,532.4,8.0,70,21.0,13.0,533.0,9.0,
20181209090054,532.2,13.0,70,21.0,13.0,533.0,9.0,
20181209090104,532.1,20.0,70,21.0,13.0,533.0,11.0,
20181209090114,531.5,-1.0,70,21.0,13.0,532.0,-2.0,
20181209090124,532.9,15.0,70,21.0,13.0,533.0,0.0,
20181209090134,528.9,81.0,70,21.0,13.0,529.0,70.0,
20181209090144,529.1,-11.0,70,21.0,13.0,531.0,-12.0,
20181209090154,532.8,0.0,70,21.0,13.0,533.0,-1.0,
20181209090204,532.6,1.0,70,21.0,13.0,533.0,0.0,
20181209090214,533.3,2.0,70,21.0,13.0,534.0,0.0,
20181209090224,533.3,2.0,70,21.0,13.0,534.0,0.0,
20181209090234,533.3,2.0,70,21.0,13.0,534.0,0.0,
20181209090244,533.4,2.0,70,21.0,13.0,534.0,0.0,
20181209090254,529.2,59.0,70,21.0,13.0,529.0,61.0,
20181209090304,529.0,27.0,70,21.0,13.0,532.0,-1.0,
20181209090314,531.1,19.0,70,21.0,13.0,527.0,108.0,
20181209090324,528.6,33.0,70,21.0,13.0,529.0,32.0,
20181209090334,537.6,-86.0,70,21.0,13.0,539.0,-85.0,
20181209090344,532.9,2.0,70,21.0,13.0,534.0,0.0,
20181209090354,533.4,1.0,70,21.0,13.0,534.0,0.0,
20181209090404,533.2,4.0,70,21.0,13.0,534.0,0.0,
20181209090414,530.4,44.0,70,21.0,13.0,531.0,44.0,
20181209090424,525.3,116.0,70,21.0,13.0,525.0,118.0,
20181209090434,534.0,-6.0,70,21.0,13.0,534.0,-5.0,
20181209090444,532.8,1.0,70,21.0,13.0,533.0,0.0,
20181209090454,532.7,4.0,70,21.0,13.0,533.0,0.0,
20181209090504,533.1,2.0,70,21.0,13.0,534.0,0.0,
20181209090514,533.3,2.0,70,21.0,13.0,534.0,0.0,
20181209090524,533.4,2.0,70,21.0,13.0,534.0,0.0,
20181209090534,533.5,2.0,70,21.0,13.0,534.0,0.0,
20181209090544,533.6,2.0,70,21.0,13.0,534.0,0.0,
20181209090554,533.7,2.0,70,21.0,13.0,534.0,0.0,
20181209090604,533.7,2.0,70,21.0,13.0,534.0,0.0,
20181209090614,525.8,115.0,70,21.0,13.0,527.0,101.0,
20181209090624,529.7,31.0,70,21.0,13.0,531.0,21.0,
20181209090634,535.5,-30.0,70,21.0,13.0,536.0,-28.0,
20181209090644,532.5,22.0,70,21.0,13.0,532.0,26.0,
20181209090654,526.1,79.0,70,21.0,13.0,527.0,78.0,
20181209090704,532.2,-5.0,70,21.0,13.0,533.0,-6.0,
20181209090714,532.5,1.0,70,21.0,13.0,533.0,0.0,
20181209090724,531.9,37.0,70,21.0,13.0,532.0,33.0,
20181209090734,533.4,2.0,70,21.0,13.0,534.0,6.0,
20181209090744,532.4,16.0,70,21.0,13.0,533.0,11.0,
20181209090754,533.4,3.0,70,20.0,13.0,534.0,0.0,
20181209090804,533.5,2.0,70,20.0,13.0,534.0,0.0,
20181209090814,533.6,2.0,70,20.0,13.0,534.0,0.0,
20181209090824,532.1,19.0,70,20.0,13.0,533.0,13.0,
20181209090834,533.6,2.0,70,20.0,13.0,534.0,0.0,
20181209090844,532.9,3.0,70,20.0,13.0,533.0,9.0,
20181209090854,530.6,36.0,70,20.0,13.0,532.0,22.0,
20181209090904,533.1,-7.0,70,20.0,13.0,537.0,-49.0,
20181209090914,527.3,90.0,70,20.0,13.0,527.0,95.0,
20181209090924,528.1,52.0,70,20.0,13.0,527.0,79.0,
20181209090934,528.1,44.0,70,20.0,13.0,529.0,42.0,
20181209090944,532.5,-7.0,70,20.0,13.0,534.0,-10.0,
20181209090954,535.4,-95.0,70,20.0,13.0,540.0,-121.0,
20181209091004,529.0,19.0,70,20.0,13.0,530.0,23.0,
20181209091014,528.9,24.0,69,20.0,13.0,530.0,30.0,
20181209091024,526.2,71.0,69,20.0,13.0,527.0,67.0,
20181209091034,529.5,21.0,69,20.0,13.0,530.0,26.0,
20181209091044,527.6,66.0,69,20.0,13.0,528.0,59.0,
20181209091054,538.9,-101.0,69,20.0,13.0,540.0,-93.0,
20181209091104,522.8,120.0,69,20.0,13.0,524.0,115.0,
20181209091114,538.6,-104.0,69,20.0,13.0,540.0,-100.0,
20181209091124,532.4,13.0,69,20.0,13.0,533.0,0.0,
20181209091134,532.0,0.0,69,20.0,13.0,533.0,0.0,
20181209091144,530.2,47.0,69,20.0,13.0,530.0,47.0,
20181209091154,528.4,-10.0,69,20.0,13.0,530.0,-8.0,
20181209091204,530.5,-12.0,69,20.0,13.0,530.0,21.0,
20181209091214,532.5,-60.0,69,20.0,13.0,539.0,-124.0,
20181209091224,532.7,3.0,69,20.0,13.0,533.0,0.0,
20181209091234,532.5,2.0,69,20.0,13.0,533.0,0.0,
20181209091244,530.6,39.0,69,20.0,13.0,530.0,48.0,
20181209091254,530.7,-5.0,68,20.0,13.0,532.0,-6.0,
20181209091304,525.7,66.0,68,20.0,13.0,530.0,-7.0,
20181209091314,535.5,-32.0,68,20.0,13.0,536.0,-26.0,
20181209091324,531.1,29.0,68,20.0,13.0,531.0,37.0,
20181209091334,523.9,65.0,68,20.0,13.0,526.0,51.0,
20181209091344,531.5,-9.0,68,20.0,13.0,532.0,-10.0,
20181209091354,537.4,-82.0,68,20.0,13.0,538.0,-82.0,
20181209091404,532.8,2.0,68,20.0,13.0,533.0,0.0,
20181209091414,532.7,2.0,68,20.0,13.0,533.0,0.0,
20181209091424,532.7,2.0,68,20.0,13.0,533.0,0.0,
20181209091434,528.3,52.0,68,20.0,13.0,528.0,62.0,
20181209091444,527.8,4.0,68,20.0,13.0,531.0,-10.0,
20181209091454,528.7,28.0,68,20.0,13.0,529.0,26.0,
20181209091504,529.6,14.0,68,20.0,13.0,530.0,14.0,
20181209091514,537.4,-83.0,68,20.0,13.0,538.0,-86.0,
20181209091524,526.3,101.0,68,20.0,13.0,526.0,90.0,
20181209091534,531.1,-1.0,68,20.0,13.0,532.0,-2.0,
