time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181110131825,542.9,14.0,100,14.0,11.0,544.0,0.0,64353.3
20181110131835,543.1,11.0,100,14.0,11.0,543.0,0.0,
20181110131847,542.5,-1.0,100,14.0,11.0,543.0,0.0,
20181110131857,542.9,0.0,100,14.0,11.0,543.0,0.0,
20181110131907,543.0,0.0,100,14.0,11.0,543.0,0.0,
20181110131917,543.0,0.0,100,14.0,11.0,543.0,0.0,
20181110131927,543.1,0.0,100,14.0,11.0,543.0,0.0,
20181110131937,543.1,0.0,100,14.0,11.0,543.0,0.0,
20181110131947,543.1,0.0,100,14.0,11.0,543.0,0.0,
20181110131957,543.1,0.0,100,14.0,11.0,543.0,0.0,
20181110132007,543.1,0.0,100,14.0,11.0,544.0,0.0,
20181110132017,543.1,0.0,100,14.0,11.0,543.0,0.0,
20181110132027,543.1,0.0,100,14.0,11.0,544.0,0.0,
20181110132037,543.1,0.0,100,14.0,11.0,544.0,0.0,
20181110132047,543.1,0.0,100,14.0,11.0,544.0,0.0,
20181110132057,543.0,0.0,100,14.0,11.0,543.0,0.0,
20181110132107,542.7,3.0,100,14.0,11.0,543.0,0.0,
20181110132117,542.3,2.0,100,14.0,11.0,543.0,0.0,
20181110132127,541.0,11.0,100,14.0,11.0,542.0,0.0,
20181110132137,540.3,20.0,100,14.0,11.0,541.0,0.0,
20181110132147,538.9,26.0,100,14.0,11.0,540.0,0.0,
20181110132157,538.2,19.0,100,14.0,11.0,538.0,0.0,
20181110132207,533.8,64.0,100,14.0,11.0,534.0,52.0,
20181110132217,535.8,20.0,100,14.0,11.0,532.0,42.0,
20181110132227,531.0,92.0,100,14.0,11.0,527.0,122.0,
20181110132237,535.2,9.0,99,14.0,11.0,536.0,0.0,
20181110132247,535.6,9.0,99,14.0,11.0,536.0,0.0,
20181110132257,529.8,59.0,99,14.0,11.0,528.0,86.0,
20181110132307,534.2,10.0,99,14.0,11.0,535.0,0.0,
20181110132317,534.5,12.0,99,14.0,11.0,534.0,4.0,
20181110132327,522.5,172.0,99,14.0,11.0,521.0,162.0,
20181110132337,524.9,90.0,99,14.0,11.0,527.0,63.0,
20181110132347,530.4,16.0,99,14.0,11.0,533.0,0.0,
20181110132357,525.1,98.0,99,14.0,11.0,522.0,135.0,
20181110132407,525.3,76.0,99,14.0,11.0,531.0,17.0,
20181110132417,531.6,6.0,99,14.0,11.0,532.0,0.0,
20181110132427,532.4,7.0,98,14.0,11.0,533.0,0.0,
20181110132437,532.4,6.0,98,14.0,11.0,533.0,0.0,
20181110132447,528.4,42.0,98,14.0,11.0,530.0,31.0,
20181110132457,529.0,66.0,98,14.0,12.0,533.0,12.0,
20181110132507,531.0,30.0,98,14.0,12.0,534.0,5.0,
20181110132517,526.1,72.0,98,14.0,12.0,530.0,45.0,
20181110132527,533.3,9.0,98,14.0,12.0,534.0,0.0,
20181110132537,533.7,13.0,98,14.0,12.0,534.0,0.0,
20181110132547,533.7,14.0,98,14.0,12.0,534.0,0.0,
20181110132557,527.9,96.0,98,14.0,12.0,529.0,62.0,
20181110132607,534.3,10.0,98,14.0,12.0,532.0,46.0,
20181110132617,531.0,5.0,98,14.0,12.0,533.0,-6.0,
20181110132627,525.4,85.0,98,14.0,12.0,524.0,102.0,
20181110132637,528.0,59.0,98,15.0,12.0,528.0,64.0,
20181110132647,529.2,12.0,97,15.0,12.0,534.0,-11.0,
20181110132657,526.4,80.0,97,15.0,12.0,527.0,69.0,
20181110132707,526.0,86.0,97,15.0,12.0,533.0,0.0,
20181110132717,528.8,51.0,97,15.0,12.0,533.0,0.0,
20181110132727,537.5,-55.0,97,15.0,12.0,539.0,-63.0,
20181110132737,529.0,47.0,97,15.0,12.0,534.0,0.0,
20181110132747,533.0,23.0,97,15.0,12.0,528.0,70.0,
20181110132757,533.2,14.0,97,15.0,12.0,527.0,105.0,
20181110132807,527.2,75.0,97,15.0,12.0,535.0,-8.0,
20181110132817,526.2,119.0,97,15.0,12.0,528.0,82.0,
20181110132827,533.1,-10.0,97,15.0,12.0,535.0,-6.0,
20181110132837,528.7,58.0,97,15.0,12.0,535.0,-9.0,
20181110132847,534.1,-6.0,96,15.0,12.0,535.0,-7.0,
20181110132857,540.6,-67.0,96,15.0,13.0,542.0,-79.0,
20181110132907,535.3,10.0,96,15.0,13.0,536.0,0.0,
20181110132917,533.6,40.0,96,15.0,13.0,530.0,81.0,
20181110132927,526.5,111.0,96,15.0,13.0,521.0,177.0,
20181110132937,533.2,-3.0,96,15.0,13.0,527.0,87.0,
20181110132947,528.6,70.0,96,15.0,13.0,529.0,67.0,
20181110132957,541.1,-73.0,96,15.0,13.0,542.0,-86.0,
20181110133007,521.2,155.0,96,15.0,13.0,521.0,182.0,
20181110133017,523.8,137.0,96,16.0,13.0,533.0,13.0,
20181110133027,534.5,-10.0,96,16.0,13.0,535.0,-2.0,
20181110133037,532.1,30.0,96,16.0,13.0,535.0,5.0,
20181110133047,541.9,-71.0,96,16.0,13.0,542.0,-72.0,
20181110133057,535.9,10.0,96,16.0,13.0,536.0,0.0,
20181110133107,527.1,142.0,96,16.0,13.0,525.0,152.0,
20181110133117,533.0,5.0,96,16.0,13.0,528.0,97.0,
20181110133127,530.3,56.0,96,16.0,13.0,532.0,33.0,
20181110133137,528.8,67.0,95,16.0,13.0,535.0,-6.0,
20181110133147,536.1,-58.0,95,16.0,13.0,539.0,-49.0,
20181110133157,537.8,-9.0,95,16.0,14.0,537.0,-7.0,
20181110133207,526.1,110.0,95,16.0,14.0,519.0,232.0,
20181110133217,530.6,47.0,95,16.0,14.0,535.0,-10.0,
20181110133227,534.5,-7.0,95,16.0,14.0,535.0,-9.0,
20181110133237,527.4,119.0,95,16.0,14.0,530.0,64.0,
20181110133247,535.1,3.0,95,16.0,14.0,540.0,-75.0,
20181110133257,536.2,10.0,95,16.0,14.0,533.0,68.0,
20181110133307,534.4,8.0,95,17.0,14.0,536.0,-2.0,
20181110133317,527.7,100.0,95,17.0,14.0,528.0,94.0,
20181110133327,526.9,96.0,95,17.0,14.0,535.0,-14.0,
20181110133337,539.0,-26.0,95,17.0,14.0,536.0,-3.0,
20181110133347,530.4,130.0,95,17.0,14.0,528.0,135.0,
20181110133357,534.9,2.0,95,17.0,14.0,532.0,40.0,
20181110133407,535.4,1.0,95,17.0,14.0,536.0,-6.0,
20181110133417,541.3,-78.0,95,17.0,14.0,537.0,-5.0,
20181110133427,539.9,-65.0,95,17.0,14.0,541.0,-68.0,
20181110133437,535.9,10.0,95,17.0,14.0,537.0,0.0,
20181110133447,535.7,9.0,95,17.0,14.0,537.0,0.0,
20181110133457,535.8,10.0,95,17.0,14.0,537.0,0.0,
20181110133507,535.9,10.0,95,17.0,14.0,537.0,0.0,
20181110133517,535.7,16.0,95,17.0,15.0,537.0,0.0,
20181110133527,536.7,1.0,95,17.0,15.0,538.0,0.0,
20181110133537,536.9,1.0,95,17.0,15.0,537.0,0.0,
20181110135727,538.7,1.0,95,19.0,16.0,539.0,0.0,
20181110135737,538.7,1.0,95,19.0,16.0,539.0,0.0,
20181110135747,537.5,21.0,95,19.0,16.0,539.0,0.0,
20181110135757,538.5,-2.0,95,19.0,16.0,538.0,-4.0,
20181110135807,537.9,6.0,95,19.0,16.0,539.0,0.0,
20181110135817,537.3,13.0,95,19.0,16.0,538.0,0.0,
20181110135827,537.9,10.0,95,19.0,16.0,538.0,8.0,
20181110135837,531.0,94.0,95,19.0,16.0,532.0,76.0,
20181110135847,531.9,102.0,95,19.0,16.0,530.0,124.0,
20181110135857,543.5,-104.0,95,19.0,16.0,545.0,-105.0,
20181110135907,538.3,1.0,95,19.0,16.0,539.0,0.0,
20181110135917,533.8,65.0,95,19.0,16.0,533.0,83.0,
20181110135927,536.5,26.0,95,19.0,16.0,534.0,39.0,
20181110135937,530.2,93.0,95,19.0,16.0,532.0,61.0,
20181110135947,536.7,-9.0,94,19.0,16.0,537.0,-13.0,
20181110135957,537.3,-11.0,94,19.0,16.0,538.0,-12.0,
20181110140007,538.1,1.0,94,19.0,16.0,539.0,0.0,
20181110140017,528.0,133.0,94,19.0,16.0,527.0,150.0,
20181110140027,533.5,28.0,94,19.0,17.0,532.0,59.0,
20181110140037,532.6,39.0,94,19.0,17.0,534.0,28.0,
20181110140047,537.7,-3.0,94,19.0,17.0,533.0,59.0,
20181110140057,541.4,-53.0,94,19.0,17.0,541.0,-42.0,
20181110140107,537.7,1.0,94,19.0,17.0,538.0,0.0,
20181110140117,529.3,97.0,94,19.0,17.0,533.0,42.0,
20181110140127,530.9,60.0,94,19.0,17.0,531.0,63.0,
20181110140137,536.0,-15.0,94,19.0,17.0,537.0,-10.0,
20181110140147,533.9,31.0,94,19.0,17.0,532.0,63.0,
20181110140157,536.6,-15.0,94,19.0,17.0,534.0,44.0,
20181110140207,543.3,-90.0,94,19.0,17.0,544.0,-86.0,
20181110140217,535.9,36.0,94,19.0,17.0,535.0,41.0,
20181110140227,530.6,54.0,94,19.0,17.0,528.0,124.0,
20181110140237,536.0,-16.0,94,19.0,17.0,537.0,-10.0,
20181110140247,535.5,4.0,94,19.0,17.0,530.0,78.0,
20181110140257,536.5,-14.0,94,19.0,17.0,537.0,-11.0,
20181110140307,538.2,-2.0,94,19.0,17.0,538.0,0.0,
20181110140317,536.9,0.0,94,19.0,17.0,537.0,0.0,
20181110140327,529.2,102.0,94,19.0,17.0,529.0,97.0,
20181110140337,536.7,0.0,94,19.0,17.0,537.0,0.0,
20181110140347,533.4,2.0,93,19.0,17.0,536.0,-11.0,
20181110140357,532.4,45.0,93,19.0,17.0,533.0,36.0,
20181110140407,534.0,7.0,93,19.0,17.0,536.0,9.0,
20181110140417,536.6,-11.0,93,19.0,17.0,544.0,-116.0,
20181110140427,530.2,111.0,93,19.0,17.0,529.0,125.0,
20181110140437,534.2,58.0,93,19.0,17.0,530.0,103.0,
20181110140447,532.1,40.0,93,19.0,17.0,533.0,38.0,
20181110140457,536.8,-16.0,93,19.0,17.0,538.0,-8.0,
20181110140507,536.8,-15.0,93,19.0,17.0,538.0,-9.0,
20181110140517,541.1,-36.0,93,19.0,17.0,541.0,-26.0,
20181110140527,537.8,1.0,93,19.0,17.0,539.0,0.0,
20181110140537,531.9,85.0,93,19.0,17.0,534.0,59.0,
20181110140547,534.0,22.0,93,19.0,17.0,537.0,-4.0,
20181110140557,533.3,39.0,92,19.0,17.0,533.0,42.0,
20181110140607,536.7,-11.0,92,19.0,17.0,538.0,-12.0,
20181110140617,536.7,-9.0,92,19.0,17.0,543.0,-93.0,
20181110140627,537.7,0.0,92,19.0,17.0,538.0,0.0,
20181110140637,537.5,1.0,92,19.0,17.0,538.0,0.0,
20181110140647,537.5,1.0,92,19.0,17.0,538.0,0.0,
20181110140657,537.6,1.0,92,19.0,17.0,537.0,13.0,
20181110140707,533.2,51.0,92,19.0,17.0,533.0,33.0,
20181110140717,530.3,62.0,92,19.0,17.0,533.0,36.0,
20181110140727,530.4,90.0,92,19.0,17.0,533.0,42.0,
20181110140737,533.2,54.0,92,19.0,17.0,535.0,39.0,
20181110140747,539.8,-25.0,92,19.0,17.0,540.0,-23.0,
20181110140757,529.2,136.0,92,19.0,17.0,528.0,151.0,
20181110140807,535.9,-10.0,92,19.0,17.0,537.0,-11.0,
20181110140817,536.9,-9.0,92,19.0,17.0,538.0,-4.0,
20181110140827,542.3,-81.0,92,19.0,17.0,543.0,-73.0,
20181110140837,536.7,11.0,92,19.0,17.0,538.0,0.0,
20181110140847,537.2,1.0,92,19.0,17.0,538.0,0.0,
20181110140857,537.4,1.0,92,19.0,17.0,538.0,0.0,
20181110140907,529.2,104.0,92,19.0,17.0,529.0,124.0,
20181110140917,535.4,-2.0,92,19.0,17.0,537.0,-10.0,
20181110140927,534.2,31.0,92,19.0,17.0,534.0,38.0,
20181110140937,542.4,-70.0,92,19.0,17.0,539.0,-1.0,
20181110140947,537.7,1.0,92,19.0,17.0,538.0,0.0,
20181110140957,537.7,1.0,92,19.0,17.0,539.0,0.0,
20181110141007,537.7,1.0,92,19.0,17.0,539.0,0.0,
20181110141017,536.4,27.0,92,19.0,17.0,533.0,81.0,
20181110141027,532.6,44.0,92,19.0,17.0,535.0,22.0,
20181110141037,530.3,79.0,92,19.0,17.0,532.0,61.0,
20181110141047,535.6,-17.0,92,19.0,17.0,535.0,34.0,
20181110141057,544.7,-127.0,92,19.0,17.0,546.0,-120.0,
20181110141107,531.4,56.0,92,19.0,17.0,534.0,32.0,
20181110141117,540.5,-85.0,92,19.0,17.0,544.0,-104.0,
20181110141127,537.7,1.0,92,19.0,17.0,539.0,0.0,
20181110141137,537.7,1.0,92,19.0,17.0,538.0,0.0,
20181110141147,535.7,36.0,92,19.0,17.0,536.0,36.0,
20181110141157,537.4,2.0,92,19.0,17.0,538.0,0.0,
20181110141207,531.8,41.0,92,19.0,17.0,533.0,37.0,
20181110141217,542.7,-94.0,92,19.0,17.0,544.0,-93.0,
20181110141227,537.1,11.0,92,19.0,17.0,538.0,0.0,
20181110141237,536.7,16.0,92,19.0,17.0,538.0,0.0,
20181110141247,534.5,30.0,92,19.0,17.0,535.0,34.0,
20181110141257,536.2,-6.0,92,19.0,17.0,537.0,-8.0,
20181110141307,536.3,-10.0,92,19.0,17.0,537.0,-11.0,
20181110141317,537.7,0.0,92,19.0,17.0,544.0,-84.0,
20181110141327,537.9,1.0,92,19.0,17.0,539.0,0.0,
20181110141337,537.4,3.0,92,19.0,17.0,538.0,0.0,
20181110141347,537.3,1.0,92,19.0,17.0,538.0,0.0,
20181110141357,530.5,80.0,92,19.0,17.0,535.0,36.0,
20181110141407,537.9,1.0,92,19.0,17.0,539.0,0.0,
20181110141417,537.7,1.0,92,19.0,17.0,539.0,0.0,
20181110141427,537.8,1.0,92,19.0,17.0,539.0,0.0,
20181110141437,537.8,1.0,92,19.0,17.0,539.0,0.0,
20181110141447,537.9,1.0,92,19.0,17.0,539.0,0.0,
20181110141457,537.9,1.0,92,19.0,17.0,539.0,0.0,
20181110141507,538.0,1.0,92,19.0,17.0,539.0,0.0,
20181110141517,534.5,35.0,92,19.0,17.0,536.0,28.0,
20181110141527,540.8,-44.0,92,19.0,17.0,542.0,-41.0,
20181110141537,534.0,35.0,92,19.0,17.0,533.0,68.0,
20181110141547,538.0,1.0,92,19.0,17.0,539.0,0.0,
20181110141557,529.9,118.0,92,19.0,17.0,528.0,157.0,
20181110141607,531.1,63.0,92,19.0,17.0,531.0,95.0,
20181110141617,530.3,78.0,92,19.0,17.0,532.0,58.0,
20181110141627,538.0,-9.0,92,19.0,17.0,545.0,-105.0,
20181110141637,538.2,0.0,92,19.0,17.0,539.0,0.0,
20181110141647,536.9,0.0,92,19.0,17.0,535.0,43.0,
20181110141657,535.6,4.0,92,19.0,17.0,537.0,-1.0,
20181110141707,542.4,-79.0,91,19.0,17.0,543.0,-72.0,
20181110141717,537.6,3.0,91,19.0,17.0,538.0,3.0,
20181110141727,532.3,51.0,91,19.0,17.0,534.0,30.0,
20181110141737,532.9,39.0,91,19.0,17.0,533.0,55.0,
20181110141747,543.4,-128.0,91,19.0,17.0,546.0,-129.0,
20181110141757,529.8,99.0,91,19.0,17.0,531.0,106.0,
20181110141807,531.1,106.0,91,19.0,17.0,532.0,81.0,
