time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181201122057,548.9,8.0,100,13.0,9.0,548.0,0.0,70891.2
20181201122107,547.0,21.0,100,13.0,9.0,546.0,0.0,
20181201122117,546.6,11.0,100,13.0,9.0,546.0,0.0,
20181201122127,546.0,11.0,100,13.0,9.0,546.0,0.0,
20181201122137,545.4,11.0,100,13.0,9.0,545.0,0.0,
20181201122147,544.8,11.0,100,13.0,9.0,544.0,0.0,
20181201122157,544.3,11.0,100,13.0,9.0,544.0,0.0,
20181201122207,543.7,11.0,100,13.0,9.0,543.0,0.0,
20181201122217,543.2,10.0,100,13.0,9.0,543.0,0.0,
20181201122227,542.8,11.0,100,13.0,9.0,542.0,0.0,
20181201122237,542.3,10.0,99,13.0,9.0,542.0,0.0,
20181201122247,541.9,10.0,99,13.0,9.0,541.0,0.0,
20181201122257,541.5,10.0,99,13.0,9.0,541.0,0.0,
20181201122307,541.1,10.0,99,13.0,9.0,541.0,0.0,
20181201122317,540.7,10.0,99,13.0,9.0,540.0,0.0,
20181201122327,540.4,10.0,99,13.0,9.0,540.0,0.0,
20181201122337,540.1,10.0,99,13.0,9.0,540.0,0.0,
20181201122347,539.8,10.0,99,13.0,9.0,539.0,0.0,
20181201122357,538.8,10.0,99,13.0,9.0,538.0,0.0,
20181201122407,538.7,10.0,99,13.0,9.0,538.0,0.0,
20181201122417,537.9,20.0,99,13.0,9.0,538.0,0.0,
20181201122427,538.2,10.0,99,13.0,9.0,538.0,0.0,
20181201122437,537.9,12.0,99,13.0,9.0,538.0,0.0,
20181201122447,538.1,10.0,99,13.0,9.0,538.0,0.0,
20181201125447,540.8,2.0,99,14.0,10.0,540.0,0.0,
20181201125457,537.5,45.0,99,14.0,10.0,536.0,17.0,
20181201125507,535.2,55.0,99,14.0,10.0,535.0,18.0,
20181201125517,537.1,14.0,99,14.0,10.0,536.0,0.0,
20181201125527,532.1,46.0,99,14.0,10.0,531.0,26.0,
20181201125537,532.2,20.0,99,14.0,10.0,533.0,0.0,
20181201125547,534.4,11.0,99,14.0,10.0,534.0,0.0,
20181201125557,534.8,10.0,99,14.0,10.0,534.0,0.0,
20181201125607,535.0,10.0,99,14.0,10.0,534.0,0.0,
20181201125617,529.3,105.0,99,14.0,10.0,525.0,143.0,
20181201125627,529.7,58.0,99,14.0,10.0,532.0,4.0,
20181201125637,532.8,9.0,99,14.0,10.0,532.0,0.0,
20181201125647,531.0,40.0,98,14.0,10.0,533.0,0.0,
20181201125657,534.0,9.0,98,14.0,10.0,534.0,0.0,
20181201125707,534.3,10.0,98,14.0,10.0,534.0,0.0,
20181201125717,530.0,90.0,98,14.0,10.0,527.0,104.0,
20181201125727,532.5,10.0,98,14.0,10.0,532.0,0.0,
20181201125737,519.9,200.0,98,14.0,10.0,520.0,203.0,
20181201125747,532.4,20.0,98,14.0,11.0,531.0,36.0,
20181201125757,533.4,8.0,98,14.0,11.0,533.0,0.0,
20181201125807,529.4,55.0,98,14.0,11.0,529.0,62.0,
20181201125817,529.2,62.0,98,14.0,11.0,528.0,67.0,
20181201125827,529.3,53.0,98,14.0,11.0,529.0,54.0,
20181201125837,533.7,-3.0,98,14.0,11.0,534.0,-5.0,
20181201125847,525.2,151.0,98,14.0,11.0,525.0,125.0,
20181201125857,527.5,83.0,97,14.0,11.0,527.0,78.0,
20181201125907,536.0,-38.0,97,14.0,11.0,537.0,-51.0,
20181201125917,527.5,93.0,97,14.0,11.0,529.0,58.0,
20181201125927,531.9,6.0,97,14.0,11.0,533.0,-6.0,
20181201125937,537.2,-43.0,97,14.0,11.0,538.0,-53.0,
20181201125947,534.8,10.0,97,14.0,11.0,535.0,0.0,
20181201125957,521.7,194.0,97,14.0,11.0,522.0,178.0,
20181201130007,534.9,10.0,97,14.0,11.0,534.0,0.0,
20181201130017,532.9,49.0,97,14.0,11.0,533.0,15.0,
20181201130027,533.2,14.0,97,15.0,11.0,533.0,0.0,
20181201130037,534.4,26.0,97,15.0,11.0,534.0,0.0,
20181201130047,535.0,10.0,96,15.0,11.0,535.0,0.0,
20181201130057,535.1,12.0,96,15.0,11.0,535.0,1.0,
20181201130107,521.4,208.0,96,15.0,11.0,520.0,202.0,
20181201130117,528.3,81.0,96,15.0,11.0,530.0,56.0,
20181201130127,536.5,-45.0,96,15.0,11.0,538.0,-65.0,
20181201130137,524.9,134.0,96,15.0,11.0,524.0,148.0,
20181201130147,531.4,36.0,96,15.0,11.0,531.0,40.0,
20181201130157,524.2,179.0,96,15.0,11.0,523.0,190.0,
20181201130207,532.7,3.0,96,15.0,11.0,534.0,1.0,
20181201130217,532.1,34.0,96,15.0,11.0,534.0,2.0,
20181201130227,530.5,58.0,96,15.0,11.0,530.0,65.0,
20181201130237,539.4,-76.0,96,15.0,12.0,540.0,-78.0,
20181201130247,522.1,199.0,96,15.0,12.0,520.0,217.0,
20181201130257,530.0,62.0,96,15.0,12.0,530.0,55.0,
20181201130307,539.5,-78.0,96,15.0,12.0,540.0,-90.0,
20181201130317,523.4,184.0,96,15.0,12.0,523.0,176.0,
20181201130327,528.8,70.0,96,15.0,12.0,529.0,64.0,
20181201130337,529.0,75.0,96,15.0,12.0,528.0,78.0,
20181201130347,539.7,-85.0,96,15.0,12.0,541.0,-99.0,
20181201130357,525.0,135.0,95,16.0,12.0,526.0,123.0,
20181201130407,532.9,0.0,95,16.0,12.0,533.0,6.0,
20181201130417,541.3,-88.0,95,16.0,12.0,542.0,-103.0,
20181201130427,524.2,159.0,95,16.0,12.0,523.0,176.0,
20181201130437,529.4,65.0,95,16.0,12.0,529.0,67.0,
20181201130447,534.7,4.0,95,16.0,12.0,534.0,8.0,
20181201130457,541.5,-88.0,95,16.0,12.0,536.0,-1.0,
20181201130507,533.3,16.0,94,16.0,12.0,530.0,55.0,
20181201130517,535.1,14.0,94,16.0,12.0,535.0,0.0,
20181201130527,523.1,174.0,94,16.0,13.0,524.0,137.0,
20181201130537,533.8,11.0,94,16.0,13.0,534.0,-13.0,
20181201130547,525.7,123.0,94,16.0,13.0,526.0,128.0,
20181201130557,530.0,64.0,94,16.0,13.0,530.0,63.0,
20181201130607,534.5,-4.0,94,16.0,13.0,535.0,-6.0,
20181201130617,532.8,78.0,94,17.0,13.0,531.0,75.0,
20181201130627,528.1,142.0,94,17.0,13.0,523.0,192.0,
20181201130637,531.1,40.0,94,17.0,13.0,531.0,40.0,
20181201130647,527.0,139.0,94,17.0,13.0,527.0,135.0,
20181201130707,528.9,76.0,94,17.0,13.0,529.0,76.0,
20181201130717,531.5,43.0,93,17.0,13.0,534.0,1.0,
20181201130727,534.9,-2.0,93,17.0,13.0,535.0,-4.0,
20181201130737,536.0,10.0,93,17.0,13.0,538.0,-40.0,
20181201130747,529.9,116.0,93,17.0,13.0,528.0,127.0,
20181201130757,534.7,0.0,93,17.0,13.0,535.0,-14.0,
20181201130807,533.3,42.0,93,17.0,13.0,531.0,74.0,
20181201130817,531.2,62.0,93,17.0,13.0,531.0,56.0,
20181201130827,532.6,38.0,93,17.0,13.0,532.0,35.0,
20181201130837,535.8,-1.0,93,17.0,14.0,536.0,-14.0,
20181201130847,536.8,9.0,93,17.0,14.0,536.0,0.0,
20181201130857,536.1,10.0,93,17.0,14.0,536.0,0.0,
20181201130907,536.1,10.0,93,18.0,14.0,536.0,0.0,
20181201130917,535.1,17.0,93,18.0,14.0,536.0,0.0,
20181201130927,535.4,22.0,93,18.0,14.0,536.0,2.0,
20181201130937,535.9,-2.0,93,18.0,14.0,538.0,-29.0,
20181201130947,534.6,5.0,93,18.0,14.0,530.0,89.0,
20181201130957,529.7,71.0,93,18.0,14.0,530.0,69.0,
20181201131007,536.4,-61.0,93,18.0,14.0,542.0,-126.0,
20181201131017,540.8,-66.0,93,18.0,14.0,540.0,-61.0,
20181201131027,525.2,208.0,93,18.0,14.0,523.0,219.0,
20181201131037,541.1,-95.0,93,18.0,14.0,542.0,-98.0,
20181201131047,535.6,15.0,93,18.0,14.0,536.0,0.0,
20181201131057,534.5,27.0,93,18.0,14.0,535.0,18.0,
20181201131107,530.4,95.0,93,18.0,14.0,531.0,64.0,
20181201131117,530.6,72.0,92,18.0,14.0,531.0,60.0,
20181201131127,535.8,-2.0,92,18.0,14.0,542.0,-117.0,
20181201131137,534.8,-2.0,92,18.0,14.0,535.0,-12.0,
20181201131147,536.5,10.0,92,18.0,14.0,536.0,0.0,
20181201131157,533.6,48.0,92,19.0,14.0,533.0,44.0,
20181201131207,534.6,7.0,92,19.0,14.0,535.0,-5.0,
20181201131217,535.0,-14.0,92,19.0,15.0,536.0,-9.0,
20181201131227,536.2,-9.0,92,19.0,15.0,537.0,-14.0,
20181201131237,538.9,-20.0,92,19.0,15.0,539.0,-12.0,
20181201131247,537.2,1.0,92,19.0,15.0,537.0,0.0,
20181201131257,533.3,38.0,92,19.0,15.0,536.0,0.0,
20181201131307,536.5,0.0,92,19.0,15.0,541.0,-85.0,
20181201131317,537.6,-6.0,92,19.0,15.0,538.0,-6.0,
20181201131327,534.3,37.0,92,19.0,15.0,532.0,84.0,
20181201131337,534.6,24.0,92,19.0,15.0,537.0,-7.0,
20181201131347,537.4,1.0,92,19.0,15.0,538.0,0.0,
20181201131357,541.3,-80.0,92,19.0,15.0,542.0,-76.0,
20181201131407,537.0,0.0,92,19.0,15.0,540.0,-63.0,
20181201131417,537.5,1.0,92,19.0,15.0,538.0,0.0,
20181201131427,537.3,6.0,92,19.0,15.0,537.0,3.0,
20181201131437,537.3,1.0,92,19.0,15.0,538.0,-13.0,
20181201131457,536.7,0.0,92,19.0,15.0,537.0,0.0,
20181201131507,533.3,54.0,92,19.0,15.0,537.0,-3.0,
20181201131517,537.6,1.0,92,20.0,15.0,538.0,0.0,
20181201131527,537.5,1.0,92,20.0,15.0,538.0,0.0,
20181201131537,537.6,1.0,92,20.0,15.0,538.0,0.0,
20181201131547,537.6,1.0,92,20.0,15.0,538.0,3.0,
20181201131557,534.8,69.0,92,20.0,15.0,537.0,5.0,
20181201131607,538.8,-25.0,92,20.0,15.0,539.0,-21.0,
20181201131617,537.6,1.0,92,20.0,15.0,538.0,0.0,
20181201131627,537.7,1.0,92,20.0,15.0,538.0,0.0,
20181201131637,537.1,2.0,92,20.0,16.0,538.0,0.0,
20181201131647,536.8,-1.0,92,20.0,16.0,537.0,-1.0,
20181201131657,537.7,3.0,92,20.0,16.0,538.0,0.0,
20181201131707,537.3,-1.0,92,20.0,16.0,537.0,0.0,
20181201131717,537.2,15.0,92,20.0,16.0,538.0,0.0,
20181201131727,537.2,2.0,92,20.0,16.0,537.0,0.0,
20181201131737,537.6,1.0,92,20.0,16.0,538.0,0.0,
20181201131747,537.7,1.0,92,20.0,16.0,538.0,0.0,
20181201131757,537.8,1.0,92,20.0,16.0,538.0,0.0,
20181201131807,537.8,1.0,92,20.0,16.0,538.0,0.0,
20181201131817,537.9,1.0,92,20.0,16.0,538.0,0.0,
20181201131827,537.9,1.0,92,20.0,16.0,538.0,0.0,
20181201131837,536.1,40.0,92,20.0,16.0,534.0,72.0,
20181201131847,540.4,-39.0,92,20.0,16.0,538.0,-1.0,
20181201131857,539.9,-42.0,92,20.0,16.0,540.0,-34.0,
20181201131907,534.2,74.0,92,20.0,16.0,534.0,64.0,
20181201131917,537.4,1.0,92,20.0,16.0,538.0,0.0,
20181201131927,541.5,-82.0,92,20.0,16.0,542.0,-78.0,
20181201131937,537.1,17.0,92,20.0,16.0,536.0,31.0,
20181201131947,535.6,-12.0,91,20.0,16.0,534.0,33.0,
20181201131957,526.8,151.0,91,20.0,16.0,527.0,161.0,
20181201132007,536.1,-12.0,91,20.0,16.0,537.0,-5.0,
20181201132017,542.4,-84.0,91,20.0,16.0,543.0,-73.0,
20181201132027,537.8,1.0,91,20.0,16.0,538.0,0.0,
20181201132037,536.2,5.0,91,20.0,16.0,538.0,0.0,
20181201132047,532.8,57.0,91,20.0,16.0,533.0,46.0,
20181201132057,539.2,-16.0,91,20.0,16.0,539.0,-9.0,
20181201132107,530.0,142.0,91,20.0,16.0,528.0,172.0,
20181201132117,533.9,48.0,91,20.0,16.0,537.0,-13.0,
20181201132127,540.0,-48.0,91,20.0,16.0,541.0,-50.0,
20181201132137,533.9,67.0,91,20.0,16.0,534.0,58.0,
20181201132147,537.8,1.0,91,20.0,16.0,538.0,0.0,
20181201132157,537.7,1.0,91,20.0,16.0,538.0,0.0,
20181201132207,537.8,1.0,91,20.0,16.0,538.0,0.0,
20181201132217,537.8,1.0,91,20.0,16.0,538.0,0.0,
20181201132227,537.8,1.0,91,20.0,16.0,538.0,0.0,
20181201132237,537.9,1.0,91,20.0,16.0,538.0,0.0,
20181201132247,537.9,1.0,91,20.0,16.0,538.0,6.0,
20181201132257,533.6,68.0,91,20.0,16.0,537.0,2.0,
20181201132307,533.0,81.0,91,20.0,16.0,534.0,73.0,
20181201132317,537.2,11.0,91,20.0,16.0,537.0,0.0,
20181201132327,526.9,142.0,91,20.0,16.0,534.0,12.0,
20181201132337,541.9,-81.0,91,20.0,16.0,542.0,-73.0,
20181201132347,537.6,1.0,91,20.0,16.0,538.0,0.0,
20181201132357,528.3,160.0,91,20.0,16.0,528.0,157.0,
20181201132407,531.7,59.0,91,20.0,16.0,534.0,36.0,
20181201132417,536.3,-14.0,91,20.0,16.0,537.0,-7.0,
20181201132427,537.8,-4.0,91,20.0,16.0,542.0,-77.0,
20181201132437,537.9,1.0,91,20.0,16.0,538.0,0.0,
20181201132447,537.8,1.0,91,20.0,16.0,538.0,0.0,
20181201132457,537.8,1.0,91,20.0,16.0,538.0,0.0,
20181201132507,537.8,1.0,91,20.0,16.0,538.0,0.0,
20181201132517,537.8,1.0,91,20.0,16.0,538.0,0.0,
20181201132527,537.8,1.0,91,20.0,16.0,538.0,0.0,
20181201132537,536.9,0.0,91,20.0,16.0,538.0,0.0,
20181201132547,537.2,0.0,91,20.0,16.0,535.0,61.0,
20181201132557,531.7,95.0,91,20.0,16.0,532.0,93.0,
20181201132607,533.3,45.0,91,20.0,16.0,537.0,-8.0,
20181201132617,530.2,123.0,90,20.0,16.0,534.0,48.0,
20181201132627,537.4,0.0,90,20.0,16.0,537.0,4.0,
20181201132637,532.8,92.0,90,20.0,16.0,534.0,73.0,
20181201132647,531.4,98.0,90,20.0,16.0,533.0,72.0,
20181201132657,542.6,-104.0,90,20.0,16.0,544.0,-102.0,
20181201132707,530.5,88.0,90,20.0,16.0,531.0,92.0,
20181201132717,533.7,35.0,90,20.0,16.0,534.0,40.0,
20181201132727,538.0,-4.0,90,20.0,16.0,538.0,-3.0,
20181201132737,537.6,1.0,90,20.0,16.0,538.0,0.0,
20181201132747,536.2,0.0,90,20.0,16.0,537.0,0.0,
20181201132757,536.8,19.0,90,20.0,16.0,537.0,23.0,
20181201132807,533.5,55.0,90,20.0,16.0,534.0,62.0,
20181201132817,533.6,37.0,90,20.0,16.0,533.0,55.0,
20181201132827,532.8,51.0,90,20.0,16.0,533.0,55.0,
20181201132837,537.5,-7.0,90,20.0,16.0,538.0,-7.0,
20181201132847,532.1,48.0,90,20.0,17.0,533.0,56.0,
20181201132857,532.6,47.0,90,20.0,17.0,533.0,60.0,
20181201132907,536.3,-12.0,90,20.0,17.0,537.0,-3.0,
20181201132917,533.5,85.0,90,20.0,17.0,533.0,103.0,
20181201132927,531.5,70.0,90,20.0,17.0,532.0,70.0,
20181201132937,533.4,38.0,90,20.0,17.0,534.0,49.0,
20181201132947,536.8,-14.0,90,20.0,17.0,538.0,-5.0,
20181201132957,536.4,-14.0,90,20.0,17.0,537.0,-10.0,
20181201133007,541.3,-58.0,90,20.0,17.0,541.0,-33.0,
20181201133017,532.1,55.0,90,20.0,17.0,533.0,52.0,
20181201133027,532.2,57.0,89,20.0,17.0,533.0,61.0,
20181201133037,532.5,62.0,89,20.0,17.0,533.0,67.0,
20181201133047,534.4,19.0,89,20.0,17.0,535.0,29.0,
20181201133057,534.3,22.0,89,20.0,17.0,535.0,36.0,
20181201133107,534.5,21.0,89,20.0,17.0,535.0,32.0,
20181201133117,537.4,-11.0,89,20.0,17.0,538.0,-13.0,
20181201133127,539.6,-19.0,89,20.0,17.0,540.0,-21.0,
20181201133137,537.7,5.0,89,20.0,17.0,538.0,12.0,
20181201133147,529.4,105.0,89,20.0,17.0,531.0,79.0,
20181201133157,533.1,41.0,89,20.0,17.0,534.0,48.0,
20181201133207,534.3,21.0,89,20.0,17.0,535.0,32.0,
20181201133217,539.0,-16.0,89,20.0,17.0,539.0,-11.0,
20181201133227,527.9,145.0,89,20.0,17.0,528.0,154.0,
20181201133237,532.4,47.0,88,20.0,17.0,534.0,43.0,
20181201133247,533.8,28.0,88,20.0,17.0,534.0,40.0,
20181201133257,536.7,-12.0,88,20.0,17.0,538.0,-8.0,
20181201133307,542.3,-86.0,88,20.0,17.0,543.0,-76.0,
20181201133317,529.2,139.0,88,20.0,17.0,529.0,140.0,
20181201133327,531.6,49.0,88,20.0,17.0,532.0,59.0,
20181201133337,531.1,74.0,88,20.0,17.0,532.0,68.0,
20181201133347,534.6,16.0,88,20.0,17.0,535.0,22.0,
20181201133357,532.8,67.0,88,20.0,17.0,531.0,125.0,
20181201133407,543.2,-147.0,88,20.0,17.0,545.0,-152.0,
20181201133417,528.2,130.0,88,20.0,17.0,529.0,127.0,
20181201133427,532.9,34.0,88,20.0,17.0,534.0,46.0,
20181201133437,536.2,-12.0,88,20.0,17.0,537.0,-3.0,
20181201133447,537.9,0.0,88,20.0,17.0,535.0,75.0,
20181201133457,530.4,79.0,88,20.0,17.0,531.0,85.0,
20181201133507,533.9,17.0,88,20.0,17.0,535.0,32.0,
20181201133517,532.1,53.0,88,20.0,17.0,532.0,63.0,
20181201133527,535.9,-12.0,88,20.0,17.0,537.0,-1.0,
20181201133547,529.4,99.0,88,20.0,17.0,530.0,111.0,
20181201133557,535.4,-13.0,88,20.0,17.0,536.0,-4.0,
20181201133607,532.1,83.0,88,20.0,17.0,530.0,135.0,
20181201133617,535.9,-11.0,88,20.0,17.0,535.0,30.0,
20181201133627,536.2,-15.0,88,20.0,17.0,537.0,-8.0,
20181201133637,533.5,35.0,88,20.0,17.0,534.0,42.0,
20181201133647,532.6,47.0,88,20.0,17.0,533.0,58.0,
20181201133657,533.7,29.0,87,20.0,17.0,534.0,45.0,
20181201133707,533.3,34.0,87,20.0,17.0,534.0,47.0,
20181201133717,534.9,18.0,87,20.0,17.0,536.0,26.0,
20181201133727,533.9,40.0,87,20.0,17.0,534.0,45.0,
20181201133737,534.9,17.0,87,20.0,17.0,536.0,26.0,
20181201133747,534.3,29.0,87,20.0,17.0,535.0,36.0,
20181201133757,534.4,25.0,87,20.0,17.0,535.0,34.0,
20181201133807,534.5,24.0,87,20.0,17.0,537.0,-3.0,
20181201133817,543.3,-96.0,87,20.0,17.0,544.0,-89.0,
20181201133827,537.8,1.0,87,20.0,17.0,539.0,0.0,
20181201133837,537.7,0.0,87,20.0,17.0,538.0,0.0,
20181201133847,537.7,0.0,87,20.0,17.0,538.0,0.0,
20181201140857,538.9,0.0,87,20.0,16.0,539.0,0.0,
20181201140907,529.9,142.0,87,20.0,16.0,530.0,119.0,
20181201140917,538.1,-1.0,87,20.0,16.0,538.0,-1.0,
20181201140927,536.7,-9.0,87,20.0,17.0,534.0,47.0,
20181201140937,536.9,-10.0,87,20.0,17.0,538.0,-9.0,
20181201140947,536.4,-8.0,87,20.0,17.0,537.0,-10.0,
20181201140957,538.1,-8.0,87,20.0,17.0,542.0,-74.0,
20181201141007,538.1,2.0,87,20.0,17.0,538.0,0.0,
20181201141017,538.0,0.0,87,20.0,17.0,538.0,0.0,
20181201141027,537.7,1.0,87,20.0,17.0,538.0,0.0,
20181201141037,538.1,1.0,87,20.0,16.0,538.0,0.0,
20181201141047,538.2,1.0,87,20.0,17.0,538.0,0.0,
20181201141057,538.2,1.0,87,20.0,16.0,538.0,5.0,
