time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181101071916,538.7,0.0,80,22.0,16.0,539.0,0.0,63505.7
20181101071926,534.7,52.0,80,22.0,16.0,535.0,55.0,
20181101071936,531.2,78.0,80,22.0,16.0,533.0,49.0,
20181101071946,537.5,-6.0,80,22.0,16.0,538.0,-5.0,
20181101071956,537.2,0.0,80,22.0,16.0,538.0,0.0,
20181101072006,535.9,23.0,80,22.0,16.0,538.0,0.0,
20181101072016,537.1,-9.0,80,22.0,16.0,538.0,-8.0,
20181101072026,530.2,88.0,80,22.0,16.0,530.0,97.0,
20181101072036,536.5,-12.0,80,22.0,16.0,538.0,-12.0,
20181101072046,541.4,-19.0,80,22.0,16.0,539.0,0.0,
20181101072056,532.8,71.0,80,22.0,16.0,533.0,72.0,
20181101072106,531.6,56.0,80,22.0,16.0,532.0,47.0,
20181101072116,539.7,-92.0,80,22.0,16.0,538.0,-17.0,
20181101072126,540.4,-64.0,80,22.0,16.0,541.0,-60.0,
20181101072136,534.6,18.0,80,22.0,16.0,535.0,0.0,
20181101072146,537.2,-11.0,80,22.0,16.0,537.0,-21.0,
20181101072156,535.2,17.0,80,22.0,16.0,536.0,0.0,
20181101072206,529.6,91.0,80,22.0,16.0,530.0,69.0,
20181101072216,530.5,67.0,80,22.0,16.0,530.0,60.0,
20181101072226,538.6,-60.0,79,22.0,16.0,540.0,-76.0,
20181101072236,534.7,20.0,79,22.0,16.0,535.0,0.0,
20181101072246,527.1,110.0,79,22.0,16.0,526.0,103.0,
20181101072256,527.2,64.0,79,22.0,16.0,529.0,31.0,
20181101072306,525.7,85.0,79,22.0,16.0,529.0,42.0,
20181101072316,532.6,6.0,79,22.0,16.0,534.0,-13.0,
20181101072326,528.1,83.0,79,22.0,16.0,528.0,85.0,
20181101072336,533.8,17.0,79,22.0,16.0,539.0,-69.0,
20181101072346,534.0,19.0,79,22.0,16.0,534.0,0.0,
20181101072356,533.8,19.0,79,22.0,16.0,535.0,0.0,
20181101072406,527.5,114.0,79,22.0,16.0,528.0,87.0,
20181101072416,531.9,6.0,79,22.0,16.0,538.0,-84.0,
20181101072426,524.8,118.0,79,22.0,16.0,528.0,72.0,
20181101072436,528.6,44.0,79,22.0,16.0,526.0,101.0,
20181101072446,531.0,56.0,78,22.0,16.0,529.0,52.0,
20181101072456,533.0,6.0,78,22.0,16.0,534.0,-11.0,
20181101072506,538.9,-90.0,78,22.0,16.0,541.0,-108.0,
20181101072516,531.6,46.0,78,22.0,16.0,532.0,23.0,
20181101072526,521.6,179.0,78,22.0,16.0,521.0,176.0,
20181101072536,529.7,35.0,78,22.0,16.0,532.0,-3.0,
20181101072546,527.4,68.0,78,22.0,16.0,528.0,56.0,
20181101072556,531.7,8.0,78,22.0,16.0,533.0,-14.0,
20181101072606,538.1,-58.0,78,22.0,16.0,539.0,-76.0,
20181101072616,520.8,173.0,78,22.0,16.0,523.0,131.0,
20181101072626,527.8,56.0,78,22.0,16.0,529.0,44.0,
20181101072636,528.1,55.0,78,22.0,16.0,530.0,29.0,
20181101072646,533.4,7.0,78,22.0,16.0,534.0,-12.0,
20181101072656,531.8,42.0,78,22.0,16.0,532.0,24.0,
20181101072716,533.2,19.0,78,22.0,16.0,532.0,25.0,
20181101072726,524.1,136.0,78,22.0,16.0,524.0,126.0,
20181101072736,527.5,58.0,77,22.0,16.0,528.0,43.0,
20181101072746,532.0,8.0,77,22.0,16.0,533.0,-12.0,
20181101072756,530.9,10.0,77,22.0,16.0,532.0,-12.0,
20181101072816,532.9,19.0,77,22.0,16.0,534.0,0.0,
20181101072826,527.9,81.0,77,22.0,16.0,527.0,92.0,
20181101072836,534.8,-1.0,77,22.0,16.0,535.0,-10.0,
20181101072846,523.2,150.0,77,22.0,16.0,524.0,134.0,
20181101072856,527.7,73.0,76,22.0,16.0,529.0,45.0,
20181101072906,536.8,-79.0,76,22.0,16.0,541.0,-107.0,
20181101072916,534.7,-59.0,76,22.0,16.0,541.0,-108.0,
20181101072926,533.7,11.0,76,22.0,16.0,538.0,-48.0,
20181101072936,533.8,11.0,76,22.0,16.0,536.0,-15.0,
20181101072946,534.0,1.0,76,22.0,16.0,536.0,-19.0,
20181101072956,519.3,175.0,76,22.0,16.0,519.0,188.0,
20181101073006,525.0,95.0,76,22.0,16.0,525.0,96.0,
20181101073016,532.5,-2.0,76,22.0,16.0,533.0,-12.0,
20181101073026,528.6,85.0,76,22.0,16.0,528.0,87.0,
20181101073036,528.9,14.0,76,22.0,16.0,532.0,-9.0,
20181101073046,532.4,-3.0,76,22.0,16.0,539.0,-108.0,
20181101073056,531.1,39.0,76,22.0,16.0,534.0,2.0,
20181101073106,531.9,40.0,76,22.0,16.0,532.0,31.0,
20181101073116,533.5,11.0,76,22.0,16.0,534.0,0.0,
20181101073126,533.8,11.0,76,22.0,16.0,535.0,0.0,
20181101073146,521.1,153.0,76,22.0,16.0,526.0,84.0,
20181101073156,532.0,4.0,76,22.0,16.0,533.0,-13.0,
20181101073206,538.7,-71.0,76,22.0,16.0,535.0,-1.0,
20181101073226,525.4,85.0,76,22.0,16.0,527.0,59.0,
20181101073236,528.5,73.0,76,22.0,16.0,528.0,54.0,
20181101073246,539.1,-68.0,76,22.0,16.0,540.0,-76.0,
20181101073256,531.4,21.0,76,22.0,16.0,530.0,34.0,
20181101073306,533.7,10.0,76,22.0,16.0,534.0,-6.0,
20181101073316,528.3,93.0,76,22.0,16.0,527.0,79.0,
20181101073326,534.9,-14.0,75,22.0,16.0,535.0,-38.0,
20181101073336,528.0,74.0,75,22.0,16.0,525.0,114.0,
20181101073346,530.6,6.0,75,22.0,16.0,537.0,-93.0,
20181101073356,531.1,34.0,75,22.0,16.0,533.0,0.0,
20181101073406,532.7,9.0,75,22.0,16.0,534.0,-9.0,
20181101073416,532.0,20.0,75,22.0,16.0,533.0,0.0,
20181101073426,526.2,94.0,75,22.0,16.0,528.0,70.0,
20181101073436,529.8,10.0,74,22.0,16.0,530.0,19.0,
20181101073446,536.8,-69.0,74,22.0,16.0,535.0,-20.0,
20181101073456,525.4,100.0,74,22.0,16.0,527.0,53.0,
20181101073506,534.1,-17.0,74,22.0,16.0,537.0,-44.0,
20181101073516,533.4,11.0,74,22.0,16.0,534.0,0.0,
20181101073526,533.4,11.0,74,22.0,16.0,534.0,0.0,
20181101073536,533.5,11.0,74,22.0,16.0,535.0,0.0,
20181101073546,533.6,11.0,74,22.0,16.0,535.0,0.0,
20181101073556,533.7,11.0,74,22.0,16.0,535.0,0.0,
20181101073606,533.7,11.0,74,22.0,16.0,535.0,0.0,
20181101073616,528.0,72.0,74,22.0,16.0,528.0,79.0,
20181101073626,532.0,-1.0,74,22.0,16.0,533.0,-12.0,
20181101073636,534.3,11.0,74,22.0,16.0,535.0,0.0,
20181101073646,533.8,11.0,74,22.0,16.0,535.0,0.0,
20181101073656,524.9,102.0,74,22.0,16.0,527.0,78.0,
20181101073706,531.7,-1.0,74,22.0,16.0,533.0,-13.0,
20181101073716,528.3,47.0,74,22.0,16.0,529.0,48.0,
20181101073726,532.4,0.0,74,22.0,16.0,532.0,11.0,
20181101073736,538.6,-56.0,74,22.0,16.0,539.0,-47.0,
20181101073746,533.9,11.0,74,22.0,16.0,535.0,0.0,
20181101073756,533.8,11.0,74,22.0,16.0,535.0,0.0,
20181101073806,533.8,11.0,74,22.0,16.0,535.0,0.0,
20181101073816,533.8,11.0,74,22.0,16.0,535.0,0.0,
20181101073826,533.7,13.0,74,22.0,16.0,535.0,0.0,
20181101073836,533.3,17.0,74,22.0,16.0,534.0,0.0,
20181101073846,533.1,17.0,74,22.0,16.0,534.0,0.0,
20181101073856,532.4,28.0,74,22.0,16.0,533.0,8.0,
20181101073906,533.0,17.0,74,22.0,16.0,534.0,0.0,
20181101073916,533.0,17.0,74,22.0,16.0,534.0,-1.0,
20181101073926,528.7,77.0,74,22.0,16.0,529.0,67.0,
20181101073936,536.8,-62.0,74,22.0,16.0,538.0,-75.0,
20181101073946,532.8,18.0,74,22.0,16.0,534.0,0.0,
20181101073956,532.6,18.0,74,22.0,16.0,534.0,0.0,
20181101074006,532.5,19.0,74,22.0,16.0,533.0,0.0,
20181101074016,522.8,153.0,74,22.0,16.0,524.0,122.0,
20181101074026,530.6,25.0,74,22.0,16.0,527.0,66.0,
20181101074036,537.6,-58.0,74,22.0,16.0,539.0,-79.0,
20181101074046,530.9,32.0,74,22.0,16.0,532.0,11.0,
20181101074116,532.8,-1.0,73,22.0,16.0,534.0,-12.0,
20181101074126,535.9,-19.0,73,22.0,16.0,536.0,-11.0,
20181101074136,532.8,23.0,73,22.0,16.0,534.0,0.0,
20181101074146,532.6,27.0,73,22.0,16.0,533.0,0.0,
20181101074156,532.3,15.0,73,22.0,16.0,533.0,3.0,
20181101074206,530.1,40.0,73,22.0,16.0,531.0,23.0,
20181101074216,526.7,66.0,73,22.0,16.0,528.0,49.0,
20181101074226,531.9,-1.0,73,22.0,16.0,533.0,-10.0,
20181101074236,532.3,7.0,73,22.0,16.0,533.0,-4.0,
20181101074246,533.3,11.0,73,22.0,16.0,535.0,-14.0,
20181101074256,529.3,70.0,73,22.0,16.0,529.0,65.0,
20181101074306,535.3,-39.0,73,22.0,16.0,537.0,-42.0,
20181101074316,529.5,51.0,72,22.0,16.0,530.0,49.0,
20181101074326,528.5,57.0,72,22.0,16.0,527.0,74.0,
