time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181213092146,532.9,1.0,62,20.0,13.0,533.0,0.0,70791.9
20181213092156,530.2,43.0,62,20.0,13.0,531.0,7.0,
20181213092206,527.9,36.0,62,20.0,13.0,527.0,26.0,
20181213092216,534.2,-78.0,62,20.0,13.0,533.0,-54.0,
20181213092226,532.0,-5.0,62,20.0,13.0,532.0,-6.0,
20181213092236,531.6,2.0,62,20.0,13.0,531.0,0.0,
20181213092246,531.5,6.0,62,20.0,13.0,531.0,0.0,
20181213092256,529.6,41.0,62,20.0,13.0,529.0,42.0,
20181213092306,531.9,2.0,62,20.0,13.0,532.0,0.0,
20181213092316,531.9,2.0,62,20.0,13.0,532.0,0.0,
20181213092326,532.0,2.0,62,20.0,13.0,532.0,0.0,
20181213092336,532.0,2.0,62,20.0,13.0,532.0,0.0,
20181213092346,532.0,2.0,62,20.0,13.0,532.0,0.0,
20181213092356,530.7,14.0,62,20.0,13.0,531.0,0.0,
20181213092406,527.1,39.0,62,20.0,13.0,529.0,1.0,
20181213092416,524.0,69.0,62,20.0,13.0,524.0,66.0,
20181213092426,529.9,16.0,62,20.0,13.0,526.0,52.0,
20181213092436,526.7,86.0,62,20.0,13.0,525.0,104.0,
20181213092446,522.0,49.0,62,20.0,13.0,526.0,6.0,
20181213092456,522.1,70.0,62,20.0,13.0,522.0,84.0,
20181213092506,527.6,-16.0,61,20.0,13.0,528.0,3.0,
20181213092516,522.6,32.0,61,20.0,13.0,526.0,-3.0,
20181213092526,523.2,67.0,61,20.0,13.0,522.0,77.0,
20181213092536,522.8,70.0,61,20.0,13.0,522.0,81.0,
20181213092546,523.3,52.0,61,20.0,13.0,522.0,71.0,
20181213092556,524.0,46.0,61,20.0,13.0,524.0,59.0,
20181213092606,527.8,-13.0,61,20.0,13.0,523.0,82.0,
20181213092616,519.6,103.0,60,20.0,13.0,523.0,72.0,
20181213092626,535.5,-61.0,60,20.0,13.0,531.0,-20.0,
20181213092636,529.9,3.0,60,20.0,13.0,530.0,0.0,
20181213092646,513.2,241.0,60,20.0,13.0,511.0,259.0,
20181213092656,521.8,67.0,60,20.0,13.0,522.0,72.0,
20181213092706,535.0,-88.0,60,20.0,13.0,535.0,-88.0,
20181213092716,523.0,53.0,60,20.0,13.0,519.0,129.0,
20181213092726,528.4,-13.0,60,20.0,13.0,529.0,-6.0,
20181213092736,513.2,231.0,60,20.0,13.0,511.0,262.0,
20181213092746,523.7,36.0,60,20.0,13.0,524.0,48.0,
20181213092756,529.4,-3.0,60,20.0,13.0,520.0,159.0,
20181213092806,523.1,58.0,60,20.0,13.0,523.0,67.0,
20181213092816,536.7,-151.0,60,20.0,13.0,538.0,-149.0,
20181213092826,516.2,196.0,60,20.0,13.0,515.0,213.0,
20181213092836,522.6,71.0,60,20.0,13.0,524.0,43.0,
20181213092846,522.9,57.0,60,20.0,13.0,523.0,63.0,
20181213092856,529.7,-8.0,60,20.0,13.0,530.0,-13.0,
20181213092906,535.8,-111.0,60,20.0,13.0,532.0,-25.0,
20181213092916,522.2,102.0,60,20.0,13.0,522.0,101.0,
20181213092926,524.5,40.0,60,20.0,13.0,525.0,33.0,
20181213092936,522.1,75.0,60,20.0,13.0,526.0,5.0,
20181213092946,534.7,-100.0,60,20.0,13.0,533.0,-54.0,
20181213092956,523.5,76.0,60,20.0,13.0,524.0,59.0,
20181213093006,526.6,57.0,60,20.0,13.0,525.0,73.0,
20181213093016,524.7,15.0,60,20.0,13.0,525.0,27.0,
20181213093026,525.2,45.0,60,20.0,13.0,526.0,36.0,
20181213093036,525.0,25.0,59,20.0,13.0,525.0,35.0,
20181213093046,534.6,-72.0,59,20.0,13.0,535.0,-70.0,
20181213093056,527.3,26.0,59,20.0,13.0,529.0,2.0,
20181213093106,527.9,10.0,59,20.0,13.0,529.0,0.0,
20181213093116,527.6,-9.0,59,20.0,13.0,532.0,-78.0,
20181213093126,521.1,72.0,59,20.0,13.0,527.0,0.0,
20181213093136,522.2,85.0,59,20.0,13.0,518.0,162.0,
20181213093146,527.8,-10.0,59,20.0,13.0,528.0,-1.0,
20181213093156,518.0,131.0,59,20.0,13.0,521.0,84.0,
20181213093206,525.3,-5.0,59,20.0,13.0,528.0,-14.0,
20181213093216,523.2,54.0,58,20.0,13.0,523.0,64.0,
20181213093226,531.1,-2.0,58,20.0,13.0,519.0,201.0,
20181213093236,521.4,100.0,58,20.0,13.0,521.0,122.0,
20181213093246,527.1,-10.0,58,20.0,13.0,528.0,-3.0,
20181213093256,522.1,97.0,58,20.0,13.0,520.0,137.0,
20181213093306,536.4,-126.0,58,20.0,13.0,537.0,-128.0,
20181213093316,528.5,-10.0,58,20.0,13.0,529.0,-10.0,
20181213093326,526.6,17.0,58,20.0,13.0,523.0,59.0,
20181213093336,527.4,-12.0,58,20.0,13.0,525.0,39.0,
20181213093346,528.4,-12.0,58,20.0,13.0,529.0,-9.0,
20181213093356,525.7,84.0,58,20.0,13.0,521.0,146.0,
20181213093406,535.0,-109.0,58,20.0,13.0,535.0,-103.0,
20181213093416,523.2,51.0,58,20.0,13.0,522.0,67.0,
20181213093426,525.1,41.0,58,20.0,13.0,524.0,51.0,
20181213093436,527.4,-15.0,58,20.0,13.0,528.0,-7.0,
20181213093446,530.6,-2.0,58,20.0,13.0,530.0,0.0,
20181213093456,532.5,-117.0,58,20.0,13.0,535.0,-124.0,
20181213093506,520.8,88.0,58,20.0,13.0,522.0,60.0,
20181213093516,534.1,-86.0,58,20.0,13.0,535.0,-99.0,
20181213093526,529.1,3.0,58,20.0,13.0,529.0,0.0,
20181213093536,529.2,3.0,58,20.0,13.0,529.0,0.0,
20181213093546,529.3,3.0,58,20.0,13.0,529.0,0.0,
20181213093556,528.8,21.0,58,20.0,13.0,526.0,56.0,
20181213093606,529.4,3.0,58,20.0,13.0,530.0,-6.0,
20181213093616,524.5,82.0,58,20.0,13.0,520.0,150.0,
20181213093626,529.4,0.0,58,20.0,13.0,529.0,0.0,
20181213093636,524.5,-16.0,58,20.0,13.0,526.0,-3.0,
20181213093646,531.1,-27.0,58,20.0,13.0,531.0,-25.0,
20181213093656,529.9,-11.0,58,20.0,13.0,529.0,0.0,
20181213093706,526.9,13.0,58,20.0,13.0,526.0,23.0,
20181213093716,528.3,1.0,58,20.0,13.0,529.0,0.0,
20181213093726,533.7,-81.0,57,20.0,13.0,532.0,-40.0,
20181213093736,526.0,44.0,57,20.0,13.0,528.0,12.0,
20181213093746,528.2,-34.0,57,20.0,13.0,534.0,-97.0,
20181213093756,528.8,-14.0,57,20.0,13.0,528.0,-9.0,
20181213093806,528.9,-5.0,57,20.0,13.0,532.0,-66.0,
20181213093816,529.6,1.0,57,20.0,13.0,523.0,112.0,
