time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180209144034,524.9,115.0,71,24.0,17.0,527.0,98.0,40384.5
20180209144044,527.3,78.0,70,24.0,17.0,529.0,79.0,
20180209144104,530.3,-15.0,70,24.0,17.0,534.0,-8.0,
20180209144224,529.2,85.0,70,24.0,17.0,533.0,45.0,
20180209144254,537.3,-47.0,70,24.0,17.0,541.0,-54.0,
20180209144324,529.1,58.0,70,24.0,17.0,532.0,46.0,
20180209144354,527.8,96.0,70,24.0,17.0,531.0,85.0,
20180209144404,529.0,67.0,69,24.0,17.0,532.0,56.0,
20180209144414,528.6,62.0,69,24.0,17.0,531.0,50.0,
20180209144424,529.0,54.0,69,24.0,17.0,532.0,41.0,
20180209144444,534.3,3.0,69,24.0,18.0,538.0,0.0,
20180209144554,527.1,70.0,68,24.0,18.0,531.0,4.0,
20180209144734,524.0,98.0,67,24.0,18.0,526.0,80.0,
20180209144754,524.1,109.0,67,24.0,18.0,526.0,92.0,
20180209144854,534.7,-41.0,66,24.0,18.0,538.0,-45.0,
20180209144904,527.2,103.0,66,24.0,18.0,529.0,89.0,
20180209144914,521.3,164.0,66,24.0,18.0,523.0,31.0,
20180209144924,521.7,147.0,66,24.0,18.0,523.0,26.0,
20180209144954,518.7,161.0,65,24.0,18.0,521.0,36.0,
20180209145014,519.4,141.0,65,24.0,18.0,522.0,14.0,
