time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180617155239,541.1,0.0,94,35.0,31.0,541.0,0.0,67339.6
20180617155249,541.1,1.0,94,35.0,31.0,541.0,0.0,
20180617155259,541.0,1.0,94,35.0,31.0,541.0,0.0,
20180617155309,541.0,1.0,94,35.0,31.0,541.0,0.0,
20180617155319,540.9,1.0,94,35.0,31.0,541.0,0.0,
20180617155329,540.9,1.0,94,35.0,31.0,541.0,0.0,
20180617155339,540.9,2.0,94,35.0,31.0,541.0,0.0,
20180617155349,540.7,3.0,94,35.0,31.0,541.0,0.0,
20180617155359,540.4,7.0,94,35.0,31.0,541.0,0.0,
20180617155409,540.2,7.0,94,35.0,31.0,540.0,0.0,
20180617155419,540.1,8.0,94,35.0,31.0,540.0,0.0,
20180617155429,540.0,7.0,94,35.0,31.0,540.0,0.0,
20180617155439,539.9,7.0,94,35.0,31.0,540.0,0.0,
20180617155449,539.9,8.0,94,35.0,31.0,540.0,0.0,
20180617155459,539.8,7.0,94,35.0,31.0,540.0,0.0,
20180617155509,539.7,8.0,94,35.0,31.0,540.0,0.0,
20180617155519,539.7,8.0,94,35.0,31.0,540.0,0.0,
20180617155529,539.6,8.0,94,35.0,31.0,540.0,0.0,
20180617155539,539.6,8.0,94,35.0,31.0,540.0,0.0,
20180617155549,539.6,8.0,94,35.0,31.0,540.0,0.0,
20180617155559,539.5,8.0,94,35.0,31.0,540.0,0.0,
20180617155609,539.4,9.0,94,35.0,31.0,540.0,0.0,
20180617155619,539.3,9.0,94,35.0,31.0,540.0,0.0,
20180617155629,539.2,10.0,94,35.0,31.0,540.0,0.0,
20180617155639,539.1,11.0,94,35.0,31.0,539.0,0.0,
20180617155649,539.0,12.0,94,35.0,31.0,539.0,0.0,
20180617155659,538.9,11.0,94,35.0,31.0,539.0,0.0,
20180617155709,538.8,12.0,94,35.0,31.0,539.0,0.0,
20180617155719,538.7,13.0,94,35.0,31.0,539.0,0.0,
20180617155729,538.6,13.0,94,35.0,31.0,539.0,0.0,
20180617155739,538.6,13.0,94,35.0,31.0,539.0,0.0,
20180617155749,538.5,13.0,94,35.0,31.0,539.0,0.0,
