time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181102151802,538.5,0.0,84,19.0,17.0,539.0,0.0,69221.6
20181102151812,538.5,1.0,84,19.0,17.0,539.0,0.0,
20181102151822,538.4,1.0,84,19.0,17.0,539.0,0.0,
20181102151832,538.4,3.0,84,19.0,17.0,540.0,0.0,
20181102151842,538.0,13.0,84,19.0,17.0,538.0,12.0,
20181102151852,537.3,4.0,84,19.0,17.0,540.0,-26.0,
20181102151902,538.4,1.0,84,19.0,17.0,539.0,0.0,
20181102151912,535.9,42.0,84,19.0,17.0,535.0,71.0,
20181102151922,536.9,-1.0,84,19.0,17.0,538.0,0.0,
20181102151932,530.1,152.0,84,19.0,17.0,534.0,73.0,
20181102151942,537.8,0.0,84,19.0,17.0,539.0,0.0,
20181102151952,538.0,6.0,84,19.0,17.0,539.0,0.0,
20181102152002,537.6,14.0,84,19.0,17.0,539.0,0.0,
20181102152012,537.5,15.0,84,19.0,17.0,539.0,0.0,
20181102152022,537.6,5.0,84,19.0,17.0,539.0,1.0,
20181102152032,527.7,190.0,84,19.0,17.0,527.0,161.0,
20181102152042,540.1,-109.0,84,19.0,17.0,544.0,-115.0,
20181102152052,535.8,-11.0,83,19.0,17.0,533.0,74.0,
20181102152102,531.2,66.0,83,19.0,17.0,535.0,14.0,
20181102152112,540.6,-95.0,83,19.0,17.0,544.0,-101.0,
20181102152122,531.2,101.0,83,19.0,17.0,531.0,112.0,
20181102152132,534.9,33.0,83,19.0,17.0,531.0,104.0,
20181102152142,541.2,-90.0,83,19.0,17.0,534.0,69.0,
20181102152152,536.1,-10.0,83,19.0,17.0,538.0,-10.0,
20181102152202,535.5,-11.0,83,19.0,17.0,537.0,-10.0,
20181102152212,530.0,89.0,83,20.0,17.0,537.0,-13.0,
20181102152222,534.3,-11.0,83,20.0,17.0,537.0,-12.0,
20181102152232,532.1,19.0,83,20.0,17.0,537.0,-11.0,
20181102152242,533.1,66.0,83,20.0,17.0,532.0,64.0,
20181102152252,532.6,40.0,82,20.0,17.0,536.0,-5.0,
20181102152302,531.8,42.0,82,20.0,17.0,535.0,15.0,
20181102152312,532.4,89.0,82,20.0,17.0,527.0,179.0,
20181102152322,529.9,84.0,82,20.0,17.0,536.0,-2.0,
20181102152332,538.6,-16.0,82,20.0,17.0,539.0,-7.0,
20181102152342,536.8,2.0,82,20.0,17.0,538.0,0.0,
20181102152352,526.7,149.0,82,20.0,17.0,523.0,222.0,
20181102152402,534.5,-13.0,82,20.0,17.0,534.0,19.0,
20181102152412,540.7,-73.0,82,20.0,17.0,542.0,-65.0,
20181102152422,529.2,139.0,82,20.0,17.0,531.0,86.0,
20181102152432,540.1,-94.0,82,20.0,17.0,541.0,-78.0,
20181102152442,535.8,3.0,82,20.0,17.0,537.0,0.0,
20181102152452,533.8,8.0,82,20.0,17.0,536.0,0.0,
20181102152502,533.8,0.0,82,20.0,17.0,535.0,-9.0,
20181102152512,530.4,75.0,82,20.0,17.0,536.0,-16.0,
20181102152522,530.2,67.0,82,20.0,17.0,535.0,1.0,
20181102152532,535.2,-11.0,82,20.0,17.0,541.0,-90.0,
20181102152542,533.3,59.0,82,20.0,17.0,533.0,63.0,
20181102152552,534.5,-6.0,82,20.0,17.0,531.0,86.0,
20181102152602,535.7,-11.0,82,20.0,17.0,534.0,48.0,
20181102152612,530.7,66.0,82,20.0,17.0,536.0,-6.0,
20181102152622,536.8,-15.0,82,20.0,17.0,538.0,-12.0,
20181102152632,537.1,-3.0,82,20.0,17.0,538.0,-3.0,
20181102152642,537.8,-4.0,82,20.0,17.0,539.0,-5.0,
20181102152652,535.7,33.0,82,20.0,17.0,535.0,56.0,
20181102152702,531.1,71.0,82,20.0,17.0,529.0,144.0,
20181102152712,533.2,6.0,82,20.0,17.0,531.0,101.0,
20181102152722,535.2,-10.0,82,20.0,17.0,537.0,-12.0,
20181102152732,534.7,-13.0,82,20.0,17.0,537.0,-11.0,
20181102152742,540.2,-57.0,82,20.0,17.0,540.0,-38.0,
20181102152752,529.1,82.0,82,20.0,17.0,526.0,184.0,
20181102152802,534.7,-11.0,82,20.0,17.0,532.0,85.0,
20181102152812,531.5,56.0,82,20.0,17.0,537.0,-12.0,
20181102152822,538.7,-5.0,82,20.0,17.0,539.0,0.0,
20181102152832,534.3,-8.0,82,20.0,17.0,536.0,-10.0,
20181102152842,536.6,1.0,82,20.0,17.0,538.0,0.0,
20181102152852,536.5,1.0,82,20.0,17.0,538.0,0.0,
20181102152902,536.7,1.0,82,20.0,17.0,538.0,0.0,
20181102152912,536.8,1.0,82,20.0,17.0,538.0,0.0,
20181102152922,536.9,1.0,82,20.0,17.0,538.0,0.0,
20181102152932,536.9,1.0,82,20.0,17.0,538.0,0.0,
20181102152942,529.5,119.0,82,20.0,17.0,529.0,139.0,
20181102152952,531.2,71.0,82,20.0,17.0,534.0,40.0,
20181102153002,540.3,-79.0,82,20.0,17.0,542.0,-62.0,
20181102153012,538.9,-51.0,82,20.0,17.0,541.0,-51.0,
20181102153022,537.5,-27.0,82,20.0,17.0,539.0,-31.0,
20181102153032,536.2,10.0,82,20.0,17.0,537.0,10.0,
20181102153042,534.2,-4.0,81,20.0,17.0,536.0,-3.0,
20181102153052,531.1,68.0,81,20.0,17.0,532.0,75.0,
20181102153102,541.4,-108.0,81,20.0,17.0,539.0,-17.0,
20181102153112,537.0,2.0,81,20.0,17.0,538.0,0.0,
20181102153122,536.4,0.0,81,20.0,17.0,538.0,0.0,
20181102153132,536.3,8.0,81,20.0,17.0,538.0,0.0,
20181102153142,536.2,15.0,81,20.0,17.0,537.0,0.0,
20181102153152,526.1,151.0,81,20.0,17.0,528.0,134.0,
20181102153202,534.6,-7.0,81,20.0,17.0,536.0,-10.0,
20181102153212,531.2,56.0,81,20.0,17.0,534.0,30.0,
20181102153222,536.3,-2.0,81,20.0,17.0,534.0,83.0,
20181102153232,539.3,-29.0,81,20.0,17.0,541.0,-33.0,
20181102153242,535.3,-4.0,81,20.0,17.0,537.0,-6.0,
20181102153252,540.0,-83.0,81,20.0,17.0,543.0,-88.0,
20181102153302,536.9,1.0,81,20.0,17.0,538.0,0.0,
20181102153312,536.7,11.0,81,20.0,17.0,537.0,19.0,
20181102153322,523.9,173.0,81,20.0,17.0,529.0,110.0,
20181102153332,540.0,-95.0,80,20.0,17.0,543.0,-101.0,
20181102153342,536.7,1.0,80,20.0,17.0,538.0,0.0,
20181102153352,529.0,128.0,80,20.0,17.0,530.0,118.0,
20181102153402,532.5,36.0,80,20.0,17.0,530.0,108.0,
20181102153412,535.3,-11.0,80,20.0,17.0,533.0,57.0,
20181102153422,536.2,-10.0,80,20.0,17.0,538.0,-11.0,
20181102153432,539.0,-22.0,80,20.0,17.0,541.0,-23.0,
20181102153442,536.7,0.0,80,20.0,17.0,538.0,0.0,
20181102153452,536.5,6.0,80,20.0,17.0,538.0,0.0,
20181102153502,536.5,12.0,80,20.0,17.0,538.0,0.0,
20181102153512,536.8,1.0,80,20.0,17.0,538.0,0.0,
20181102153522,536.7,7.0,80,20.0,17.0,538.0,4.0,
20181102153532,531.4,63.0,80,20.0,17.0,535.0,28.0,
20181102153542,535.0,-11.0,80,20.0,17.0,537.0,-10.0,
20181102153552,538.3,-11.0,80,20.0,17.0,539.0,-7.0,
20181102153602,537.0,1.0,80,20.0,17.0,538.0,0.0,
20181102153612,537.0,1.0,80,20.0,17.0,538.0,0.0,
20181102153622,537.1,1.0,80,20.0,17.0,538.0,0.0,
20181102153632,534.0,-4.0,80,20.0,17.0,537.0,-8.0,
20181102153642,527.0,102.0,80,20.0,17.0,534.0,23.0,
20181102153652,534.6,-12.0,80,20.0,17.0,537.0,-10.0,
20181102153702,531.8,62.0,80,20.0,17.0,537.0,-1.0,
20181102153712,540.1,-51.0,80,20.0,17.0,542.0,-53.0,
20181102153722,537.0,6.0,80,20.0,17.0,538.0,0.0,
20181102153732,536.7,11.0,80,20.0,17.0,538.0,0.0,
20181102153742,536.6,15.0,80,20.0,17.0,538.0,0.0,
20181102153752,536.9,1.0,80,20.0,17.0,538.0,0.0,
20181102153802,537.0,1.0,80,20.0,17.0,539.0,0.0,
20181102153812,537.1,1.0,80,20.0,17.0,539.0,0.0,
20181102153822,537.2,1.0,80,20.0,17.0,539.0,0.0,
20181102153832,537.2,1.0,80,20.0,17.0,539.0,0.0,
20181102153842,537.2,2.0,80,20.0,17.0,539.0,0.0,
20181102153852,533.7,88.0,80,20.0,17.0,528.0,169.0,
20181102153902,536.5,-57.0,80,20.0,17.0,543.0,-100.0,
20181102153912,529.1,109.0,80,20.0,17.0,525.0,192.0,
20181102153922,531.2,18.0,80,20.0,17.0,536.0,-9.0,
20181102153932,530.6,127.0,80,20.0,17.0,531.0,106.0,
20181102153942,536.6,-15.0,80,20.0,17.0,531.0,112.0,
20181102153952,541.5,-104.0,80,20.0,17.0,544.0,-99.0,
20181102154002,539.4,-85.0,80,20.0,17.0,542.0,-91.0,
20181102154012,538.4,-21.0,80,20.0,17.0,540.0,-14.0,
20181102154022,536.9,1.0,80,20.0,17.0,538.0,0.0,
20181102154032,533.1,76.0,80,20.0,17.0,533.0,86.0,
20181102154042,530.4,27.0,80,20.0,17.0,535.0,-5.0,
20181102154052,535.3,-12.0,80,20.0,17.0,537.0,-12.0,
20181102154102,537.1,0.0,80,20.0,17.0,542.0,-73.0,
20181102154112,537.0,1.0,80,20.0,17.0,539.0,0.0,
20181102154122,536.9,1.0,80,20.0,17.0,538.0,0.0,
20181102154132,534.6,51.0,80,20.0,17.0,536.0,36.0,
20181102154142,536.7,-2.0,80,20.0,17.0,538.0,0.0,
20181102154152,536.4,5.0,80,20.0,17.0,538.0,0.0,
20181102154202,536.4,0.0,80,20.0,17.0,538.0,0.0,
20181102154212,533.3,41.0,80,20.0,17.0,536.0,16.0,
20181102154222,531.6,28.0,80,20.0,17.0,529.0,135.0,
20181102154232,535.0,-11.0,80,20.0,17.0,531.0,107.0,
20181102154242,539.0,-78.0,80,20.0,17.0,544.0,-101.0,
20181102154252,535.8,26.0,80,20.0,17.0,535.0,61.0,
20181102154302,535.8,0.0,80,20.0,17.0,537.0,0.0,
20181102154312,537.8,-14.0,80,20.0,17.0,539.0,-8.0,
20181102154322,536.7,1.0,80,20.0,17.0,538.0,0.0,
20181102154332,530.8,84.0,80,20.0,17.0,534.0,37.0,
20181102154342,528.7,122.0,80,20.0,17.0,536.0,11.0,
20181102154352,536.8,1.0,80,20.0,17.0,538.0,0.0,
20181102154402,536.7,2.0,80,20.0,17.0,538.0,0.0,
20181102154412,536.5,1.0,80,20.0,17.0,539.0,-12.0,
20181102154422,528.8,107.0,80,20.0,17.0,532.0,37.0,
20181102154432,540.3,-66.0,79,20.0,17.0,541.0,-40.0,
20181102154442,536.5,1.0,79,20.0,17.0,538.0,0.0,
20181102154452,527.5,122.0,79,20.0,17.0,532.0,44.0,
20181102154502,531.2,65.0,79,20.0,17.0,536.0,-10.0,
20181102154512,540.6,-66.0,79,20.0,17.0,542.0,-55.0,
20181102154522,532.8,42.0,79,20.0,17.0,537.0,1.0,
20181102154532,534.9,43.0,79,20.0,17.0,533.0,93.0,
20181102154542,535.5,0.0,79,20.0,17.0,537.0,0.0,
20181102154552,536.1,9.0,79,20.0,17.0,537.0,7.0,
20181102154602,527.2,118.0,79,20.0,17.0,535.0,2.0,
20181102154612,537.1,-2.0,79,20.0,17.0,538.0,0.0,
20181102154622,527.0,138.0,79,20.0,17.0,528.0,134.0,
20181102154632,534.8,-11.0,79,20.0,17.0,536.0,-10.0,
20181102154642,539.9,-65.0,79,20.0,17.0,541.0,-53.0,
20181102154652,536.4,0.0,79,20.0,17.0,538.0,0.0,
20181102154702,535.8,8.0,79,20.0,17.0,537.0,11.0,
20181102154712,535.8,31.0,79,20.0,17.0,534.0,52.0,
20181102154722,534.4,7.0,78,20.0,17.0,540.0,-75.0,
20181102154732,535.3,18.0,78,20.0,17.0,537.0,11.0,
20181102154742,535.8,-2.0,78,20.0,17.0,541.0,-65.0,
20181102154752,532.6,16.0,78,20.0,17.0,541.0,-81.0,
20181102154802,539.6,-40.0,78,20.0,17.0,538.0,-5.0,
20181102154812,538.6,-28.0,78,20.0,17.0,540.0,-30.0,
20181102154822,530.9,79.0,78,20.0,17.0,534.0,70.0,
20181102154832,535.9,0.0,78,20.0,17.0,537.0,-1.0,
20181102154842,537.9,-12.0,78,20.0,17.0,540.0,-16.0,
20181102154852,536.7,8.0,78,20.0,17.0,536.0,34.0,
20181102154902,535.8,1.0,78,20.0,17.0,535.0,48.0,
