time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180208151558,528.7,46.0,72,24.0,17.0,532.0,34.0,40269.6
20180208151608,528.9,51.0,71,24.0,17.0,532.0,35.0,
20180208151708,526.2,85.0,70,24.0,17.0,529.0,69.0,
20180208151728,525.4,90.0,70,24.0,17.0,528.0,75.0,
20180208151908,526.2,78.0,70,24.0,17.0,529.0,66.0,
20180208151958,525.5,79.0,68,24.0,17.0,528.0,64.0,
20180208152058,525.1,76.0,68,24.0,17.0,528.0,56.0,
20180208152118,532.8,-18.0,68,24.0,17.0,536.0,-20.0,
20180208152248,526.0,64.0,67,24.0,17.0,529.0,52.0,
20180208152318,525.7,65.0,66,24.0,17.0,528.0,53.0,
