time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181224115942,546.3,8.0,100,10.0,5.0,545.0,0.0,71931.8
20181224115952,545.4,10.0,100,10.0,5.0,544.0,0.0,
20181224120002,544.9,10.0,100,10.0,5.0,544.0,0.0,
20181224120012,544.2,10.0,100,10.0,5.0,543.0,0.0,
20181224120022,543.6,10.0,100,10.0,5.0,542.0,0.0,
20181224120032,543.1,10.0,100,10.0,5.0,542.0,0.0,
20181224120042,542.5,10.0,100,10.0,5.0,541.0,0.0,
20181224120052,542.0,10.0,100,10.0,5.0,541.0,0.0,
20181224120102,541.5,10.0,100,10.0,4.0,540.0,0.0,
20181224120112,541.1,10.0,100,10.0,5.0,540.0,0.0,
20181224120122,540.6,10.0,100,10.0,5.0,539.0,0.0,
20181224120132,540.2,10.0,99,10.0,5.0,539.0,0.0,
20181224120142,539.9,10.0,99,10.0,5.0,539.0,0.0,
20181224120152,539.5,10.0,99,11.0,5.0,538.0,0.0,
20181224120202,539.2,10.0,99,11.0,5.0,538.0,0.0,
20181224120212,538.7,12.0,99,11.0,5.0,537.0,7.0,
20181224120222,536.5,35.0,99,11.0,5.0,535.0,3.0,
20181224120232,536.4,20.0,99,11.0,5.0,535.0,2.0,
20181224120242,536.6,12.0,99,11.0,5.0,535.0,0.0,
20181224120252,536.7,10.0,99,11.0,5.0,535.0,0.0,
20181224121912,540.1,0.0,0,11.0,6.0,535.0,0.0,
20181224121922,538.9,13.0,99,11.0,5.0,538.0,0.0,
20181224121932,538.7,3.0,99,11.0,5.0,537.0,0.0,
20181224121942,537.6,17.0,99,11.0,5.0,537.0,4.0,
20181224121952,538.2,3.0,99,11.0,5.0,537.0,0.0,
20181224122002,537.8,2.0,99,11.0,5.0,536.0,0.0,
20181224122012,536.3,19.0,99,11.0,5.0,535.0,9.0,
20181224122022,536.1,12.0,99,11.0,5.0,535.0,0.0,
20181224122032,535.9,11.0,99,11.0,5.0,535.0,0.0,
20181224122042,535.4,12.0,99,11.0,5.0,534.0,0.0,
20181224122052,535.1,26.0,99,11.0,5.0,534.0,0.0,
20181224122102,535.4,10.0,99,11.0,5.0,534.0,0.0,
20181224122112,535.3,10.0,99,11.0,5.0,534.0,0.0,
20181224122122,535.3,10.0,99,11.0,5.0,534.0,0.0,
20181224122132,535.2,10.0,99,11.0,5.0,534.0,0.0,
20181224122142,535.1,10.0,99,11.0,5.0,534.0,0.0,
20181224122152,535.1,10.0,99,11.0,5.0,534.0,0.0,
20181224122202,535.0,10.0,99,11.0,5.0,534.0,0.0,
20181224122212,534.9,10.0,99,11.0,5.0,534.0,0.0,
20181224122222,534.9,10.0,99,11.0,5.0,534.0,0.0,
20181224122232,534.9,10.0,99,11.0,5.0,534.0,0.0,
20181224122242,534.8,10.0,99,11.0,5.0,534.0,0.0,
20181224122252,534.8,10.0,99,11.0,5.0,534.0,0.0,
20181224122302,534.8,10.0,99,12.0,5.0,534.0,0.0,
20181224122312,534.8,10.0,99,12.0,5.0,534.0,0.0,
20181224122322,534.8,10.0,99,12.0,5.0,534.0,0.0,
20181224122332,534.7,9.0,99,12.0,5.0,534.0,0.0,
20181224122342,534.7,9.0,99,12.0,5.0,534.0,0.0,
20181224122352,534.7,9.0,99,12.0,5.0,534.0,0.0,
20181224122402,534.7,9.0,99,12.0,5.0,534.0,0.0,
20181224122412,534.7,9.0,99,12.0,6.0,534.0,0.0,
20181224122422,534.7,9.0,99,12.0,6.0,534.0,0.0,
20181224122432,534.7,9.0,99,12.0,6.0,533.0,0.0,
20181224122442,534.7,9.0,99,12.0,6.0,533.0,0.0,
20181224122452,534.7,9.0,99,12.0,6.0,534.0,0.0,
20181224122502,534.7,9.0,99,12.0,6.0,534.0,0.0,
20181224122512,534.7,9.0,99,12.0,6.0,534.0,0.0,
20181224122522,534.7,9.0,99,12.0,6.0,534.0,0.0,
20181224122532,534.7,9.0,99,12.0,6.0,534.0,0.0,
20181224122542,534.7,9.0,99,12.0,6.0,534.0,0.0,
20181224122552,534.7,9.0,99,12.0,6.0,534.0,0.0,
20181224122602,535.5,0.0,99,12.0,6.0,534.0,0.0,
20181224122612,535.7,0.0,99,12.0,6.0,535.0,0.0,
20181224122622,535.9,0.0,99,12.0,6.0,535.0,0.0,
20181224122632,536.0,0.0,99,12.0,6.0,535.0,0.0,
20181224122642,536.1,0.0,99,12.0,6.0,535.0,0.0,
20181224122652,536.3,0.0,99,12.0,6.0,535.0,0.0,
20181224122702,536.4,0.0,99,12.0,6.0,535.0,0.0,
20181224122712,536.4,0.0,99,12.0,6.0,535.0,0.0,
20181224122722,536.5,1.0,99,12.0,6.0,535.0,0.0,
20181224122732,536.3,4.0,99,12.0,6.0,535.0,0.0,
20181224122742,532.2,53.0,99,12.0,6.0,534.0,2.0,
20181224122752,533.5,9.0,98,13.0,6.0,533.0,0.0,
20181224122802,533.0,8.0,98,13.0,6.0,532.0,0.0,
20181224122812,533.4,11.0,98,13.0,6.0,533.0,0.0,
20181224122822,533.5,14.0,98,13.0,6.0,531.0,16.0,
20181224122832,527.7,62.0,98,13.0,6.0,527.0,48.0,
20181224122842,529.5,57.0,98,13.0,6.0,524.0,105.0,
20181224122852,531.7,10.0,98,13.0,7.0,531.0,0.0,
20181224122902,530.1,39.0,98,13.0,7.0,530.0,25.0,
20181224122912,534.0,1.0,98,13.0,7.0,532.0,-3.0,
20181224122922,525.6,95.0,98,13.0,7.0,525.0,78.0,
20181224122932,529.8,45.0,98,13.0,7.0,528.0,36.0,
20181224122942,532.9,0.0,98,13.0,7.0,532.0,-7.0,
20181224122952,535.2,-21.0,98,13.0,7.0,535.0,-29.0,
20181224123002,533.5,12.0,98,13.0,7.0,532.0,0.0,
20181224123012,524.3,123.0,97,13.0,7.0,523.0,128.0,
20181224123022,526.4,89.0,97,13.0,7.0,524.0,117.0,
20181224123032,527.4,69.0,97,13.0,7.0,527.0,58.0,
20181224123042,529.5,35.0,97,13.0,7.0,525.0,80.0,
20181224123052,525.4,107.0,97,13.0,7.0,525.0,78.0,
20181224123102,526.3,104.0,97,13.0,7.0,524.0,115.0,
20181224123112,528.3,43.0,97,13.0,7.0,531.0,4.0,
20181224123122,535.3,-31.0,97,13.0,7.0,535.0,-39.0,
20181224123132,531.0,4.0,97,13.0,7.0,533.0,-23.0,
20181224123142,533.1,17.0,97,14.0,7.0,532.0,0.0,
20181224123152,533.0,25.0,97,14.0,7.0,532.0,0.0,
20181224123202,533.2,10.0,96,14.0,7.0,533.0,0.0,
20181224123212,533.8,12.0,96,14.0,7.0,533.0,0.0,
20181224123222,534.1,11.0,96,14.0,7.0,533.0,0.0,
20181224123232,534.2,12.0,96,14.0,7.0,533.0,0.0,
20181224123242,534.4,12.0,96,14.0,7.0,533.0,0.0,
20181224123252,534.5,12.0,96,14.0,7.0,534.0,0.0,
20181224123302,534.6,12.0,96,14.0,8.0,534.0,0.0,
20181224123312,534.6,12.0,96,14.0,8.0,534.0,0.0,
20181224123322,534.7,12.0,96,14.0,8.0,534.0,0.0,
20181224123332,534.8,12.0,96,14.0,8.0,534.0,0.0,
20181224123342,534.8,12.0,96,14.0,8.0,534.0,0.0,
20181224123352,534.8,12.0,96,14.0,8.0,534.0,0.0,
20181224123402,534.9,12.0,96,14.0,8.0,534.0,0.0,
20181224123412,534.9,12.0,96,14.0,8.0,534.0,0.0,
20181224123422,535.0,12.0,96,14.0,8.0,534.0,0.0,
20181224123432,535.0,12.0,96,14.0,8.0,534.0,0.0,
20181224123442,535.0,12.0,96,14.0,8.0,534.0,0.0,
20181224123452,535.1,12.0,96,14.0,8.0,534.0,0.0,
20181224123502,535.1,12.0,96,14.0,8.0,534.0,0.0,
20181224123512,535.1,12.0,96,14.0,8.0,534.0,0.0,
20181224123522,535.1,12.0,96,14.0,8.0,534.0,0.0,
20181224123532,535.2,12.0,96,14.0,8.0,534.0,0.0,
20181224123542,535.2,12.0,96,15.0,8.0,534.0,0.0,
20181224123552,535.2,11.0,96,15.0,8.0,535.0,0.0,
20181224123602,535.3,12.0,96,15.0,8.0,535.0,0.0,
20181224123612,535.3,11.0,96,15.0,8.0,535.0,0.0,
20181224123622,535.3,11.0,96,15.0,8.0,534.0,0.0,
20181224123632,535.3,11.0,96,15.0,8.0,535.0,0.0,
20181224123642,535.3,11.0,96,15.0,9.0,535.0,0.0,
20181224123652,535.4,11.0,96,15.0,9.0,535.0,0.0,
20181224123702,535.4,11.0,96,15.0,9.0,535.0,0.0,
20181224123712,536.0,2.0,96,15.0,9.0,535.0,0.0,
20181224123722,536.2,3.0,96,15.0,9.0,535.0,0.0,
20181224123732,536.3,2.0,96,15.0,9.0,536.0,0.0,
20181224123742,536.4,2.0,96,15.0,9.0,536.0,0.0,
20181224123752,536.5,2.0,96,15.0,9.0,536.0,0.0,
20181224123802,536.6,2.0,96,15.0,9.0,536.0,0.0,
20181224123812,536.6,2.0,96,15.0,9.0,536.0,0.0,
20181224123822,536.7,2.0,96,15.0,9.0,536.0,0.0,
20181224123832,536.7,2.0,96,15.0,9.0,536.0,0.0,
20181224123842,536.7,2.0,96,15.0,9.0,536.0,0.0,
20181224123852,536.8,2.0,96,15.0,9.0,536.0,0.0,
20181224123902,536.8,2.0,96,16.0,9.0,536.0,0.0,
20181224123912,536.8,2.0,96,16.0,9.0,536.0,0.0,
20181224123922,536.8,2.0,96,16.0,9.0,536.0,0.0,
20181224123932,536.9,2.0,96,16.0,9.0,536.0,0.0,
20181224123942,536.9,2.0,96,16.0,9.0,536.0,0.0,
