time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180511103857,536.3,1.0,68,32.0,27.0,537.0,0.0,46793.1
20180511103907,536.0,2.0,68,32.0,27.0,537.0,0.0,
20180511103917,535.6,6.0,68,32.0,27.0,536.0,0.0,
20180511103927,535.4,1.0,68,32.0,27.0,535.0,23.0,
20180511103937,535.4,1.0,68,32.0,27.0,536.0,0.0,
20180511103947,529.7,74.0,68,32.0,27.0,529.0,106.0,
20180511103957,534.1,-9.0,68,32.0,27.0,535.0,-9.0,
20180511104007,537.9,-110.0,68,32.0,27.0,540.0,-116.0,
20180511104017,529.4,46.0,68,32.0,27.0,530.0,65.0,
20180511104027,530.9,30.0,68,32.0,27.0,532.0,27.0,
20180511104037,529.0,55.0,68,32.0,27.0,531.0,31.0,
20180511104047,537.8,-129.0,68,32.0,27.0,541.0,-132.0,
20180511104057,524.2,181.0,68,32.0,27.0,524.0,191.0,
20180511104107,528.7,41.0,68,32.0,27.0,530.0,47.0,
20180511104117,531.8,-16.0,68,32.0,27.0,533.0,-7.0,
20180511104127,533.9,0.0,68,32.0,27.0,535.0,0.0,
20180511104137,524.3,189.0,68,32.0,27.0,524.0,180.0,
20180511104147,531.7,-11.0,68,32.0,27.0,533.0,-12.0,
20180511104157,526.0,169.0,68,32.0,27.0,524.0,210.0,
20180511104207,526.1,95.0,67,32.0,27.0,529.0,49.0,
20180511104217,531.8,-15.0,67,32.0,27.0,533.0,-9.0,
20180511104227,529.5,-10.0,67,32.0,27.0,532.0,-6.0,
20180511104237,529.2,59.0,67,32.0,27.0,528.0,78.0,
20180511104247,525.3,129.0,67,32.0,27.0,525.0,151.0,
20180511104257,531.4,14.0,67,32.0,27.0,530.0,48.0,
20180511104307,527.6,59.0,67,32.0,27.0,529.0,59.0,
20180511104317,528.6,37.0,67,32.0,27.0,529.0,69.0,
20180511104327,531.7,-7.0,67,32.0,27.0,533.0,-13.0,
20180511104337,532.9,1.0,67,32.0,27.0,534.0,0.0,
20180511104347,525.7,100.0,66,32.0,27.0,527.0,97.0,
20180511104357,528.3,34.0,66,32.0,27.0,529.0,46.0,
20180511104407,531.3,-16.0,66,32.0,27.0,533.0,-7.0,
20180511104417,532.7,45.0,66,32.0,27.0,532.0,29.0,
20180511104427,537.0,-130.0,66,32.0,27.0,539.0,-125.0,
20180511104437,532.3,3.0,66,32.0,27.0,534.0,0.0,
20180511104447,525.2,96.0,66,32.0,27.0,524.0,167.0,
20180511104457,529.0,29.0,66,32.0,27.0,531.0,3.0,
20180511104507,527.3,72.0,66,32.0,27.0,531.0,23.0,
20180511104517,537.8,-106.0,66,32.0,27.0,539.0,-103.0,
20180511104527,533.1,1.0,66,32.0,27.0,534.0,0.0,
20180511104537,533.0,1.0,66,32.0,27.0,534.0,0.0,
20180511104547,532.9,1.0,66,32.0,27.0,534.0,0.0,
