time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180616123905,538.3,1.0,77,38.0,34.0,539.0,0.0,67108.9
20180616123915,538.2,1.0,77,38.0,34.0,538.0,0.0,
20180616123925,538.0,1.0,77,38.0,34.0,538.0,0.0,
20180616123935,537.9,1.0,77,38.0,34.0,538.0,0.0,
20180616123945,537.1,5.0,77,38.0,34.0,538.0,0.0,
20180616123955,537.5,2.0,77,38.0,34.0,538.0,0.0,
20180616124005,536.7,16.0,77,38.0,34.0,537.0,9.0,
20180616124015,536.8,8.0,77,38.0,34.0,537.0,0.0,
20180616124025,535.5,35.0,77,38.0,34.0,536.0,22.0,
20180616124035,536.5,9.0,77,38.0,34.0,538.0,-23.0,
20180616124045,536.5,15.0,77,38.0,34.0,536.0,6.0,
20180616124055,532.0,79.0,77,38.0,34.0,532.0,78.0,
20180616124105,532.0,70.0,77,38.0,34.0,530.0,105.0,
20180616124115,531.0,67.0,77,38.0,34.0,530.0,67.0,
20180616124125,531.8,43.0,77,38.0,34.0,532.0,41.0,
20180616124135,536.3,-3.0,77,38.0,34.0,536.0,-14.0,
20180616124145,535.9,12.0,77,38.0,34.0,536.0,0.0,
20180616124155,535.2,11.0,77,38.0,34.0,535.0,0.0,
20180616124205,534.9,13.0,77,38.0,34.0,535.0,0.0,
20180616124215,535.0,12.0,77,38.0,34.0,535.0,0.0,
20180616124225,534.9,13.0,77,38.0,34.0,535.0,0.0,
20180616124235,527.7,128.0,77,38.0,34.0,527.0,124.0,
20180616124245,529.3,53.0,76,38.0,34.0,530.0,36.0,
20180616124255,530.8,54.0,76,38.0,34.0,531.0,37.0,
20180616124305,533.2,0.0,76,38.0,34.0,534.0,-11.0,
20180616124315,531.1,69.0,76,38.0,34.0,530.0,56.0,
20180616124325,537.8,-39.0,76,38.0,34.0,538.0,-49.0,
20180616124335,534.2,15.0,76,38.0,34.0,534.0,0.0,
20180616124345,527.2,118.0,76,38.0,34.0,527.0,111.0,
20180616124355,533.0,3.0,76,38.0,34.0,533.0,-9.0,
20180616124405,535.4,-9.0,76,38.0,34.0,536.0,-24.0,
20180616124415,533.8,15.0,76,38.0,34.0,534.0,0.0,
20180616124425,533.8,14.0,76,38.0,34.0,534.0,0.0,
20180616124435,532.0,16.0,76,38.0,34.0,533.0,0.0,
20180616124445,533.6,13.0,76,38.0,34.0,535.0,-38.0,
20180616124455,525.7,139.0,76,38.0,34.0,525.0,136.0,
20180616124505,533.1,12.0,76,38.0,34.0,533.0,0.0,
20180616124515,536.0,-65.0,76,38.0,34.0,537.0,-80.0,
20180616124525,526.1,137.0,76,38.0,34.0,525.0,134.0,
20180616124535,536.1,-49.0,76,38.0,34.0,537.0,-59.0,
