time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181206120747,548.4,26.0,100,9.0,5.0,548.0,0.0,69985.9
20181206120757,547.7,11.0,100,9.0,5.0,547.0,0.0,
20181206120807,546.9,11.0,100,9.0,5.0,546.0,0.0,
20181206120817,546.1,11.0,100,9.0,5.0,545.0,0.0,
20181206120827,545.3,11.0,100,9.0,5.0,544.0,0.0,
20181206120837,544.5,11.0,100,9.0,5.0,543.0,0.0,
20181206120847,543.8,11.0,100,9.0,5.0,543.0,0.0,
20181206120857,543.1,11.0,100,9.0,5.0,542.0,0.0,
20181206120907,542.5,11.0,100,9.0,5.0,541.0,0.0,
20181206120917,541.9,11.0,100,9.0,5.0,541.0,0.0,
20181206120927,541.4,11.0,100,9.0,5.0,540.0,0.0,
20181206120937,540.9,11.0,99,9.0,5.0,540.0,0.0,
20181206120947,540.4,10.0,99,9.0,5.0,539.0,0.0,
20181206120957,540.0,10.0,99,9.0,5.0,539.0,0.0,
20181206121007,539.6,11.0,99,9.0,5.0,539.0,0.0,
20181206121017,539.2,10.0,99,9.0,5.0,538.0,0.0,
20181206121027,538.8,10.0,99,9.0,5.0,538.0,0.0,
20181206121037,538.5,11.0,99,9.0,5.0,537.0,0.0,
20181206121047,538.2,10.0,99,9.0,5.0,537.0,0.0,
20181206121057,537.9,11.0,99,9.0,5.0,537.0,0.0,
20181206121107,537.6,10.0,99,9.0,5.0,537.0,0.0,
20181206121117,537.4,10.0,99,9.0,5.0,536.0,0.0,
20181206121127,537.1,10.0,99,9.0,5.0,536.0,0.0,
20181206121137,536.9,11.0,99,9.0,5.0,536.0,0.0,
20181206121147,536.7,11.0,99,9.0,5.0,536.0,0.0,
20181206121157,536.5,10.0,99,9.0,5.0,536.0,0.0,
20181206121207,536.3,10.0,99,9.0,5.0,535.0,0.0,
20181206121217,536.2,10.0,99,9.0,5.0,535.0,0.0,
20181206121227,536.0,10.0,99,9.0,5.0,535.0,0.0,
20181206121237,535.9,10.0,99,9.0,5.0,535.0,0.0,
20181206121247,535.7,10.0,99,9.0,5.0,535.0,0.0,
20181206121257,535.6,10.0,99,9.0,5.0,535.0,0.0,
20181206121307,536.5,1.0,99,9.0,5.0,536.0,0.0,
20181206121317,536.7,1.0,99,9.0,5.0,536.0,0.0,
20181206121327,536.8,0.0,99,9.0,5.0,536.0,0.0,
20181206121337,536.9,1.0,99,9.0,5.0,536.0,0.0,
20181206121347,537.0,1.0,99,9.0,5.0,536.0,0.0,
20181206121357,537.0,1.0,99,9.0,5.0,536.0,0.0,
20181206121407,537.1,1.0,99,9.0,5.0,536.0,0.0,
20181206121417,537.1,1.0,99,9.0,5.0,536.0,0.0,
20181206121427,537.2,1.0,99,9.0,5.0,536.0,0.0,
20181206121437,537.2,1.0,99,10.0,5.0,536.0,0.0,
20181206121447,531.7,70.0,99,10.0,5.0,533.0,26.0,
20181206121457,535.7,10.0,99,10.0,5.0,535.0,0.0,
20181206121507,535.3,11.0,99,10.0,5.0,535.0,0.0,
20181206121517,535.0,12.0,99,10.0,5.0,534.0,0.0,
20181206121527,534.0,26.0,99,10.0,5.0,533.0,0.0,
20181206121537,533.7,14.0,99,10.0,5.0,532.0,2.0,
20181206121547,534.0,16.0,99,10.0,6.0,533.0,0.0,
20181206121557,534.3,11.0,99,10.0,6.0,534.0,0.0,
20181206121607,534.4,10.0,99,10.0,6.0,533.0,0.0,
20181206122607,536.3,19.0,99,11.0,7.0,534.0,27.0,
20181206122617,533.5,43.0,99,11.0,7.0,532.0,33.0,
20181206122627,535.0,15.0,99,11.0,7.0,534.0,0.0,
20181206122637,534.6,25.0,99,11.0,7.0,533.0,0.0,
20181206122647,534.3,16.0,99,11.0,7.0,533.0,0.0,
20181206122657,534.8,10.0,99,11.0,7.0,534.0,0.0,
20181206122707,534.9,10.0,99,11.0,7.0,534.0,0.0,
20181206122717,534.8,10.0,99,11.0,7.0,534.0,0.0,
20181206122727,534.8,10.0,99,11.0,7.0,534.0,0.0,
20181206122737,534.8,10.0,99,11.0,7.0,534.0,0.0,
20181206122747,534.7,10.0,99,11.0,7.0,534.0,0.0,
20181206122757,534.7,10.0,99,11.0,7.0,534.0,0.0,
20181206122807,534.7,10.0,99,11.0,7.0,534.0,0.0,
20181206122817,534.6,10.0,99,11.0,7.0,534.0,0.0,
20181206122827,534.6,10.0,99,11.0,7.0,533.0,0.0,
20181206122837,534.6,10.0,99,11.0,7.0,533.0,0.0,
20181206122847,534.6,10.0,99,11.0,7.0,534.0,0.0,
20181206122857,534.6,10.0,99,11.0,7.0,533.0,0.0,
20181206122907,534.6,10.0,99,11.0,7.0,533.0,0.0,
20181206122917,534.6,10.0,99,11.0,7.0,534.0,0.0,
20181206122927,534.6,10.0,98,11.0,7.0,533.0,0.0,
20181206122937,534.6,10.0,98,11.0,7.0,534.0,0.0,
20181206122947,534.6,10.0,98,11.0,7.0,534.0,0.0,
20181206122957,534.6,9.0,98,11.0,7.0,534.0,0.0,
20181206123007,534.6,9.0,98,11.0,7.0,534.0,0.0,
20181206123017,534.6,9.0,98,11.0,7.0,534.0,0.0,
20181206123027,534.6,9.0,98,11.0,7.0,534.0,0.0,
20181206123037,534.6,9.0,98,11.0,7.0,534.0,0.0,
20181206123047,534.6,9.0,98,11.0,7.0,534.0,0.0,
20181206123057,534.6,9.0,98,11.0,7.0,534.0,0.0,
20181206123107,534.6,9.0,98,11.0,7.0,533.0,0.0,
20181206123117,534.7,9.0,98,11.0,7.0,534.0,0.0,
20181206123127,534.7,9.0,98,11.0,7.0,534.0,0.0,
20181206123137,534.7,9.0,98,11.0,7.0,534.0,0.0,
20181206123147,534.7,9.0,98,11.0,7.0,534.0,0.0,
20181206123157,534.7,9.0,98,11.0,7.0,534.0,0.0,
20181206123207,535.6,0.0,98,11.0,7.0,535.0,0.0,
20181206123217,535.8,0.0,98,11.0,7.0,535.0,0.0,
20181206123227,535.9,0.0,98,11.0,7.0,535.0,0.0,
20181206123237,536.1,0.0,98,11.0,7.0,535.0,0.0,
20181206123247,536.2,0.0,98,11.0,7.0,535.0,0.0,
20181206123257,536.3,0.0,98,12.0,7.0,535.0,0.0,
20181206123307,536.4,0.0,98,12.0,7.0,535.0,0.0,
20181206123317,536.4,0.0,98,12.0,7.0,536.0,0.0,
20181206123327,536.5,0.0,98,12.0,7.0,536.0,0.0,
20181206123337,536.6,0.0,98,12.0,8.0,536.0,0.0,
20181206123347,536.6,0.0,98,12.0,8.0,536.0,0.0,
20181206123357,536.7,0.0,98,12.0,8.0,536.0,0.0,
20181206123407,536.7,0.0,98,12.0,8.0,536.0,0.0,
20181206123417,536.7,0.0,98,12.0,8.0,536.0,0.0,
20181206123427,536.8,0.0,98,12.0,8.0,536.0,0.0,
20181206123437,536.9,0.0,98,12.0,8.0,536.0,0.0,
20181206123447,536.9,0.0,98,12.0,8.0,536.0,0.0,
20181206123457,536.4,3.0,98,12.0,8.0,533.0,38.0,
20181206123507,531.4,22.0,98,12.0,8.0,532.0,5.0,
20181206123517,525.4,116.0,98,12.0,8.0,527.0,64.0,
20181206123527,532.9,8.0,98,12.0,8.0,532.0,0.0,
20181206123537,532.8,23.0,98,12.0,8.0,531.0,17.0,
20181206123547,527.1,77.0,98,12.0,8.0,527.0,56.0,
20181206123557,532.6,0.0,98,12.0,8.0,531.0,0.0,
20181206123607,532.8,-2.0,97,12.0,8.0,532.0,-12.0,
20181206123617,526.1,110.0,97,12.0,8.0,523.0,123.0,
20181206123627,528.2,57.0,97,12.0,8.0,528.0,46.0,
20181206123637,529.8,41.0,97,12.0,8.0,529.0,40.0,
20181206123647,529.6,54.0,97,12.0,8.0,528.0,50.0,
20181206123657,528.0,80.0,97,12.0,8.0,527.0,72.0,
20181206123707,527.5,69.0,97,12.0,8.0,527.0,59.0,
20181206123717,528.2,58.0,97,13.0,8.0,527.0,57.0,
20181206123727,529.3,41.0,97,13.0,8.0,527.0,59.0,
20181206123737,535.3,-36.0,97,13.0,8.0,535.0,-44.0,
20181206123747,532.9,9.0,97,13.0,8.0,532.0,0.0,
20181206123757,533.1,7.0,97,13.0,8.0,532.0,0.0,
20181206123807,533.3,17.0,97,13.0,8.0,532.0,0.0,
20181206123817,534.0,10.0,97,13.0,8.0,533.0,0.0,
20181206123827,534.2,10.0,97,13.0,8.0,533.0,0.0,
20181206123837,534.4,10.0,97,13.0,8.0,533.0,0.0,
20181206123847,534.5,10.0,97,13.0,9.0,534.0,0.0,
20181206123857,534.6,10.0,97,13.0,9.0,534.0,0.0,
20181206123907,534.7,10.0,97,13.0,9.0,534.0,0.0,
20181206123917,534.8,10.0,97,13.0,9.0,534.0,0.0,
20181206123927,534.8,10.0,96,13.0,9.0,534.0,0.0,
20181206123937,534.9,10.0,96,13.0,9.0,534.0,0.0,
20181206123947,533.2,15.0,96,13.0,9.0,533.0,0.0,
20181206123957,531.6,40.0,96,13.0,9.0,530.0,35.0,
20181206124007,528.8,80.0,96,13.0,9.0,528.0,68.0,
20181206124017,529.3,53.0,96,13.0,9.0,529.0,30.0,
20181206124027,535.8,-6.0,96,13.0,9.0,534.0,-8.0,
20181206124037,534.0,16.0,96,13.0,9.0,533.0,0.0,
20181206124047,534.1,16.0,96,13.0,9.0,533.0,0.0,
20181206124057,534.2,12.0,96,13.0,9.0,533.0,0.0,
20181206124107,534.3,12.0,96,13.0,9.0,534.0,0.0,
20181206124117,534.4,12.0,96,13.0,9.0,534.0,0.0,
20181206124127,534.4,17.0,96,14.0,9.0,534.0,0.0,
20181206124137,534.4,17.0,96,14.0,9.0,534.0,0.0,
20181206124147,534.5,15.0,96,14.0,9.0,534.0,0.0,
20181206124157,534.5,14.0,96,14.0,9.0,534.0,0.0,
20181206124207,534.6,14.0,96,14.0,9.0,534.0,0.0,
20181206124217,534.6,17.0,96,14.0,9.0,534.0,0.0,
20181206124227,534.6,11.0,96,14.0,9.0,534.0,0.0,
20181206124237,534.7,16.0,96,14.0,9.0,534.0,0.0,
20181206124247,534.7,15.0,96,14.0,9.0,534.0,0.0,
20181206124257,534.8,12.0,96,14.0,9.0,534.0,0.0,
20181206124307,534.7,16.0,96,14.0,9.0,534.0,0.0,
20181206124317,534.3,26.0,96,14.0,10.0,533.0,12.0,
20181206124327,531.0,47.0,96,14.0,10.0,528.0,63.0,
20181206124337,529.9,55.0,96,14.0,10.0,529.0,32.0,
20181206124347,536.0,-47.0,95,14.0,10.0,534.0,-23.0,
20181206124357,534.1,18.0,95,14.0,10.0,533.0,0.0,
20181206124407,533.9,23.0,95,14.0,10.0,533.0,0.0,
20181206124417,533.8,13.0,95,14.0,10.0,533.0,0.0,
20181206124427,534.4,12.0,95,14.0,10.0,534.0,0.0,
20181206124437,534.7,12.0,95,14.0,10.0,534.0,0.0,
20181206124447,534.8,12.0,95,14.0,10.0,534.0,0.0,
20181206124457,534.9,12.0,95,15.0,10.0,534.0,0.0,
20181206124507,528.0,131.0,95,15.0,10.0,525.0,138.0,
20181206124517,534.7,13.0,95,15.0,10.0,534.0,0.0,
20181206124527,534.6,14.0,95,15.0,10.0,534.0,0.0,
20181206124537,534.4,15.0,95,15.0,10.0,533.0,7.0,
20181206124547,533.6,18.0,95,15.0,10.0,534.0,0.0,
20181206124557,534.4,23.0,95,15.0,10.0,533.0,12.0,
20181206124607,526.2,116.0,95,15.0,10.0,526.0,111.0,
20181206124617,531.5,48.0,95,15.0,10.0,533.0,-14.0,
20181206124627,539.5,-78.0,95,15.0,10.0,540.0,-91.0,
20181206124637,527.1,94.0,95,15.0,10.0,527.0,74.0,
20181206124647,530.6,43.0,95,15.0,11.0,528.0,72.0,
20181206124657,529.8,57.0,94,15.0,11.0,528.0,59.0,
20181206124707,531.0,36.0,94,15.0,11.0,530.0,45.0,
20181206124717,529.8,55.0,94,15.0,11.0,530.0,34.0,
20181206124727,529.4,56.0,94,15.0,11.0,530.0,43.0,
20181206124737,530.0,49.0,94,15.0,11.0,530.0,45.0,
20181206124747,531.0,29.0,94,15.0,11.0,530.0,38.0,
20181206124757,530.3,56.0,94,16.0,11.0,530.0,55.0,
20181206124807,530.0,59.0,94,16.0,11.0,529.0,58.0,
20181206124817,533.3,27.0,94,16.0,11.0,530.0,56.0,
20181206124827,540.1,-74.0,94,16.0,11.0,539.0,-67.0,
20181206124837,534.9,11.0,94,16.0,11.0,534.0,0.0,
20181206124847,524.9,152.0,94,16.0,11.0,524.0,149.0,
20181206124857,529.9,49.0,93,16.0,11.0,530.0,35.0,
20181206124907,535.3,3.0,93,16.0,11.0,540.0,-100.0,
20181206124917,527.6,101.0,93,16.0,11.0,527.0,83.0,
20181206124927,533.9,-5.0,93,16.0,11.0,533.0,-6.0,
20181206124937,528.1,126.0,93,16.0,12.0,525.0,158.0,
20181206124947,529.5,54.0,93,16.0,12.0,529.0,57.0,
20181206124957,530.9,43.0,93,16.0,12.0,530.0,46.0,
20181206125007,531.8,30.0,93,16.0,12.0,533.0,1.0,
20181206125017,534.4,-6.0,93,17.0,12.0,534.0,-5.0,
20181206125027,534.1,49.0,93,17.0,12.0,532.0,55.0,
20181206125037,530.3,51.0,93,17.0,12.0,530.0,41.0,
20181206125047,534.4,-20.0,93,17.0,12.0,538.0,-76.0,
20181206125057,530.3,50.0,93,17.0,12.0,531.0,34.0,
20181206125107,535.8,11.0,93,17.0,12.0,530.0,87.0,
20181206125117,539.8,-104.0,92,17.0,12.0,535.0,-16.0,
20181206125127,536.0,4.0,92,17.0,12.0,535.0,-1.0,
20181206125137,535.2,12.0,92,17.0,12.0,534.0,1.0,
20181206125147,526.2,164.0,92,17.0,12.0,527.0,111.0,
20181206125157,528.2,95.0,92,17.0,12.0,527.0,82.0,
20181206125207,534.0,-2.0,92,17.0,12.0,530.0,58.0,
20181206125217,534.5,-5.0,92,17.0,13.0,540.0,-115.0,
20181206125227,535.4,-4.0,92,17.0,13.0,540.0,-86.0,
20181206125237,526.7,120.0,92,17.0,13.0,528.0,75.0,
20181206125247,530.8,53.0,92,18.0,13.0,531.0,40.0,
20181206125257,530.9,54.0,92,18.0,13.0,531.0,38.0,
20181206125307,534.8,-5.0,92,18.0,13.0,535.0,-11.0,
20181206125317,537.2,-5.0,92,18.0,13.0,536.0,-9.0,
20181206125327,535.6,11.0,92,18.0,13.0,535.0,0.0,
20181206125337,527.6,130.0,92,18.0,13.0,526.0,139.0,
20181206125347,530.1,57.0,92,18.0,13.0,529.0,62.0,
20181206125357,531.6,37.0,92,18.0,13.0,531.0,40.0,
20181206125407,541.0,-110.0,92,18.0,13.0,542.0,-131.0,
20181206125417,534.3,57.0,92,18.0,13.0,528.0,117.0,
20181206125427,529.1,66.0,91,18.0,13.0,530.0,42.0,
20181206125437,531.5,29.0,91,18.0,13.0,533.0,-2.0,
20181206125457,530.7,62.0,91,18.0,13.0,530.0,54.0,
20181206125507,532.2,26.0,91,18.0,13.0,530.0,59.0,
20181206125517,534.7,-4.0,90,18.0,14.0,534.0,-5.0,
20181206125527,533.8,27.0,90,19.0,14.0,534.0,0.0,
20181206125537,531.3,72.0,90,19.0,14.0,531.0,48.0,
20181206125547,527.8,123.0,90,19.0,14.0,527.0,123.0,
20181206125557,531.0,61.0,90,19.0,14.0,530.0,59.0,
20181206125607,534.3,17.0,90,19.0,14.0,531.0,56.0,
20181206125617,540.8,-84.0,90,19.0,14.0,540.0,-83.0,
20181206125627,527.9,119.0,90,19.0,14.0,527.0,120.0,
20181206125637,531.4,49.0,90,19.0,14.0,531.0,46.0,
20181206125647,535.0,-5.0,90,19.0,14.0,535.0,-9.0,
20181206125657,533.1,40.0,90,19.0,14.0,532.0,39.0,
20181206125707,535.4,-1.0,90,19.0,14.0,536.0,-20.0,
20181206125717,534.6,-1.0,90,19.0,14.0,531.0,54.0,
20181206125727,536.1,13.0,90,19.0,14.0,533.0,56.0,
20181206125737,533.7,42.0,90,19.0,14.0,532.0,57.0,
20181206125747,535.4,8.0,90,19.0,14.0,535.0,0.0,
20181206125757,536.1,10.0,90,19.0,14.0,536.0,0.0,
20181206125807,536.0,10.0,90,19.0,14.0,536.0,0.0,
20181206125817,536.5,8.0,90,20.0,14.0,535.0,13.0,
20181206125827,529.6,114.0,90,20.0,14.0,530.0,89.0,
20181206125837,529.8,129.0,90,20.0,14.0,527.0,145.0,
20181206125847,531.5,51.0,90,20.0,15.0,532.0,37.0,
20181206125857,527.6,172.0,90,20.0,15.0,525.0,209.0,
20181206125907,533.4,65.0,90,20.0,15.0,532.0,54.0,
20181206125917,532.5,60.0,90,20.0,15.0,532.0,49.0,
20181206125927,534.5,19.0,90,20.0,15.0,536.0,-14.0,
20181206125937,531.9,57.0,90,20.0,15.0,533.0,31.0,
20181206125947,535.1,-17.0,90,20.0,15.0,533.0,42.0,
20181206125957,540.3,-80.0,90,20.0,15.0,537.0,-7.0,
20181206130007,536.1,-11.0,90,20.0,15.0,536.0,-11.0,
20181206130017,532.2,61.0,90,20.0,15.0,533.0,29.0,
20181206130027,534.7,51.0,90,20.0,15.0,536.0,-12.0,
20181206130037,536.8,-12.0,90,20.0,15.0,538.0,-26.0,
20181206130047,540.3,-54.0,90,20.0,15.0,538.0,-1.0,
20181206130057,537.0,1.0,90,20.0,15.0,537.0,0.0,
20181206130107,535.4,-9.0,89,20.0,15.0,535.0,-11.0,
20181206130117,537.0,1.0,89,20.0,15.0,534.0,53.0,
20181206130127,528.8,118.0,89,20.0,15.0,530.0,89.0,
20181206130137,533.6,22.0,89,21.0,15.0,534.0,24.0,
20181206130147,538.8,-86.0,89,21.0,15.0,543.0,-126.0,
20181206130157,532.8,72.0,89,21.0,15.0,532.0,53.0,
20181206130207,531.3,69.0,89,21.0,15.0,531.0,71.0,
20181206130217,528.8,149.0,89,21.0,15.0,528.0,161.0,
20181206130227,533.6,19.0,89,21.0,15.0,534.0,25.0,
20181206130237,529.0,132.0,89,21.0,16.0,528.0,147.0,
20181206130247,533.2,24.0,88,21.0,16.0,535.0,-9.0,
20181206130257,538.1,-5.0,88,21.0,16.0,538.0,-7.0,
20181206130307,536.0,1.0,88,21.0,16.0,536.0,0.0,
20181206130317,537.1,1.0,88,21.0,16.0,537.0,0.0,
20181206130327,536.8,11.0,88,21.0,16.0,536.0,0.0,
20181206130337,536.7,3.0,88,21.0,16.0,536.0,0.0,
20181206130347,536.8,1.0,88,21.0,16.0,537.0,0.0,
20181206130357,537.1,1.0,88,21.0,16.0,537.0,0.0,
20181206130407,537.2,1.0,88,21.0,16.0,537.0,0.0,
20181206130417,537.2,3.0,88,21.0,16.0,537.0,1.0,
20181206130427,536.0,4.0,88,21.0,16.0,536.0,0.0,
20181206130437,531.9,66.0,88,21.0,16.0,532.0,58.0,
20181206130447,536.8,-9.0,88,21.0,16.0,537.0,-8.0,
20181206130457,533.8,76.0,88,21.0,16.0,533.0,79.0,
20181206130507,530.0,81.0,88,21.0,16.0,530.0,77.0,
20181206130517,533.3,30.0,88,21.0,16.0,533.0,35.0,
20181206130527,537.1,-11.0,88,21.0,16.0,537.0,-13.0,
20181206130537,538.7,-15.0,88,21.0,16.0,538.0,-16.0,
20181206130547,537.2,2.0,88,21.0,16.0,537.0,0.0,
20181206130557,537.1,3.0,88,21.0,16.0,537.0,0.0,
20181206130607,537.2,2.0,88,21.0,16.0,537.0,0.0,
20181206130617,537.2,3.0,88,21.0,16.0,537.0,0.0,
20181206130627,537.3,2.0,88,21.0,16.0,537.0,0.0,
20181206130637,537.0,9.0,88,21.0,16.0,536.0,5.0,
20181206130647,528.3,135.0,88,21.0,16.0,528.0,135.0,
20181206130657,537.3,-66.0,88,21.0,16.0,542.0,-126.0,
20181206130707,526.7,194.0,88,21.0,16.0,525.0,205.0,
20181206130717,537.0,3.0,88,21.0,16.0,537.0,0.0,
20181206130727,537.0,3.0,88,22.0,16.0,537.0,0.0,
20181206130737,535.4,0.0,88,21.0,16.0,536.0,-3.0,
20181206130747,532.9,23.0,88,22.0,16.0,533.0,31.0,
20181206130757,537.1,-12.0,88,22.0,16.0,537.0,-10.0,
20181206130807,537.7,3.0,88,22.0,16.0,537.0,0.0,
20181206130817,536.9,0.0,88,22.0,16.0,537.0,0.0,
20181206130827,536.7,1.0,88,22.0,16.0,536.0,0.0,
20181206130837,536.7,1.0,88,22.0,16.0,536.0,0.0,
20181206130847,537.2,2.0,88,22.0,16.0,537.0,0.0,
20181206130857,537.3,2.0,88,22.0,16.0,537.0,0.0,
20181206130907,537.3,2.0,88,22.0,16.0,537.0,0.0,
20181206130917,537.4,2.0,88,22.0,16.0,537.0,0.0,
20181206130927,537.4,2.0,88,22.0,16.0,537.0,0.0,
20181206130937,535.5,60.0,88,22.0,16.0,531.0,124.0,
20181206130947,535.3,-13.0,88,22.0,16.0,532.0,62.0,
20181206130957,536.8,-9.0,88,22.0,16.0,540.0,-80.0,
20181206131007,528.9,115.0,87,22.0,16.0,530.0,102.0,
20181206131017,542.3,-127.0,87,22.0,16.0,538.0,-18.0,
20181206131027,537.3,2.0,87,22.0,16.0,537.0,0.0,
20181206131037,537.2,2.0,87,22.0,16.0,537.0,0.0,
20181206131047,537.2,2.0,87,22.0,16.0,537.0,0.0,
20181206131057,537.3,2.0,87,22.0,16.0,537.0,0.0,
20181206131107,537.3,2.0,87,22.0,16.0,537.0,0.0,
20181206131117,537.4,2.0,87,22.0,16.0,537.0,0.0,
20181206131127,533.5,89.0,87,22.0,16.0,531.0,115.0,
20181206131137,535.5,-10.0,87,22.0,16.0,536.0,-10.0,
20181206131147,539.8,-40.0,87,22.0,16.0,539.0,-27.0,
20181206131157,530.1,87.0,87,22.0,16.0,534.0,4.0,
20181206131207,531.3,72.0,87,22.0,16.0,533.0,35.0,
20181206131217,536.2,-11.0,87,22.0,16.0,536.0,-12.0,
20181206131227,540.6,-58.0,87,22.0,16.0,537.0,-1.0,
20181206131237,528.7,158.0,87,22.0,16.0,526.0,189.0,
20181206131247,531.8,49.0,87,22.0,16.0,532.0,39.0,
20181206131257,532.6,47.0,87,22.0,16.0,533.0,46.0,
20181206131307,531.6,73.0,87,22.0,16.0,531.0,72.0,
20181206131317,532.7,46.0,87,22.0,16.0,533.0,40.0,
20181206131327,542.2,-106.0,87,22.0,16.0,543.0,-102.0,
20181206131337,537.4,2.0,87,22.0,16.0,537.0,0.0,
20181206131347,537.2,2.0,87,22.0,16.0,537.0,0.0,
20181206131357,537.2,2.0,87,22.0,16.0,537.0,0.0,
20181206131407,536.1,15.0,87,22.0,16.0,537.0,1.0,
20181206131417,532.3,84.0,87,22.0,16.0,531.0,99.0,
20181206131427,530.1,86.0,87,22.0,16.0,530.0,82.0,
20181206131437,535.3,-4.0,86,22.0,16.0,533.0,47.0,
20181206131447,536.4,-10.0,86,22.0,16.0,536.0,-12.0,
20181206131457,539.7,-33.0,86,22.0,16.0,539.0,-33.0,
20181206131507,534.7,38.0,86,22.0,16.0,534.0,61.0,
20181206131517,528.9,125.0,86,22.0,16.0,527.0,144.0,
20181206131527,532.6,55.0,86,22.0,16.0,532.0,50.0,
20181206131537,533.0,38.0,86,22.0,16.0,534.0,14.0,
20181206131547,536.2,8.0,86,22.0,16.0,536.0,20.0,
20181206131557,530.3,54.0,86,22.0,16.0,531.0,60.0,
20181206131607,533.4,21.0,86,22.0,16.0,532.0,46.0,
20181206131617,532.7,45.0,86,22.0,16.0,532.0,50.0,
20181206131627,537.5,2.0,86,22.0,16.0,535.0,38.0,
20181206131637,528.8,100.0,86,22.0,16.0,528.0,120.0,
20181206131647,535.2,-13.0,86,22.0,16.0,542.0,-137.0,
20181206131657,537.5,1.0,86,22.0,16.0,537.0,0.0,
20181206131707,537.2,0.0,86,22.0,16.0,537.0,0.0,
20181206131717,536.7,14.0,86,22.0,16.0,536.0,0.0,
20181206131727,526.9,151.0,86,22.0,16.0,527.0,149.0,
20181206131737,535.3,-9.0,86,22.0,16.0,541.0,-114.0,
20181206131747,525.8,147.0,86,22.0,16.0,529.0,84.0,
20181206131757,530.0,87.0,86,22.0,16.0,531.0,59.0,
20181206131807,541.0,-80.0,85,22.0,16.0,541.0,-71.0,
20181206131817,523.6,198.0,85,22.0,16.0,524.0,188.0,
20181206131827,533.1,12.0,85,22.0,16.0,535.0,-6.0,
20181206131837,542.5,-128.0,85,22.0,16.0,543.0,-125.0,
20181206131847,526.7,145.0,85,22.0,16.0,526.0,153.0,
20181206131857,533.3,16.0,85,22.0,16.0,532.0,56.0,
20181206131907,532.4,48.0,85,22.0,16.0,532.0,54.0,
20181206131917,542.2,-102.0,85,22.0,16.0,542.0,-90.0,
20181206131927,536.7,4.0,85,22.0,16.0,536.0,0.0,
20181206131937,536.7,2.0,85,22.0,16.0,537.0,0.0,
20181206131947,526.7,138.0,85,22.0,16.0,528.0,118.0,
20181206131957,530.5,67.0,85,22.0,16.0,530.0,72.0,
20181206132007,531.5,40.0,85,22.0,16.0,530.0,75.0,
20181206132017,532.7,22.0,85,22.0,16.0,531.0,60.0,
20181206132027,536.2,-10.0,85,22.0,16.0,530.0,109.0,
20181206132037,529.1,81.0,84,22.0,16.0,529.0,87.0,
20181206132047,535.6,-62.0,84,22.0,16.0,543.0,-149.0,
20181206132057,528.3,135.0,84,22.0,16.0,526.0,165.0,
20181206132107,529.2,77.0,84,22.0,16.0,530.0,66.0,
20181206132117,541.8,-146.0,84,22.0,16.0,536.0,-14.0,
20181206132127,531.3,95.0,84,22.0,16.0,529.0,139.0,
20181206132137,529.6,70.0,84,22.0,16.0,534.0,-14.0,
20181206132147,540.2,-83.0,84,22.0,16.0,541.0,-88.0,
20181206132157,536.5,2.0,84,22.0,16.0,536.0,0.0,
20181206132207,536.5,2.0,84,22.0,16.0,536.0,4.0,
20181206132217,536.4,5.0,84,22.0,16.0,536.0,0.0,
20181206132227,533.1,66.0,84,22.0,16.0,534.0,39.0,
20181206132237,536.3,-8.0,84,22.0,16.0,537.0,-4.0,
20181206132247,526.3,142.0,84,22.0,16.0,527.0,119.0,
20181206132257,541.4,-122.0,84,22.0,16.0,542.0,-122.0,
20181206132307,537.5,-10.0,84,22.0,16.0,538.0,-10.0,
20181206132317,536.9,1.0,84,22.0,16.0,536.0,0.0,
20181206135917,538.8,0.0,0,20.0,15.0,535.0,0.0,
20181206135927,538.4,5.0,84,20.0,15.0,538.0,0.0,
20181206135937,537.7,15.0,84,20.0,15.0,537.0,14.0,
20181206135947,538.3,2.0,84,20.0,15.0,538.0,0.0,
20181206135957,538.4,2.0,84,20.0,15.0,538.0,0.0,
20181206140007,538.4,2.0,84,20.0,15.0,538.0,0.0,
20181206140017,538.4,2.0,84,20.0,15.0,538.0,0.0,
20181206140027,538.4,2.0,84,20.0,15.0,538.0,0.0,
20181206140037,538.4,2.0,84,20.0,15.0,538.0,0.0,
20181206140047,535.7,31.0,84,20.0,15.0,535.0,35.0,
20181206140057,531.1,74.0,84,20.0,15.0,532.0,46.0,
20181206140107,532.9,47.0,84,20.0,15.0,532.0,49.0,
20181206140117,532.7,46.0,83,20.0,15.0,532.0,49.0,
