time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181210081753,547.2,16.0,100,23.0,13.0,551.0,0.0,72721.6
20181210081803,546.6,6.0,100,23.0,13.0,550.0,3.0,
20181210081813,545.2,11.0,100,23.0,13.0,549.0,4.0,
20181210081823,543.9,20.0,100,23.0,13.0,548.0,0.0,
20181210081833,543.6,13.0,100,23.0,13.0,548.0,0.0,
20181210081843,543.0,17.0,100,23.0,13.0,547.0,0.0,
20181210081853,543.0,12.0,100,23.0,13.0,547.0,0.0,
20181210081903,543.0,4.0,100,23.0,13.0,547.0,0.0,
20181210081913,541.9,4.0,100,23.0,13.0,546.0,0.0,
20181210081923,539.0,47.0,100,23.0,13.0,543.0,37.0,
20181210081933,539.8,4.0,100,23.0,13.0,544.0,0.0,
20181210081943,540.1,3.0,100,23.0,13.0,544.0,0.0,
20181210081953,540.2,3.0,99,23.0,13.0,544.0,0.0,
20181210082003,535.6,84.0,99,23.0,13.0,539.0,68.0,
20181210082013,534.5,61.0,99,23.0,13.0,538.0,46.0,
20181210082023,534.5,44.0,99,23.0,13.0,538.0,31.0,
20181210082033,533.0,64.0,99,23.0,13.0,536.0,53.0,
20181210082043,533.6,46.0,99,23.0,13.0,537.0,32.0,
20181210082053,535.9,3.0,99,23.0,13.0,540.0,0.0,
20181210082103,531.1,89.0,99,23.0,13.0,535.0,70.0,
20181210082113,532.2,54.0,99,23.0,13.0,536.0,38.0,
20181210082123,533.2,42.0,99,23.0,13.0,537.0,30.0,
20181210082133,532.1,51.0,99,23.0,13.0,536.0,31.0,
20181210082143,533.2,33.0,99,23.0,13.0,537.0,20.0,
20181210082153,533.7,23.0,99,23.0,13.0,538.0,16.0,
20181210082203,532.8,45.0,99,23.0,13.0,537.0,33.0,
20181210082213,532.4,46.0,99,23.0,13.0,536.0,30.0,
20181210082223,533.3,13.0,98,23.0,13.0,538.0,3.0,
20181210082233,531.0,75.0,98,23.0,13.0,535.0,58.0,
20181210082243,534.4,1.0,98,23.0,13.0,539.0,0.0,
20181210082253,534.6,1.0,98,23.0,13.0,539.0,0.0,
20181210082303,531.9,62.0,98,23.0,13.0,536.0,49.0,
20181210082313,534.8,3.0,98,23.0,13.0,539.0,0.0,
20181210082323,529.9,86.0,98,23.0,13.0,534.0,69.0,
20181210082333,534.7,3.0,98,23.0,13.0,539.0,0.0,
20181210082343,535.3,3.0,98,23.0,13.0,539.0,0.0,
20181210082353,535.7,3.0,98,23.0,13.0,540.0,0.0,
20181210082403,535.2,22.0,98,23.0,13.0,539.0,17.0,
20181210082413,535.5,4.0,98,23.0,13.0,540.0,0.0,
20181210082423,530.5,85.0,98,23.0,13.0,535.0,59.0,
20181210082433,532.5,16.0,98,23.0,13.0,538.0,-4.0,
20181210082443,535.7,3.0,98,23.0,13.0,540.0,0.0,
20181210082453,531.3,43.0,98,23.0,13.0,536.0,27.0,
20181210082503,535.4,-9.0,98,23.0,13.0,540.0,-13.0,
20181210082513,529.7,73.0,97,23.0,13.0,536.0,18.0,
20181210082523,537.4,-19.0,97,23.0,13.0,541.0,-12.0,
20181210082533,535.7,2.0,97,23.0,13.0,540.0,0.0,
20181210082543,536.6,-44.0,97,23.0,13.0,541.0,-35.0,
20181210082553,536.0,3.0,97,23.0,13.0,540.0,0.0,
20181210082603,536.2,8.0,97,23.0,13.0,540.0,2.0,
20181210082613,533.1,53.0,97,23.0,13.0,537.0,38.0,
20181210082623,533.3,49.0,97,23.0,13.0,537.0,38.0,
20181210082633,535.7,1.0,97,23.0,13.0,540.0,0.0,
20181210082643,535.6,4.0,97,23.0,13.0,540.0,0.0,
20181210082653,536.2,3.0,97,23.0,13.0,540.0,0.0,
20181210082703,535.8,3.0,97,23.0,13.0,540.0,0.0,
20181210082713,534.8,35.0,97,23.0,13.0,539.0,26.0,
20181210082723,535.2,31.0,97,23.0,13.0,539.0,23.0,
20181210082733,533.2,47.0,97,23.0,13.0,537.0,37.0,
20181210082743,535.2,-9.0,97,23.0,13.0,540.0,-13.0,
20181210082753,534.7,3.0,97,23.0,13.0,538.0,21.0,
20181210082803,532.3,45.0,97,23.0,13.0,536.0,36.0,
20181210082813,532.2,46.0,97,23.0,13.0,536.0,34.0,
20181210082823,537.5,-62.0,97,23.0,13.0,544.0,-77.0,
20181210082833,533.8,54.0,97,23.0,13.0,537.0,44.0,
20181210082843,536.0,3.0,97,23.0,13.0,540.0,0.0,
20181210082853,537.3,-19.0,97,23.0,13.0,542.0,-25.0,
20181210082903,536.4,3.0,97,23.0,13.0,541.0,0.0,
20181210082913,536.1,17.0,97,23.0,13.0,540.0,0.0,
20181210082923,536.2,0.0,97,23.0,13.0,540.0,0.0,
20181210082933,536.2,15.0,97,23.0,13.0,540.0,0.0,
20181210082943,536.3,12.0,97,23.0,13.0,541.0,0.0,
20181210082953,536.3,0.0,97,23.0,13.0,541.0,0.0,
20181210083003,536.3,17.0,97,23.0,13.0,541.0,0.0,
20181210083013,536.4,0.0,96,23.0,13.0,540.0,0.0,
20181210083023,536.3,12.0,96,23.0,13.0,541.0,0.0,
20181210083033,536.8,2.0,96,23.0,13.0,541.0,0.0,
20181210083043,536.9,2.0,96,23.0,13.0,541.0,0.0,
20181210083053,537.0,2.0,96,23.0,13.0,541.0,0.0,
20181210083103,537.1,2.0,96,23.0,13.0,541.0,0.0,
20181210083113,537.2,2.0,96,23.0,13.0,541.0,0.0,
20181210083123,537.2,2.0,96,23.0,13.0,541.0,0.0,
20181210083133,537.3,2.0,96,23.0,13.0,542.0,0.0,
20181210083143,537.3,2.0,96,23.0,13.0,542.0,0.0,
20181210083153,537.3,2.0,96,23.0,13.0,541.0,0.0,
20181210083203,537.4,2.0,96,23.0,13.0,542.0,0.0,
20181210083213,536.3,25.0,96,23.0,13.0,540.0,18.0,
20181210083223,534.2,50.0,96,23.0,13.0,538.0,39.0,
20181210083233,533.1,52.0,96,23.0,13.0,537.0,36.0,
20181210083243,536.4,-1.0,96,23.0,13.0,541.0,0.0,
20181210083253,535.1,7.0,96,23.0,13.0,540.0,0.0,
20181210083303,539.2,-21.0,96,23.0,13.0,542.0,-10.0,
20181210083313,536.8,2.0,96,23.0,13.0,541.0,0.0,
20181210083323,534.9,47.0,96,23.0,13.0,539.0,33.0,
20181210083333,532.7,74.0,96,22.0,13.0,536.0,62.0,
20181210083343,533.1,53.0,96,22.0,13.0,537.0,39.0,
20181210083353,535.4,-5.0,96,22.0,13.0,540.0,0.0,
20181210083403,535.5,2.0,96,22.0,13.0,540.0,-10.0,
20181210083413,540.4,-77.0,96,22.0,13.0,545.0,-77.0,
20181210083423,532.8,52.0,96,22.0,13.0,537.0,38.0,
20181210083433,534.4,21.0,96,22.0,13.0,538.0,21.0,
20181210083443,532.8,49.0,96,22.0,13.0,537.0,36.0,
20181210083453,534.3,26.0,96,22.0,13.0,538.0,18.0,
20181210083503,533.6,29.0,96,22.0,13.0,538.0,18.0,
20181210083513,534.2,17.0,96,22.0,13.0,538.0,12.0,
