time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181103095806,537.3,-98.0,65,24.0,19.0,534.0,-9.0,69335.9
20181103095816,532.8,40.0,65,24.0,19.0,533.0,34.0,
20181103095826,532.5,2.0,65,24.0,19.0,533.0,13.0,
20181103095836,523.5,165.0,65,24.0,19.0,525.0,112.0,
20181103095846,531.4,-10.0,65,24.0,19.0,528.0,85.0,
20181103095856,532.5,23.0,65,24.0,19.0,530.0,46.0,
20181103095906,524.6,92.0,64,24.0,19.0,531.0,-13.0,
20181103095916,535.0,-34.0,64,24.0,19.0,536.0,-32.0,
20181103095926,532.4,13.0,64,24.0,19.0,533.0,0.0,
20181103095936,532.3,7.0,64,24.0,19.0,533.0,0.0,
20181103095946,526.2,138.0,64,24.0,19.0,524.0,168.0,
20181103095956,530.4,-11.0,64,24.0,19.0,532.0,-10.0,
20181103100006,530.7,-10.0,64,24.0,19.0,532.0,-10.0,
20181103100016,532.9,2.0,64,24.0,19.0,531.0,56.0,
20181103100026,532.3,-14.0,64,24.0,19.0,535.0,-36.0,
20181103100036,532.1,3.0,64,24.0,19.0,533.0,0.0,
20181103100046,531.3,23.0,64,24.0,19.0,533.0,3.0,
20181103100056,532.2,7.0,64,24.0,19.0,533.0,4.0,
20181103100106,532.4,1.0,64,24.0,19.0,534.0,0.0,
20181103100116,532.5,0.0,64,24.0,19.0,534.0,0.0,
20181103100126,532.5,1.0,64,24.0,19.0,534.0,0.0,
20181103100136,532.6,1.0,64,24.0,19.0,534.0,0.0,
20181103100146,532.7,1.0,64,24.0,19.0,534.0,0.0,
20181103100156,532.8,1.0,64,24.0,19.0,534.0,0.0,
20181103100206,532.8,1.0,64,24.0,19.0,534.0,0.0,
20181103100216,532.9,1.0,64,24.0,19.0,534.0,0.0,
20181103100226,532.9,1.0,64,24.0,19.0,534.0,0.0,
20181103100236,532.9,1.0,64,24.0,19.0,534.0,0.0,
20181103100246,532.8,9.0,64,24.0,19.0,534.0,9.0,
20181103100256,533.4,-11.0,64,24.0,19.0,534.0,-2.0,
20181103100306,528.2,47.0,64,24.0,19.0,531.0,16.0,
20181103100316,530.7,-4.0,64,24.0,19.0,532.0,-3.0,
20181103100326,530.9,14.0,64,24.0,19.0,531.0,27.0,
20181103100336,534.6,-15.0,64,24.0,19.0,535.0,-27.0,
20181103100346,532.7,1.0,64,24.0,19.0,534.0,0.0,
20181103100356,532.7,1.0,64,24.0,19.0,534.0,0.0,
20181103100406,525.3,132.0,64,24.0,19.0,528.0,87.0,
20181103100416,530.7,-10.0,64,24.0,19.0,532.0,-10.0,
20181103100426,527.3,85.0,64,24.0,19.0,532.0,3.0,
20181103100436,522.3,148.0,64,24.0,19.0,528.0,48.0,
20181103100446,529.7,4.0,64,24.0,19.0,532.0,-12.0,
20181103100456,534.9,-56.0,64,24.0,19.0,537.0,-55.0,
20181103100506,527.0,83.0,64,24.0,19.0,526.0,120.0,
20181103100516,534.5,-105.0,64,24.0,19.0,534.0,-33.0,
20181103100526,525.6,54.0,64,24.0,19.0,528.0,39.0,
20181103100536,527.1,39.0,64,24.0,19.0,531.0,-13.0,
20181103100546,531.9,2.0,64,24.0,19.0,533.0,0.0,
20181103100556,527.5,73.0,64,24.0,19.0,530.0,33.0,
20181103100606,530.5,14.0,64,24.0,19.0,530.0,45.0,
20181103100616,527.8,27.0,64,24.0,19.0,528.0,47.0,
20181103100626,532.5,-17.0,64,24.0,19.0,533.0,-13.0,
20181103100636,527.5,93.0,64,24.0,19.0,524.0,154.0,
20181103100646,526.4,35.0,64,24.0,19.0,526.0,66.0,
20181103100656,525.2,64.0,64,24.0,19.0,529.0,30.0,
20181103100706,526.0,52.0,64,24.0,19.0,530.0,0.0,
20181103100716,530.7,-14.0,64,24.0,19.0,525.0,136.0,
20181103100726,535.3,-107.0,64,24.0,19.0,538.0,-111.0,
20181103100736,531.8,1.0,64,24.0,19.0,533.0,0.0,
20181103100746,531.6,1.0,64,24.0,19.0,533.0,0.0,
20181103100756,531.7,1.0,64,24.0,19.0,533.0,0.0,
20181103100806,531.8,1.0,64,24.0,19.0,533.0,0.0,
20181103100816,522.2,134.0,64,24.0,19.0,526.0,59.0,
20181103100826,525.4,61.0,64,24.0,19.0,530.0,-2.0,
20181103100836,526.1,30.0,64,24.0,19.0,531.0,-8.0,
20181103100846,526.7,40.0,64,24.0,19.0,528.0,53.0,
20181103100856,534.6,-50.0,64,24.0,19.0,535.0,-28.0,
20181103100906,528.9,57.0,64,24.0,19.0,527.0,103.0,
20181103100916,534.8,-121.0,63,24.0,19.0,537.0,-113.0,
20181103100926,524.3,74.0,63,25.0,19.0,525.0,94.0,
20181103100936,524.6,101.0,63,25.0,19.0,527.0,58.0,
20181103100946,529.6,-12.0,63,25.0,19.0,531.0,-11.0,
20181103100956,527.4,74.0,63,25.0,19.0,532.0,-12.0,
20181103101006,528.6,38.0,63,24.0,19.0,527.0,103.0,
20181103101016,528.8,-14.0,63,24.0,19.0,527.0,69.0,
