time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209062245,539.4,18.0,100,25.0,17.0,541.0,0.0,78384.3
20181209062255,539.1,20.0,100,25.0,17.0,540.0,0.0,
20181209062305,539.7,2.0,100,25.0,17.0,540.0,0.0,
20181209062315,539.7,1.0,100,25.0,17.0,540.0,0.0,
20181209062325,539.7,1.0,100,25.0,17.0,540.0,0.0,
20181209062335,539.7,1.0,100,25.0,17.0,540.0,0.0,
20181209062345,539.7,1.0,100,25.0,17.0,540.0,0.0,
20181209062355,539.7,1.0,100,25.0,17.0,540.0,0.0,
20181209062405,539.6,1.0,100,25.0,17.0,540.0,0.0,
20181209062415,539.6,1.0,100,25.0,17.0,540.0,0.0,
20181209062425,539.6,1.0,100,25.0,17.0,540.0,0.0,
20181209062435,539.6,1.0,100,25.0,17.0,540.0,0.0,
20181209062445,539.6,1.0,100,25.0,17.0,540.0,0.0,
20181209062455,539.5,1.0,100,25.0,17.0,540.0,0.0,
20181209062505,539.5,1.0,100,25.0,17.0,540.0,0.0,
20181209062515,539.5,1.0,100,25.0,17.0,540.0,0.0,
20181209062525,539.4,1.0,100,25.0,17.0,540.0,0.0,
20181209062535,539.4,1.0,100,25.0,17.0,540.0,0.0,
20181209062545,539.4,1.0,100,25.0,17.0,540.0,0.0,
20181209062555,539.4,1.0,100,25.0,17.0,540.0,0.0,
20181209062605,539.4,1.0,100,25.0,17.0,540.0,0.0,
20181209062615,539.4,1.0,100,25.0,17.0,540.0,0.0,
20181209062625,539.3,1.0,100,25.0,17.0,540.0,0.0,
20181209062635,539.3,1.0,100,25.0,17.0,540.0,0.0,
20181209062645,539.3,1.0,100,25.0,17.0,540.0,0.0,
20181209062655,539.3,1.0,100,25.0,17.0,540.0,0.0,
20181209062705,539.2,1.0,100,25.0,17.0,540.0,0.0,
20181209062715,539.2,1.0,100,25.0,17.0,540.0,0.0,
20181209062725,539.2,1.0,100,25.0,17.0,540.0,0.0,
20181209062735,539.2,1.0,100,25.0,17.0,540.0,0.0,
20181209062745,539.2,1.0,100,25.0,17.0,540.0,0.0,
20181209062755,539.1,1.0,100,25.0,17.0,540.0,0.0,
20181209062805,539.1,1.0,100,25.0,17.0,540.0,0.0,
20181209062815,539.1,1.0,100,25.0,17.0,540.0,0.0,
20181209062825,539.1,1.0,100,25.0,17.0,540.0,0.0,
20181209062835,539.1,1.0,100,25.0,17.0,540.0,0.0,
20181209062845,539.1,1.0,100,25.0,17.0,540.0,0.0,
20181209062855,539.1,1.0,100,25.0,17.0,540.0,0.0,
20181209062905,539.1,1.0,100,25.0,17.0,540.0,0.0,
20181209062915,539.1,1.0,100,25.0,17.0,540.0,0.0,
20181209062925,539.0,1.0,100,25.0,17.0,540.0,0.0,
