time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180924113952,566.2,2.0,100,20.0,17.0,569.0,0.0,68544.1
20180924113953,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180924113958,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180924114002,564.8,-1.0,100,20.0,17.0,568.0,0.0,
20180924114003,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180924114012,563.5,0.0,100,20.0,17.0,567.0,0.0,
20180924114022,562.3,4.0,100,20.0,17.0,566.0,0.0,
20180924114032,561.2,-1.0,100,20.0,17.0,564.0,0.0,
20180924114042,560.1,2.0,100,20.0,17.0,564.0,0.0,
20180924114052,559.1,11.0,100,20.0,17.0,562.0,0.0,
20180924114102,559.0,0.0,100,20.0,17.0,562.0,0.0,
20180924114112,559.0,0.0,100,20.0,17.0,562.0,0.0,
20180924114122,559.0,0.0,100,20.0,17.0,562.0,0.0,
20180924114132,558.9,0.0,100,20.0,17.0,562.0,0.0,
20180924114142,558.9,0.0,100,20.0,17.0,562.0,0.0,
20180924114152,558.7,0.0,100,20.0,17.0,562.0,0.0,
20180924114202,558.6,0.0,100,20.0,17.0,562.0,0.0,
20180924114212,558.5,0.0,100,20.0,17.0,562.0,0.0,
20180924114222,558.4,0.0,100,20.0,17.0,562.0,0.0,
20180924114232,558.2,1.0,100,20.0,17.0,562.0,0.0,
20180924114242,558.1,1.0,100,20.0,17.0,561.0,0.0,
20180924114252,558.0,1.0,100,20.0,17.0,561.0,0.0,
20180924114302,557.8,1.0,100,20.0,17.0,561.0,0.0,
20180924114312,557.7,1.0,100,20.0,17.0,561.0,0.0,
20180924114322,557.5,1.0,100,20.0,17.0,561.0,0.0,
20180924114332,557.3,1.0,100,20.0,17.0,561.0,0.0,
20180924114342,557.2,1.0,100,20.0,17.0,561.0,0.0,
20180924114352,557.0,1.0,100,20.0,17.0,560.0,0.0,
20180924114402,556.8,1.0,100,20.0,17.0,560.0,0.0,
20180924114412,556.7,1.0,100,20.0,18.0,560.0,0.0,
20180924114422,556.5,1.0,100,20.0,17.0,560.0,0.0,
20180924114432,556.3,1.0,100,20.0,18.0,560.0,0.0,
20180924114442,556.2,1.0,100,20.0,18.0,560.0,0.0,
20180924114452,556.0,1.0,100,20.0,17.0,559.0,0.0,
20180924114502,555.8,1.0,100,20.0,18.0,559.0,0.0,
20180924114512,555.6,1.0,100,20.0,17.0,559.0,0.0,
20180924114522,555.5,1.0,100,20.0,18.0,559.0,0.0,
20180924114532,555.3,1.0,100,20.0,18.0,559.0,0.0,
20180924114542,555.1,1.0,100,20.0,18.0,558.0,0.0,
20180924114552,555.0,1.0,100,20.0,18.0,558.0,0.0,
20180924114602,554.8,1.0,100,20.0,18.0,558.0,0.0,
20180924114612,554.7,1.0,100,20.0,18.0,558.0,0.0,
20180924114622,554.5,1.0,100,20.0,18.0,558.0,0.0,
20180924114632,554.3,1.0,100,20.0,18.0,558.0,0.0,
20180924114642,554.2,1.0,100,20.0,18.0,558.0,0.0,
20180924114652,554.0,1.0,100,20.0,18.0,557.0,0.0,
20180924114702,553.8,1.0,100,20.0,18.0,557.0,0.0,
20180924114712,553.7,1.0,100,20.0,18.0,557.0,0.0,
20180924114722,553.5,1.0,100,20.0,18.0,557.0,0.0,
20180924114732,553.4,1.0,100,20.0,18.0,557.0,0.0,
20180924114742,553.2,1.0,100,20.0,18.0,557.0,0.0,
20180924114752,553.1,1.0,100,20.0,18.0,557.0,0.0,
20180924114802,552.9,1.0,100,20.0,18.0,556.0,0.0,
20180924114812,552.8,1.0,100,20.0,18.0,556.0,0.0,
20180924114822,552.6,1.0,100,20.0,18.0,556.0,0.0,
20180924114832,552.5,1.0,100,20.0,18.0,556.0,0.0,
20180924114842,552.3,1.0,100,20.0,18.0,556.0,0.0,
20180924114852,552.2,1.0,100,20.0,18.0,556.0,0.0,
20180924114902,552.0,1.0,100,20.0,18.0,556.0,0.0,
20180924114912,551.9,1.0,100,20.0,18.0,555.0,0.0,
20180924114922,551.7,1.0,100,20.0,18.0,555.0,0.0,
20180924114932,551.6,1.0,100,20.0,18.0,555.0,0.0,
20180924114942,551.5,1.0,100,20.0,18.0,555.0,0.0,
20180924114952,551.3,1.0,100,20.0,18.0,555.0,0.0,
20180924115002,551.2,1.0,100,20.0,18.0,555.0,0.0,
20180924115012,551.1,1.0,100,20.0,18.0,555.0,0.0,
20180924115022,550.9,1.0,100,20.0,18.0,554.0,0.0,
20180924115032,550.8,1.0,100,20.0,18.0,554.0,0.0,
20180924115042,550.7,1.0,100,20.0,18.0,554.0,0.0,
20180924115052,550.5,1.0,100,20.0,18.0,554.0,0.0,
20180924115102,550.4,1.0,100,20.0,18.0,554.0,0.0,
20180924115112,550.3,1.0,100,20.0,18.0,554.0,0.0,
20180924115122,550.2,1.0,100,20.0,18.0,554.0,0.0,
20180924115132,550.0,1.0,100,20.0,18.0,553.0,0.0,
20180924115142,549.9,1.0,100,20.0,18.0,553.0,0.0,
20180924115152,549.8,1.0,100,20.0,18.0,553.0,0.0,
20180924115202,549.7,1.0,100,20.0,18.0,553.0,0.0,
20180924115212,549.6,1.0,100,20.0,18.0,553.0,0.0,
20180924115222,549.4,1.0,100,20.0,18.0,553.0,0.0,
20180924115232,549.3,1.0,100,20.0,18.0,553.0,0.0,
20180924115242,549.2,1.0,100,20.0,18.0,553.0,0.0,
20180924115252,549.1,1.0,100,20.0,18.0,552.0,0.0,
20180924115302,549.0,1.0,100,20.0,18.0,552.0,0.0,
20180924115312,548.9,1.0,100,20.0,18.0,552.0,0.0,
20180924115322,548.8,1.0,100,20.0,18.0,552.0,0.0,
20180924115332,548.7,1.0,100,20.0,18.0,552.0,0.0,
20180924115342,548.5,1.0,100,20.0,18.0,552.0,0.0,
20180924115352,548.4,1.0,100,20.0,18.0,552.0,0.0,
20180924115402,548.3,1.0,100,20.0,18.0,552.0,0.0,
20180924115412,548.2,1.0,100,20.0,18.0,552.0,0.0,
20180924115422,548.1,1.0,100,20.0,18.0,551.0,0.0,
20180924115432,548.0,1.0,100,20.0,18.0,551.0,0.0,
20180924115442,547.9,1.0,100,20.0,18.0,551.0,0.0,
20180924115452,547.8,1.0,100,20.0,18.0,551.0,0.0,
20180924115502,547.7,1.0,100,20.0,18.0,551.0,0.0,
20180924115512,547.6,1.0,100,20.0,18.0,551.0,0.0,
20180924115522,547.5,1.0,100,20.0,18.0,551.0,0.0,
20180924115532,547.4,1.0,100,20.0,18.0,551.0,0.0,
20180924115542,547.3,1.0,100,20.0,18.0,551.0,0.0,
20180924115552,547.3,1.0,99,20.0,18.0,551.0,0.0,
20180924115602,547.1,1.0,99,21.0,18.0,550.0,0.0,
20180924115612,547.1,1.0,99,20.0,18.0,550.0,0.0,
20180924115622,547.0,1.0,99,21.0,18.0,550.0,0.0,
20180924115632,546.9,1.0,99,20.0,18.0,550.0,0.0,
20180924115642,546.8,1.0,99,20.0,18.0,550.0,0.0,
20180924115652,546.7,1.0,99,21.0,18.0,550.0,0.0,
20180924115702,546.6,1.0,99,21.0,18.0,550.0,0.0,
20180924115712,546.5,1.0,99,21.0,18.0,550.0,0.0,
20180924115722,546.4,1.0,99,21.0,18.0,550.0,0.0,
20180924115732,546.3,1.0,99,21.0,18.0,550.0,0.0,
20180924115742,546.3,1.0,99,21.0,18.0,549.0,0.0,
20180924115752,546.2,1.0,99,20.0,18.0,549.0,0.0,
20180924115802,546.1,1.0,99,21.0,18.0,549.0,0.0,
20180924115812,546.0,1.0,99,20.0,18.0,549.0,0.0,
20180924115822,544.0,32.0,99,21.0,18.0,546.0,27.0,
20180924115832,543.3,2.0,99,21.0,18.0,547.0,0.0,
20180924115842,543.6,3.0,99,21.0,18.0,547.0,0.0,
20180924115852,538.7,72.0,99,21.0,18.0,541.0,62.0,
20180924115902,534.1,118.0,99,21.0,18.0,536.0,2.0,
20180924115912,533.5,67.0,99,21.0,18.0,536.0,53.0,
20180924115922,531.0,95.0,99,21.0,18.0,533.0,79.0,
20180924115932,535.3,0.0,99,21.0,18.0,538.0,0.0,
20180924115942,530.7,87.0,99,21.0,18.0,533.0,70.0,
20180924115952,532.7,45.0,99,21.0,18.0,535.0,32.0,
20180924120002,535.3,1.0,99,21.0,18.0,538.0,0.0,
20180924120012,529.8,112.0,99,21.0,18.0,532.0,94.0,
20180924120022,534.2,0.0,99,21.0,18.0,537.0,0.0,
20180924120032,534.9,1.0,99,21.0,18.0,538.0,0.0,
20180924120042,524.3,199.0,98,21.0,18.0,526.0,68.0,
20180924120052,531.4,44.0,98,21.0,18.0,534.0,31.0,
20180924120102,531.5,51.0,98,21.0,18.0,534.0,35.0,
20180924120112,533.4,0.0,98,21.0,18.0,537.0,0.0,
20180924120122,534.0,0.0,98,21.0,18.0,537.0,1.0,
20180924120132,532.5,45.0,98,21.0,18.0,535.0,32.0,
20180924120142,533.9,5.0,98,21.0,18.0,537.0,0.0,
20180924120152,535.1,2.0,98,21.0,18.0,538.0,5.0,
20180924120202,533.9,0.0,98,21.0,18.0,537.0,0.0,
20180924120212,535.5,-12.0,98,21.0,18.0,538.0,-17.0,
20180924120222,537.9,-32.0,98,21.0,18.0,541.0,-34.0,
20180924120232,529.6,97.0,98,21.0,18.0,532.0,79.0,
20180924120242,534.0,21.0,97,21.0,18.0,535.0,34.0,
20180924120252,531.6,57.0,97,21.0,18.0,534.0,40.0,
20180924120302,532.6,37.0,97,21.0,18.0,535.0,28.0,
20180924120312,532.3,57.0,97,21.0,18.0,535.0,42.0,
20180924120322,530.2,86.0,97,21.0,18.0,532.0,72.0,
20180924120332,532.0,40.0,97,21.0,18.0,535.0,3.0,
20180924120342,530.6,82.0,97,21.0,18.0,533.0,65.0,
20180924120352,530.1,84.0,97,21.0,18.0,534.0,12.0,
20180924120402,531.8,52.0,97,21.0,18.0,534.0,37.0,
20180924120412,530.8,69.0,97,21.0,18.0,533.0,49.0,
20180924120422,535.5,7.0,97,21.0,18.0,536.0,37.0,
20180924120432,529.5,112.0,97,21.0,18.0,531.0,94.0,
20180924120442,533.7,42.0,97,21.0,18.0,536.0,32.0,
20180924120452,532.6,34.0,97,21.0,18.0,535.0,4.0,
20180924120502,530.6,87.0,97,21.0,18.0,533.0,68.0,
20180924120512,532.1,49.0,96,21.0,18.0,535.0,26.0,
20180924120522,534.8,-13.0,96,21.0,18.0,538.0,-14.0,
20180924120532,539.0,-45.0,96,21.0,18.0,540.0,-37.0,
20180924120542,537.0,2.0,96,21.0,18.0,540.0,0.0,
20180924120552,528.4,135.0,96,21.0,18.0,530.0,14.0,
20180924120602,529.8,81.0,96,21.0,18.0,532.0,65.0,
20180924120612,530.3,71.0,96,21.0,18.0,533.0,18.0,
20180924120622,531.9,50.0,96,21.0,18.0,534.0,36.0,
20180924120632,531.6,54.0,96,21.0,18.0,534.0,38.0,
20180924120642,530.5,71.0,96,21.0,18.0,533.0,52.0,
20180924120652,531.7,56.0,96,21.0,18.0,534.0,41.0,
20180924120702,534.5,-10.0,96,21.0,18.0,537.0,-4.0,
20180924120712,534.5,-10.0,96,21.0,18.0,536.0,28.0,
20180924120722,534.3,-13.0,95,21.0,18.0,537.0,-19.0,
20180924120732,532.6,40.0,95,21.0,18.0,535.0,27.0,
20180924120742,530.0,86.0,95,21.0,18.0,532.0,67.0,
20180924120752,530.3,72.0,95,21.0,18.0,532.0,52.0,
20180924120802,532.2,45.0,95,21.0,18.0,534.0,31.0,
20180924120812,531.0,61.0,95,21.0,18.0,533.0,46.0,
20180924120822,530.8,62.0,95,21.0,18.0,533.0,46.0,
20180924120832,532.1,45.0,95,21.0,18.0,534.0,31.0,
20180924120842,531.9,48.0,95,21.0,18.0,534.0,34.0,
20180924120852,530.5,70.0,95,21.0,18.0,533.0,53.0,
20180924120902,531.9,46.0,94,21.0,18.0,534.0,32.0,
20180924120912,535.1,-1.0,94,21.0,18.0,537.0,2.0,
20180924120922,531.3,89.0,94,21.0,18.0,533.0,74.0,
20180924120932,530.7,72.0,94,21.0,18.0,532.0,62.0,
20180924120942,532.0,43.0,94,21.0,18.0,534.0,31.0,
20180924120952,529.7,81.0,94,21.0,18.0,532.0,64.0,
20180924121002,531.8,43.0,94,21.0,18.0,534.0,31.0,
20180924121012,534.8,-15.0,94,21.0,18.0,538.0,-17.0,
20180924121022,531.5,55.0,94,21.0,18.0,534.0,40.0,
20180924121032,532.3,47.0,94,21.0,18.0,535.0,34.0,
20180924121042,530.4,76.0,94,21.0,18.0,533.0,60.0,
20180924121052,534.2,-13.0,94,21.0,18.0,537.0,-18.0,
20180924121102,529.9,85.0,94,21.0,18.0,532.0,69.0,
20180924121112,541.7,-109.0,93,21.0,18.0,540.0,-19.0,
20180924121122,536.8,1.0,93,21.0,18.0,539.0,0.0,
20180924121132,536.5,2.0,93,21.0,18.0,540.0,0.0,
20180924121142,529.2,139.0,93,21.0,18.0,531.0,23.0,
20180924121152,532.2,5.0,93,21.0,18.0,536.0,-6.0,
20180924121202,530.3,73.0,93,21.0,18.0,532.0,56.0,
20180924121212,531.3,56.0,93,21.0,18.0,533.0,42.0,
20180924121222,530.8,69.0,93,21.0,18.0,533.0,54.0,
20180924121232,532.8,37.0,92,21.0,18.0,535.0,27.0,
20180924121242,530.6,61.0,92,21.0,18.0,533.0,45.0,
20180924121252,531.6,55.0,92,21.0,18.0,534.0,41.0,
20180924121302,531.2,58.0,92,21.0,18.0,534.0,43.0,
20180924121312,531.2,58.0,92,21.0,18.0,533.0,43.0,
20180924121322,531.5,58.0,92,21.0,18.0,534.0,43.0,
20180924121332,531.2,56.0,92,21.0,18.0,533.0,42.0,
20180924121342,531.1,56.0,92,21.0,18.0,533.0,42.0,
20180924121352,532.3,44.0,92,21.0,18.0,535.0,33.0,
20180924121402,530.7,68.0,92,21.0,18.0,532.0,65.0,
20180924121412,529.2,95.0,92,21.0,18.0,531.0,79.0,
20180924121422,532.3,26.0,92,21.0,18.0,535.0,18.0,
20180924121432,532.8,28.0,92,21.0,18.0,535.0,21.0,
20180924121442,531.7,55.0,92,21.0,18.0,534.0,43.0,
20180924121452,533.5,25.0,92,21.0,18.0,536.0,18.0,
20180924121502,533.6,19.0,92,21.0,18.0,536.0,15.0,
20180924121512,535.6,-42.0,92,21.0,18.0,542.0,0.0,
20180924121522,531.9,59.0,91,21.0,18.0,534.0,43.0,
20180924121532,537.8,-83.0,91,21.0,18.0,542.0,-92.0,
20180924121542,535.7,2.0,91,21.0,18.0,539.0,0.0,
20180924121552,530.4,97.0,91,21.0,18.0,532.0,88.0,
20180924121602,528.7,101.0,91,21.0,18.0,531.0,86.0,
20180924121612,532.6,42.0,91,21.0,18.0,535.0,34.0,
20180924121622,531.5,55.0,91,21.0,19.0,534.0,44.0,
20180924121632,531.7,64.0,90,21.0,18.0,534.0,54.0,
20180924121642,531.9,50.0,90,21.0,19.0,534.0,40.0,
20180924121652,530.9,64.0,90,21.0,19.0,533.0,50.0,
20180924121702,534.0,-14.0,90,21.0,19.0,537.0,-16.0,
20180924121712,530.9,73.0,90,21.0,19.0,533.0,60.0,
20180924121722,534.4,-5.0,90,21.0,19.0,537.0,-15.0,
20180924121732,535.8,-4.0,90,21.0,19.0,539.0,-8.0,
20180924121742,528.9,97.0,90,21.0,19.0,531.0,83.0,
20180924121752,529.9,68.0,90,21.0,19.0,532.0,57.0,
20180924121802,530.0,52.0,90,21.0,19.0,534.0,6.0,
20180924121812,534.4,4.0,90,21.0,19.0,538.0,0.0,
20180924121822,528.5,113.0,90,21.0,19.0,530.0,102.0,
20180924121832,528.1,98.0,90,21.0,19.0,530.0,83.0,
20180924121842,531.9,34.0,90,21.0,19.0,534.0,26.0,
20180924121852,529.9,72.0,90,21.0,19.0,532.0,59.0,
20180924121902,532.8,55.0,90,21.0,19.0,534.0,67.0,
20180924121912,530.8,15.0,89,21.0,19.0,535.0,-3.0,
20180924121922,527.6,102.0,89,21.0,19.0,530.0,66.0,
20180924121932,530.1,63.0,89,21.0,19.0,532.0,51.0,
20180924121942,534.4,-4.0,89,21.0,19.0,537.0,-8.0,
20180924121952,535.2,2.0,89,21.0,19.0,538.0,0.0,
20180924122002,535.3,1.0,89,21.0,19.0,538.0,0.0,
20180924122012,535.6,1.0,89,21.0,19.0,538.0,0.0,
20180924122022,535.8,7.0,89,21.0,19.0,539.0,0.0,
20180924122032,535.9,14.0,89,21.0,19.0,539.0,0.0,
20180924122042,536.3,1.0,89,21.0,19.0,539.0,0.0,
20180924122052,536.5,1.0,89,21.0,19.0,539.0,0.0,
20180924122102,536.7,1.0,89,21.0,19.0,539.0,0.0,
20180924122112,536.8,1.0,89,21.0,19.0,540.0,0.0,
20180924122122,536.8,1.0,89,21.0,19.0,540.0,0.0,
20180924122132,536.9,1.0,89,21.0,19.0,540.0,0.0,
20180924122142,537.0,1.0,89,21.0,19.0,540.0,0.0,
20180924122152,537.1,1.0,89,21.0,19.0,540.0,0.0,
20180924122202,537.1,1.0,89,21.0,19.0,540.0,0.0,
20180924122212,537.1,1.0,89,21.0,19.0,540.0,0.0,
20180924122222,537.2,1.0,89,21.0,19.0,540.0,0.0,
20180924122232,537.2,1.0,89,21.0,19.0,540.0,0.0,
20180924122242,537.3,1.0,89,21.0,19.0,540.0,0.0,
20180924122252,537.3,1.0,89,21.0,19.0,540.0,0.0,
20180924122302,537.3,1.0,89,21.0,19.0,540.0,0.0,
20180924122312,537.3,1.0,89,21.0,19.0,540.0,0.0,
20180924122322,537.4,1.0,89,21.0,19.0,540.0,0.0,
20180924122332,537.4,1.0,89,21.0,19.0,540.0,0.0,
20180924122342,537.4,1.0,89,21.0,19.0,540.0,0.0,
20180924122352,537.5,1.0,89,21.0,19.0,540.0,0.0,
20180924122402,537.5,1.0,89,21.0,19.0,540.0,0.0,
20180924122412,537.5,1.0,89,21.0,19.0,540.0,0.0,
20180924122422,537.5,1.0,89,21.0,19.0,540.0,0.0,
20180924122432,537.5,1.0,89,21.0,19.0,540.0,0.0,
20180924122442,537.6,1.0,89,21.0,19.0,540.0,0.0,
20180924122452,537.6,1.0,89,21.0,19.0,540.0,0.0,
20180924122502,537.6,1.0,89,21.0,19.0,540.0,0.0,
20180924122512,537.6,1.0,89,21.0,19.0,540.0,0.0,
20180924122522,537.6,1.0,89,21.0,19.0,540.0,0.0,
20180924122532,537.6,1.0,89,21.0,19.0,540.0,0.0,
20180924122542,537.6,1.0,89,21.0,19.0,540.0,0.0,
20180924122552,537.7,1.0,89,21.0,19.0,540.0,0.0,
20180924122602,537.7,1.0,89,21.0,19.0,540.0,0.0,
20180924122612,533.8,66.0,88,21.0,19.0,535.0,70.0,
20180924122622,535.8,2.0,88,21.0,19.0,539.0,0.0,
20180924122632,531.5,82.0,88,21.0,19.0,533.0,72.0,
20180924122642,535.8,2.0,88,21.0,19.0,539.0,0.0,
20180924122652,533.8,41.0,88,21.0,19.0,536.0,36.0,
20180924122702,529.3,104.0,88,21.0,19.0,531.0,91.0,
20180924122712,531.3,66.0,88,22.0,19.0,533.0,56.0,
20180924122722,529.5,90.0,88,22.0,19.0,531.0,76.0,
20180924122732,535.0,3.0,88,22.0,19.0,538.0,0.0,
20180924122742,537.1,-23.0,88,22.0,19.0,540.0,-28.0,
20180924122752,536.3,1.0,88,22.0,19.0,539.0,0.0,
20180924122802,536.5,1.0,88,22.0,19.0,539.0,0.0,
