time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181207072759,538.5,4.0,99,-4.0,-6.0,538.0,0.0,71418.5
20181207072809,537.0,0.0,99,-4.0,-6.0,537.0,0.0,
20181207072819,535.6,15.0,99,-4.0,-6.0,536.0,0.0,
20181207072829,536.3,0.0,99,-4.0,-7.0,536.0,0.0,
20181207072839,535.0,14.0,99,-4.0,-6.0,535.0,0.0,
20181207072849,535.5,1.0,99,-4.0,-6.0,534.0,0.0,
20181207072859,534.4,15.0,99,-4.0,-6.0,534.0,0.0,
20181207072909,534.4,16.0,99,-4.0,-6.0,534.0,0.0,
20181207072919,534.2,9.0,99,-4.0,-6.0,534.0,0.0,
20181207072929,534.6,1.0,99,-4.0,-6.0,533.0,0.0,
20181207072939,534.0,1.0,99,-4.0,-6.0,533.0,0.0,
20181207072949,533.8,2.0,99,-4.0,-6.0,534.0,0.0,
20181207072959,533.5,2.0,99,-4.0,-7.0,534.0,0.0,
20181207073009,535.4,0.0,99,-4.0,-7.0,535.0,0.0,
20181207073019,535.6,0.0,99,-4.0,-7.0,535.0,0.0,
20181207073029,535.7,0.0,99,-4.0,-7.0,536.0,0.0,
20181207073039,535.8,0.0,99,-4.0,-7.0,536.0,0.0,
20181207073049,535.9,0.0,99,-4.0,-7.0,536.0,0.0,
20181207073059,536.0,0.0,99,-4.0,-6.0,536.0,0.0,
20181207073109,536.0,0.0,99,-4.0,-7.0,536.0,0.0,
20181207073119,535.5,2.0,99,-4.0,-7.0,535.0,0.0,
20181207073129,534.5,5.0,99,-4.0,-7.0,535.0,0.0,
20181207073139,534.0,6.0,99,-4.0,-7.0,534.0,1.0,
20181207073149,533.2,9.0,99,-4.0,-7.0,533.0,1.0,
20181207073159,531.4,19.0,99,-4.0,-7.0,528.0,9.0,
20181207073209,530.9,12.0,99,-4.0,-7.0,531.0,0.0,
20181207073219,529.8,15.0,99,-4.0,-7.0,530.0,0.0,
20181207073229,530.3,11.0,98,-4.0,-7.0,530.0,0.0,
20181207073239,530.7,10.0,98,-4.0,-7.0,530.0,0.0,
20181207073249,530.7,10.0,98,-4.0,-7.0,531.0,0.0,
20181207073259,530.7,10.0,98,-4.0,-6.0,530.0,0.0,
20181207073309,530.6,10.0,98,-4.0,-7.0,530.0,0.0,
20181207073319,530.6,10.0,98,-4.0,-7.0,530.0,0.0,
20181207073329,530.6,10.0,98,-4.0,-6.0,530.0,0.0,
20181207073339,530.5,10.0,98,-4.0,-6.0,530.0,0.0,
20181207073349,530.5,10.0,98,-4.0,-6.0,530.0,0.0,
20181207073359,530.4,10.0,98,-4.0,-6.0,530.0,0.0,
20181207073409,530.4,10.0,98,-4.0,-6.0,530.0,0.0,
20181207073419,530.4,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073429,530.4,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073439,530.4,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073449,530.4,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073459,530.4,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073509,530.4,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073519,530.4,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073529,530.4,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073539,530.4,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073549,530.4,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073559,530.4,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073609,530.4,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073619,530.4,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073629,530.5,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073639,530.5,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073649,530.5,9.0,98,-4.0,-6.0,530.0,0.0,
20181207073659,530.5,9.0,98,-4.0,-6.0,530.0,0.0,
