time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180203091119,529.3,-8.0,64,21.0,13.0,529.0,-4.0,37715.5
20180203091309,527.3,24.0,64,21.0,13.0,526.0,43.0,
20180203091319,523.9,59.0,64,21.0,13.0,524.0,63.0,
20180203091329,524.2,53.0,63,21.0,13.0,525.0,47.0,
20180203091409,527.8,-12.0,63,21.0,13.0,528.0,-4.0,
20180203091419,531.1,0.0,63,21.0,13.0,530.0,0.0,
20180203091429,530.0,6.0,63,21.0,13.0,529.0,13.0,
20180203091559,523.9,47.0,63,21.0,13.0,526.0,23.0,
20180203091629,526.9,-4.0,63,21.0,13.0,522.0,74.0,
20180203091639,522.2,63.0,62,21.0,13.0,527.0,-3.0,
20180203091719,523.8,58.0,62,21.0,13.0,521.0,80.0,
20180203091729,525.3,24.0,62,21.0,13.0,525.0,34.0,
20180203091839,530.3,2.0,62,21.0,13.0,530.0,0.0,
20180203091849,530.2,2.0,62,21.0,13.0,530.0,0.0,
20180203091919,523.8,55.0,62,21.0,13.0,522.0,76.0,
20180203091929,525.3,44.0,62,21.0,13.0,520.0,101.0,
20180203091959,528.4,-11.0,61,21.0,13.0,527.0,12.0,
20180203092009,519.2,139.0,61,21.0,13.0,518.0,160.0,
20180203092019,519.3,119.0,61,21.0,13.0,520.0,128.0,
20180203092029,515.4,182.0,61,21.0,13.0,516.0,169.0,
20180203092039,526.9,27.0,61,21.0,13.0,523.0,70.0,
20180203092049,529.0,-12.0,61,21.0,13.0,529.0,-9.0,
20180203092059,530.2,0.0,61,21.0,13.0,530.0,0.0,
20180203092109,525.8,0.0,61,21.0,13.0,527.0,-10.0,
20180203092129,523.6,95.0,61,21.0,13.0,521.0,122.0,
20180203092139,529.0,-9.0,61,21.0,13.0,530.0,-24.0,
20180203092149,525.1,61.0,61,21.0,13.0,524.0,55.0,
20180203092159,535.6,-118.0,61,21.0,13.0,537.0,-120.0,
20180203092209,528.2,-9.0,61,21.0,13.0,529.0,-8.0,
20180203092219,530.3,2.0,61,21.0,13.0,530.0,0.0,
20180203092229,530.1,2.0,61,21.0,13.0,530.0,0.0,
20180203092239,526.5,42.0,61,21.0,13.0,527.0,20.0,
20180203092249,523.3,61.0,61,21.0,13.0,523.0,49.0,
20180203092309,528.6,21.0,61,21.0,13.0,529.0,0.0,
20180203092319,531.6,-4.0,61,21.0,13.0,528.0,24.0,
20180203092339,529.9,-1.0,60,21.0,13.0,535.0,-91.0,
20180203092409,524.8,36.0,60,21.0,13.0,528.0,-1.0,
20180203092419,533.6,-65.0,60,21.0,12.0,530.0,-3.0,
20180203092429,532.7,-98.0,60,21.0,12.0,534.0,-116.0,
20180203092449,527.0,-7.0,60,21.0,13.0,527.0,-6.0,
20180203092459,536.3,-117.0,60,21.0,13.0,533.0,-56.0,
20180203092509,529.8,2.0,60,21.0,13.0,530.0,0.0,
20180203092519,529.8,2.0,60,21.0,12.0,530.0,0.0,
20180203092539,530.0,2.0,60,21.0,12.0,530.0,0.0,
20180203092549,530.1,2.0,60,21.0,12.0,530.0,0.0,
20180203092559,525.5,66.0,60,21.0,12.0,526.0,38.0,
20180203092609,527.2,13.0,60,21.0,12.0,528.0,0.0,
20180203092619,527.7,10.0,60,21.0,12.0,527.0,0.0,
20180203092649,526.4,-3.0,60,21.0,12.0,531.0,-77.0,
20180203092709,525.5,72.0,60,21.0,12.0,524.0,70.0,
20180203092719,521.5,109.0,60,21.0,12.0,526.0,1.0,
20180203092729,527.8,-11.0,60,21.0,12.0,528.0,-5.0,
20180203092739,531.3,-24.0,60,21.0,12.0,531.0,-29.0,
20180203092749,528.1,15.0,60,21.0,12.0,528.0,2.0,
20180203092759,528.6,12.0,60,21.0,12.0,528.0,0.0,
20180203092809,527.5,34.0,60,21.0,12.0,526.0,32.0,
20180203092829,510.9,243.0,59,21.0,12.0,513.0,184.0,
20180203092839,526.0,-3.0,59,21.0,12.0,526.0,-5.0,
20180203092849,534.8,-112.0,59,21.0,12.0,536.0,-124.0,
20180203092909,528.7,11.0,59,21.0,12.0,529.0,0.0,
20180203092919,520.0,119.0,59,21.0,12.0,523.0,69.0,
20180203092929,521.7,88.0,59,21.0,13.0,519.0,115.0,
20180203092949,520.8,80.0,59,21.0,13.0,522.0,48.0,
20180203092959,523.8,112.0,59,21.0,13.0,522.0,104.0,
20180203093019,528.6,13.0,59,21.0,13.0,528.0,0.0,
20180203093039,525.4,12.0,59,21.0,13.0,521.0,71.0,
20180203093049,530.0,-15.0,59,21.0,13.0,529.0,-20.0,
20180203093109,526.8,41.0,59,21.0,13.0,526.0,29.0,
20180203093119,526.4,36.0,59,21.0,13.0,525.0,42.0,
20180203093149,528.6,11.0,59,21.0,13.0,528.0,0.0,
20180203093219,526.0,17.0,58,21.0,13.0,523.0,66.0,
20180203093229,527.4,0.0,58,22.0,13.0,527.0,-10.0,
20180203093339,528.7,12.0,58,22.0,13.0,529.0,0.0,
20180203093349,528.7,11.0,58,22.0,13.0,529.0,0.0,
20180203093359,528.7,13.0,58,22.0,13.0,528.0,0.0,
