time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181109115350,533.9,-18.0,82,23.0,20.0,534.0,-19.0,82161.3
20181109115400,525.7,64.0,82,23.0,20.0,525.0,70.0,
20181109115410,528.4,-7.0,82,23.0,20.0,532.0,-18.0,
20181109115420,527.9,45.0,82,23.0,20.0,528.0,43.0,
20181109115430,519.5,92.0,82,23.0,20.0,520.0,81.0,
20181109115440,529.7,-16.0,82,23.0,20.0,531.0,-9.0,
20181109115450,540.5,-94.0,82,23.0,20.0,540.0,-88.0,
20181109115500,519.8,111.0,82,23.0,20.0,520.0,108.0,
20181109115510,520.4,91.0,82,23.0,20.0,521.0,87.0,
20181109115520,518.4,132.0,82,23.0,20.0,518.0,135.0,
20181109115530,530.9,-12.0,82,23.0,20.0,531.0,-11.0,
20181109115540,526.5,66.0,82,23.0,20.0,526.0,64.0,
20181109115550,514.5,133.0,82,23.0,20.0,515.0,151.0,
20181109115600,527.4,-3.0,82,23.0,20.0,529.0,0.0,
20181109115610,525.8,58.0,82,23.0,20.0,525.0,61.0,
20181109115620,523.5,60.0,81,23.0,20.0,523.0,61.0,
20181109115630,529.9,-11.0,81,23.0,20.0,530.0,-11.0,
20181109115640,525.5,53.0,81,23.0,20.0,524.0,56.0,
20181109115650,530.2,-16.0,81,23.0,20.0,531.0,-7.0,
20181109115700,529.5,32.0,81,23.0,20.0,528.0,46.0,
20181109115710,513.8,146.0,81,23.0,20.0,513.0,172.0,
20181109115720,527.5,-19.0,81,23.0,20.0,529.0,4.0,
20181109115730,521.9,72.0,81,23.0,20.0,521.0,99.0,
20181109115740,540.3,-151.0,81,23.0,20.0,542.0,-150.0,
20181109115750,519.0,124.0,81,23.0,20.0,517.0,138.0,
20181109115800,526.5,-23.0,81,23.0,20.0,528.0,-7.0,
20181109115810,534.6,-121.0,81,23.0,20.0,541.0,-143.0,
20181109115820,514.0,161.0,81,23.0,20.0,514.0,167.0,
20181109115830,521.8,69.0,81,23.0,20.0,520.0,79.0,
20181109115840,525.6,26.0,81,23.0,20.0,525.0,50.0,
20181109115850,524.3,55.0,80,23.0,20.0,523.0,64.0,
20181109115900,519.2,94.0,80,23.0,20.0,519.0,106.0,
20181109115910,527.5,-15.0,80,23.0,20.0,528.0,6.0,
20181109115920,521.9,62.0,80,23.0,20.0,522.0,75.0,
20181109115930,528.6,-16.0,80,23.0,20.0,529.0,2.0,
20181109115940,536.5,-15.0,80,23.0,20.0,532.0,0.0,
20181109115950,514.8,129.0,80,23.0,20.0,515.0,150.0,
20181109120000,521.6,58.0,80,23.0,20.0,521.0,69.0,
20181109120010,528.7,-14.0,80,23.0,20.0,529.0,-1.0,
20181109120020,520.1,78.0,80,23.0,20.0,522.0,71.0,
20181109120030,522.9,49.0,80,23.0,20.0,524.0,56.0,
20181109120040,521.9,75.0,80,23.0,20.0,522.0,83.0,
20181109120050,527.1,26.0,80,23.0,20.0,525.0,46.0,
20181109120100,522.8,50.0,80,23.0,20.0,523.0,68.0,
20181109120110,529.3,-13.0,79,23.0,20.0,528.0,23.0,
20181109120120,530.4,-14.0,79,23.0,20.0,530.0,0.0,
20181109120130,539.0,-72.0,79,23.0,20.0,539.0,-68.0,
20181109120140,518.8,114.0,79,23.0,20.0,519.0,118.0,
20181109120150,526.7,25.0,79,23.0,20.0,527.0,23.0,
20181109120200,524.4,39.0,79,23.0,20.0,524.0,43.0,
20181109120210,520.9,61.0,79,23.0,20.0,521.0,82.0,
20181109120220,525.2,28.0,79,23.0,20.0,525.0,46.0,
20181109120230,532.2,-12.0,79,23.0,20.0,532.0,-6.0,
20181109120240,532.7,1.0,79,23.0,20.0,532.0,0.0,
20181109120250,531.2,1.0,79,23.0,20.0,531.0,0.0,
20181109120300,532.5,-25.0,79,23.0,20.0,533.0,-26.0,
20181109120310,531.0,1.0,79,23.0,20.0,531.0,0.0,
20181109120320,530.9,5.0,79,23.0,20.0,531.0,2.0,
20181109120330,520.3,83.0,79,23.0,20.0,524.0,42.0,
20181109120340,520.8,99.0,79,23.0,20.0,521.0,100.0,
20181109120350,522.5,58.0,79,23.0,20.0,523.0,58.0,
20181109120400,539.8,-84.0,79,23.0,20.0,535.0,-26.0,
20181109120410,509.4,201.0,79,23.0,20.0,511.0,186.0,
20181109120420,525.6,-15.0,79,23.0,20.0,528.0,3.0,
