time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181214142418,536.5,19.0,85,21.0,16.0,536.0,11.0,70860.1
20181214142428,535.2,37.0,85,21.0,16.0,535.0,28.0,
20181214142438,537.5,2.0,85,21.0,16.0,537.0,0.0,
20181214142448,536.8,20.0,85,21.0,16.0,536.0,23.0,
20181214142458,537.8,0.0,85,21.0,16.0,537.0,0.0,
20181214142508,537.2,0.0,85,21.0,16.0,537.0,0.0,
20181214142518,532.4,102.0,85,21.0,16.0,530.0,109.0,
20181214142528,536.3,-8.0,85,21.0,16.0,539.0,-68.0,
20181214142538,536.0,-9.0,85,21.0,16.0,536.0,-10.0,
20181214142548,542.8,-115.0,85,21.0,16.0,543.0,-120.0,
20181214142558,528.6,128.0,85,21.0,16.0,528.0,139.0,
20181214142608,531.8,64.0,85,21.0,16.0,531.0,73.0,
20181214142618,531.7,65.0,85,21.0,16.0,531.0,75.0,
20181214142628,531.8,58.0,84,21.0,16.0,532.0,46.0,
20181214142638,532.2,58.0,84,21.0,16.0,532.0,58.0,
20181214142648,532.7,45.0,84,21.0,16.0,532.0,64.0,
20181214142658,531.0,59.0,84,21.0,16.0,531.0,72.0,
20181214142708,532.6,38.0,84,21.0,16.0,533.0,30.0,
20181214142718,535.7,-14.0,84,21.0,16.0,536.0,-7.0,
20181214142728,531.2,69.0,84,21.0,16.0,531.0,71.0,
20181214142738,535.0,-15.0,84,21.0,16.0,533.0,33.0,
20181214142748,540.3,-131.0,84,21.0,16.0,543.0,-126.0,
20181214142758,537.1,3.0,84,21.0,16.0,537.0,0.0,
20181214142808,527.6,125.0,84,21.0,16.0,527.0,138.0,
20181214142818,532.2,28.0,84,21.0,16.0,534.0,0.0,
20181214142828,539.3,-63.0,84,21.0,16.0,539.0,-36.0,
20181214142838,530.7,72.0,84,21.0,16.0,531.0,57.0,
20181214142848,534.6,-18.0,84,21.0,16.0,535.0,-7.0,
20181214142858,534.8,53.0,84,21.0,16.0,533.0,70.0,
20181214142908,529.5,88.0,84,21.0,16.0,529.0,105.0,
20181214142918,532.4,30.0,84,21.0,16.0,532.0,38.0,
20181214142928,536.2,-9.0,84,21.0,16.0,538.0,-54.0,
20181214142938,529.9,90.0,84,21.0,16.0,530.0,98.0,
20181214142948,533.7,13.0,83,21.0,16.0,535.0,-7.0,
20181214142958,534.6,51.0,83,21.0,16.0,534.0,40.0,
20181214143008,530.4,60.0,83,21.0,16.0,531.0,61.0,
20181214143018,532.6,28.0,83,21.0,16.0,533.0,32.0,
20181214143028,535.3,-13.0,83,21.0,16.0,535.0,-8.0,
20181214143038,533.7,21.0,83,21.0,16.0,535.0,0.0,
20181214143048,541.7,-96.0,83,21.0,16.0,542.0,-94.0,
20181214143058,537.2,3.0,83,21.0,16.0,537.0,0.0,
20181214143108,531.0,115.0,83,21.0,16.0,529.0,124.0,
20181214143118,531.3,62.0,83,21.0,16.0,530.0,88.0,
20181214143128,540.6,-72.0,83,21.0,16.0,540.0,-51.0,
20181214143138,536.5,5.0,83,21.0,16.0,536.0,9.0,
20181214143148,528.8,87.0,83,21.0,16.0,530.0,61.0,
20181214143158,532.5,21.0,83,21.0,16.0,535.0,-3.0,
20181214143208,536.8,1.0,83,21.0,16.0,536.0,14.0,
20181214143218,529.4,77.0,83,21.0,16.0,530.0,72.0,
20181214143228,532.1,37.0,83,21.0,16.0,533.0,22.0,
20181214143238,533.3,21.0,83,21.0,16.0,534.0,26.0,
20181214143248,533.2,31.0,83,21.0,16.0,532.0,52.0,
20181214143258,537.0,9.0,83,21.0,16.0,537.0,0.0,
20181214143308,536.2,0.0,83,21.0,16.0,536.0,0.0,
20181214143318,536.3,17.0,83,21.0,16.0,536.0,0.0,
20181214143328,530.4,89.0,83,21.0,16.0,530.0,95.0,
20181214143338,529.6,74.0,82,21.0,16.0,529.0,86.0,
20181214143348,532.0,34.0,82,21.0,16.0,533.0,30.0,
20181214143358,535.7,-14.0,82,21.0,16.0,536.0,-5.0,
20181214143408,538.6,-15.0,82,21.0,16.0,538.0,-8.0,
20181214143418,526.4,118.0,82,21.0,16.0,529.0,76.0,
20181214143428,541.8,-125.0,82,21.0,16.0,543.0,-122.0,
20181214143438,536.6,1.0,82,21.0,16.0,537.0,0.0,
20181214143448,527.4,125.0,82,21.0,16.0,527.0,123.0,
20181214143458,534.5,-12.0,82,21.0,16.0,535.0,-6.0,
20181214143508,537.9,-12.0,82,21.0,16.0,537.0,-4.0,
20181214143518,536.6,1.0,82,21.0,16.0,537.0,0.0,
20181214143528,536.6,3.0,82,21.0,16.0,536.0,0.0,
20181214143538,529.8,87.0,82,21.0,16.0,530.0,70.0,
20181214143548,534.1,-15.0,82,21.0,16.0,532.0,47.0,
20181214143558,535.8,13.0,82,21.0,16.0,533.0,52.0,
20181214143608,531.0,101.0,82,21.0,16.0,529.0,114.0,
20181214143618,533.4,46.0,82,21.0,16.0,534.0,27.0,
20181214143628,528.8,113.0,82,21.0,16.0,528.0,137.0,
20181214143638,532.3,38.0,82,21.0,16.0,532.0,50.0,
20181214143648,531.3,62.0,81,21.0,16.0,532.0,47.0,
20181214143658,542.5,-127.0,81,21.0,16.0,543.0,-116.0,
20181214143708,527.7,131.0,81,21.0,16.0,527.0,145.0,
20181214143718,531.6,43.0,81,21.0,16.0,532.0,42.0,
20181214143728,531.8,56.0,81,21.0,16.0,531.0,66.0,
20181214143738,531.4,63.0,81,21.0,16.0,532.0,63.0,
