,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.5748464336139826,-0.18984345943606615,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.1588165774055597,-0.12263294652149491,-0.18375852346885424,-0.11668964081121887,-0.8272890280324207,-1.6167856582914277,72341.3,20181225125555.0
1,0.38207507982844985,0.32345976824792705,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.1588165774055597,-0.22298367977468445,0.335763926420197,-0.2183454440134867,-0.8272890280324207,-1.6167856582914277,,20181225125605.0
2,0.3119764057246252,-0.2103755885434259,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.1588165774055597,-0.32333441302787397,-0.2051250840695455,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181225125615.0
3,0.5047477595101381,-0.18984345943606615,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.23927659455232667,-0.32333441302787397,-0.18391428480000563,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181225125625.0
4,0.5047477595101381,-0.18984345943606615,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.23927659455232667,-0.32333441302787397,-0.18391428480000563,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181225125635.0
5,0.5047477595101381,-0.18984345943606615,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.23927659455232667,-0.32333441302787397,-0.18391428480000563,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181225125645.0
6,0.5047477595101381,-0.18984345943606615,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.23927659455232667,-0.32333441302787397,-0.18391428480000563,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181225125655.0
7,0.4872230909841968,-0.18984345943606615,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.23927659455232667,-0.32333441302787397,-0.1839532251327935,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181225125705.0
8,0.4872230909841968,-0.18984345943606615,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.23927659455232667,-0.32333441302787397,-0.1839532251327935,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181225125715.0
9,0.4696984224582356,-0.18984345943606615,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.23927659455232667,-0.32333441302787397,-0.18399216546558134,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181225125725.0
10,0.4521737539322745,-0.16931133032870643,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.1588165774055597,-0.32333441302787397,-0.16321749792326534,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181225125735.0
11,0.41712441688035223,-0.16931133032870643,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.1588165774055597,-0.32333441302787397,-0.16330316665539862,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181225125745.0
12,0.41712441688035223,-0.16931133032870643,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.1588165774055597,-0.32333441302787397,-0.16330316665539862,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181225125755.0
13,0.38207507982844985,-0.1487792012213467,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.1588165774055597,-0.32333441302787397,-0.14259080364554313,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181225125805.0
14,0.2418777316207806,0.03600996074489085,1.5878913073389775,-2.8260713003994398,-2.2546774450812688,0.07835656025879274,-0.12263294652149491,0.04393728444151931,-0.11706966250543295,-0.8272890280324207,-1.6167856582914277,,20181225125815.0
15,-1.7909838173902342,1.9044337095146262,1.5362369151897435,-2.8260713003994398,-2.2546774450812688,-0.8871636455024108,2.411223068121541,1.8831320363775663,2.382808047458374,-0.8272890280324207,-1.668954859667678,,20181225125825.0
16,-0.020992296268576814,-0.2103755885434259,1.5362369151897435,-2.8260713003994398,-2.2546774450812688,-0.00210345688797422,-0.32333441302787397,-0.2057909637602177,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181225125835.0
17,0.014057040783345477,-0.12824707211398698,1.5362369151897435,-2.8260713003994398,-2.2546774450812688,-0.00210345688797422,-0.32333441302787397,-0.12285584298866266,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181225125845.0
18,-2.544544564006404,2.520397582735418,1.5362369151897435,-2.8260713003994398,-2.2546774450812688,-1.2090037140894787,3.1136782008938675,2.468810217639889,3.051076196733843,-0.8272890280324207,-1.668954859667678,,20181225125855.0
19,-1.6157371321306626,1.1036806743275966,1.5362369151897435,-2.8260713003994398,-2.2546774450812688,-0.7262436112088768,1.3324526856497532,1.0936829876697223,1.3228325368717364,-0.8272890280324207,-1.668954859667678,,20181225125905.0
20,-0.8271270484625903,0.4877168011068049,1.5362369151897435,-2.8260713003994398,-2.1194402843777493,-0.404403542621809,0.6299975528774265,0.49059458361795266,0.6330931618731714,-1.2890440270032493,-1.668954859667678,,20181225125915.0
21,0.17177905751695594,-0.4156968796170232,1.5362369151897435,-2.8260713003994398,-2.1194402843777493,0.07835656025879274,-0.6243866127874426,-0.4129184878920508,-0.6243986242812369,-1.2890440270032493,-1.668954859667678,,20181225125925.0
22,0.2769270686727029,-0.39516475050966343,1.5362369151897435,-2.8260713003994398,-2.1194402843777493,0.1588165774055597,-0.5742112461608477,-0.3921671845494076,-0.5741407552214242,-1.2890440270032493,-1.668954859667678,,20181225125935.0
23,0.1542543889909948,-0.18984345943606615,1.5362369151897435,-2.8260713003994398,-2.1194402843777493,0.07835656025879274,-0.32333441302787397,-0.18469309145576257,-0.3200012472157545,-1.2890440270032493,-1.668954859667678,,20181225125945.0
24,-1.2652437616115193,1.5143232564747915,1.5362369151897435,-2.8260713003994398,-2.1194402843777493,-0.7262436112088768,1.9847324517954854,1.5080081285324065,1.9700094821183238,-1.2890440270032493,-1.668954859667678,,20181225125955.0
