,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.0034676277426156686,-0.354100492294944,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.08256347403474118,-0.17280831314808967,-0.3507424585296967,-0.16837259122433448,0.5579759688800654,-1.6167856582914277,64430.6,20181110195226
1,-0.6518803632030187,0.20026699360376868,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.32394352547504207,0.2536823031779658,0.2043130450282643,0.2579642469720925,0.5579759688800654,-1.6167856582914277,,20181110195236
2,-1.212669756033656,1.2679377071864746,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.565323576915343,1.257189635709861,1.2637704672537557,1.2541436156425405,0.5579759688800654,-1.6167856582914277,,20181110195246
3,-0.2838623241579342,-0.579953912475901,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.16302349118150813,-0.5491235628475504,-0.5780177108459615,-0.5470167067968938,0.5579759688800654,-1.6167856582914277,,20181110195256
4,0.399599748354411,-0.9290001073010163,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,0.07835656025879274,-0.9505264958603085,-0.9330172547063622,-0.9541624494355095,0.5579759688800654,-1.6167856582914277,,20181110195306
5,-0.020992296268576814,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.08256347403474118,-0.32333441302787397,-0.37145871557283094,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181110195316
6,-1.4229657783451497,1.7401766766557485,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.8067036283556438,2.6370122179412174,1.7291152321350762,2.6115811073752533,0.5579759688800654,-1.6167856582914277,,20181110195326
7,-0.38901033531366125,-0.4978253960464621,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.16302349118150813,-0.49894819622095565,-0.4953006559380185,-0.496568826889974,0.5579759688800654,-1.6167856582914277,,20181110195336
8,-1.0899970763519478,-0.10771494300662725,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.64578359406211,1.0314004858901846,-0.10557412329741643,1.0267006316554104,0.5579759688800654,-1.6167856582914277,,20181110195346
9,-1.3528671042413052,0.85729512503928,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.64578359406211,0.6801729195040213,0.8529966847413231,0.6775557000962195,0.5579759688800654,-1.6167856582914277,,20181110195356
10,-0.6518803632030187,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.7262436112088768,1.056488169203482,-0.37159890077086716,1.049026906190488,0.5579759688800654,-1.6167856582914277,,20181110195406
11,0.43464908540631336,-1.0521928819451747,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.16302349118150813,-0.34842209634117133,-1.0580780274878092,-0.34522518716921446,0.5579759688800654,-1.6167856582914277,,20181110195416
12,-2.33424854169491,1.8223051930851872,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.8067036283556438,0.8808743860104004,1.7888341264985175,0.8725068292280452,0.5579759688800654,-1.6167856582914277,,20181110195426
13,-0.792077711410688,-0.39516475050966343,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.404403542621809,-0.5992989294741452,-0.3921671845494076,-0.5958969972151805,0.5579759688800654,-1.6167856582914277,,20181110195436
14,-1.3703917727672663,0.40558828467736596,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.404403542621809,-0.6243866127874426,0.4037693236008918,-0.6209784290333101,0.5579759688800654,-1.6167856582914277,,20181110195446
15,0.11920505193909242,-0.949532236408376,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.00210345688797422,-1.0759649124267954,-0.9521369581051947,-1.0795696085261577,0.5579759688800654,-1.6167856582914277,,20181110195456
16,-2.1590018564353386,2.130287129695583,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-1.1285436969427116,2.9380644177007857,2.0965406361880787,2.885006716362288,0.5579759688800654,-1.6167856582914277,,20181110195506
17,-0.8972257225664348,-0.2103755885434259,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.7262436112088768,0.6049098695641292,-0.20754327873567077,0.6009813287120813,0.5579759688800654,-1.6167856582914277,,20181110195516
18,-1.8610824914940787,0.85729512503928,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.484863559768576,-0.5742112461608477,0.8461081398711526,-0.5703405382792833,0.5579759688800654,-1.6167856582914277,,20181110195526
19,-1.2652437616115193,0.17973486449640894,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.64578359406211,0.2536823031779658,0.179928608636515,0.25359399748863054,0.5579759688800654,-1.6167856582914277,,20181110195536
20,-1.1075217448779089,-0.16931133032870643,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.404403542621809,-0.6243866127874426,-0.1670297565031955,-0.6209784290333101,0.5579759688800654,-1.6167856582914277,,20181110195546
21,-1.1600957504557923,0.2207991227111284,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.8067036283556438,1.0314004858901846,0.22149351985426197,1.0215703387835202,0.5579759688800654,-1.6167856582914277,,20181110195556
22,-1.6157371321306626,1.001020028790798,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.7262436112088768,0.6299975528774265,0.991912427928686,0.6258727496831039,0.5579759688800654,-1.6167856582914277,,20181110195606
23,-0.6343556946770774,-0.1487792012213467,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.32394352547504207,-0.32333441302787397,-0.14530105080757727,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181110195616
24,-2.4744458899025794,1.8223051930851872,-0.4782843786303841,-0.3770889313302917,-0.49659435593551554,-0.9676236626491778,1.1066635358300767,1.7854696817456472,1.090686784418707,0.5579759688800654,-1.6167856582914277,,20181110195626
25,-1.3879164412932274,0.09760634806697004,-0.5299387707796182,-0.3770889313302917,-0.49659435593551554,-0.7262436112088768,0.5798221862508318,0.09754644059054732,0.5760899077410587,0.5579759688800654,-1.668954859667678,,20181110195636
26,-2.03632917675365,1.226873448971755,-0.5299387707796182,-0.3770889313302917,-0.49659435593551554,-0.9676236626491778,1.3324526856497532,1.2084245722623896,1.3134269999399377,0.5579759688800654,-1.668954859667678,,20181110195646
27,-1.8085084859161953,0.7546344795024813,-0.5299387707796182,-0.3770889313302917,-0.49659435593551554,-0.7262436112088768,0.3791207197444527,0.7452643600504674,0.376958539972878,0.5579759688800654,-1.668954859667678,,20181110195656
28,-1.6858358062345071,1.001020028790798,-0.5299387707796182,-0.3770889313302917,-0.49659435593551554,-0.8067036283556438,1.0063128025768873,0.990853250876856,0.9967264205242744,0.5579759688800654,-1.668954859667678,,20181110195706
29,-0.7219790373068633,-0.1487792012213467,-0.5299387707796182,-0.3770889313302917,-0.49659435593551554,-0.404403542621809,-0.32333441302787397,-0.14553469280430437,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181110195716
30,-1.8961318285459812,0.7341023503951216,-0.5299387707796182,-0.3770889313302917,-0.49659435593551554,-0.9676236626491778,1.5582418354694296,0.723882223316661,1.5361672154611685,0.5579759688800654,-1.668954859667678,,20181110195726
31,-0.7570283743587656,-0.354100492294944,-0.5299387707796182,-0.3770889313302917,-0.49659435593551554,-0.32394352547504207,-0.5992989294741452,-0.3510773453916721,-0.5964195270447249,0.5579759688800654,-1.668954859667678,,20181110195736
32,-1.3353424357153638,0.32345976824792705,-0.5299387707796182,-0.3770889313302917,-0.49659435593551554,-0.64578359406211,0.1282438866114789,0.3224073922739657,0.12889937907463378,0.5579759688800654,-1.668954859667678,,20181110195746
33,-1.7033604747604483,1.021552157898158,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.565323576915343,-0.2731590464012792,1.0109230983957123,-0.2700283944266023,0.5579759688800654,-1.7211240610439282,,20181110195756
34,0.38207507982844985,-2.0993314664205207,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,0.1588165774055597,-2.5812259112246383,-2.11840381913447,-2.6072568192667807,0.5579759688800654,-1.7211240610439282,,20181110195806
35,-2.194051193487261,1.5553875146895109,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.8871636455024108,0.9059620693236977,1.5292656562012916,0.8950231146102298,0.5579759688800654,-1.7211240610439282,,20181110195816
36,-1.6332618006566237,0.7135702212877618,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.8871636455024108,1.056488169203482,0.7067445828567298,1.0438016078950443,0.5579759688800654,-1.7211240610439282,,20181110195826
37,-0.8096023799366491,-0.43622900872438286,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.8067036283556438,1.2321019523965637,-0.4332336595074703,1.220321684857487,0.5579759688800654,-1.7211240610439282,,20181110195836
38,-0.7745530428847268,-0.39516475050966343,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.32394352547504207,-0.6243866127874426,-0.3921671845494076,-0.6215484615746313,0.5579759688800654,-1.7211240610439282,,20181110195846
39,-0.8271270484625903,-0.39516475050966343,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.404403542621809,-0.6243866127874426,-0.3921671845494076,-0.6209784290333101,0.5579759688800654,-1.7211240610439282,,20181110195856
40,-0.5993063576251552,-0.1487792012213467,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.32394352547504207,-0.32333441302787397,-0.14520759400888644,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181110195906
41,-0.9848490651962206,0.13867060628168948,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.404403542621809,-0.2982467297145766,0.1406845412529234,-0.2949198153976249,0.5579759688800654,-1.7211240610439282,,20181110195916
42,-1.3703917727672663,0.85729512503928,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.565323576915343,0.35403303643115536,0.8527591487113171,0.35463226543780046,0.5579759688800654,-1.7211240610439282,,20181110195926
43,-1.3703917727672663,0.4261204137847257,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.7262436112088768,0.5798221862508318,0.42417795201500197,0.5760899077410587,0.5579759688800654,-1.7211240610439282,,20181110195936
44,-1.4404904468710908,0.9394236414687189,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.8871636455024108,1.7840309852891063,0.9333812137152739,1.7628976587716474,0.5579759688800654,-1.7211240610439282,,20181110195946
45,-0.8096023799366491,-0.2925041049728648,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.404403542621809,-0.47386051290765824,-0.2895009971542508,-0.4704898381245324,0.5579759688800654,-1.7211240610439282,,20181110195956
46,-0.8621763855145126,0.28239551003320756,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.404403542621809,-0.022282213268305387,0.2850441429640272,-0.019024065398198935,0.5579759688800654,-1.7211240610439282,,20181110200006
47,-0.7044543687809021,-0.12824707211398698,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.32394352547504207,-0.32333441302787397,-0.12493136272625488,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181110200016
48,-0.7044543687809021,-0.12824707211398698,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.32394352547504207,-0.2982467297145766,-0.12493136272625488,-0.2948723126858481,0.5579759688800654,-1.7211240610439282,,20181110200026
49,-2.2466251990651243,2.4793333245206988,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-1.1285436969427116,2.61192453462792,2.4377825604745333,2.5645059200044837,0.5579759688800654,-1.7211240610439282,,20181110200036
50,-1.475539783923013,0.5287810593215243,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.8067036283556438,0.9310497526369951,0.5251697051002813,0.9221946657465369,0.5579759688800654,-1.7211240610439282,,20181110200046
51,-0.9673243966702595,-0.39516475050966343,-0.5815931629288522,-0.3770889313302917,-0.49659435593551554,-0.7262436112088768,0.6801729195040213,-0.3921671845494076,0.675655591625149,0.5579759688800654,-1.7211240610439282,,20181110200056
