,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,2.9932506901960627,-0.354100492294944,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.607096886047365,-0.32333441302787397,-0.3494106991483524,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,76339.1,20181207113124
1,2.905627347566277,-0.10771494300662725,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.526636868900598,-0.32333441302787397,-0.09314436907153595,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113134
2,2.7479053308326664,-0.18984345943606615,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.526636868900598,-0.32333441302787397,-0.1789299222031613,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113144
3,2.6427573196769196,-0.1487792012213467,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.4461768517538311,-0.32333441302787397,-0.13656284012998454,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113154
4,2.695331325254783,-0.3746326214023037,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.4461768517538311,-0.32333441302787397,-0.3708551404146193,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113204
5,2.695331325254783,-0.354100492294944,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.4461768517538311,-0.32333441302787397,-0.34954309627983104,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113214
6,2.695331325254783,-0.354100492294944,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.4461768517538311,-0.32333441302787397,-0.34954309627983104,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113224
7,2.695331325254783,-0.354100492294944,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.4461768517538311,-0.32333441302787397,-0.34954309627983104,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113234
8,2.677806656728842,-0.3746326214023037,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.4461768517538311,-0.32333441302787397,-0.3708590344478981,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113244
9,2.6602819882028808,-0.3746326214023037,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.4461768517538311,-0.32333441302787397,-0.37086292848117686,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113254
10,2.6427573196769196,-0.354100492294944,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.4461768517538311,-0.32333441302787397,-0.34956646047950374,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113304
11,2.6252326511509585,-0.3746326214023037,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.4461768517538311,-0.32333441302787397,-0.37087071654773446,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113314
12,2.5901833140990562,-0.354100492294944,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.4461768517538311,-0.32333441302787397,-0.3495898246791765,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113324
13,2.572658645573095,-0.354100492294944,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.4461768517538311,-0.32333441302787397,-0.349597612745734,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113334
14,2.555133977047134,-0.354100492294944,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.365716834607064,-0.32333441302787397,-0.3496054008122916,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113344
15,2.537609308521173,-0.354100492294944,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.365716834607064,-0.32333441302787397,-0.3496131888788492,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113354
16,2.5200846399952117,-0.354100492294944,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.365716834607064,-0.32333441302787397,-0.3496209769454067,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113404
17,2.485035302943309,-0.354100492294944,1.6912000916374457,-2.979132698466261,-2.5251517664883076,1.365716834607064,-0.32333441302787397,-0.3496365530785218,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181207113414
18,2.467510634417348,-0.354100492294944,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.365716834607064,-0.32333441302787397,-0.3496443411450794,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113424
19,2.4499859658913867,-0.354100492294944,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.365716834607064,-0.32333441302787397,-0.349652129211637,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113434
20,2.4324612973654256,-0.354100492294944,1.6912000916374457,-2.979132698466261,-2.5251517664883076,1.365716834607064,-0.32333441302787397,-0.34965991727819457,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181207113444
21,2.4149366288394845,-0.354100492294944,1.6912000916374457,-2.8260713003994398,-2.5251517664883076,1.365716834607064,-0.32333441302787397,-0.34966770534475217,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181207113454
22,2.379887291787562,-0.354100492294944,1.6912000916374457,-2.979132698466261,-2.5251517664883076,1.2852568174602972,-0.32333441302787397,-0.34968328147786726,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181207113504
23,2.362362623261601,-0.354100492294944,1.6912000916374457,-2.979132698466261,-2.5251517664883076,1.2852568174602972,-0.32333441302787397,-0.34969106954442486,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181207113514
24,2.34483795473564,-0.354100492294944,1.6912000916374457,-2.979132698466261,-2.5251517664883076,1.2852568174602972,-0.32333441302787397,-0.3496988576109824,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181207113524
