,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-1.9487058341238646,2.4793333245206988,1.2263105622943393,-2.673009902332618,-1.98420312367423,-0.8067036283556438,-0.2731590464012792,2.4470503596780406,-0.2703134106972629,-1.2890440270032493,-1.6167856582914277,41809.4,20180223090809
1,0.10168038341313128,-0.1487792012213467,1.2263105622943393,-2.519948504265796,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.1433384580350698,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20180223090829
2,0.10168038341313128,-0.1487792012213467,1.2263105622943393,-2.519948504265796,-1.98420312367423,0.23927659455232667,-0.32333441302787397,-0.1433384580350698,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20180223090849
3,0.04910637783526777,0.015477831637531124,1.1746561701451053,-2.519948504265796,-1.8489659629707105,0.23927659455232667,-0.32333441302787397,0.022313717644428296,-0.3200012472157545,-1.2890440270032493,-1.668954859667678,,20180223091039
4,-1.1951450875076945,1.8633694512999068,1.1746561701451053,-2.519948504265796,-1.8489659629707105,-0.404403542621809,1.8843817185422957,1.8570653776093817,1.8871647527796533,-1.2890440270032493,-1.668954859667678,,20180223091049
5,-0.3013869926838755,-0.5388896542611815,1.1746561701451053,-2.519948504265796,-1.8489659629707105,0.07835656025879274,-0.6996496627273346,-0.5366903356582203,-0.7004979685476075,-1.2890440270032493,-1.668954859667678,,20180223091059
6,0.5222724280360992,-0.6004860415832607,1.1746561701451053,-2.519948504265796,-1.8489659629707105,0.48065664599262753,-1.12614027905339,-0.6004590246315974,-1.1393280199413225,-1.2890440270032493,-1.668954859667678,,20180223091109
7,0.014057040783345477,-0.2103755885434259,1.1746561701451053,-2.3668871061989742,-1.8489659629707105,0.23927659455232667,-0.32333441302787397,-0.20572087116119955,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20180223091119
8,0.13672972046505358,-0.1487792012213467,1.1746561701451053,-2.3668871061989742,-1.8489659629707105,0.3197366116990936,-0.32333441302787397,-0.14324500123637895,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20180223091129
9,0.17177905751695594,-0.1487792012213467,1.1746561701451053,-2.3668871061989742,-1.8489659629707105,0.3197366116990936,-0.32333441302787397,-0.14315154443768818,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20180223091139
