,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.07356630184644032,-0.3746326214023037,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.37147039767266726,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,73212.9,20181221185128
1,-0.07356630184644032,-0.3746326214023037,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.37147039767266726,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185138
2,-0.07356630184644032,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185148
3,-0.07356630184644032,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185158
4,-0.07356630184644032,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185208
5,-0.07356630184644032,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185218
6,-0.07356630184644032,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185228
7,-0.07356630184644032,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185238
8,-0.07356630184644032,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185248
9,-0.07356630184644032,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185258
10,-0.056041633320479185,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185308
11,-0.056041633320479185,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185318
12,-0.056041633320479185,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185328
13,-0.056041633320479185,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185338
14,-0.056041633320479185,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185348
15,-0.056041633320479185,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185358
16,-0.056041633320479185,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185408
17,-0.056041633320479185,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185418
18,-0.056041633320479185,-0.39516475050966343,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185428
19,-0.056041633320479185,-0.3746326214023037,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.3714665036393885,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185438
20,-0.07356630184644032,-0.3746326214023037,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.37147039767266726,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185448
21,-0.07356630184644032,-0.3746326214023037,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.37147039767266726,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185458
22,-0.07356630184644032,-0.3746326214023037,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.00210345688797422,-0.32333441302787397,-0.37147039767266726,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185508
23,-0.09109097037240148,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.2982467297145766,-0.35078139886248455,-0.29472980455051784,0.09622096990923672,-1.6167856582914277,,20181221185518
24,-0.42405967236558356,0.24133125181848814,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.2434835083282751,0.22859461986466842,0.2470189079966953,0.23388037210127485,0.09622096990923672,-1.6167856582914277,,20181221185528
25,-0.7570283743587656,0.15920273538904922,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.404403542621809,0.6299975528774265,0.16254564408002037,0.6330931618731714,0.09622096990923672,-1.6167856582914277,,20181221185538
26,-0.24881298710601193,-0.06665068479190779,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.16302349118150813,-0.32333441302787397,-0.0616416398461683,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185548
27,-0.35396099826175886,-0.2719719758655051,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.16302349118150813,-0.2982467297145766,-0.2683602904837291,-0.2947773072622946,0.09622096990923672,-1.6167856582914277,,20181221185558
28,-0.4065350038396224,-0.16931133032870643,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.16302349118150813,-0.32333441302787397,-0.16531638186053024,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185608
29,-0.3189116612098366,-0.2719719758655051,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.16302349118150813,-0.32333441302787397,-0.26831356208438367,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185618
30,-0.23128831858005078,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.3508437033949451,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185628
31,-0.21376365005408965,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35083591532838754,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185638
32,-0.19623898152814842,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35082812726182994,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185648
33,-0.19623898152814842,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35082812726182994,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185658
34,-0.1787143130021873,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35082033919527245,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185708
35,-0.1787143130021873,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35082033919527245,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185718
36,-0.16118964447622613,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35081255112871484,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185728
37,-0.16118964447622613,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35081255112871484,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185738
38,-0.16118964447622613,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35081255112871484,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185748
39,-0.16118964447622613,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35081255112871484,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185758
40,-0.16118964447622613,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35081255112871484,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185808
41,-0.16118964447622613,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35081255112871484,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185818
42,-0.16118964447622613,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35081255112871484,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185828
43,-0.16118964447622613,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35081255112871484,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185838
44,-0.16118964447622613,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35081255112871484,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185848
45,-0.14366497595026498,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35080476306215724,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185858
46,-0.4415843408915447,0.09760634806697004,-0.5299387707796182,-0.8362731255307569,-0.902305838046074,-0.2434835083282751,0.17841925323807367,0.10259310771985214,0.18352749761790854,0.5579759688800654,-1.6167856582914277,,20181221185908
47,-0.16118964447622613,-0.354100492294944,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35081255112871484,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181221185918
48,-0.9848490651962206,0.8983593832539994,-0.5299387707796182,-0.8362731255307569,-0.7670686773425545,-0.484863559768576,1.2321019523965637,0.8989735356639327,1.2321023573781236,0.09622096990923672,-1.6167856582914277,,20181221185928
49,-0.792077711410688,0.2207991227111284,-0.5815931629288522,-0.8362731255307569,-0.902305838046074,-0.404403542621809,0.5045591363109396,0.22394676081989637,0.5076860027825233,0.5579759688800654,-1.668954859667678,,20181221185938
50,-0.7219790373068633,0.5698453175362438,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.404403542621809,0.6299975528774265,0.5738100747855801,0.6330931618731714,0.09622096990923672,-1.668954859667678,,20181221185948
51,-0.23128831858005078,-0.3746326214023037,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.37150544397217633,-0.3200012472157545,0.09622096990923672,-1.668954859667678,,20181221185958
52,-1.8610824914940787,1.6375160311189498,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.8871636455024108,2.2356092849284592,1.6174927681987148,2.209233138626091,0.09622096990923672,-1.668954859667678,,20181221190008
53,-1.5456384580268379,0.7341023503951216,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.64578359406211,0.7554359694439134,0.728165659923324,0.7523724711446175,0.09622096990923672,-1.668954859667678,,20181221190018
54,-0.8446517169885515,-0.6210181706906205,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.404403542621809,-0.32333441302787397,-0.6179471280866191,-0.3200012472157545,0.09622096990923672,-1.668954859667678,,20181221190028
55,-1.0899970763519478,0.20026699360376868,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.7262436112088768,1.181926585769969,0.20148987090114545,1.1734840110456008,0.09622096990923672,-1.668954859667678,,20181221190038
56,-0.6343556946770774,-0.6620824289053399,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.32394352547504207,-0.17280831314808967,-0.659605496103057,-0.16922764003631618,0.09622096990923672,-1.668954859667678,,20181221190048
57,-1.3178177671894027,0.5287810593215243,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.565323576915343,0.7052606028173187,0.5267467885781891,0.704442234961866,0.09622096990923672,-1.668954859667678,,20181221190058
58,-1.1075217448779089,0.24133125181848814,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.8871636455024108,2.436310751434838,0.24231102176264468,2.407604463005843,0.09622096990923672,-1.668954859667678,,20181221190108
59,-0.8621763855145126,-0.6415502997979802,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.484863559768576,-0.07245757989490015,-0.6384258490997475,-0.06966195615222581,0.09622096990923672,-1.668954859667678,,20181221190118
60,-1.5806877950787601,0.9804878996834383,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.7262436112088768,1.4578911022162402,0.9720801164398354,1.4472896417268493,0.09622096990923672,-1.668954859667678,,20181221190128
61,-1.1425710819298311,0.6725059630730424,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.64578359406211,1.0815758525167793,0.6717138594807832,1.0765784790210091,0.09622096990923672,-1.668954859667678,,20181221190138
62,-1.3002930986634416,0.32345976824792705,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.64578359406211,0.7052606028173187,0.32267997460348063,0.7024946237790188,0.09622096990923672,-1.668954859667678,,20181221190148
63,-1.4229657783451497,0.6725059630730424,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.7262436112088768,1.1066635358300767,0.6684740237928344,1.0988097481325332,0.09622096990923672,-1.668954859667678,,20181221190158
64,-1.1425710819298311,0.15920273538904922,-0.5815931629288522,-0.8362731255307569,-0.7670686773425545,-0.565323576915343,0.5045591363109396,0.16023258831242224,0.5045508238052571,0.09622096990923672,-1.668954859667678,,20181221190208
65,-1.5105891209749356,0.7956987377172008,-0.5815931629288522,-0.8362731255307569,-0.902305838046074,-0.565323576915343,0.5045591363109396,0.7897264320276302,0.5045508238052571,0.5579759688800654,-1.668954859667678,,20181221190218
66,-0.6168310261511163,-0.5594217833685412,-0.5815931629288522,-0.8362731255307569,-0.902305838046074,-0.2434835083282751,-0.5992989294741452,-0.5567757593101914,-0.5969420568742693,0.5579759688800654,-1.668954859667678,,20181221190228
67,-0.8446517169885515,0.40558828467736596,-0.5815931629288522,-0.8362731255307569,-0.902305838046074,-0.484863559768576,0.855786702697103,0.4083253425370698,0.8565934207828304,0.5579759688800654,-1.668954859667678,,20181221190238
68,-1.6507864691825849,0.8162308668245605,-0.5815931629288522,-0.8362731255307569,-0.902305838046074,-0.404403542621809,-0.5491235628475504,0.8082659244679238,-0.5457341335789213,0.5579759688800654,-1.668954859667678,,20181221190248
69,-0.5993063576251552,-0.7031466871200593,-0.6332475550780863,-0.8362731255307569,-0.7670686773425545,0.1588165774055597,-2.7317520111044225,-0.700866672725059,-2.759740524070182,0.09622096990923672,-1.7211240610439282,,20181221190258
70,-0.9673243966702595,0.6930380921804021,-0.6332475550780863,-0.8362731255307569,-0.902305838046074,-0.484863559768576,0.9812251192635899,0.6942369479652735,0.9817630663145948,0.5579759688800654,-1.7211240610439282,,20181221190308
71,-0.9147503910923761,-0.5388896542611815,-0.6332475550780863,-0.8362731255307569,-0.7670686773425545,-0.404403542621809,-0.4487728295943609,-0.5357362975049181,-0.4454084063064027,0.09622096990923672,-1.7211240610439282,,20181221190318
72,-1.0374230707740841,0.3850561555700062,-0.6332475550780863,-0.8362731255307569,-0.7670686773425545,-0.565323576915343,0.47947145299764227,0.386172187214064,0.479564397410681,0.09622096990923672,-1.7211240610439282,,20181221190328
73,-1.1951450875076945,0.24133125181848814,-0.6332475550780863,-0.8362731255307569,-0.7670686773425545,-0.565323576915343,0.5045591363109396,0.24170744660443308,0.5045508238052571,0.09622096990923672,-1.7211240610439282,,20181221190338
74,-0.6343556946770774,-0.6210181706906205,-0.6332475550780863,-0.8362731255307569,-0.7670686773425545,-0.32394352547504207,-0.5742112461608477,-0.6184611404794187,-0.5712905925148185,0.09622096990923672,-1.7211240610439282,,20181221190348
75,-1.3879164412932274,0.9394236414687189,-0.6332475550780863,-0.8362731255307569,-0.902305838046074,-0.565323576915343,0.8056113360705082,0.9341405502046369,0.8043879405401705,0.5579759688800654,-1.7211240610439282,,20181221190358
76,-0.4065350038396224,-0.354100492294944,-0.6332475550780863,-0.8362731255307569,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.35092158406052076,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181221190408
77,-0.7570283743587656,-0.2103755885434259,-0.6332475550780863,-0.8362731255307569,-0.902305838046074,-0.565323576915343,0.7052606028173187,-0.20726290833959826,0.704442234961866,0.5579759688800654,-1.7211240610439282,,20181221190418
78,-1.8961318285459812,1.8428373221925471,-0.6332475550780863,-0.8362731255307569,-0.902305838046074,-0.404403542621809,-0.524035879534253,1.8196398237669829,-0.5206527017607916,0.5579759688800654,-1.7211240610439282,,20181221190428
79,-1.5281137895008767,0.631441704858323,-0.6332475550780863,-0.8362731255307569,-0.902305838046074,-0.565323576915343,0.32894535311785794,0.6265119211806515,0.32964583904322436,0.5579759688800654,-1.7211240610439282,,20181221190438
80,-0.9848490651962206,0.05654208985225058,-0.6332475550780863,-0.8362731255307569,-0.7670686773425545,-0.404403542621809,-0.22298367977468445,0.058707352667949374,-0.219675519943236,0.09622096990923672,-1.7211240610439282,,20181221190448
81,-0.7219790373068633,-0.579953912475901,-0.6332475550780863,-0.8362731255307569,-0.902305838046074,-0.484863559768576,0.15333156992477628,-0.577141553358235,0.15564340580495004,0.5579759688800654,-1.7211240610439282,,20181221190458
82,0.38207507982844985,-1.996670820883722,-0.6332475550780863,-0.8362731255307569,-0.902305838046074,0.23927659455232667,-2.3303490780916642,-2.0144136604245264,-2.356917528203252,0.5579759688800654,-1.7211240610439282,,20181221190508
83,-0.42405967236558356,-0.33356836318758426,-0.6332475550780863,-0.8362731255307569,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.33031046591591373,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181221190518
