,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.5642570205732329,3.0131686813120515,1.2779649544435734,0.38821805900381706,-0.36135719523199605,-0.2434835083282751,0.529646819624237,3.025399970309692,0.5359976190014727,2.4049959647633803,-1.6167856582914277,40232.7,20180213080806
1,0.08415571488717014,0.7135702212877618,1.2263105622943393,0.38821805900381706,-0.36135719523199605,0.07835656025879274,0.8306990193838056,0.727351806968058,0.8468553648685945,2.4049959647633803,-1.668954859667678,,20180213080816
2,0.5573217650880214,-0.005054297469828603,1.2263105622943393,0.38821805900381706,-0.36135719523199605,0.3197366116990936,-0.32333441302787397,0.0037352848713468165,-0.3200012472157545,2.4049959647633803,-1.668954859667678,,20180213080836
3,0.014057040783345477,1.3500662236159136,1.2263105622943393,0.38821805900381706,-0.36135719523199605,0.07835656025879274,1.2070142690832664,1.3687146641170014,1.2273520862004474,2.4049959647633803,-1.668954859667678,,20180213080906
4,0.4872230909841968,-0.005054297469828603,1.1746561701451053,0.38821805900381706,-0.36135719523199605,0.3197366116990936,-0.32333441302787397,0.0034393383421592416,-0.3200012472157545,2.4049959647633803,-1.7211240610439282,,20180213081056
5,0.5222724280360992,0.015477831637531124,1.1746561701451053,0.38821805900381706,-0.36135719523199605,0.3197366116990936,-0.32333441302787397,0.024416495614971993,-0.3200012472157545,2.4049959647633803,-1.7211240610439282,,20180213081116
6,0.43464908540631336,-0.005054297469828603,1.1746561701451053,0.38821805900381706,-0.36135719523199605,0.3197366116990936,-0.32333441302787397,0.0032173784452684895,-0.3200012472157545,2.4049959647633803,-1.7211240610439282,,20180213081126
7,-0.9497997281442984,2.7873152611310945,1.1746561701451053,0.38821805900381706,-0.36135719523199605,-0.404403542621809,0.027893153358289374,2.785656023434758,0.03113879823806033,2.4049959647633803,-1.7211240610439282,,20180213081136
8,0.20682839456887822,0.7956987377172008,1.1746561701451053,0.38821805900381706,-0.36135719523199605,0.07835656025879274,0.9561374359502925,0.8118601171842421,0.9736876053125455,2.4049959647633803,-1.7211240610439282,,20180213081206
9,0.17177905751695594,-0.06665068479190779,1.1746561701451053,0.38821805900381706,-0.36135719523199605,0.23927659455232667,-0.4487728295943609,-0.06014633106711502,-0.4473085147774732,2.4049959647633803,-1.7211240610439282,,20180213081256
10,0.5573217650880214,-0.06665068479190779,1.1746561701451053,0.38821805900381706,-0.36135719523199605,0.3197366116990936,-0.34842209634117133,-0.0587756313529828,-0.345510203439875,2.4049959647633803,-1.7211240610439282,,20180213081316
11,0.5047477595101381,0.03600996074489085,1.1746561701451053,0.38821805900381706,-0.36135719523199605,0.3197366116990936,-0.2982467297145766,0.045163904924336466,-0.29449229099163404,2.4049959647633803,-1.7211240610439282,,20180213081356
12,0.2769270686727029,0.3029276391405673,1.1746561701451053,0.38821805900381706,-0.36135719523199605,0.23927659455232667,0.0028054700449919937,0.31417151188933623,0.010997648444713806,2.4049959647633803,-1.7211240610439282,,20180213081406
13,0.5397970965620603,-0.9905964946230955,1.1230017779958712,0.38821805900381706,-0.36135719523199605,0.5611166631393945,-2.4808751779714484,-0.9963264477528427,-2.52602718212852,2.4049959647633803,-1.7732932624201785,,20180213081426
14,0.5923711021399238,-0.12824707211398698,1.1230017779958712,0.38821805900381706,-0.36135719523199605,0.4001966288458606,-0.32333441302787397,-0.12118530271206407,-0.3200012472157545,2.4049959647633803,-1.7732932624201785,,20180213081436
15,-0.14366497595026498,1.1858091907570356,1.1230017779958712,0.38821805900381706,-0.36135719523199605,-0.00210345688797422,1.056488169203482,1.2002860427097302,1.0725407485199845,2.4049959647633803,-1.7732932624201785,,20180213081456
16,-0.020992296268576814,0.7956987377172008,1.1230017779958712,0.38821805900381706,-0.36135719523199605,0.07835656025879274,0.5547345029375343,0.8089240160920383,0.5678244358919023,2.4049959647633803,-1.7732932624201785,,20180213081506
