,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.2057345005484243,-2.14039572463524,0.864729817249701,0.6943408551374606,0.04435428687856241,0.8024967145796954,-2.706664327791125,-2.1755565455671912,-2.7704286342199533,1.9432409657925516,-1.6167856582914277,38279.6,20180202191359
1,0.8026671244514177,-0.33356836318758426,0.864729817249701,0.6943408551374606,0.04435428687856241,0.48065664599262753,-0.32333441302787397,-0.329492718927369,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,,20180202191409
2,-0.10861563889836262,1.5964517729042302,0.864729817249701,0.6943408551374606,0.04435428687856241,-0.00210345688797422,1.7840309852891063,1.6146657000383176,1.8067901644533741,1.9432409657925516,-1.6167856582914277,,20180202191419
3,0.609895770665885,-0.39516475050966343,0.864729817249701,0.6943408551374606,0.04435428687856241,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,,20180202191429
4,0.22435306309483938,0.40558828467736596,0.864729817249701,0.6943408551374606,0.04435428687856241,0.23927659455232667,0.3791207197444527,0.4175892477072985,0.39291945112986953,1.9432409657925516,-1.6167856582914277,,20180202191439
5,0.20682839456887822,0.6725059630730424,0.8130754251004669,0.6943408551374606,0.04435428687856241,0.1588165774055597,0.6550852361907239,0.6873055687290369,0.6711428340063568,1.9432409657925516,-1.668954859667678,,20180202191449
6,0.1893037260429171,0.5903774466436035,0.8130754251004669,0.6943408551374606,0.04435428687856241,0.1588165774055597,0.6049098695641292,0.6040822894948518,0.6203149324052228,1.9432409657925516,-1.668954859667678,,20180202191459
7,0.294451737198664,0.07707421895961031,0.8130754251004669,0.6943408551374606,0.04435428687856241,0.23927659455232667,0.10315620329818152,0.08573973168927236,0.11284346249408868,1.9432409657925516,-1.668954859667678,,20180202191509
8,0.2418777316207806,0.24133125181848814,0.8130754251004669,0.6943408551374606,0.04435428687856241,0.23927659455232667,0.22859461986466842,0.25160607919910355,0.24015073005580728,1.9432409657925516,-1.668954859667678,,20180202191519
9,0.3295010742505664,0.3029276391405673,0.8130754251004669,0.6943408551374606,0.04435428687856241,0.23927659455232667,0.32894535311785794,0.3145687032837721,0.34199654410518215,1.9432409657925516,-1.668954859667678,,20180202191529
10,1.2057345005484243,-1.9556065626690027,0.8130754251004669,0.6943408551374606,-0.09088287382495708,0.7220366974329284,-2.4808751779714484,-1.9867270838123672,-2.5341976485541227,2.4049959647633803,-1.668954859667678,,20180202191539
11,0.34702574277652753,-0.046118555684548056,0.8130754251004669,0.6943408551374606,-0.09088287382495708,0.3197366116990936,-0.22298367977468445,-0.03873304206707836,-0.21796542231927263,2.4049959647633803,-1.668954859667678,,20180202191549
12,0.5397970965620603,-0.3746326214023037,0.8130754251004669,0.6943408551374606,-0.09088287382495708,0.3197366116990936,-0.32333441302787397,-0.3713341065079098,-0.3200012472157545,2.4049959647633803,-1.668954859667678,,20180202191559
13,0.4696984224582356,-0.2719719758655051,0.8130754251004669,0.6943408551374606,-0.09088287382495708,0.3197366116990936,-0.32333441302787397,-0.2672621730991118,-0.3200012472157545,2.4049959647633803,-1.668954859667678,,20180202191609
14,0.5923711021399238,-0.47729326693910235,0.7614210329512329,0.6943408551374606,-0.09088287382495708,0.3197366116990936,0.027893153358289374,-0.4755462251147441,0.03712413992193218,2.4049959647633803,-1.7211240610439282,,20180202191619
15,0.5222724280360992,-0.33356836318758426,0.7614210329512329,0.6943408551374606,-0.09088287382495708,0.4001966288458606,-0.47386051290765824,-0.32967963252475063,-0.47334000083113803,2.4049959647633803,-1.7211240610439282,,20180202191629
16,0.34702574277652753,0.3850561555700062,0.7614210329512329,0.6943408551374606,-0.09088287382495708,0.23927659455232667,0.45438376968434485,0.39786207511697547,0.4693038116669007,2.4049959647633803,-1.7211240610439282,,20180202191639
17,0.34702574277652753,-0.1487792012213467,0.7614210329512329,0.6943408551374606,-0.09088287382495708,0.4001966288458606,-0.5491235628475504,-0.14268426044423402,-0.5500093776388297,2.4049959647633803,-1.7211240610439282,,20180202191649
18,0.08415571488717014,0.5698453175362438,0.7614210329512329,0.6943408551374606,-0.09088287382495708,0.1588165774055597,0.529646819624237,0.5822289747343125,0.544073080003522,2.4049959647633803,-1.7211240610439282,,20180202191659
