,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,5.867296328453033,-0.39516475050966343,1.6912000916374457,1.7657706416052128,1.9376745367278352,2.8139971432488693,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,62306.3,20180721060656.0
1,5.6745249746675,-0.16931133032870643,1.6912000916374457,1.7657706416052128,1.9376745367278352,2.8139971432488693,-0.32333441302787397,-0.15045285683540935,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
2,5.446704283830066,-0.18984345943606615,1.6912000916374457,1.7657706416052128,1.9376745367278352,2.6530771089553356,-0.32333441302787397,-0.17293311095383299,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180721060706.0
3,5.253932930044533,-0.2309077176507856,1.6912000916374457,1.7657706416052128,1.9376745367278352,2.5726170918085685,-0.32333441302787397,-0.21712260060148095,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
4,5.096210913310922,-0.2925041049728648,1.6912000916374457,1.7657706416052128,1.9376745367278352,2.4921570746618014,-0.32333441302787397,-0.28293955107949875,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
5,4.920964228051351,-0.3746326214023037,1.6912000916374457,1.7657706416052128,1.9376745367278352,2.4116970575150347,-0.32333441302787397,-0.37036059818821365,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180721060716.0
6,4.76324221131774,-0.39516475050966343,1.6912000916374457,1.7657706416052128,1.9376745367278352,2.3312370403682676,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
7,4.6055201945841295,-0.3746326214023037,1.6912000916374457,1.7657706416052128,1.9376745367278352,2.2507770232215005,-0.32333441302787397,-0.37043069078723173,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
8,4.46532284637646,-0.2925041049728648,1.6912000916374457,1.7657706416052128,1.9376745367278352,2.2507770232215005,-0.32333441302787397,-0.28364047706968,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180721060726.0
9,4.325125498168811,-0.16931133032870643,1.6912000916374457,1.7657706416052128,1.9376745367278352,2.170317006074734,-0.32333441302787397,-0.1537511030225399,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180721060736.0
