,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,3.641663425656486,-0.4156968796170232,1.6912000916374457,-2.3668871061989742,-2.389914605784788,1.607096886047365,-0.32333441302787397,-0.41368950648125025,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,71360.0,20181207121742
1,3.5014660774488164,-0.25143984675814535,1.6912000916374457,-2.3668871061989742,-2.389914605784788,1.607096886047365,-0.32333441302787397,-0.24172899689012106,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181207121752
2,3.2911700551373424,0.05654208985225058,1.6912000916374457,-2.3668871061989742,-2.389914605784788,1.365716834607064,-0.34842209634117133,0.07961052330846538,-0.3461277386929729,1.0197309678508941,-1.6167856582914277,,20181207121802
3,2.923152016092238,0.15920273538904922,1.6912000916374457,-2.3668871061989742,-2.389914605784788,1.365716834607064,-0.4236851462810635,0.1846248127707292,-0.424507213124628,1.0197309678508941,-1.6167856582914277,,20181207121812
4,2.677806656728842,0.20026699360376868,1.6912000916374457,-2.3668871061989742,-2.389914605784788,1.1243367831667632,-0.3985974629677661,0.22576916839436761,-0.3979531972414188,1.0197309678508941,-1.6167856582914277,,20181207121822
5,2.677806656728842,-0.06665068479190779,1.6912000916374457,-2.3668871061989742,-2.389914605784788,1.1243367831667632,-0.32333441302787397,-0.05123678292525574,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181207121832
6,1.5036538654897043,0.09760634806697004,1.6912000916374457,-2.3668871061989742,-2.389914605784788,0.7220366974329284,-0.2982467297145766,0.11296681237453444,-0.29425477743275025,1.0197309678508941,-1.6167856582914277,,20181207121842
7,1.7665238933790617,-0.25143984675814535,1.6912000916374457,-2.3668871061989742,-2.389914605784788,0.7220366974329284,-0.32333441302787397,-0.24442756195231877,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181207121852
8,1.608801876645451,0.015477831637531124,1.6912000916374457,-2.3668871061989742,-2.389914605784788,0.7220366974329284,-0.32333441302787397,0.02924509688066493,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181207121902
9,1.6438512136973535,-0.18984345943606615,1.6912000916374457,-2.3668871061989742,-2.389914605784788,0.7220366974329284,-0.32333441302787397,-0.18138316316879563,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181207121912
10,1.59127720811949,-0.18984345943606615,1.6912000916374457,-2.3668871061989742,-2.389914605784788,0.6415766802861614,-0.32333441302787397,-0.18149998416715918,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181207121922
11,1.5387032025416265,-0.18984345943606615,1.6912000916374457,-2.3668871061989742,-2.389914605784788,0.6415766802861614,-0.32333441302787397,-0.1816168051655227,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181207121932
12,1.4686045284377818,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.6415766802861614,-0.32333441302787397,-0.1817725664966741,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207121942
13,1.3985058543339572,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.5611166631393945,-0.32333441302787397,-0.18192832782782548,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207121952
14,1.3459318487560936,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.5611166631393945,-0.32333441302787397,-0.18204514882618902,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207122002
15,1.2933578431782102,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.5611166631393945,-0.32333441302787397,-0.18216196982455254,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207122012
16,1.2407838376003468,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.48065664599262753,-0.32333441302787397,-0.1822787908229161,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207122022
17,1.1882098320224832,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.48065664599262753,-0.32333441302787397,-0.18239561182127964,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207122032
18,1.1356358264445998,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.48065664599262753,-0.32333441302787397,-0.18251243281964316,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207122042
19,1.1005864893926973,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.4001966288458606,-0.32333441302787397,-0.18259031348521887,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207122052
20,1.048012483814814,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.4001966288458606,-0.32333441302787397,-0.18270713448358242,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207122102
21,1.0129631467629117,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.4001966288458606,-0.32333441302787397,-0.1827850151491581,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207122112
22,0.9779138097109893,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.4001966288458606,-0.32333441302787397,-0.18286289581473378,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207122122
23,0.942864472659067,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.3197366116990936,-0.32333441302787397,-0.18294077648030949,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207122132
24,0.9078151356071646,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.3197366116990936,-0.32333441302787397,-0.18301865714588517,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207122142
25,0.8727657985552424,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.3197366116990936,-0.32333441302787397,-0.18309653781146087,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207122152
26,0.83771646150334,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.389914605784788,0.3197366116990936,-0.32333441302787397,-0.18317441847703655,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181207122202
27,0.8201917929773789,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.2546774450812688,0.3197366116990936,-0.32333441302787397,-0.1832133588098244,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207122212
28,0.7851424559254566,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.2546774450812688,0.3197366116990936,-0.32333441302787397,-0.1832912394754001,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207122222
29,0.7676177873994954,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.2546774450812688,0.23927659455232667,-0.32333441302787397,-0.18333017980818794,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207122232
30,0.7500931188735542,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.2546774450812688,0.23927659455232667,-0.32333441302787397,-0.18336912014097578,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207122242
31,0.7150437818216319,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.2546774450812688,0.23927659455232667,-0.32333441302787397,-0.1834470008065515,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207122252
32,0.6975191132956707,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.2546774450812688,0.23927659455232667,-0.32333441302787397,-0.18348594113933933,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207122302
33,0.6799944447697096,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.2546774450812688,0.23927659455232667,-0.32333441302787397,-0.18352488147212717,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207122312
34,0.6624697762437683,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.2546774450812688,0.23927659455232667,-0.32333441302787397,-0.183563821804915,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207122322
35,0.6449451077178072,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.2546774450812688,0.23927659455232667,-0.32333441302787397,-0.18360276213770288,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207122332
36,-0.6343556946770774,1.2679377071864746,1.6395456994882116,-2.3668871061989742,-2.2546774450812688,-0.2434835083282751,0.7805236527572108,1.274179218207947,0.7877619914183042,0.5579759688800654,-1.668954859667678,,20181207122342
37,0.41712441688035223,-0.16931133032870643,1.6395456994882116,-2.3668871061989742,-2.2546774450812688,0.1588165774055597,-0.32333441302787397,-0.16330316665539862,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207122352
38,0.2769270686727029,-0.12824707211398698,1.6395456994882116,-2.3668871061989742,-2.2546774450812688,0.07835656025879274,-0.32333441302787397,-0.12209650649929966,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207122402
39,0.38207507982844985,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-2.2546774450812688,0.07835656025879274,-0.32333441302787397,-0.18418686712952057,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207122412
40,0.942864472659067,-0.354100492294944,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.35032190293558796,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123002
41,0.8727657985552424,-0.2103755885434259,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.20400360248525556,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123012
42,0.83771646150334,-0.10771494300662725,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.3197366116990936,-0.32333441302787397,-0.0995773120480881,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123022
43,0.9779138097109893,-0.3746326214023037,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3712367556759402,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123032
44,0.9954384782369504,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123042
45,0.9954384782369504,-0.3746326214023037,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3712328616426614,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123052
46,0.9954384782369504,-0.3746326214023037,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3712328616426614,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123102
47,1.0129631467629117,-0.3746326214023037,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3712289676093826,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123112
48,1.0129631467629117,-0.3746326214023037,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3712289676093826,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123122
49,1.0129631467629117,-0.3746326214023037,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3712289676093826,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123132
50,1.0129631467629117,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123142
51,1.0129631467629117,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123152
52,1.0129631467629117,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123202
53,1.0304878152888528,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123212
54,1.0304878152888528,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123222
55,1.0304878152888528,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123232
56,1.0304878152888528,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123242
57,1.0304878152888528,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123252
58,1.0304878152888528,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123302
59,1.0304878152888528,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123312
60,1.0304878152888528,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123322
61,1.048012483814814,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123332
62,1.0304878152888528,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123342
63,1.048012483814814,-0.39516475050966343,1.6395456994882116,-2.213825708132153,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207123352
