,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.4766336779434471,-0.33356836318758426,-0.6849019472273202,-0.8362731255307569,-0.7670686773425545,-0.32394352547504207,-0.32333441302787397,-0.3303455122154228,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,37838.1,20180204174940
1,-2.316723873168949,1.4527268691527122,-0.6849019472273202,-0.8362731255307569,-0.7670686773425545,-0.64578359406211,-0.49894819622095565,1.425684370985621,-0.49457371299535,0.09622096990923672,-1.6167856582914277,,20180204174950
2,-0.8271270484625903,-0.2103755885434259,-0.6849019472273202,-0.8362731255307569,-0.7670686773425545,-0.565323576915343,-0.32333441302787397,-0.2074030935376345,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180204175050
3,-1.3178177671894027,0.07707421895961031,-0.6849019472273202,-0.8362731255307569,-0.7670686773425545,-0.7262436112088768,0.4042084030577501,0.07749995727136401,0.4018499609439005,0.09622096990923672,-1.6167856582914277,,20180204175110
4,-0.5292076835213305,-0.33356836318758426,-0.6849019472273202,-0.8362731255307569,-0.7670686773425545,-0.32394352547504207,-0.32333441302787397,-0.33038055851493187,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180204175130
5,-3.2455313050446906,3.6291325545328434,-0.6849019472273202,-0.8362731255307569,-0.7670686773425545,-1.7722238341168473,5.446832749030524,3.5262583186935275,5.262992467906927,0.09622096990923672,-1.6167856582914277,,20180204175140
6,-0.9147503910923761,-0.579953912475901,-0.6849019472273202,-0.8362731255307569,-0.7670686773425545,-0.484863559768576,-0.4487728295943609,-0.5767560440636353,-0.4451708927475189,0.09622096990923672,-1.6167856582914277,,20180204175150
7,-2.1590018564353386,3.1568935850635698,-0.6849019472273202,-0.8362731255307569,-0.7670686773425545,-1.6917638169700804,5.798060315416687,3.108210482016325,5.614417529631402,0.09622096990923672,-1.6167856582914277,,20180204175200
8,-1.9136564970719423,1.083148545220237,-0.6849019472273202,-0.8362731255307569,-0.7670686773425545,-0.8871636455024108,0.8306990193838056,1.0685625789882822,0.8206338679678226,0.09622096990923672,-1.6167856582914277,,20180204175210
9,0.7676177873994954,-3.3107270837547444,-0.6849019472273202,-0.8362731255307569,-0.7670686773425545,0.3197366116990936,-3.9108731268293995,-3.357652651874726,-3.967781987264983,0.09622096990923672,-1.6167856582914277,,20180204175240
