,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.0034676277426156686,-0.16931133032870643,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.16433119144099775,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,69755.3,20181107104157
1,-0.056041633320479185,-0.06665068479190779,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.16302349118150813,0.07806851998488414,-0.06095628998910219,0.08358179203960411,0.5579759688800654,-1.6167856582914277,,20181107104207
2,0.20682839456887822,-1.113789269267254,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.00210345688797422,-1.3268417455597692,-1.1187353838714376,-1.332759062296292,0.5579759688800654,-1.6167856582914277,,20181107104217
3,-1.2827684301374804,1.9660300968367055,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.9676236626491778,3.7157826004130046,1.957064152208571,3.6645737193307073,0.5579759688800654,-1.6167856582914277,,20181107104227
4,-2.404347215798735,3.1774257141709294,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.484863559768576,-0.12263294652149491,3.118958013865771,-0.11972981436493156,0.5579759688800654,-1.6167856582914277,,20181107104237
5,-0.42405967236558356,-0.6004860415832607,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.2434835083282751,-0.5742112461608477,-0.5983562466610537,-0.5717656196325861,0.5579759688800654,-1.6167856582914277,,20181107104247
6,-0.10861563889836262,-0.354100492294944,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.3507891869290421,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181107104257
7,-0.16118964447622613,-0.3746326214023037,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.3714898678390612,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181107104307
8,-0.14366497595026498,-0.3746326214023037,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.3714859738057824,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181107104317
9,-2.6321679066361896,3.5264719089960446,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-1.1285436969427116,3.615431867159815,3.4523300968958015,3.550662216490035,0.5579759688800654,-1.6167856582914277,,20181107104327
10,-1.6858358062345071,1.2884698362938343,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.32394352547504207,-0.5742112461608477,1.2755927522881458,-0.5712905925148185,0.5579759688800654,-1.6167856582914277,,20181107104337
11,-1.2652437616115193,0.32345976824792705,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.8871636455024108,2.5115738013747304,0.32295255693299557,2.4819937096482505,0.5579759688800654,-1.6167856582914277,,20181107104347
12,0.34702574277652753,-2.7358274687486723,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.08256347403474118,-0.850175762607119,-2.7622549635485565,-0.8507015431857248,0.5579759688800654,-1.6167856582914277,,20181107104357
13,0.5222724280360992,-2.078799337313161,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.16302349118150813,-0.34842209634117133,-2.1001602732233633,-0.34522518716921446,0.5579759688800654,-1.6167856582914277,,20181107104407
14,-0.10861563889836262,-0.4978253960464621,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.49561217860032125,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181107104417
15,-0.23128831858005078,-0.3746326214023037,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.37150544397217633,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181107104427
16,-1.3178177671894027,1.7196445475483886,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.7262436112088768,2.13525855167527,1.7111247983870912,2.1193580079444594,0.5579759688800654,-1.6167856582914277,,20181107104437
17,-1.0374230707740841,-0.7031466871200593,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.8871636455024108,2.0098201351087828,-0.6994064102455148,1.986065398698869,0.5579759688800654,-1.6167856582914277,,20181107104447
18,-0.8096023799366491,-0.6415502997979802,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.32394352547504207,-0.6243866127874426,-0.6385660342977837,-0.6215484615746313,0.5579759688800654,-1.6167856582914277,,20181107104457
19,-0.42405967236558356,-0.5183575251538218,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.2434835083282751,-0.47386051290765824,-0.5158806218163953,-0.47105987066585353,0.5579759688800654,-1.6167856582914277,,20181107104507
