,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.9592952471645944,-0.18984345943606615,1.6912000916374457,-0.3770889313302917,-0.36135719523199605,0.8829567317264624,-0.19789599646138706,-0.1806822371786144,-0.1907938711829655,0.09622096990923672,-1.6167856582914277,69817.4,20181202062001
1,2.0994925953722436,-0.354100492294944,1.6912000916374457,-0.3770889313302917,-0.36135719523199605,0.9634167488732293,-0.32333441302787397,-0.34980789054278844,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181202062011
2,2.1170172638982048,-0.3746326214023037,1.6912000916374457,-0.3770889313302917,-0.36135719523199605,0.9634167488732293,-0.32333441302787397,-0.3709836435128192,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181202062021
3,2.1170172638982048,-0.3746326214023037,1.6912000916374457,-0.3770889313302917,-0.36135719523199605,0.9634167488732293,-0.32333441302787397,-0.3709836435128192,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181202062031
4,2.1170172638982048,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.36135719523199605,0.9634167488732293,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181202062041
5,2.1170172638982048,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.36135719523199605,0.9634167488732293,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181202062051
6,2.1170172638982048,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.36135719523199605,0.9634167488732293,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181202062101
7,2.1170172638982048,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.36135719523199605,0.9634167488732293,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181202062111
8,2.0994925953722436,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.36135719523199605,0.9634167488732293,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181202062121
9,2.029393921268419,-0.33356836318758426,1.6912000916374457,-0.3770889313302917,-0.36135719523199605,0.9634167488732293,-0.32333441302787397,-0.3286749719388242,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181202062131
10,1.696425219275237,0.2618633809258479,1.6912000916374457,-0.3770889313302917,-0.36135719523199605,0.7220366974329284,0.4292960863710475,0.282715511063314,0.45239284627437387,0.09622096990923672,-1.6167856582914277,,20181202062141
11,1.2232591690743857,0.2207991227111284,1.6912000916374457,-0.3770889313302917,-0.36135719523199605,0.5611166631393945,0.3791207197444527,0.23738117563170333,0.39823975484886676,0.09622096990923672,-1.6167856582914277,,20181202062151
