,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.1882098320224832,-0.3746326214023037,0.864729817249701,1.612709243538391,1.8024373760243158,0.48065664599262753,-0.32333441302787397,-0.3711900272765948,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,75449.7,20180822162748.0
1,1.153160494970561,-0.3746326214023037,0.864729817249701,1.612709243538391,1.8024373760243158,0.48065664599262753,-0.32333441302787397,-0.3711978153431523,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822162758.0
2,1.1181111579186387,-0.354100492294944,0.864729817249701,1.612709243538391,1.8024373760243158,0.48065664599262753,-0.32333441302787397,-0.3502440222700123,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822162808.0
3,1.1005864893926973,-0.354100492294944,0.864729817249701,1.612709243538391,1.8024373760243158,0.4001966288458606,-0.32333441302787397,-0.3502518103365698,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822162818.0
4,1.0830618208667362,-0.3746326214023037,0.864729817249701,1.612709243538391,1.8024373760243158,0.4001966288458606,-0.32333441302787397,-0.3712133914762675,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822162828.0
5,1.0830618208667362,-0.3746326214023037,0.864729817249701,1.612709243538391,1.8024373760243158,0.4001966288458606,-0.32333441302787397,-0.3712133914762675,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822162838.0
6,1.048012483814814,-0.354100492294944,0.864729817249701,1.612709243538391,1.8024373760243158,0.4001966288458606,-0.32333441302787397,-0.3502751745362426,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822162848.0
7,1.048012483814814,-0.3746326214023037,0.864729817249701,1.612709243538391,1.8024373760243158,0.4001966288458606,-0.32333441302787397,-0.3712211795428251,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822162858.0
8,1.0304878152888528,-0.3746326214023037,0.864729817249701,1.612709243538391,1.8024373760243158,0.4001966288458606,-0.32333441302787397,-0.37122507357610385,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822162908.0
9,1.0129631467629117,-0.354100492294944,0.864729817249701,1.612709243538391,1.8024373760243158,0.4001966288458606,-0.32333441302787397,-0.3502907506693577,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822162918.0
10,0.9954384782369504,-0.33356836318758426,0.864729817249701,1.612709243538391,1.8024373760243158,0.4001966288458606,-0.32333441302787397,-0.32936421582916914,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822162928.0
11,0.9253398041331258,-0.25143984675814535,0.864729817249701,1.612709243538391,1.8024373760243158,0.4001966288458606,-0.32333441302787397,-0.24573595713399038,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822162938.0
12,0.8902904670812035,-0.2309077176507856,0.864729817249701,1.612709243538391,1.8024373760243158,0.3197366116990936,-0.32333441302787397,-0.22487951489281993,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822162948.0
13,0.8727657985552424,-0.2309077176507856,0.864729817249701,1.612709243538391,1.8024373760243158,0.3197366116990936,-0.32333441302787397,-0.22491066715905023,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822162958.0
14,0.8552411300292813,-0.2309077176507856,0.864729817249701,1.612709243538391,1.8024373760243158,0.3197366116990936,-0.32333441302787397,-0.2249418194252805,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163008.0
15,0.83771646150334,-0.2309077176507856,0.864729817249701,1.612709243538391,1.8024373760243158,0.3197366116990936,-0.32333441302787397,-0.22497297169151076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163018.0
16,0.8201917929773789,-0.2309077176507856,0.864729817249701,1.612709243538391,1.8024373760243158,0.3197366116990936,-0.32333441302787397,-0.22500412395774103,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163028.0
17,0.8026671244514177,-0.2309077176507856,0.864729817249701,1.612709243538391,1.8024373760243158,0.3197366116990936,-0.32333441302787397,-0.22503527622397132,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163038.0
18,0.7851424559254566,-0.2103755885434259,0.864729817249701,1.612709243538391,1.8024373760243158,0.3197366116990936,-0.32333441302787397,-0.20417883398280087,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163048.0
19,0.7676177873994954,-0.2103755885434259,0.864729817249701,1.612709243538391,1.8024373760243158,0.3197366116990936,-0.32333441302787397,-0.2042138802823099,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163058.0
20,0.6799944447697096,-0.005054297469828603,0.864729817249701,1.612709243538391,1.8024373760243158,0.23927659455232667,-0.24807136308798183,0.004253191297425144,-0.2436168866787234,-1.2890440270032493,-1.6167856582914277,,20180822163108.0
21,0.6975191132956707,-0.1487792012213467,0.864729817249701,1.612709243538391,1.8024373760243158,0.23927659455232667,-0.32333441302787397,-0.14174969245732572,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163118.0
22,0.399599748354411,0.3439918973552868,0.864729817249701,1.612709243538391,1.8024373760243158,0.07835656025879274,0.2536823031779658,0.35670214336022193,0.26342705882642,-1.2890440270032493,-1.6167856582914277,,20180822163128.0
23,0.5748464336139826,-0.1487792012213467,0.864729817249701,1.612709243538391,1.8024373760243158,0.23927659455232667,-0.32333441302787397,-0.14207679125274356,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163138.0
24,0.7851424559254566,-0.4567611378317426,0.864729817249701,1.612709243538391,1.8024373760243158,0.23927659455232667,-0.524035879534253,-0.45482996807160986,-0.5236928753145044,-1.2890440270032493,-1.6167856582914277,,20180822163148.0
25,0.5923711021399238,-0.10771494300662725,0.864729817249701,1.612709243538391,1.8024373760243158,0.23927659455232667,-0.32333441302787397,-0.10034054257072998,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163158.0
26,0.5748464336139826,-0.10771494300662725,0.864729817249701,1.612709243538391,1.8024373760243158,0.1588165774055597,-0.32333441302787397,-0.10039505903663289,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163208.0
27,0.5222724280360992,-0.08718281389926752,0.864729817249701,1.612709243538391,1.8024373760243158,0.1588165774055597,-0.32333441302787397,-0.0797294244261229,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163218.0
28,0.4521737539322745,0.17973486449640894,0.864729817249701,1.612709243538391,1.8024373760243158,0.1588165774055597,-0.32333441302787397,0.19061383595349995,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163228.0
29,0.03158170930930662,0.631441704858323,0.864729817249701,1.612709243538391,1.8024373760243158,0.07835656025879274,-0.2982467297145766,0.6438403692712429,-0.29463479912696433,-1.2890440270032493,-1.6167856582914277,,20180822163238.0
30,0.25940240014674176,0.3645240264626465,0.864729817249701,1.612709243538391,1.8024373760243158,-0.00210345688797422,0.0028054700449919937,0.3763514352849691,0.00914504268542014,-1.2890440270032493,-1.6167856582914277,,20180822163248.0
31,0.3119764057246252,-0.08718281389926752,0.864729817249701,1.612709243538391,1.8024373760243158,0.1588165774055597,-0.32333441302787397,-0.0804303504163041,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163258.0
32,0.41712441688035223,-0.1487792012213467,0.864729817249701,1.612709243538391,1.8024373760243158,0.07835656025879274,-0.32333441302787397,-0.14249734684685236,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163308.0
33,0.3119764057246252,0.07707421895961031,0.864729817249701,1.612709243538391,1.8024373760243158,0.07835656025879274,-0.07245757989490015,0.08582929445468439,-0.06633676632785257,-1.2890440270032493,-1.6167856582914277,,20180822163318.0
34,0.4521737539322745,-0.16931133032870643,0.864729817249701,1.612709243538391,1.8024373760243158,0.1588165774055597,-0.32333441302787397,-0.16321749792326534,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163328.0
35,0.2418777316207806,0.15920273538904922,0.864729817249701,1.612709243538391,1.8024373760243158,0.07835656025879274,0.0028054700449919937,0.16853856129606984,0.009762577938518029,-1.2890440270032493,-1.6167856582914277,,20180822163338.0
36,0.41712441688035223,-0.18984345943606615,0.864729817249701,1.612709243538391,1.8024373760243158,0.1588165774055597,-0.32333441302787397,-0.18410898646394486,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180822163348.0
37,0.2769270686727029,0.07707421895961031,0.864729817249701,1.612709243538391,1.8024373760243158,0.07835656025879274,-0.022282213268305387,0.08565016892386028,-0.015603870150272169,-1.2890440270032493,-1.6167856582914277,,20180822163358.0
38,0.41712441688035223,-0.25143984675814535,0.864729817249701,1.612709243538391,1.8024373760243158,0.1588165774055597,-0.32333441302787397,-0.2465264458895837,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
39,0.3295010742505664,-0.02558642657718833,0.8130754251004669,1.612709243538391,1.8024373760243158,0.07835656025879274,-0.09754526320819754,-0.018012890990665335,-0.09170321441664275,-1.2890440270032493,-1.668954859667678,,20180822163408.0
40,0.3295010742505664,-0.005054297469828603,0.8130754251004669,1.612709243538391,1.8024373760243158,0.07835656025879274,-0.09754526320819754,0.002773458651486985,-0.09170321441664275,-1.2890440270032493,-1.668954859667678,,20180822163418.0
41,0.4696984224582356,-0.354100492294944,0.8130754251004669,1.612709243538391,1.8024373760243158,0.1588165774055597,-0.32333441302787397,-0.3505321807326423,-0.3200012472157545,-1.2890440270032493,-1.668954859667678,,20180822163428.0
42,0.41712441688035223,-0.10771494300662725,0.8130754251004669,1.612709243538391,1.8024373760243158,0.07835656025879274,0.052980836671586755,-0.10088570722975983,0.06049547411609842,-1.2890440270032493,-1.668954859667678,,20180822163438.0
43,-0.6168310261511163,1.473258998260072,0.8130754251004669,1.612709243538391,1.8024373760243158,-0.32394352547504207,1.5582418354694296,1.4802553533545086,1.564668842527225,-1.2890440270032493,-1.668954859667678,,20180822163448.0
44,0.4696984224582356,-0.5594217833685412,0.8130754251004669,1.612709243538391,1.8024373760243158,0.1588165774055597,-0.5992989294741452,-0.5587071998164685,-0.5995547060219911,-1.2890440270032493,-1.668954859667678,,20180822163458.0
45,0.22435306309483938,0.05654208985225058,0.8130754251004669,1.612709243538391,1.8024373760243158,0.1588165774055597,-0.5742112461608477,0.06461849518514455,-0.5741407552214242,-1.2890440270032493,-1.668954859667678,,20180822163508.0
46,1.153160494970561,-1.544963980521808,0.8130754251004669,1.612709243538391,1.8024373760243158,0.48065664599262753,-1.502455528752851,-1.5664518600997004,-1.5233874446564326,-1.2890440270032493,-1.668954859667678,,20180822163518.0
47,0.6624697762437683,-0.354100492294944,0.8130754251004669,1.612709243538391,1.8024373760243158,0.23927659455232667,-0.32333441302787397,-0.3504465120005091,-0.3200012472157545,-1.2890440270032493,-1.668954859667678,,20180822163528.0
48,-0.3189116612098366,1.5759196437968706,0.8130754251004669,1.612709243538391,1.8024373760243158,-0.32394352547504207,2.3359600181816487,1.5894907748909748,2.3436658129543235,-1.2890440270032493,-1.668954859667678,,20180822163538.0
