,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,2.8180040049364914,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.98420312367423,1.2852568174602972,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,71803.9,20181211130601.0
1,2.6427573196769196,-0.2925041049728648,1.6912000916374457,-2.3668871061989742,-1.98420312367423,1.1243367831667632,-0.32333441302787397,-0.285665374374648,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181211130611.0
2,2.3974119603135233,0.07707421895961031,1.6912000916374457,-2.3668871061989742,-1.98420312367423,1.0438767660199963,-0.32333441302787397,0.09648726353871795,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181211130621.0
3,1.696425219275237,0.015477831637531124,1.6912000916374457,-2.3668871061989742,-1.98420312367423,0.6415766802861614,-0.32333441302787397,0.029634500208543395,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181211130651.0
4,1.1181111579186387,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.4001966288458606,-0.32333441302787397,-0.18255137315243103,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181211130831.0
5,1.065537152340775,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.4001966288458606,-0.32333441302787397,-0.18266819415079455,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181211130841.0
6,1.0304878152888528,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.4001966288458606,-0.32333441302787397,-0.18274607481637026,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181211130851.0
7,0.9603891411850282,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.4001966288458606,-0.32333441302787397,-0.18290183614752165,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181211130911.0
8,0.5923711021399238,0.28239551003320756,1.6395456994882116,-2.3668871061989742,-1.98420312367423,-0.00210345688797422,0.855786702697103,0.2957099001146182,0.8699891855038769,-0.36553402906159194,-1.668954859667678,,20181211130931.0
9,0.6799944447697096,-0.1487792012213467,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.23927659455232667,-0.32333441302787397,-0.14179642085667113,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181211130941.0
10,0.5222724280360992,0.07707421895961031,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.1588165774055597,-0.32333441302787397,0.08690404763962889,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181211131001.0
11,0.1893037260429171,0.46718467199944513,1.6395456994882116,-2.3668871061989742,-1.98420312367423,-0.08256347403474118,0.47947145299764227,0.4795511052393194,0.4886849180718191,-0.36553402906159194,-1.668954859667678,,20181211131011.0
12,0.399599748354411,-0.08718281389926752,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.07835656025879274,-0.34842209634117133,-0.08013829792039524,-0.34536769530454475,-0.36553402906159194,-1.668954859667678,,20181211131021.0
13,0.43464908540631336,-0.12824707211398698,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.07835656025879274,-0.2982467297145766,-0.12164090460568186,-0.29463479912696433,-0.36553402906159194,-1.668954859667678,,20181211131031.0
14,0.4696984224582356,-0.16931133032870643,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.1588165774055597,-0.32333441302787397,-0.1631746635571987,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181211131041.0
15,0.43464908540631336,-0.12824707211398698,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.07835656025879274,-0.32333441302787397,-0.12164090460568186,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181211131051.0
16,0.43464908540631336,-0.1487792012213467,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.1588165774055597,-0.32333441302787397,-0.14245061844750695,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181211131101.0
17,0.43464908540631336,-0.12824707211398698,1.6395456994882116,-2.3668871061989742,-1.98420312367423,-0.00210345688797422,0.027893153358289374,-0.12164090460568186,0.03446398806243357,-0.36553402906159194,-1.668954859667678,,20181211131111.0
18,0.43464908540631336,-0.16931133032870643,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.07835656025879274,-0.32333441302787397,-0.16326033228933198,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181211131121.0
