,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.014057040783345477,-0.39516475050966343,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,65910.2,20181218105611
1,-0.038516964794518035,-0.33356836318758426,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.33005345971951394,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181218105621
2,-0.23128831858005078,-0.005054297469828603,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,0.0004058864179859592,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181218105631
3,-0.37148566678772005,0.07707421895961031,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.2434835083282751,0.07806851998488414,0.08233634660361455,0.08282174865117593,0.09622096990923672,-1.6167856582914277,,20181218105641
4,-0.8096023799366491,0.9394236414687189,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.484863559768576,0.9812251192635899,0.94249325158763,0.9817630663145948,0.09622096990923672,-1.6167856582914277,,20181218105651
5,-0.9147503910923761,0.3850561555700062,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.2434835083282751,-0.4487728295943609,0.3872080000662208,-0.44588343342417036,0.09622096990923672,-1.6167856582914277,,20181218105701
6,-0.9673243966702595,-0.08718281389926752,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.32394352547504207,-0.6243866127874426,-0.0846943168565733,-0.6215484615746313,0.09622096990923672,-1.6167856582914277,,20181218105711
7,0.3295010742505664,-1.0727250110525344,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,0.07835656025879274,-1.176315645679985,-1.078116722740435,-1.1824604822346212,0.09622096990923672,-1.6167856582914277,,20181218105721
8,-0.14366497595026498,-0.3746326214023037,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.16302349118150813,-0.32333441302787397,-0.3714859738057824,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181218105731
9,-0.14366497595026498,-0.3746326214023037,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.16302349118150813,-0.32333441302787397,-0.3714859738057824,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181218105741
10,-0.3189116612098366,-0.005054297469828603,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.2434835083282751,0.15333156992477628,3.5953256501419476e-05,0.1583510603762254,0.09622096990923672,-1.6167856582914277,,20181218105751
11,-0.7395037058328044,0.7546344795024813,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.484863559768576,1.181926585769969,0.7585663777307957,1.1820344991654177,0.09622096990923672,-1.6167856582914277,,20181218105801
12,-0.5116830149953694,0.11813847717432976,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.404403542621809,0.2536823031779658,0.12281871656985956,0.256871684601227,0.09622096990923672,-1.6167856582914277,,20181218105811
13,-0.3013869926838755,-0.3746326214023037,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.16302349118150813,-0.32333441302787397,-0.3715210201052914,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181218105821
14,-2.0538538452795914,1.924965838621986,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-1.0480836797959447,2.737362951194407,1.8968468215854457,2.6935707879019426,0.09622096990923672,-1.6167856582914277,,20181218105831
15,-1.1951450875076945,0.9394236414687189,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.8067036283556438,1.7840309852891063,0.936924783998968,1.7668878865608952,0.09622096990923672,-1.6167856582914277,,20181218105841
16,0.1893037260429171,-2.1609278537425998,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,0.3197366116990936,-3.1331549441171807,-2.1771141588787057,-3.177004344317248,0.09622096990923672,-1.6167856582914277,,20181218105851
17,-1.7559344803383317,1.8223051930851872,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.8871636455024108,2.5366614846880275,1.8027124611041057,2.5067901251957196,0.09622096990923672,-1.6167856582914277,,20181218105901
18,-0.6343556946770774,-0.5388896542611815,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.32394352547504207,-0.34842209634117133,-0.5361724292321419,-0.3451301817456609,0.09622096990923672,-1.6167856582914277,,20181218105911
19,-0.6518803632030187,-0.6415502997979802,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.32394352547504207,-0.5992989294741452,-0.6389865898918925,-0.5964195270447249,0.09622096990923672,-1.6167856582914277,,20181218105921
20,-1.12504641340387,0.4466525428920854,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.404403542621809,-0.12263294652149491,0.44682175553113457,-0.11934979267071746,0.09622096990923672,-1.6167856582914277,,20181218105931
21,-0.37148566678772005,-0.39516475050966343,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.2434835083282751,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181218105941
22,-1.230194424559617,0.2618633809258479,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.32394352547504207,-0.5742112461608477,0.2619057972214889,-0.5712905925148185,0.09622096990923672,-1.6167856582914277,,20181218105951
23,-0.24881298710601193,-0.3746326214023037,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.16302349118150813,-0.32333441302787397,-0.3715093380054551,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181218110001
24,-0.3013869926838755,-0.3746326214023037,-0.4782843786303841,-0.8362731255307569,-0.7670686773425545,-0.16302349118150813,-0.32333441302787397,-0.3715210201052914,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181218110011
