,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.08415571488717014,-0.16931133032870643,-0.27166681003344795,-0.2240275332634699,-0.36135719523199605,-0.00210345688797422,-0.17280831314808967,-0.1641170196106646,-0.1680875749536739,0.5579759688800654,-1.6167856582914277,63755.8,20181103110611
1,0.17177905751695594,-0.3746326214023037,-0.27166681003344795,-0.2240275332634699,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37141588120676433,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181103110621
2,0.13672972046505358,-0.3130362340802245,-0.27166681003344795,-0.2240275332634699,-0.36135719523199605,0.07835656025879274,-0.2982467297145766,-0.3091931234450647,-0.29463479912696433,0.5579759688800654,-1.6167856582914277,,20181103110631
3,0.1542543889909948,-0.3746326214023037,-0.27166681003344795,-0.2240275332634699,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.3714197752400431,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181103110641
4,0.11920505193909242,-0.3130362340802245,-0.27166681003344795,-0.2240275332634699,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.30920869957817987,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181103110651
5,-0.23128831858005078,0.13867060628168948,-0.27166681003344795,-0.2240275332634699,-0.36135719523199605,-0.16302349118150813,0.4292960863710475,0.14503807045860467,0.4367169513880429,0.5579759688800654,-1.6167856582914277,,20181103110701
6,-1.0549477393000453,0.9804878996834383,-0.27166681003344795,-0.2240275332634699,-0.36135719523199605,-0.484863559768576,0.8808743860104004,0.9799071233301925,0.8816273498891833,0.5579759688800654,-1.6167856582914277,,20181103110711
7,-1.5281137895008767,1.7607088057631082,-0.27166681003344795,-0.2240275332634699,-0.36135719523199605,-0.8067036283556438,2.2356092849284592,1.7470589374837164,2.2140784152273203,0.5579759688800654,-1.6167856582914277,,20181103110721
8,0.8201917929773789,-1.8940101753469234,-0.27166681003344795,-0.2240275332634699,-0.36135719523199605,0.4001966288458606,-2.1296476115852854,-1.917530112448365,-2.160066290600356,0.5579759688800654,-1.6167856582914277,,20181103110731
9,0.03158170930930662,-0.3746326214023037,-0.27166681003344795,-0.2240275332634699,-0.36135719523199605,-0.00210345688797422,-0.32333441302787397,-0.37144703347299457,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181103110741
