,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.3189116612098366,2.828379519345814,0.19322271930965843,0.38821805900381706,-0.22612003452847657,-0.404403542621809,4.217536266678953,2.848669269952051,4.2197379118657095,1.9432409657925516,-1.6167856582914277,41709.7,20180205195407
1,0.5222724280360992,-0.2103755885434259,0.19322271930965843,0.38821805900381706,-0.22612003452847657,0.23927659455232667,-0.22298367977468445,-0.2047045284754368,-0.21815543316637967,1.9432409657925516,-1.6167856582914277,,20180205195417
2,-0.020992296268576814,0.8367629959319203,0.19322271930965843,0.38821805900381706,-0.22612003452847657,0.23927659455232667,-0.2731590464012792,0.8503409540451916,-0.2690783401910671,1.9432409657925516,-1.6167856582914277,,20180205195427
3,0.4521737539322745,-0.354100492294944,0.19322271930965843,0.38821805900381706,-0.22612003452847657,0.23927659455232667,-0.37350977965446874,-0.3505399687991999,-0.37092415424044195,1.9432409657925516,-1.6167856582914277,,20180205195437
4,0.014057040783345477,0.17973486449640894,0.19322271930965843,0.38821805900381706,-0.22612003452847657,0.07835656025879274,-0.17280831314808967,0.1878880126583507,-0.16780255868301336,1.9432409657925516,-1.6167856582914277,,20180205195447
5,0.5573217650880214,-0.579953912475901,0.19322271930965843,0.38821805900381706,-0.22612003452847657,0.23927659455232667,-0.5992989294741452,-0.5796999332223965,-0.6000772358515355,1.9432409657925516,-1.6167856582914277,,20180205195457
6,0.20682839456887822,1.1242128034349563,0.19322271930965843,0.38821805900381706,-0.22612003452847657,-0.16302349118150813,2.486486118061433,1.1440055797314557,2.505080027571756,1.9432409657925516,-1.6167856582914277,,20180205195507
7,0.4696984224582356,-0.4567611378317426,0.19322271930965843,0.38821805900381706,-0.22612003452847657,0.1588165774055597,-0.32333441302787397,-0.4546196902745554,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,,20180205195517
8,0.10168038341313128,-0.18984345943606615,0.19322271930965843,0.38821805900381706,-0.22612003452847657,0.23927659455232667,-0.49894819622095565,-0.1848099124541261,-0.4982314218021606,1.9432409657925516,-1.6167856582914277,,20180205195527
9,1.3809811858079961,-2.468909790352996,0.19322271930965843,0.38821805900381706,-0.22612003452847657,0.7220366974329284,-3.108067260803883,-2.5151863400762293,-3.17785939312923,1.9432409657925516,-1.6167856582914277,,20180205195537
10,0.8026671244514177,-0.33356836318758426,0.19322271930965843,0.38821805900381706,-0.22612003452847657,0.4001966288458606,-0.32333441302787397,-0.329492718927369,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,,20180205195547
11,0.5573217650880214,-0.06665068479190779,0.19322271930965843,0.38821805900381706,-0.22612003452847657,0.3197366116990936,-0.19789599646138706,-0.0587756313529828,-0.19245646609515213,1.9432409657925516,-1.6167856582914277,,20180205195557
12,-0.7395037058328044,1.8633694512999068,0.1415683271604244,0.38821805900381706,-0.22612003452847657,-0.16302349118150813,1.3073650023364558,1.8682023127867062,1.3195548497591398,1.9432409657925516,-1.668954859667678,,20180205195607
13,-0.792077711410688,2.684654615594296,0.1415683271604244,0.38821805900381706,-0.22612003452847657,-0.404403542621809,3.4398180839667334,2.688402542297112,3.4422135255036905,1.9432409657925516,-1.668954859667678,,20180205195617
14,0.34702574277652753,-0.39516475050966343,0.1415683271604244,0.38821805900381706,-0.22612003452847657,0.07835656025879274,-0.14772062983479228,-0.3921671845494076,-0.14243611059422315,1.9432409657925516,-1.668954859667678,,20180205195627
15,0.06663104636120899,0.09760634806697004,0.1415683271604244,0.38821805900381706,-0.22612003452847657,0.1588165774055597,-0.47386051290765824,0.10530335488188626,-0.4724849520191563,1.9432409657925516,-1.668954859667678,,20180205195637
16,-0.792077711410688,2.3972048080912596,0.1415683271604244,0.38821805900381706,-0.22612003452847657,-0.2434835083282751,1.6084172020960246,2.40088270112477,1.6185844203938484,1.9432409657925516,-1.668954859667678,,20180205195647
17,0.8902904670812035,-0.9905964946230955,0.1415683271604244,0.38821805900381706,-0.22612003452847657,0.48065664599262753,-1.5275432120661483,-0.9985849870545378,-1.5489914063041066,1.9432409657925516,-1.668954859667678,,20180205195657
18,0.5748464336139826,-0.10771494300662725,0.1415683271604244,0.38821805900381706,-0.22612003452847657,0.23927659455232667,-0.32333441302787397,-0.10039505903663289,-0.3200012472157545,1.9432409657925516,-1.668954859667678,,20180205195707
19,0.5573217650880214,-0.10771494300662725,0.1415683271604244,0.38821805900381706,-0.22612003452847657,0.23927659455232667,-0.32333441302787397,-0.10044957550253589,-0.3200012472157545,1.9432409657925516,-1.668954859667678,,20180205195717
