,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.801573230430984,-0.3746326214023037,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.8024967145796954,-0.32333441302787397,-0.3710537361118373,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,70215.4,20180712125114.0
1,1.7665238933790617,-0.3746326214023037,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.8024967145796954,-0.32333441302787397,-0.3710615241783949,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125124.0
2,1.7314745563271392,-0.354100492294944,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.7220366974329284,-0.32333441302787397,-0.34997143994049734,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125134.0
3,1.713949887801198,-0.354100492294944,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.7220366974329284,-0.32333441302787397,-0.34997922800705494,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125144.0
4,1.696425219275237,-0.354100492294944,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.7220366974329284,-0.32333441302787397,-0.34998701607361243,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125154.0
5,1.6789005507492758,-0.354100492294944,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.7220366974329284,-0.32333441302787397,-0.34999480414017003,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125204.0
6,1.6438512136973535,-0.33356836318758426,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.7220366974329284,-0.32333441302787397,-0.328931978135224,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125214.0
7,1.5737525395935288,-0.2309077176507856,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.6415766802861614,-0.32333441302787397,-0.22366457650983915,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125224.0
8,1.5387032025416265,-0.2103755885434259,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.6415766802861614,-0.32333441302787397,-0.20267184310391118,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125234.0
9,1.5036538654897043,-0.2103755885434259,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.6415766802861614,-0.32333441302787397,-0.2027419357029293,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125244.0
10,1.486129196963743,-0.2103755885434259,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.6415766802861614,-0.32333441302787397,-0.2027769820024384,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125254.0
11,1.4510798599118406,-0.2103755885434259,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.6415766802861614,-0.32333441302787397,-0.20284707460145648,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125304.0
12,1.4335551913858795,-0.2103755885434259,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.6415766802861614,-0.32333441302787397,-0.20288212090096555,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125314.0
13,1.4335551913858795,-0.2309077176507856,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.6415766802861614,-0.32333441302787397,-0.22391379463968134,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125324.0
14,1.4160305228599184,-0.2103755885434259,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.6415766802861614,-0.32333441302787397,-0.20291716720047462,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125334.0
15,1.3809811858079961,-0.18984345943606615,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.5611166631393945,-0.32333441302787397,-0.18196726816061332,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125344.0
16,1.3634565172820547,-0.16931133032870643,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.5611166631393945,-0.32333441302787397,-0.1609901108878005,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125354.0
17,1.3284071802301325,-0.16931133032870643,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.5611166631393945,-0.32333441302787397,-0.1610757796199338,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125404.0
18,1.2933578431782102,-0.1487792012213467,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.5611166631393945,-0.32333441302787397,-0.14016092687958157,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125414.0
19,1.275833174652269,-0.2103755885434259,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.5611166631393945,-0.32333441302787397,-0.2031975375965471,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125424.0
20,1.258308506126308,-0.12824707211398698,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.5611166631393945,-0.32333441302787397,-0.11926165027234444,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125434.0
21,1.2232591690743857,-0.10771494300662725,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.48065664599262753,-0.32333441302787397,-0.09837794979822251,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125444.0
22,1.1882098320224832,-0.08718281389926752,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.48065664599262753,-0.32333441302787397,-0.07750982545721563,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125454.0
23,1.170685163496522,-0.08718281389926752,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.48065664599262753,-0.32333441302787397,-0.07756823595639743,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125504.0
24,1.153160494970561,-0.08718281389926752,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.48065664599262753,-0.32333441302787397,-0.07762664645557919,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125514.0
25,1.1356358264445998,-0.08718281389926752,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.48065664599262753,-0.32333441302787397,-0.07768505695476097,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125524.0
26,1.1181111579186387,-0.08718281389926752,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.48065664599262753,-0.32333441302787397,-0.07774346745394277,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125534.0
27,0.9603891411850282,0.2618633809258479,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.4001966288458606,-0.14772062983479228,0.27748193033662744,-0.14110603466447386,-0.36553402906159194,-1.6167856582914277,,20180712125544.0
28,0.9078151356071646,0.24133125181848814,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.4001966288458606,-0.37350977965446874,0.256193250401512,-0.371114165087549,-0.36553402906159194,-1.6167856582914277,,20180712125554.0
29,1.048012483814814,-0.1487792012213467,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.48065664599262753,-0.3985974629677661,-0.14081512447041739,-0.39681313215877656,-0.36553402906159194,-1.6167856582914277,,20180712125604.0
30,0.9603891411850282,-0.046118555684548056,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.4001966288458606,-0.32333441302787397,-0.0364160922662015,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125614.0
31,1.153160494970561,-0.43622900872438286,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.4001966288458606,-0.32333441302787397,-0.434105922961918,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125624.0
32,0.7500931188735542,0.3850561555700062,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.3197366116990936,-0.022282213268305387,0.4012654602026333,-0.013893772526308785,-0.36553402906159194,-1.6167856582914277,,20180712125634.0
33,0.9603891411850282,-0.08718281389926752,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.4001966288458606,-0.32333441302787397,-0.07826916194657867,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125644.0
34,0.9779138097109893,-0.08718281389926752,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.4001966288458606,-0.32333441302787397,-0.07821075144739689,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125654.0
35,1.0129631467629117,-0.08718281389926752,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.4001966288458606,-0.32333441302787397,-0.07809393044903332,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125704.0
36,0.9603891411850282,-0.005054297469828603,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.4001966288458606,-0.32333441302787397,0.0054369774141757275,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125714.0
37,0.9779138097109893,-0.08718281389926752,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.4001966288458606,-0.32333441302787397,-0.07821075144739689,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180712125724.0
38,0.3295010742505664,1.083148545220237,1.5362369151897435,1.7657706416052128,1.6672002153207963,0.07835656025879274,1.1568389024566716,1.1044499896855613,1.176619190022867,-0.36553402906159194,-1.6167856582914277,,20180712125734.0
39,-0.0034676277426156686,1.309001965401194,1.4845825230405094,1.7657706416052128,1.6672002153207963,-0.08256347403474118,1.633504885409322,1.3269589452685937,1.6511712806727064,-0.36553402906159194,-1.668954859667678,,20180712125744.0
40,0.04910637783526777,0.9188915123613591,1.4845825230405094,1.7657706416052128,1.6672002153207963,-0.08256347403474118,1.0815758525167793,0.9341717024708673,1.0951995420374994,-0.36553402906159194,-1.668954859667678,,20180712125754.0
41,0.2418777316207806,0.5698453175362438,1.4845825230405094,1.7657706416052128,1.6672002153207963,0.1588165774055597,0.20350693655137106,0.5838761508112383,0.21369171959615157,-0.36553402906159194,-1.668954859667678,,20180712125804.0
42,1.1356358264445998,-0.43622900872438286,1.4845825230405094,1.7657706416052128,1.6672002153207963,0.6415766802861614,-2.054384561645393,-0.4340981348953604,-2.0932299751304533,-0.36553402906159194,-1.668954859667678,,20180712125814.0
43,0.9954384782369504,-0.046118555684548056,1.4845825230405094,1.7657706416052128,1.6672002153207963,0.4001966288458606,-0.32333441302787397,-0.03628369513472277,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20180712125824.0
44,0.4872230909841968,1.2063413198643953,1.4845825230405094,1.7657706416052128,1.6672002153207963,0.07835656025879274,1.131751219143374,1.2319016989001825,1.1512527419340768,-0.36553402906159194,-1.668954859667678,,20180712125834.0
45,-0.09109097037240148,1.5143232564747915,1.4845825230405094,1.7657706416052128,1.6672002153207963,-0.08256347403474118,1.6585925687226193,1.5322718498925132,1.676442723337943,-0.36553402906159194,-1.668954859667678,,20180712125844.0
46,0.609895770665885,-0.16931133032870643,1.4845825230405094,1.9188320396720344,1.6672002153207963,0.23927659455232667,-0.524035879534253,-0.16283198862866569,-0.5236928753145044,0.09622096990923672,-1.668954859667678,,20180712125854.0
47,0.11920505193909242,0.7751666086098411,1.4845825230405094,1.9188320396720344,1.6672002153207963,-0.00210345688797422,0.8808743860104004,0.7899912262905876,0.8953081308808903,0.09622096990923672,-1.668954859667678,,20180712125904.0
48,0.8026671244514177,-0.43622900872438286,1.4845825230405094,1.9188320396720344,1.6672002153207963,0.3197366116990936,-0.4487728295943609,-0.43395016163076666,-0.447546028336357,0.09622096990923672,-1.668954859667678,,20180712125914.0
49,0.9078151356071646,-0.6826145580126997,1.4845825230405094,1.9188320396720344,1.6672002153207963,0.7220366974329284,-2.355436761404962,-0.684975122914339,-2.4054652996391015,0.09622096990923672,-1.668954859667678,,20180712125924.0
50,1.3634565172820547,-0.579953912475901,1.4845825230405094,1.9188320396720344,1.6672002153207963,0.5611166631393945,-0.5992989294741452,-0.5813120629998133,-0.602167355169713,0.09622096990923672,-1.668954859667678,,20180712125934.0
51,0.08415571488717014,1.473258998260072,1.4845825230405094,1.9188320396720344,1.6672002153207963,-0.08256347403474118,2.03490781842208,1.4944296344892847,2.055514363316493,0.09622096990923672,-1.668954859667678,,20180712125944.0
52,0.7325684503475931,0.3850561555700062,1.4845825230405094,1.9188320396720344,1.6672002153207963,0.23927659455232667,0.4292960863710475,0.4011174869380394,0.44384235815455697,0.09622096990923672,-1.668954859667678,,20180712125954.0
53,1.0129631467629117,-0.4978253960464621,1.4845825230405094,1.9188320396720344,1.6672002153207963,0.4001966288458606,-0.4487728295943609,-0.4968582692495323,-0.4477835418952408,0.09622096990923672,-1.668954859667678,,20180712130004.0
54,1.59127720811949,-1.257514173018772,1.4845825230405094,1.9188320396720344,1.6672002153207963,0.6415766802861614,-1.3017540622464718,-1.276969426154851,-1.322260962993628,0.09622096990923672,-1.668954859667678,,20180712130014.0
55,1.153160494970561,-0.33356836318758426,1.4845825230405094,1.9188320396720344,1.6672002153207963,0.48065664599262753,-0.32333441302787397,-0.3292590769306419,-0.3200012472157545,0.09622096990923672,-1.668954859667678,,20180712130024.0
56,1.2057345005484243,-0.43622900872438286,1.4845825230405094,1.9188320396720344,1.6672002153207963,0.48065664599262753,-0.3985974629677661,-0.43412928716159077,-0.39681313215877656,0.09622096990923672,-1.668954859667678,,20180712130034.0
57,0.1893037260429171,1.2884698362938343,1.4845825230405094,1.9188320396720344,1.6672002153207963,-0.00210345688797422,1.7840309852891063,1.309759000276202,1.8067901644533741,0.09622096990923672,-1.668954859667678,,20180712130044.0
58,0.9253398041331258,-0.579953912475901,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.4001966288458606,-0.5742112461608477,-0.5804359055120868,-0.5755658365747269,0.09622096990923672,-1.7211240610439282,,20180712130054.0
59,1.5387032025416265,-0.9290001073010163,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.6415766802861614,-0.9254388125470111,-0.9395981709475083,-0.936776456925215,0.09622096990923672,-1.7211240610439282,,20180712130104.0
60,0.03158170930930662,1.6169839020115901,1.4329281308912754,1.9188320396720344,1.6672002153207963,-0.08256347403474118,2.2356092849284592,1.6384076209390672,2.2576859046383864,0.09622096990923672,-1.7211240610439282,,20180712130114.0
61,1.608801876645451,-0.579953912475901,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.7220366974329284,-2.104559928271988,-0.5818027111929402,-2.1480006018090583,0.09622096990923672,-1.7211240610439282,,20180712130124.0
62,-0.14366497595026498,1.7196445475483886,1.4329281308912754,1.9188320396720344,1.6672002153207963,-0.08256347403474118,1.9596447684821878,1.737997522043984,1.979700035320783,0.09622096990923672,-1.7211240610439282,,20180712130134.0
63,0.41712441688035223,0.3645240264626465,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.07835656025879274,0.7303482861306161,0.3776481483668044,0.7453895725134337,0.09622096990923672,-1.7211240610439282,,20180712130144.0
64,0.7676177873994954,-0.08718281389926752,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.3197366116990936,0.17841925323807367,-0.07891167743757817,0.19017787726665505,0.09622096990923672,-1.7211240610439282,,20180712130154.0
65,0.6274204391918461,0.32345976824792705,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.23927659455232667,0.5045591363109396,0.3376720027268014,0.5202267186915881,0.09622096990923672,-1.7211240610439282,,20180712130204.0
66,1.7840485619050228,-1.5038997223070887,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.8024967145796954,-1.6028062620060404,-1.532083122381147,-1.6354938444495877,0.09622096990923672,-1.7211240610439282,,20180712130214.0
67,0.10168038341313128,1.5964517729042302,1.4329281308912754,1.9188320396720344,1.6672002153207963,-0.08256347403474118,2.13525855167527,1.6191983547748225,2.15660013397744,0.09622096990923672,-1.7211240610439282,,20180712130224.0
68,0.7150437818216319,0.09760634806697004,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.23927659455232667,0.20350693655137106,0.10876125643344706,0.21468927654346356,0.09622096990923672,-1.7211240610439282,,20180712130234.0
69,0.6799944447697096,0.09760634806697004,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.23927659455232667,0.22859461986466842,0.10857434283606535,0.24015073005580728,0.09622096990923672,-1.7211240610439282,,20180712130244.0
70,1.065537152340775,-0.5183575251538218,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.48065664599262753,-0.49894819622095565,-0.5178665787885753,-0.4992289787494726,0.09622096990923672,-1.7211240610439282,,20180712130254.0
71,1.5562278710675677,-0.8879358490862969,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.5611166631393945,-0.7498250293539295,-0.8975815518694221,-0.7560761413264175,0.09622096990923672,-1.7211240610439282,,20180712130304.0
72,1.0129631467629117,-0.08718281389926752,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.4001966288458606,-0.17280831314808967,-0.07809393044903332,-0.1666624936003711,0.09622096990923672,-1.7211240610439282,,20180712130314.0
73,0.3119764057246252,1.1242128034349563,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.07835656025879274,1.2822773190231584,1.1457345305072362,1.303451430466818,0.09622096990923672,-1.7211240610439282,,20180712130324.0
74,0.9078151356071646,-0.2309077176507856,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.4001966288458606,-0.32333441302787397,-0.22484836262658964,-0.3200012472157545,0.09622096990923672,-1.7211240610439282,,20180712130334.0
75,1.153160494970561,-0.7647430744421385,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.48065664599262753,-1.0759649124267954,-0.7696158302620016,-1.0881200966459745,0.09622096990923672,-1.7211240610439282,,20180712130344.0
76,1.0129631467629117,-0.1487792012213467,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.4001966288458606,-0.32333441302787397,-0.14090858126910819,-0.3200012472157545,0.09622096990923672,-1.7211240610439282,,20180712130354.0
77,0.942864472659067,-0.02558642657718833,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.4001966288458606,-0.32333441302787397,-0.015559650025031018,-0.3200012472157545,0.09622096990923672,-1.7211240610439282,,20180712130404.0
78,0.9253398041331258,0.03600996074489085,1.4329281308912754,1.9188320396720344,1.6672002153207963,0.4001966288458606,-0.32333441302787397,0.047126497696843975,-0.3200012472157545,0.09622096990923672,-1.7211240610439282,,
