,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.1882098320224832,-0.39516475050966343,0.6581122486527649,-0.3770889313302917,-0.49659435593551554,0.48065664599262753,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,63505.7,20181101071916
1,0.4872230909841968,0.6725059630730424,0.6581122486527649,-0.3770889313302917,-0.49659435593551554,0.1588165774055597,1.056488169203482,0.6905454044169858,1.0777660468154282,0.5579759688800654,-1.6167856582914277,,20181101071926
2,-0.12614030742430385,1.2063413198643953,0.6581122486527649,-0.3770889313302917,-0.49659435593551554,-0.00210345688797422,0.9059620693236977,1.2212709880491006,0.9206270762579039,0.5579759688800654,-1.6167856582914277,,20181101071936
3,0.9779138097109893,-0.5183575251538218,0.6581122486527649,-0.3770889313302917,-0.49659435593551554,0.4001966288458606,-0.4487728295943609,-0.5177497577902118,-0.4477835418952408,0.5579759688800654,-1.6167856582914277,,20181101071946
4,0.9253398041331258,-0.39516475050966343,0.6581122486527649,-0.3770889313302917,-0.49659435593551554,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181101071956
5,0.6975191132956707,0.07707421895961031,0.6581122486527649,-0.3770889313302917,-0.49659435593551554,0.4001966288458606,-0.32333441302787397,0.08779967529374935,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181101072006
6,0.9078151356071646,-0.579953912475901,0.6581122486527649,-0.3770889313302917,-0.49659435593551554,0.4001966288458606,-0.524035879534253,-0.5804008592125778,-0.5244529187029325,0.5579759688800654,-1.6167856582914277,,20181101072016
7,-0.3013869926838755,1.4116626109379928,0.6581122486527649,-0.3770889313302917,-0.49659435593551554,-0.2434835083282751,2.110170868361972,1.4246952865328093,2.1221131652275114,0.5579759688800654,-1.6167856582914277,,20181101072026
8,0.8026671244514177,-0.6415502997979802,0.6581122486527649,-0.3770889313302917,-0.49659435593551554,0.4001966288458606,-0.6243866127874426,-0.642865047037562,-0.6266787544465214,0.5579759688800654,-1.6167856582914277,,20181101072036
9,1.6613758822233147,-0.7852752035494983,0.6581122486527649,-0.3770889313302917,-0.49659435593551554,0.48065664599262753,-0.32333441302787397,-0.7927308118048673,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181101072046
10,0.1542543889909948,1.0626164161128773,0.6581122486527649,-0.3770889313302917,-0.49659435593551554,-0.00210345688797422,1.4829787855295375,1.0808988764154719,1.5029628199292129,0.5579759688800654,-1.6167856582914277,,20181101072056
11,-0.056041633320479185,0.7546344795024813,0.6581122486527649,-0.3770889313302917,-0.49659435593551554,-0.08256347403474118,0.855786702697103,0.7670709464116613,0.8677565580503692,0.5579759688800654,-1.6167856582914277,,20181101072106
12,1.3634565172820547,-2.2841206283867583,0.6581122486527649,-0.3770889313302917,-0.49659435593551554,0.4001966288458606,-0.7498250293539295,-2.3256481642646665,-0.7544610491260076,0.5579759688800654,-1.6167856582914277,,20181101072116
13,1.486129196963743,-1.7092210133806858,0.6581122486527649,-0.3770889313302917,-0.49659435593551554,0.6415766802861614,-1.8285954118257166,-1.7389419582167438,-1.8619392714894056,0.5579759688800654,-1.6167856582914277,,20181101072126
