,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-1.3879164412932274,0.4466525428920854,-0.5815931629288522,-0.6832117274639352,-0.7670686773425545,-0.565323576915343,0.7554359694439134,0.44442692506468207,0.7544150877510182,0.5579759688800654,-1.6167856582914277,41989.3,20180224112731
1,-1.4930644524489745,0.6725059630730424,-0.5815931629288522,-0.6832117274639352,-0.7670686773425545,-0.565323576915343,0.6299975528774265,0.6676640648708472,0.6294829557781376,0.5579759688800654,-1.6167856582914277,,20180224112741
2,-1.0023737337221619,-0.08718281389926752,-0.5815931629288522,-0.6832117274639352,-0.7670686773425545,-0.32394352547504207,-0.07245757989490015,-0.08481113785493681,-0.06871190191669059,0.5579759688800654,-1.6167856582914277,,20180224112811
3,-0.6694050317289798,-0.7031466871200593,-0.5815931629288522,-0.6832117274639352,-0.7670686773425545,-0.08256347403474118,-0.7749127126672268,-0.7006330307283319,-0.7748872151900147,0.5579759688800654,-1.6167856582914277,,20180224112821
4,-2.2466251990651243,2.068690742373504,-0.6332475550780863,-0.6832117274639352,-0.7670686773425545,-0.9676236626491778,2.2606969682417564,2.033504025471113,2.2291367748605535,0.5579759688800654,-1.668954859667678,,20180224112931
5,-1.7384098118123705,1.1447449325423162,-0.6332475550780863,-0.6832117274639352,-0.7670686773425545,-0.7262436112088768,1.257189635709861,1.1323468440947746,1.2481582739586685,0.5579759688800654,-1.668954859667678,,20180224112941
6,-1.4930644524489745,0.4877168011068049,-0.6332475550780863,-0.6832117274639352,-0.7670686773425545,-0.565323576915343,0.3038576698045606,0.4842317332404185,0.30465941264864826,0.5579759688800654,-1.668954859667678,,20180224113011
7,-1.1951450875076945,-0.3130362340802245,-0.6332475550780863,-0.6832117274639352,-0.7670686773425545,-0.2434835083282751,-0.7749127126672268,-0.31037690956181524,-0.7731771175660513,0.5579759688800654,-1.668954859667678,,20180224113021
8,-0.8446517169885515,-0.6826145580126997,-0.6332475550780863,-0.6832117274639352,-0.7670686773425545,-0.2434835083282751,-0.7749127126672268,-0.6795234763240405,-0.7731771175660513,0.5579759688800654,-1.668954859667678,,20180224113041
9,-0.4766336779434471,-0.354100492294944,-0.6332475550780863,-0.6832117274639352,-0.7670686773425545,-0.08256347403474118,-0.32333441302787397,-0.35095273632675106,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20180224113111
10,-2.0713785138055525,1.4116626109379928,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.8871636455024108,1.7840309852891063,1.3900851187509715,1.7628976587716474,0.5579759688800654,-1.7211240610439282,,20180224113141
11,-1.458015115397052,0.05654208985225058,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.565323576915343,0.07806851998488414,0.056394296900351394,0.07978157509746325,0.5579759688800654,-1.7211240610439282,,20180224113151
12,-2.0889031823315136,1.3500662236159136,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.8067036283556438,1.4578911022162402,1.3289955246733982,1.4439169491906994,0.5579759688800654,-1.7211240610439282,,20180224113201
13,-1.87860716002002,1.247405578079115,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.7262436112088768,1.3826280522763479,1.2314889313726312,1.3726153788137816,0.5579759688800654,-1.7211240610439282,,20180224113211
14,-1.87860716002002,1.0420842870055176,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.7262436112088768,1.056488169203482,1.0285319168823763,1.049026906190488,0.5579759688800654,-1.7211240610439282,,20180224113221
15,-1.2652437616115193,0.2207991227111284,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.484863559768576,0.20350693655137106,0.2207925938640809,0.2057112640176558,0.5579759688800654,-1.7211240610439282,,20180224113231
16,-1.230194424559617,0.07707421895961031,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.404403542621809,0.1282438866114789,0.07794777109842424,0.13146452551057886,0.5579759688800654,-1.7211240610439282,,20180224113241
17,-1.9837551711757668,1.4937911273674316,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.8067036283556438,1.7087679353492142,1.472887842391048,1.692356131783158,0.5579759688800654,-1.7211240610439282,,20180224113251
18,-1.4229657783451497,0.7546344795024813,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.565323576915343,0.9059620693236977,0.7500618090499298,0.9043336461184749,0.5579759688800654,-1.7211240610439282,,20180224113301
19,-2.018804508227689,1.309001965401194,-0.6849019472273202,-0.6832117274639352,-0.7670686773425545,-0.8067036283556438,1.4077157355896455,1.2897903976225944,1.3942291126722077,0.5579759688800654,-1.7211240610439282,,20180224113311
20,-0.8972257225664348,-0.723678816227419,-0.7365563393765543,-0.6832117274639352,-0.7670686773425545,-0.2434835083282751,-0.7498250293539295,-0.7203874615516064,-0.7480006803243682,0.5579759688800654,-1.7732932624201785,,20180224113321
