,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.5642570205732329,-0.949532236408376,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,0.23927659455232667,-3.71017166032302,-0.9480365410626346,-3.7572974713821563,0.09622096990923672,-1.6167856582914277,69855.5,20181108175504
1,-0.14366497595026498,-0.354100492294944,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.08256347403474118,-0.32333441302787397,-0.35080476306215724,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175514
2,-1.4404904468710908,0.8983593832539994,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.8067036283556438,2.486486118061433,0.892595109153284,2.4625175978197786,0.09622096990923672,-1.6167856582914277,,20181108175524
3,-0.5993063576251552,-0.6415502997979802,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.2434835083282751,-0.47386051290765824,-0.6391267750899288,-0.47105987066585353,0.09622096990923672,-1.6167856582914277,,20181108175534
4,-0.8797010540404737,0.7751666086098411,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.404403542621809,0.7052606028173187,0.7773395121678163,0.7083374573275604,0.09622096990923672,-1.6167856582914277,,20181108175544
5,0.5748464336139826,-1.770817400702765,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,0.23927659455232667,-1.853683095139014,-1.7885052137891149,-1.8731499114687213,0.09622096990923672,-1.6167856582914277,,20181108175554
6,-0.10861563889836262,-0.354100492294944,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.08256347403474118,-0.32333441302787397,-0.3507891869290421,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175604
7,-1.3002930986634416,0.9188915123613591,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.8871636455024108,3.038415150953975,0.9149819064730166,3.0027184361451007,0.09622096990923672,-1.6167856582914277,,20181108175614
8,-1.8961318285459812,2.130287129695583,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.484863559768576,0.20350693655137106,2.1037251275874365,0.2057112640176558,0.09622096990923672,-1.6167856582914277,,20181108175624
9,-0.24881298710601193,-0.4978253960464621,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.08256347403474118,-0.47386051290765824,-0.49545641726916984,-0.47162990320717463,0.09622096990923672,-1.6167856582914277,,20181108175634
10,0.22435306309483938,-1.2780463021261317,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.00210345688797422,-0.7498250293539295,-1.284975558576032,-0.750423318624983,0.09622096990923672,-1.6167856582914277,,20181108175644
11,-0.1787143130021873,-0.354100492294944,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.08256347403474118,-0.22298367977468445,-0.35082033919527245,-0.21891547655480784,0.09622096990923672,-1.6167856582914277,,20181108175654
12,-0.21376365005408965,-0.25143984675814535,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.16302349118150813,0.07806851998488414,-0.24750774227583738,0.08358179203960411,0.09622096990923672,-1.6167856582914277,,20181108175704
13,-0.21376365005408965,-0.33356836318758426,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.08256347403474118,-0.32333441302787397,-0.3301702807178775,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175714
14,-0.19623898152814842,-0.33356836318758426,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.08256347403474118,-0.32333441302787397,-0.33015859861804114,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175724
15,-0.23128831858005078,-0.39516475050966343,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.08256347403474118,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175734
16,-0.23128831858005078,-0.39516475050966343,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.08256347403474118,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175744
17,-0.1787143130021873,-0.3746326214023037,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.08256347403474118,-0.32333441302787397,-0.37149376187234,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175754
18,-0.14366497595026498,-0.3746326214023037,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.08256347403474118,-0.32333441302787397,-0.3714859738057824,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175804
19,-0.12614030742430385,-0.3746326214023037,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.08256347403474118,-0.32333441302787397,-0.3714820797725036,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175814
20,-0.10861563889836262,-0.3746326214023037,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.08256347403474118,-0.32333441302787397,-0.37147818573922486,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175824
21,-0.09109097037240148,-0.3746326214023037,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.00210345688797422,-0.32333441302787397,-0.3714742917059461,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175834
22,-0.07356630184644032,-0.3746326214023037,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.00210345688797422,-0.32333441302787397,-0.37147039767266726,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175844
23,-0.07356630184644032,-0.39516475050966343,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175854
24,-0.07356630184644032,-0.39516475050966343,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175904
25,-0.056041633320479185,-0.39516475050966343,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175914
26,-0.056041633320479185,-0.39516475050966343,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175924
27,-0.038516964794518035,-0.39516475050966343,-0.4782843786303841,-0.2240275332634699,-0.22612003452847657,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108175934
